  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    19       0.       0.       0.       0.     898.     686.       0.       0.       0.       0.    1218.    1481.     357.
    20       0.       0.       0.    1619.       0.       0.       0.       0.       0.       0.       0.    1759.     282.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1123.    2034.     263.
    22    2106.       0.       0.       0.     278.       0.       0.       0.       0.       0.       0.       0.     199.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.    1590.       0.    1754.       0.       0.       0.       0.       0.       0.       0.       0.     279.
    25    2141.    2129.       0.    1995.       0.       0.       0.       0.       0.       0.       0.       0.     522.
    26    2323.    2456.     649.    1866.    1402.    1102.       0.       0.       0.       0.    1697.    1970.    1122.
    27    2331.    2324.       0.    1642.       0.     730.       0.       0.       0.       0.    1231.    1270.     794.
    28    1912.       0.       0.    1914.    1523.    1166.       0.       0.       0.       0.       0.    2076.     716.
    29    2092.       0.       0.       0.    1457.    1075.       0.       0.       0.       0.       0.       0.     385.
    30    2242.       0.     472.       0.       0.       0.       0.       0.       0.       0.       0.       0.     226.
    31       0.       0.       0.       0.       0.     623.       0.       0.       0.       0.    1269.       0.     158.
    32    1494.      20.    1383.       0.     699.       0.       0.       0.       0.       0.       0.       0.     300.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.    1543.    2015.    1840.    1085.     924.       0.       0.       0.       0.       0.       0.     617.
    36      62.     931.       0.    1132.       0.       0.       0.       0.       0.       0.       0.       0.     177.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.     250.     673.       0.       0.       0.       0.       0.       0.       0.       0.       0.      77.
    41       0.       0.       0.    1609.       0.       0.       0.       0.       0.       0.       0.       0.     134.
    42    1726.       0.       0.    1990.    1141.     866.       0.       0.       0.       0.       0.       0.     477.
    43    1717.    1349.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     255.
    44       0.       0.       0.    1263.       0.       0.       0.       0.       0.       0.       0.    1862.     260.
    45    1613.    1616.       0.       0.    1083.       0.       0.       0.       0.       0.       0.       0.     359.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.    1679.    1597.       0.       0.       0.       0.       0.       0.       0.       0.     273.
    48    1024.    2008.    1997.    2203.    1553.       0.       0.       0.       0.       0.    1261.    1634.     973.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.    2489.    1757.       0.       0.       0.       0.       0.       0.       0.       0.       0.     354.
    51    2308.    2240.       0.       0.    1039.     868.       0.       0.       0.       0.       0.       0.     538.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    2150.       0.     606.    1690.     898.       0.       0.       0.       0.       0.       0.       0.     445.
    54       0.       0.       0.    1726.       0.       0.       0.       0.       0.       0.       0.       0.     144.
    55    2404.       0.    1255.    1832.       0.       0.       0.       0.       0.       0.       0.       0.     458.
    56       0.       0.     947.    1492.    1107.     745.       0.       0.       0.       0.       0.       0.     358.
    57    1710.    1627.    1559.    1317.       0.       0.       0.       0.       0.       0.    1765.       0.     665.
    58       0.       0.    2183.    1791.    1139.       0.       0.       0.       0.       0.     955.    1925.     666.
    59    1762.    2098.    1848.    1180.     756.     594.       0.       0.       0.       0.       0.    1688.     827.
    60    1836.    2818.    2206.    1607.    1049.     878.       0.       0.       0.       0.    1056.    2111.    1130.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.    1812.     840.    1077.       0.       0.       0.       0.       0.       0.       0.       0.     311.
    63       0.       0.       0.    1778.    1047.     764.     683.       0.       0.       0.    1203.    1942.     618.
    64       0.    1771.     491.    1809.       0.       0.       0.       0.       0.       0.       0.       0.     339.
 MEDIA     680.     710.     564.     695.     329.     172.      11.       0.       0.       0.     239.     396.     316.
DPADRAO    933.     949.     816.     834.     536.     350.      85.       0.       0.       0.     506.     757.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    2308.    2456.    2183.    1914.    1457.     924.       0.       0.       0.       0.    1266.    2034.
   MAX    2404.    2818.    2354.    2203.    1710.    1166.     683.       0.       0.       0.    1765.    2111.
