  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     META DE ENERGIA DE VAZAO MINIMA - CONTROLAVEL (MWmes) REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    73      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      85.      69.
    74      73.      56.      58.      62.      67.      67.      67.      67.      67.      87.      86.      85.      70.
    75      73.      56.      57.      59.      63.      67.      67.      67.      67.      87.      86.      86.      69.
    76      73.      56.      56.      59.      63.      67.      67.      67.      67.      87.      86.      85.      69.
    77      73.      56.      56.      57.      59.      63.      67.      67.      67.      87.      86.      85.      69.
    78      73.      56.      54.      57.      60.      64.      67.      67.      67.      87.      86.      85.      68.
    79      73.      56.      56.      56.      58.      60.      63.      65.      65.      85.      84.      82.      67.
    80      73.      56.      56.      58.      60.      63.      64.      65.      66.      85.      84.      82.      68.
    81      73.      56.      56.      56.      58.      60.      62.      63.      64.      83.      82.      81.      66.
    82      73.      56.      57.      58.      60.      63.      65.      66.      66.      86.      85.      83.      68.
    83      73.      56.      53.      53.      56.      60.      63.      64.      65.      85.      84.      82.      66.
    84      73.      56.      58.      59.      61.      64.      66.      67.      67.      87.      85.      84.      69.
    85      73.      56.      57.      57.      58.      63.      66.      67.      67.      87.      86.      85.      69.
    86      73.      56.      58.      59.      63.      67.      67.      67.      67.      87.      86.      85.      70.
    87      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      85.      69.
    88      73.      56.      58.      60.      63.      67.      67.      67.      67.      87.      87.      86.      70.
    89      73.      56.      57.      57.      59.      62.      65.      67.      67.      87.      86.      85.      68.
    90      73.      56.      56.      57.      60.      62.      64.      64.      65.      84.      83.      82.      67.
    91      73.      53.      53.      54.      56.      57.      59.      60.      61.      79.      78.      77.      63.
    92      73.      56.      56.      58.      60.      62.      65.      67.      67.      87.      86.      85.      69.
    93      73.      56.      57.      59.      61.      64.      67.      67.      67.      87.      86.      84.      69.
    94      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      86.      84.      69.
    95      73.      56.      56.      58.      60.      62.      65.      67.      67.      87.      86.      84.      68.
    96      73.      56.      58.      60.      64.      67.      67.      67.      67.      87.      86.      84.      70.
    97      73.      56.      53.      53.      53.      57.      59.      61.      62.      80.      79.      78.      64.
    98      73.      56.      57.      58.      59.      64.      66.      67.      67.      87.      86.      84.      69.
    99      73.      56.      56.      58.      60.      64.      66.      67.      67.      87.      86.      85.      69.
   100      73.      56.      56.      58.      60.      63.      65.      67.      67.      87.      85.      84.      68.
   101      73.      56.      56.      57.      60.      62.      64.      65.      65.      84.      83.      82.      67.
   102      73.      56.      57.      55.      57.      60.      63.      64.      65.      84.      83.      82.      67.
   103      73.      56.      57.      55.      57.      61.      63.      64.      65.      84.      82.      81.      66.
   104      73.      56.      56.      59.      62.      65.      67.      67.      67.      87.      85.      84.      69.
   105      73.      56.      57.      59.      63.      67.      67.      67.      67.      87.      86.      85.      69.
   106      73.      56.      56.      58.      61.      64.      67.      67.      67.      87.      71.      70.      66.
   107      73.      55.      53.      53.      54.      55.      56.      57.      57.      74.      73.      71.      61.
   108      73.      55.      57.      57.      60.      63.      66.      67.      67.      87.      86.      85.      69.
   109      73.      56.      57.      60.      62.      66.      67.      67.      67.      87.      86.      86.      69.
   110      73.      56.      56.      57.      60.      63.      65.      66.      67.      87.      86.      85.      68.
   111      73.      56.      58.      61.      65.      67.      67.      67.      67.      87.      86.      86.      70.
   112      73.      56.      57.      58.      60.      65.      67.      67.      67.      87.      86.      85.      69.
   113      73.      56.      57.      61.      65.      67.      67.      65.      66.      81.      71.      70.      67.
   114      73.      56.      57.      58.      59.      61.      62.      63.      63.      82.      81.      80.      66.
   115      73.      56.      57.      60.      63.      65.      67.      67.      67.      87.      86.      85.      69.
   116      73.      56.      56.      57.      60.      64.      67.      67.      67.      87.      86.      85.      69.
   117      73.      56.      57.      58.      61.      64.      67.      67.      67.      87.      86.      85.      69.
   118      73.      57.      58.      60.      62.      66.      67.      67.      67.      87.      86.      85.      70.
   119      73.      56.      58.      60.      65.      67.      67.      67.      67.      87.      86.      85.      70.
   120      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      86.      84.      69.
   121      73.      53.      54.      56.      59.      64.      66.      67.      67.      87.      86.      85.      68.
   122      73.      56.      57.      59.      61.      63.      65.      67.      67.      87.      86.      84.      69.
   123      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      85.      84.      69.
   124      73.      56.      57.      60.      63.      67.      67.      67.      67.      87.      86.      85.      69.
   125      73.      56.      57.      58.      60.      63.      65.      66.      67.      87.      86.      85.      69.
   126      73.      56.      57.      58.      61.      64.      66.      67.      67.      87.      86.      85.      69.
   127      73.      56.      57.      58.      59.      61.      63.      64.      65.      85.      84.      83.      67.
   128      73.      56.      58.      60.      63.      67.      67.      67.      67.      87.      86.      85.      70.
   129      73.      56.      58.      60.      62.      65.      67.      67.      67.      87.      86.      85.      69.
   130      73.      56.      57.      59.      61.      64.      65.      66.      66.      86.      85.      84.      69.
   131      73.      56.      56.      58.      61.      64.      66.      67.      67.      87.      86.      84.      69.
   132      73.      56.      56.      57.      59.      60.      62.      63.      64.      82.      81.      79.      66.
   133      73.      56.      58.      61.      65.      67.      67.      67.      67.      87.      86.      85.      70.
   134      73.      57.      58.      61.      65.      67.      67.      67.      67.      87.      85.      84.      70.
   135      73.      57.      59.      63.      67.      67.      67.      67.      67.      87.      85.      84.      70.
   136      73.      56.      57.      58.      60.      64.      67.      67.      67.      87.      86.      85.      69.
   137      73.      57.      59.      63.      67.      67.      67.      67.      67.      87.      86.      85.      70.
   138      73.      56.      57.      58.      59.      61.      63.      64.      65.      84.      83.      82.      67.
   139      73.      56.      57.      59.      62.      64.      66.      67.      67.      87.      78.      77.      68.
   140      73.      56.      56.      58.      60.      62.      64.      65.      65.      84.      83.      82.      67.
   141      73.      56.      56.      58.      62.      65.      67.      65.      66.      85.      84.      83.      68.
   142      73.      56.      56.      58.      62.      65.      66.      67.      67.      87.      86.      84.      69.
   143      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      86.      85.      69.
   144      73.      56.      57.      60.      62.      64.      67.      67.      67.      87.      86.      85.      69.
   145      73.      56.      57.      59.      63.      67.      67.      67.      67.      87.      86.      84.      69.
   146      73.      56.      56.      59.      63.      67.      67.      67.      67.      87.      86.      85.      69.
   147      73.      56.      57.      60.      63.      67.      67.      67.      67.      87.      86.      85.      69.
   148      73.      56.      57.      59.      60.      64.      67.      67.      67.      87.      86.      84.      69.
   149      73.      56.      56.      60.      64.      67.      67.      67.      67.      87.      86.      84.      69.
   150      73.      53.      54.      55.      56.      58.      60.      62.      62.      81.      79.      78.      64.
   151      73.      56.      53.      56.      60.      64.      67.      67.      67.      87.      71.      71.      66.
   152      73.      57.      57.      60.      62.      67.      67.      67.      67.      87.      86.      85.      70.
   153      73.      56.      57.      59.      61.      64.      67.      67.      67.      86.      85.      84.      69.
   154      73.      56.      57.      60.      62.      66.      67.      67.      67.      87.      85.      84.      69.
   155      73.      56.      57.      58.      61.      64.      66.      67.      67.      86.      85.      84.      69.
   156      73.      56.      57.      56.      59.      64.      66.      67.      67.      87.      86.      84.      68.
   157      73.      56.      56.      58.      60.      62.      64.      65.      65.      85.      84.      82.      68.
   158      73.      56.      56.      57.      60.      63.      65.      66.      67.      87.      86.      85.      68.
   159      73.      56.      56.      57.      60.      62.      65.      67.      67.      87.      86.      84.      68.
   160      73.      56.      56.      56.      57.      58.      60.      62.      62.      81.      79.      78.      65.
   161      73.      56.      56.      57.      59.      60.      63.      65.      65.      85.      83.      82.      67.
   162      73.      56.      56.      57.      59.      60.      62.      64.      64.      83.      82.      81.      66.
   163      73.      56.      57.      55.      53.      55.      58.      60.      60.      78.      77.      76.      63.
   164      73.      56.      57.      58.      60.      63.      65.      66.      66.      86.      85.      83.      68.
   165      73.      56.      59.      61.      65.      67.      67.      65.      66.      86.      86.      85.      70.
   166      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      86.      69.
   167      73.      56.      57.      55.      57.      60.      62.      65.      66.      86.      86.      85.      67.
   168      73.      55.      56.      57.      58.      61.      64.      64.      65.      84.      83.      81.      67.
   169      73.      56.      56.      58.      60.      64.      67.      67.      67.      87.      86.      69.      68.
   170      73.      56.      56.      54.      56.      59.      61.      62.      62.      81.      80.      79.      65.
   171      73.      56.      56.      58.      59.      61.      63.      64.      65.      84.      83.      82.      67.
   172      73.      56.      57.      59.      60.      64.      67.      67.      67.      87.      86.      85.      69.
   173      73.      56.      57.      59.      61.      64.      66.      67.      67.      87.      85.      84.      69.
   174      73.      56.      57.      58.      60.      64.      66.      67.      67.      87.      86.      85.      69.
   175      73.      56.      57.      58.      61.      63.      67.      67.      67.      87.      86.      84.      69.
   176      73.      56.      56.      57.      59.      63.      67.      67.      67.      87.      86.      85.      69.
   177      73.      56.      57.      58.      61.      64.      66.      67.      67.      87.      86.      84.      69.
   178      73.      56.      57.      59.      62.      65.      67.      67.      67.      87.      86.      84.      69.
   179      73.      56.      57.      59.      61.      65.      67.      67.      67.      87.      86.      84.      69.
   180      73.      57.      58.      61.      65.      67.      67.      67.      67.      87.      86.      84.      70.
   181      73.      56.      57.      58.      60.      64.      67.      67.      67.      87.      86.      85.      69.
   182      73.      56.      56.      58.      60.      62.      64.      65.      66.      85.      84.      82.      68.
   183      73.      55.      56.      53.      54.      56.      57.      58.      58.      75.      74.      72.      62.
   184      73.      56.      57.      59.      61.      63.      65.      67.      67.      87.      85.      84.      69.
   185      73.      56.      56.      57.      58.      60.      63.      64.      65.      84.      83.      82.      67.
   186      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      85.      69.
   187      73.      56.      58.      61.      67.      67.      67.      67.      67.      87.      86.      85.      70.
   188      73.      56.      57.      60.      65.      67.      67.      67.      67.      87.      86.      86.      70.
   189      73.      56.      57.      59.      62.      66.      67.      67.      67.      87.      86.      85.      69.
   190      73.      56.      53.      53.      55.      59.      61.      63.      63.      83.      82.      81.      65.
   191      73.      56.      56.      57.      59.      61.      63.      64.      65.      85.      84.      83.      67.
   192      73.      56.      56.      58.      60.      63.      65.      67.      67.      87.      86.      85.      69.
   193      73.      56.      56.      57.      58.      61.      63.      64.      65.      84.      83.      81.      67.
   194      73.      56.      57.      58.      60.      64.      67.      67.      67.      87.      86.      85.      69.
   195      73.      56.      56.      57.      57.      59.      61.      63.      64.      83.      82.      80.      66.
   196      73.      56.      56.      57.      59.      62.      64.      66.      67.      87.      85.      84.      68.
   197      73.      56.      54.      55.      57.      60.      63.      65.      65.      85.      84.      83.      67.
   198      73.      56.      57.      57.      60.      65.      67.      67.      67.      87.      86.      85.      69.
   199      73.      56.      53.      53.      56.      56.      58.      55.      55.      72.      72.      69.      61.
   200      73.      57.      58.      60.      62.      65.      67.      67.      67.      87.      86.      85.      69.
 MEDIA      73.      56.      57.      58.      60.      63.      65.      66.      66.      85.      84.      83.      68.
DPADRAO      0.       0.       1.       2.       3.       3.       3.       2.       2.       3.       3.       4.
   MIN      73.      53.      53.      53.      53.      55.      56.      55.      55.      72.      71.      69.
   P5       73.      56.      53.      54.      55.      57.      59.      61.      62.      80.      78.      72.
   P95      73.      57.      58.      61.      65.      67.      67.      67.      67.      87.      86.      86.
   MAX      73.      57.      59.      63.      67.      67.      67.      67.      67.      87.      87.      86.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      83.      63.      64.      66.      67.      67.      67.      67.      67.      86.      85.      83.      72.
     2      80.      61.      63.      65.      67.      67.      67.      64.      64.      83.      81.      80.      70.
     3      83.      63.      64.      66.      67.      67.      67.      67.      67.      87.      85.      84.      72.
     4      81.      62.      62.      63.      65.      67.      67.      61.      62.      80.      69.      69.      67.
     5      84.      64.      64.      65.      66.      67.      67.      67.      67.      87.      76.      75.      71.
     6      82.      63.      63.      65.      67.      67.      67.      65.      66.      86.      85.      84.      72.
     7      82.      62.      63.      64.      67.      67.      67.      67.      67.      87.      86.      85.      72.
     8      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      71.      71.      70.
     9      78.      59.      59.      60.      61.      63.      65.      66.      66.      86.      85.      84.      69.
    10      71.      55.      57.      59.      61.      64.      67.      67.      67.      87.      69.      69.      66.
    11      81.      62.      63.      65.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    12      86.      67.      67.      67.      67.      67.      67.      67.      67.      87.      70.      69.      71.
    13      85.      66.      67.      67.      67.      67.      67.      67.      67.      80.      69.      69.      70.
    14      85.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      84.      73.
    15      83.      63.      64.      62.      65.      67.      67.      59.      59.      76.      75.      74.      68.
    16      83.      63.      64.      65.      67.      67.      67.      67.      67.      86.      85.      83.      72.
    17      79.      61.      61.      64.      66.      67.      67.      67.      67.      87.      86.      84.      71.
    18      83.      63.      64.      64.      66.      67.      67.      67.      67.      87.      86.      69.      71.
    19      83.      64.      64.      66.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    20      82.      62.      63.      64.      67.      67.      67.      67.      67.      86.      85.      83.      72.
    21      82.      63.      63.      64.      66.      67.      67.      67.      67.      87.      86.      84.      72.
    22      83.      63.      64.      66.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    23      77.      59.      59.      60.      63.      67.      67.      67.      67.      87.      86.      84.      70.
    24      85.      65.      67.      67.      67.      67.      67.      67.      67.      87.      71.      71.      71.
    25      83.      65.      66.      67.      67.      67.      67.      63.      64.      83.      83.      82.      71.
    26      85.      67.      67.      67.      67.      67.      67.      67.      67.      87.      86.      86.      73.
    27      86.      67.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    28      82.      63.      64.      66.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    29      82.      62.      63.      65.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    30      83.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    31      81.      62.      62.      64.      66.      67.      67.      67.      67.      87.      86.      84.      72.
    32      75.      57.      60.      65.      67.      67.      67.      67.      67.      87.      86.      85.      71.
    33      84.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    34      72.      55.      56.      57.      60.      65.      67.      67.      67.      80.      72.      69.      66.
    35      84.      64.      64.      65.      66.      67.      67.      67.      67.      87.      86.      85.      72.
    36      69.      53.      54.      55.      57.      59.      60.      61.      61.      79.      78.      77.      64.
    37      84.      64.      64.      66.      67.      67.      67.      67.      67.      87.      85.      84.      72.
    38      69.      53.      54.      56.      58.      61.      64.      66.      67.      87.      86.      84.      67.
    39      84.      65.      66.      67.      67.      66.      67.      67.      67.      87.      86.      70.      71.
    40      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    41      85.      67.      67.      67.      67.      67.      67.      67.      67.      87.      71.      71.      71.
    42      80.      62.      63.      65.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    43      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      84.      73.
    44      84.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    45      84.      65.      65.      67.      67.      67.      67.      61.      61.      79.      79.      78.      70.
    46      78.      59.      59.      60.      62.      64.      66.      62.      63.      82.      81.      79.      68.
    47      78.      60.      59.      60.      62.      64.      66.      67.      67.      87.      86.      84.      70.
    48      83.      63.      62.      63.      64.      66.      67.      67.      67.      86.      84.      82.      71.
    49      83.      63.      64.      65.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    50      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    51      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      72.      69.      71.
    52      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    53      78.      61.      63.      67.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    54      69.      53.      55.      57.      62.      66.      67.      67.      67.      87.      86.      85.      68.
    55      69.      53.      53.      56.      59.      61.      63.      64.      64.      83.      82.      81.      66.
    56      76.      53.      53.      55.      57.      58.      59.      60.      60.      78.      77.      76.      63.
    57      84.      64.      64.      67.      67.      67.      67.      65.      66.      86.      85.      83.      72.
    58      84.      65.      66.      67.      67.      67.      67.      66.      67.      87.      86.      85.      73.
    59      76.      58.      59.      63.      65.      67.      67.      67.      67.      87.      86.      84.      70.
    60      84.      64.      66.      67.      67.      67.      67.      67.      67.      87.      85.      84.      73.
    61      83.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    62      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    63      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    64      69.      53.      53.      55.      56.      58.      60.      62.      63.      81.      80.      79.      64.
    65      83.      63.      63.      66.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    66      84.      65.      65.      66.      67.      67.      67.      67.      67.      86.      85.      84.      72.
    67      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      84.      73.
    68      81.      62.      63.      64.      65.      67.      67.      67.      67.      87.      70.      69.      69.
    69      81.      62.      61.      62.      64.      67.      67.      67.      67.      87.      85.      83.      71.
    70      84.      64.      64.      65.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    71      79.      60.      60.      61.      62.      64.      66.      67.      67.      87.      85.      84.      70.
    72      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    73      84.      64.      67.      67.      67.      67.      67.      67.      67.      87.      87.      86.      73.
    74      84.      65.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    75      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    76      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      72.      69.      70.
    77      84.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    78      83.      64.      64.      67.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    79      81.      62.      63.      64.      67.      67.      67.      62.      62.      80.      79.      78.      69.
    80      80.      61.      61.      61.      62.      64.      65.      66.      66.      86.      85.      83.      70.
    81      81.      63.      64.      66.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    82      83.      63.      64.      67.      67.      67.      67.      66.      67.      87.      86.      85.      72.
    83      81.      62.      62.      63.      66.      67.      67.      67.      63.      81.      72.      70.      68.
    84      82.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      72.
    85      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    86      84.      64.      65.      66.      67.      67.      67.      62.      62.      81.      80.      79.      70.
    87      84.      64.      65.      66.      67.      67.      67.      67.      59.      76.      75.      74.      69.
    88      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
    89      84.      65.      66.      67.      67.      67.      67.      65.      67.      87.      86.      85.      73.
    90      80.      61.      61.      62.      62.      64.      66.      67.      67.      87.      85.      84.      70.
    91      76.      57.      58.      58.      59.      60.      61.      62.      62.      81.      79.      78.      66.
    92      83.      63.      63.      65.      67.      67.      67.      67.      67.      87.      85.      84.      72.
    93      83.      63.      64.      65.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    94      83.      64.      64.      67.      67.      67.      67.      67.      67.      86.      85.      83.      72.
    95      83.      63.      64.      65.      67.      67.      67.      67.      67.      87.      86.      84.      72.
    96      83.      63.      65.      67.      67.      67.      67.      65.      66.      86.      85.      84.      72.
    97      69.      53.      55.      58.      63.      66.      67.      67.      67.      87.      86.      85.      69.
    98      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      87.      86.      73.
    99      84.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      84.      73.
   100      83.      63.      63.      64.      66.      67.      67.      67.      67.      87.      86.      69.      71.
   101      82.      63.      64.      65.      67.      67.      67.      67.      67.      87.      85.      84.      72.
   102      81.      63.      64.      65.      66.      67.      67.      67.      67.      87.      86.      84.      72.
   103      81.      62.      63.      64.      67.      67.      67.      67.      67.      81.      77.      75.      70.
   104      83.      63.      64.      65.      66.      67.      67.      67.      67.      86.      85.      83.      72.
   105      83.      63.      63.      64.      67.      67.      67.      63.      64.      83.      72.      69.      69.
   106      69.      53.      54.      55.      58.      61.      65.      67.      67.      87.      86.      84.      67.
   107      70.      53.      54.      55.      57.      58.      62.      65.      67.      87.      73.      72.      65.
   108      70.      53.      54.      53.      56.      58.      60.      62.      63.      82.      81.      73.      64.
   109      84.      64.      64.      65.      67.      67.      67.      67.      67.      79.      74.      69.      69.
   110      84.      65.      67.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   111      85.      66.      67.      67.      67.      67.      67.      67.      67.      87.      73.      73.      71.
   112      83.      64.      66.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
   113      69.      53.      54.      56.      59.      61.      63.      64.      65.      84.      73.      69.      64.
   114      79.      60.      60.      60.      63.      65.      67.      67.      67.      87.      86.      84.      70.
   115      83.      64.      64.      67.      67.      67.      67.      67.      67.      87.      86.      75.      72.
   116      85.      65.      66.      67.      67.      67.      67.      63.      64.      83.      82.      81.      71.
   117      84.      64.      64.      65.      67.      67.      67.      61.      62.      80.      79.      77.      70.
   118      84.      64.      64.      65.      67.      67.      67.      61.      62.      81.      80.      79.      70.
   119      83.      63.      63.      65.      67.      67.      67.      67.      60.      78.      77.      76.      69.
   120      83.      64.      65.      67.      67.      67.      67.      67.      67.      87.      86.      85.      73.
