  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    63     125.     321.     209.      53.       0.      28.      22.      23.      24.      23.      36.     125.      82.
    64     141.     100.     182.     156.       0.      29.      36.      39.      38.      87.       0.       0.      67.
 MEDIA     134.     172.      80.      13.       0.       7.      22.      31.      30.      34.      16.      35.      48.
DPADRAO     58.     107.     110.      37.       3.      15.      25.      25.      21.      26.      33.      70.
   MIN      46.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5       59.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     221.     353.     318.     111.       0.      35.      74.      71.      68.      87.      91.     187.
   MAX     356.     446.     333.     172.      15.      76.      85.     117.      93.     110.     123.     299.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     162.     162.     197.       0.       0.       0.       0.       0.       0.       0.       0.       0.      43.
     2     179.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      15.
     3       0.       0.       0.       0.       0.     136.       0.       0.       0.       0.       0.       0.      11.
     4       0.       0.       0.       0.      14.      23.       0.       0.       0.       0.       0.       0.       3.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     6     155.     227.       0.       0.       0.     103.       0.       0.       0.       0.       0.       0.      40.
     7       0.       0.       0.       0.       0.      34.       0.       0.       0.       0.       0.       0.       3.
     8     161.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      13.
     9       0.       0.       0.       0.       0.      76.       0.       0.       0.       0.       0.       0.       6.
    10       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    11       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    12      99.     112.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      18.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    15       0.     222.       0.       0.       0.      98.       0.       0.       0.       0.       0.       0.      27.
    16     160.      52.       0.      88.       0.       0.       0.       0.       0.       0.       0.       0.      25.
    17     206.       0.     181.       0.       0.      48.       0.       0.       0.       0.       0.       0.      36.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19     117.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      10.
    20     207.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      17.
    21     373.     389.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      64.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.      44.       0.       0.       0.       0.       0.       0.       4.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25       0.       0.       0.       0.       0.      64.       0.       0.       0.       0.       0.       0.       5.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    27       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    28       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    32       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    33     112.      66.       0.      85.      34.       0.       0.       0.       0.       0.       0.       0.      25.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37     215.     240.     133.     452.       0.       0.       0.       0.       0.       0.       0.       0.      87.
    38     264.     135.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      33.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    43       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    49     168.     180.     215.     215.       0.      73.       0.       0.       0.       0.       0.       0.      71.
    50       0.       0.       0.       0.       0.      98.       0.       0.       0.       0.       0.       0.       8.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    52     173.     151.     244.       0.       0.      79.       0.       0.       0.       0.       0.       0.      54.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    60       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    61     190.     136.     183.      97.       0.       0.       0.       0.       0.       0.       0.       0.      50.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63      82.     100.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      47.      34.      18.      15.       1.      14.       0.       0.       0.       0.       0.       0.      11.
DPADRAO     86.      77.      57.      64.       5.      32.       0.       0.       0.       0.       0.       0.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     207.     222.     183.      88.       0.      98.       0.       0.       0.       0.       0.       0.
   MAX     373.     389.     244.     452.      34.     136.       0.       0.       0.       0.       0.       0.
