  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        SUBMERCADO:NORTE                              

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   20      48.3      48.8      69.0      78.7      96.7      98.0      98.8      94.9      66.9      57.6      46.8      64.3      72.4
   21      39.8      63.6      97.3      98.8     100.0     100.0     100.0      97.8      94.8      93.5      48.1      72.1      83.8
   22      49.1      54.5      95.3      96.2      97.7      98.8      99.2      99.5      97.0      74.5      82.6      99.0      87.0
   23      43.3      94.6      97.0      98.7     100.0     100.0      99.8      98.1      96.7      87.9      87.1      99.3      91.9
   24      49.1      96.8      97.4      99.0     100.0     100.0     100.0     100.0      96.3      84.3      87.1      99.1      92.4
   25      74.6      96.3      96.7      97.8      98.7      99.7     100.0      99.1      97.6      92.0      95.5      99.0      95.6
   26      79.3      96.2      96.9      98.5     100.0     100.0     100.0     100.0      99.9      83.2      99.2      98.9      96.0
   27      48.1      96.3      96.3      97.3      98.8      99.8     100.0      98.4      95.9      92.7      97.4      98.7      93.3
   28      63.6      96.6      97.6      99.2     100.0     100.0     100.0     100.0      99.8      99.7      99.3      98.9      96.2
   29      49.9      90.8      96.3      96.6      97.6      98.5      98.7      98.7      96.9      88.2      89.8      97.1      91.6
   30      63.7      96.4      96.6      97.1      98.3      99.2      99.6      99.7      99.3      99.1      98.7      98.2      95.5
   31      53.3      87.7      96.3      96.6      98.2      99.3      91.4      71.8      43.3      34.6      28.8      28.4      69.1
   32      64.2      96.7      97.3      98.8     100.0     100.0      97.4      92.3      76.4      46.6      48.3      52.1      80.8
   33      86.4      96.6      97.0      98.6     100.0     100.0      97.9      65.4      35.3      26.1      25.8      25.6      71.2
   34      43.7      85.1      96.7      97.3      98.3      99.0      99.5      99.7      99.7      85.2      99.2      99.0      91.9
   35      64.9      96.7      97.1      98.4      99.7     100.0     100.0      95.4      85.0      88.1      99.7      99.4      93.7
   36      59.6      89.8      97.1      98.1      99.3     100.0      99.8      99.8      99.8      93.7      99.5      99.3      94.7
   37      79.6      96.2      96.5      97.7      98.8      99.9     100.0     100.0      78.2      55.8      41.8      27.9      81.0
   38      49.4      80.2      95.4      96.5      98.1      99.6      99.6      93.4      90.1      74.8      67.9      84.4      85.8
   39      79.5      96.4      96.8      97.6      98.8     100.0      99.8      83.0      59.5      41.4      52.6      96.6      83.5
   40      40.9      96.3      96.3      96.8      97.9      98.6      99.1      99.2      89.8      71.0      75.8      98.2      88.3
   41      53.4      96.1      96.0      96.5      97.8      99.0      99.4      98.4      74.9      70.4      66.7      67.8      84.7
   42      54.2      96.1      96.2      96.8      97.7      98.5      98.9      99.0      97.7      98.0      98.0      97.8      94.1
   43      74.4      96.8      97.1      98.1      99.4     100.0     100.0      98.0      88.1      83.8      85.9      99.0      93.4
   44      52.4      65.8      97.0      98.2      99.4      99.1      95.2      70.2      52.7      48.7      30.1      42.3      70.9
   45      96.1      96.5      97.1      98.4     100.0     100.0      99.8      99.8      95.5      99.6      99.3      99.0      98.4
   46      51.3      93.1      96.5      97.4      98.6      99.5      99.7      99.9      77.2      64.5      70.1      89.9      86.5
   47      34.9      96.2      96.3      97.4      98.7      99.7     100.0      87.3      66.2      49.7      64.9      89.9      81.8
   48      74.3      96.3      96.4      97.4      98.5      99.8      90.3      71.1      44.8      46.0      58.0      81.0      79.5
   49      38.6      17.2      13.8      25.6      38.4      20.4      16.4      10.5       3.6       3.3       6.7      18.4      17.7
   50      37.4      70.9      96.2      97.1      98.3      99.7      99.0      95.6      66.6      37.3      32.6      39.4      72.5
   51      42.7      64.5      96.2      96.7      97.4      98.1      98.5      95.0      69.8      70.5      83.2      97.4      84.2
   52      67.6      96.3      97.3      99.1     100.0     100.0      87.9      87.4      62.8      61.6      41.1      45.0      78.8
   53      30.8      77.8      95.6      96.0      97.8      98.8      99.3      98.4      86.1      84.7      83.2      90.5      86.6
   54      45.0      95.7      97.0      98.0      99.0     100.0     100.0      85.7      67.5      46.9      56.6      79.1      80.9
   55      55.1      96.2      96.2      96.6      97.5      98.2      98.7      98.8      90.8      87.6      97.9      97.5      92.6
   56      31.5      70.2      96.8      98.0      99.4     100.0     100.0      98.4      90.4      67.2      72.5      98.6      85.2
   57      42.5      96.1      95.8      96.6      98.4      99.6     100.0      99.9      91.8      65.6      73.3      98.6      88.2
   58      74.0      96.2      96.7      97.9      99.2     100.0     100.0      93.9      82.4      54.2      32.4      45.9      81.1
   59      41.7      84.0      96.5      97.9      99.2     100.0     100.0      99.0      95.4      71.4      80.1      92.9      88.2
   60      49.8      58.0      95.0      95.7      96.9      97.8      98.1      98.3      98.2      72.3      74.4      81.6      84.7
   61      49.4      86.5      96.6      98.3     100.0     100.0      78.6      78.5      77.2      74.9      76.4      46.2      80.2
   62      66.9      96.4      96.6      97.7      98.7      99.3      99.6      99.7      99.5      78.5      91.2      98.4      93.6
   63      51.6      96.4      96.9      96.1      97.3      97.0      94.0      90.0      86.7      60.2      60.0      29.1      79.6
   64      48.3      39.6      89.7      95.4      97.4      99.0      99.4      92.8      85.2      63.9      76.1      99.2      82.2
 MEDIA     56.0      86.0      94.5      96.1      97.8      98.2      97.2      92.7      80.6      68.6      70.9      81.2      85.0
 DPADRAO   16.0      17.1      10.9       9.3       7.6       9.8      10.7      13.2      18.3      20.4      22.7      24.5
 MIN       29.9      17.2      13.8      25.6      38.4      20.4      16.4      10.5       3.6       3.3       6.7      18.4 
 P5        34.9      50.7      89.7      95.5      96.8      97.5      90.3      71.1      44.8      34.6      30.1      27.9 
 P95       86.4      96.7      97.4      99.2     100.0     100.0     100.0     100.0      99.8      99.1      99.3      99.3 
 MAX       96.1      97.3      98.4     100.0     100.0     100.0     100.0     100.0      99.9      99.7      99.7      99.4 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      87.1      89.2      99.7     100.0     100.0     100.0     100.0     100.0      82.9      51.9      25.9      21.4      79.8
    2      98.9      99.4     100.0     100.0     100.0     100.0     100.0      84.7      64.2      49.2      25.6      25.7      79.0
    3      96.6      96.9      97.6      98.6     100.0     100.0     100.0      83.2      84.5      66.6      75.7      76.3      89.7
    4      98.6      99.5     100.0     100.0     100.0      99.8      96.6      92.9      91.1      66.8      62.5      87.0      91.2
    5      99.0      99.5     100.0     100.0     100.0     100.0     100.0     100.0      77.6      55.6      53.4      69.1      87.8
    6      97.5      98.2      99.3     100.0     100.0     100.0     100.0     100.0      79.0      37.3      26.0      22.0      79.9
    7      98.5      99.0      99.9     100.0     100.0     100.0     100.0      54.6      51.6      39.2      25.9      21.5      74.2
    8      85.3      98.8      99.4     100.0     100.0     100.0     100.0     100.0      77.9      36.1      25.8      22.6      78.8
    9      99.0      99.2     100.0     100.0     100.0     100.0      98.9      95.1      73.8      66.6      26.1      18.2      81.4
   10      98.3      98.4      98.3      98.5      99.1      99.4      99.5      89.9      74.6      55.8      62.6      84.7      88.3
   11      98.4      98.6      99.2     100.0     100.0     100.0     100.0      99.9      81.2      37.9      25.6      25.5      80.5
   12      66.0      98.1      99.0     100.0     100.0     100.0     100.0      99.4      92.5      46.6      32.1      46.4      81.7
   13      98.1      98.3      98.8      99.3     100.0     100.0      89.4      90.6      89.2      67.3      26.6      43.3      83.4
   14      98.5      98.7      98.9      99.8     100.0     100.0     100.0      95.1      80.9      71.2      80.2      98.7      93.5
   15      48.8      90.1      98.9      99.5     100.0     100.0     100.0      99.5      93.9      72.5      37.6      21.4      80.2
   16      98.8      99.2     100.0     100.0     100.0     100.0     100.0     100.0      99.9      60.0      28.3      63.5      87.5
   17      97.4      97.8      95.1      96.2      97.1      98.1      98.6      98.8      98.8      56.2      23.3      21.5      81.6
   18      99.6     100.0     100.0     100.0     100.0     100.0     100.0      83.0      60.4      38.7      34.3      59.6      81.3
   19      95.1     100.0     100.0     100.0     100.0     100.0      88.3      73.5      52.5      31.0      29.0      44.2      76.1
   20      98.8      99.7     100.0     100.0     100.0     100.0      94.3      81.1      60.5      42.0      45.6      60.4      81.9
   21      95.0      95.7      96.5      97.8      99.0     100.0     100.0     100.0      89.3      80.7      99.2      99.0      96.0
   22      99.3      99.9     100.0     100.0     100.0     100.0     100.0     100.0      87.1      46.1      25.6      52.7      84.2
   23      99.2      99.4     100.0     100.0     100.0     100.0     100.0      97.2      91.9      38.8      33.5      37.1      83.1
   24      99.1      99.4     100.0     100.0     100.0     100.0     100.0      98.2      74.4      51.4      25.6      22.6      80.9
   25      98.8      99.1      99.8     100.0     100.0     100.0     100.0      94.6      78.2      59.0      29.9      36.7      83.0
   26      98.6      98.4      98.6      99.3     100.0     100.0     100.0      95.0      79.1      84.1      91.3      97.1      95.1
   27      98.4      98.5      98.8      99.4     100.0     100.0     100.0      87.4      67.8      59.3      71.6      98.8      90.0
   28      98.9      99.0      99.8     100.0     100.0     100.0     100.0      93.3      77.3      66.3      83.0      98.9      93.0
   29      97.1      97.5      97.7      98.4      99.4     100.0      94.1      81.0      83.3      59.8      49.1      52.2      84.1
   30      98.1      98.3      99.0     100.0     100.0     100.0     100.0      82.8      61.6      24.9      25.6      25.0      76.3
   31      31.0      77.4      98.9      99.3      99.9     100.0      98.4      75.8      47.6      25.5      35.5      54.6      70.3
   32      60.6      92.4      94.8      95.3      96.0      96.7      84.2      66.5      41.2      22.5      22.7      20.0      66.1
   33      48.2      85.7     100.0     100.0     100.0     100.0     100.0      87.2      64.6      42.1      27.9      30.2      73.8
   34      99.0      99.3      99.9     100.0     100.0     100.0     100.0      97.7      94.1      49.5      26.0      48.0      84.5
   35      99.3      99.8     100.0     100.0     100.0     100.0     100.0      88.8      67.8      54.2      62.9      98.5      89.3
   36      99.3      99.5      99.7     100.0     100.0     100.0     100.0     100.0      99.8      83.3      75.7      89.3      95.6
   37      24.3      49.8      94.7      96.0      97.5      98.6      99.3      97.8      83.8      78.6      32.6      21.4      72.9
   38      99.9     100.0     100.0     100.0     100.0     100.0     100.0      98.8      84.3      42.6      26.0      35.9      82.3
   39      96.4      96.6      97.1      97.9      99.1     100.0     100.0     100.0      99.5      58.1      34.7      58.7      86.5
   40      98.2      98.8      99.8     100.0     100.0     100.0     100.0     100.0      94.3      49.8      25.9      32.4      83.3
   41      77.7      99.0      99.4     100.0     100.0     100.0     100.0      97.0      70.1      46.7      26.8      22.2      78.3
   42      97.6      97.7      98.0      98.5     100.0     100.0      91.6      79.8      61.1      47.1      51.0      76.5      83.2
   43      98.8      99.4     100.0     100.0     100.0     100.0     100.0     100.0      99.9      63.9      23.4      21.5      83.9
   44      59.5      94.9      95.0      95.3      95.8      96.4      96.8      95.6      93.6      70.2      78.8      95.8      89.0
   45      99.1      99.8     100.0     100.0     100.0     100.0     100.0     100.0      99.9      83.3      81.6      98.9      96.9
   46      98.8      99.4     100.0     100.0     100.0     100.0     100.0     100.0      99.9      82.4      72.6      98.9      96.0
   47      98.7      99.0      99.5     100.0     100.0     100.0     100.0      84.6      63.5      46.3      46.3      76.8      84.6
   48      98.6      98.6      98.7      99.3     100.0     100.0     100.0      93.3      88.2      78.8      91.4      97.8      95.4
   49      22.5      34.4      95.0      95.9      96.8      97.5      97.9      98.0      77.9      62.6      36.8      60.0      72.9
   50      79.9      98.5      99.4     100.0     100.0     100.0     100.0      87.2      87.2      69.2      62.3      79.0      88.5
   51      97.1      97.2      97.5      98.2      99.2      99.8      95.6      85.6      66.3      46.0      37.1      59.2      81.6
   52      58.5      99.8     100.0     100.0     100.0     100.0     100.0     100.0      93.0      46.9      21.5      14.2      77.8
   53      97.9      98.5      99.3     100.0     100.0     100.0      99.3      89.6      70.2      51.8      25.2      47.3      81.6
   54      99.3      99.9     100.0     100.0     100.0     100.0     100.0     100.0      82.1      39.2      21.9      40.3      81.9
   55      97.4      97.9      98.9     100.0     100.0     100.0     100.0      93.7      97.6      88.0      97.2      97.3      97.3
   56      98.6      99.4     100.0     100.0     100.0     100.0      90.7      91.8      90.3      72.1      54.8      64.9      88.5
   57      98.3      98.6      99.2      99.8     100.0     100.0     100.0      99.9      76.0      55.7      62.0      98.2      90.6
   58      78.0      98.2      98.9      99.9     100.0     100.0      88.6      72.9      50.4      27.8      21.9      34.4      72.6
   59      98.3      98.3      98.5      99.1      99.9      99.7      78.2      75.1      70.6      41.8      39.7      45.8      78.8
   60      96.8      96.8      96.9      97.2      98.2      99.3      91.9      76.2      53.0      30.1      25.3      49.4      75.9
   61      26.7      35.3      60.0      96.8      97.7      99.0      99.8      98.2      76.0      48.8      29.8      15.3      65.3
   62      98.3      98.8      99.7     100.0     100.0     100.0      91.5      77.5      56.4      36.8      41.9      77.9      81.6
   63      39.2      84.9      95.6      96.5      97.7      98.8      99.6      86.3      66.2      49.5      51.5      84.3      79.2
   64      99.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      69.5      41.3      26.8      67.2      83.7
 MEDIA     87.7      94.8      98.3      99.2      99.6      99.7      97.9      91.3      78.0      53.9      43.8      55.7      83.3
 DPADRAO   21.4      12.9       5.0       1.3       1.0       0.7       4.4       9.9      15.0      16.2      22.4      28.6
 MIN       22.5      34.4      60.0      95.3      95.8      96.4      78.2      54.6      41.2      22.5      21.5      14.2 
 P5        31.0      77.4      95.0      96.0      97.1      98.1      88.6      73.5      51.6      27.8      22.7      20.0 
 P95       99.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.9      83.3      91.3      98.9 
 MAX       99.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.9      88.0      99.2      99.0 
