  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL                              SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    23    6866.   15063.   13999.   14111.   14623.   15302.   15583.   15320.   15092.   13730.   13605.   15495.   14066.
    24    7787.   15418.   14060.   14150.   14623.   15302.   15612.   15608.   15031.   13165.   13604.   15474.   14153.
    25   11840.   15340.   13956.   13974.   14433.   15250.   15612.   15479.   15243.   14357.   14914.   15455.   14654.
    26   12587.   15327.   13979.   14087.   14623.   15302.   15610.   15605.   15600.   12993.   15492.   15433.   14720.
    27    7629.   15338.   13900.   13914.   14444.   15270.   15611.   15369.   14968.   14474.   15202.   15411.   14294.
    28   10088.   15389.   14086.   14186.   14623.   15302.   15612.   15608.   15584.   15562.   15501.   15448.   14749.
    29    7916.   14460.   13900.   13817.   14276.   15066.   15409.   15403.   15131.   13771.   14016.   15160.   14027.
    30   10111.   15346.   13946.   13884.   14380.   15181.   15550.   15563.   15497.   15477.   15402.   15336.   14639.
    31    8461.   13964.   13901.   13815.   14359.   15195.   14263.   11205.    6764.    5395.    4493.    4429.   10520.
    32   10187.   15406.   14046.   14118.   14623.   15302.   15205.   14413.   11929.    7269.    7543.    8131.   12348.
    33   13701.   15383.   13993.   14095.   14623.   15302.   15279.   10214.    5514.    4072.    4030.    3995.   10850.
    34    6932.   13558.   13950.   13915.   14371.   15156.   15540.   15567.   15559.   13308.   15484.   15462.   14067.
    35   10293.   15394.   14016.   14067.   14578.   15302.   15612.   14898.   13269.   13760.   15563.   15523.   14356.
    36    9461.   14311.   14007.   14021.   14527.   15301.   15584.   15584.   15584.   14626.   15529.   15496.   14503.
    37   12626.   15329.   13932.   13962.   14453.   15286.   15612.   15609.   12203.    8712.    6521.    4353.   12383.
    38    7831.   12767.   13776.   13793.   14348.   15245.   15554.   14583.   14063.   11672.   10607.   13171.   13117.
    39   12618.   15353.   13965.   13957.   14451.   15302.   15586.   12951.    9290.    6469.    8219.   15081.   12770.
    40    6491.   15346.   13900.   13835.   14315.   15092.   15472.   15488.   14012.   11084.   11841.   15335.   13517.
    41    8478.   15314.   13860.   13789.   14308.   15142.   15525.   15356.   11696.   10992.   10410.   10582.   12954.
    42    8596.   15314.   13887.   13835.   14288.   15072.   15438.   15455.   15250.   15302.   15305.   15268.   14417.
    43   11803.   15414.   14014.   14021.   14540.   15302.   15610.   15306.   13749.   13088.   13412.   15450.   14309.
    44    8306.   10477.   13995.   14039.   14530.   15167.   14855.   10957.    8234.    7605.    4692.    6610.   10789.
    45   15245.   15373.   14018.   14063.   14618.   15302.   15584.   15584.   14903.   15551.   15505.   15460.   15100.
    46    8131.   14831.   13925.   13919.   14418.   15218.   15573.   15598.   12057.   10071.   10939.   14028.   13226.
    47    5543.   15320.   13898.   13922.   14427.   15262.   15612.   13631.   10333.    7760.   10138.   14037.   12490.
    48   11791.   15332.   13912.   13920.   14410.   15268.   14091.   11094.    6991.    7175.    9060.   12650.   12141.
    49    6116.    2740.    1990.    3655.    5613.    3117.    2553.    1638.     561.     514.    1051.    2874.    2702.
    50    5925.   11291.   13883.   13875.   14367.   15254.   15459.   14922.   10403.    5823.    5094.    6152.   11037.
    51    6771.   10271.   13886.   13820.   14241.   15012.   15371.   14838.   10897.   11014.   12988.   15203.   12859.
    52   10717.   15335.   14045.   14166.   14623.   15302.   13725.   13639.    9806.    9617.    6423.    7033.   12036.
    53    4880.   12397.   13803.   13724.   14304.   15120.   15503.   15363.   13446.   13217.   12982.   14133.   13239.
    54    7137.   15241.   13996.   14014.   14482.   15302.   15612.   13377.   10541.    7323.    8831.   12353.   12351.
    55    8737.   15327.   13884.   13803.   14256.   15024.   15402.   15418.   14175.   13676.   15281.   15222.   14184.
    56    5001.   11174.   13972.   14005.   14541.   15302.   15612.   15359.   14113.   10487.   11324.   15395.   13024.
    57    6735.   15302.   13824.   13813.   14390.   15237.   15608.   15602.   14338.   10246.   11437.   15398.   13494.
    58   11739.   15322.   13959.   14002.   14511.   15302.   15612.   14659.   12861.    8456.    5052.    7174.   12388.
    59    6614.   13382.   13932.   13998.   14512.   15302.   15608.   15460.   14896.   11144.   12511.   14498.   13488.
    60    7901.    9236.   13713.   13679.   14169.   14966.   15319.   15342.   15334.   11292.   11619.   12740.   12943.
    61    7843.   13781.   13940.   14054.   14623.   15302.   12271.   12253.   12060.   11689.   11933.    7220.   12247.
    62   10616.   15350.   13944.   13961.   14427.   15198.   15554.   15571.   15541.   12256.   14241.   15368.   14336.
    63    8188.   15361.   13981.   13735.   14229.   14841.   14679.   14056.   13532.    9396.    9365.    4543.   12159.
    64    7668.    6303.   12950.   13637.   14240.   15153.   15512.   14495.   13296.    9979.   11886.   15492.   12551.
 MEDIA    8887.   13704.   13645.   13744.   14301.   15022.   15172.   14466.   12591.   10705.   11073.   12669.   12998.
DPADRAO   2536.    2719.    1574.    1322.    1104.    1505.    1676.    2064.    2858.    3179.    3540.    3824.
   MIN    4743.    2740.    1990.    3655.    5613.    3117.    2553.    1638.     561.     514.    1051.    2874.
   P5     5543.    8079.   12950.   13651.   14150.   14915.   14091.   11094.    6991.    5395.    4692.    4353.
   P95   13701.   15406.   14061.   14186.   14623.   15302.   15612.   15608.   15584.   15477.   15505.   15495.
   MAX   15245.   15490.   14204.   14296.   14623.   15302.   15612.   15609.   15600.   15562.   15563.   15524.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   13239.   13200.   14394.   14296.   14623.   15302.   15612.   15608.   12944.    8106.    4048.    3340.   12059.
     2   15033.   14718.   14433.   14296.   14623.   15302.   15609.   13222.   10028.    7675.    3998.    4017.   11913.
     3   14682.   14348.   14087.   14095.   14623.   15302.   15609.   12992.   13188.   10395.   11822.   11914.   13588.
     4   14981.   14736.   14433.   14296.   14623.   15267.   15088.   14498.   14225.   10424.    9753.   13587.   13826.
     5   15048.   14732.   14433.   14296.   14623.   15302.   15611.   15608.   12107.    8687.    8342.   10789.   13298.
     6   14828.   14546.   14327.   14296.   14623.   15302.   15612.   15609.   12335.    5829.    4055.    3441.   12067.
     7   14975.   14659.   14411.   14296.   14623.   15302.   15612.    8529.    8061.    6120.    4044.    3353.   11165.
     8   12970.   14628.   14340.   14296.   14623.   15302.   15612.   15610.   12167.    5629.    4033.    3532.   11895.
     9   15045.   14694.   14433.   14296.   14623.   15302.   15443.   14843.   11517.   10394.    4078.    2846.   12293.
    10   14946.   14569.   14183.   14079.   14487.   15205.   15536.   14043.   11640.    8717.    9767.   13230.   13367.
    11   14961.   14603.   14324.   14296.   14623.   15297.   15606.   15599.   12681.    5917.    3996.    3977.   12157.
    12   10037.   14523.   14281.   14296.   14623.   15302.   15612.   15515.   14446.    7279.    5011.    7240.   12347.
    13   14917.   14560.   14262.   14189.   14623.   15302.   13955.   14144.   13933.   10504.    4160.    6758.   12609.
    14   14973.   14609.   14276.   14272.   14623.   15302.   15612.   14850.   12625.   11110.   12516.   15411.   14182.
    15    7418.   13342.   14268.   14219.   14623.   15302.   15612.   15528.   14667.   11316.    5864.    3346.   12125.
    16   15023.   14681.   14429.   14296.   14623.   15302.   15612.   15609.   15602.    9365.    4423.    9906.   13239.
    17   14802.   14480.   13727.   13751.   14206.   15009.   15388.   15433.   15431.    8772.    3640.    3350.   12332.
    18   15147.   14806.   14433.   14296.   14623.   15302.   15611.   12959.    9431.    6035.    5354.    9303.   12275.
    19   14455.   14806.   14433.   14296.   14623.   15302.   13792.   11470.    8197.    4841.    4530.    6899.   11470.
    20   15013.   14767.   14433.   14296.   14623.   15302.   14721.   12654.    9447.    6549.    7113.    9423.   12362.
    21   14446.   14169.   13930.   13976.   14476.   15302.   15612.   15610.   13949.   12597.   15492.   15449.   14584.
    22   15099.   14796.   14433.   14296.   14623.   15302.   15612.   15609.   13600.    7203.    3999.    8223.   12733.
    23   15074.   14714.   14433.   14296.   14623.   15302.   15612.   15176.   14349.    6059.    5229.    5785.   12554.
    24   15060.   14724.   14433.   14296.   14623.   15302.   15612.   15328.   11616.    8032.    3998.    3523.   12212.
    25   15024.   14678.   14403.   14296.   14623.   15302.   15612.   14765.   12203.    9217.    4665.    5728.   12543.
    26   14982.   14576.   14230.   14201.   14623.   15302.   15612.   14834.   12347.   13133.   14247.   15165.   14438.
    27   14962.   14584.   14258.   14216.   14623.   15302.   15611.   13651.   10590.    9252.   11182.   15423.   13638.
    28   15028.   14664.   14405.   14296.   14623.   15302.   15612.   14563.   12067.   10350.   12959.   15433.   14109.
    29   14761.   14432.   14106.   14065.   14538.   15302.   14694.   12646.   13012.    9334.    7666.    8147.   12725.
    30   14915.   14561.   14295.   14296.   14623.   15302.   15612.   12921.    9618.    3881.    4002.    3908.   11495.
    31    4705.   11457.   14267.   14198.   14604.   15302.   15370.   11830.    7426.    3980.    5543.    8523.   10601.
    32    9217.   13686.   13686.   13617.   14035.   14795.   13142.   10382.    6435.    3515.    3537.    3116.    9930.
    33    7323.   12689.   14433.   14296.   14623.   15302.   15612.   13610.   10091.    6565.    4353.    4715.   11134.
    34   15048.   14706.   14420.   14296.   14623.   15302.   15612.   15260.   14696.    7724.    4066.    7496.   12771.
    35   15098.   14770.   14433.   14296.   14623.   15302.   15612.   13860.   10593.    8468.    9825.   15376.   13521.
    36   15089.   14739.   14396.   14296.   14623.   15302.   15611.   15605.   15580.   13009.   11823.   13940.   14501.
    37    3701.    7377.   13675.   13721.   14254.   15084.   15506.   15273.   13081.   12270.    5084.    3346.   11031.
    38   15179.   14806.   14433.   14296.   14623.   15302.   15612.   15429.   13164.    6654.    4063.    5607.   12431.
    39   14656.   14304.   14018.   13999.   14494.   15302.   15612.   15611.   15541.    9074.    5410.    9157.   13098.
    40   14931.   14632.   14397.   14296.   14623.   15302.   15612.   15609.   14716.    7769.    4037.    5060.   12582.
    41   11805.   14653.   14353.   14296.   14623.   15302.   15611.   15139.   10949.    7298.    4191.    3471.   11808.
    42   14828.   14470.   14148.   14077.   14620.   15302.   14300.   12462.    9544.    7348.    7956.   11939.   12583.
    43   15024.   14714.   14433.   14296.   14623.   15302.   15612.   15609.   15604.    9974.    3657.    3357.   12684.
    44    9039.   14058.   13711.   13617.   14009.   14756.   15111.   14932.   14615.   10959.   12299.   14954.   13505.
    45   15063.   14778.   14433.   14296.   14623.   15302.   15612.   15609.   15603.   13011.   12736.   15435.   14708.
    46   15017.   14724.   14433.   14296.   14623.   15301.   15612.   15608.   15602.   12861.   11337.   15442.   14571.
    47   15000.   14657.   14358.   14296.   14623.   15302.   15612.   13213.    9917.    7226.    7227.   11986.   12785.
    48   14986.   14594.   14248.   14197.   14623.   15302.   15612.   14559.   13773.   12307.   14277.   15272.   14479.
    49    3415.    5088.   13716.   13706.   14152.   14924.   15287.   15295.   12162.    9778.    5745.    9373.   11053.
    50   12138.   14579.   14349.   14296.   14623.   15302.   15612.   13611.   13618.   10798.    9722.   12336.   13415.
    51   14760.   14391.   14071.   14043.   14507.   15267.   14919.   13371.   10349.    7183.    5788.    9245.   12324.
    52    8896.   14780.   14433.   14296.   14623.   15302.   15612.   15611.   14521.    7327.    3357.    2215.   11748.
    53   14886.   14588.   14330.   14296.   14623.   15302.   15498.   13986.   10955.    8084.    3935.    7390.   12323.
    54   15087.   14798.   14433.   14296.   14623.   15302.   15612.   15609.   12815.    6119.    3415.    6295.   12367.
    55   14805.   14490.   14270.   14296.   14623.   15302.   15612.   14631.   15241.   13743.   15182.   15185.   14782.
    56   14986.   14715.   14433.   14296.   14623.   15302.   14162.   14329.   14092.   11259.    8549.   10131.   13406.
    57   14942.   14598.   14311.   14271.   14623.   15302.   15609.   15603.   11868.    8693.    9678.   15338.   13736.
    58   11859.   14546.   14269.   14287.   14623.   15300.   13828.   11386.    7874.    4348.    3421.    5367.   10926.
    59   14937.   14554.   14219.   14172.   14613.   15254.   12213.   11724.   11019.    6525.    6199.    7158.   11882.
    60   14719.   14325.   13982.   13902.   14360.   15194.   14346.   11901.    8275.    4697.    3946.    7709.   11446.
    61    4051.    5224.    8666.   13833.   14282.   15152.   15586.   15333.   11872.    7624.    4651.    2382.    9888.
    62   14948.   14631.   14388.   14296.   14623.   15302.   14281.   12092.    8804.    5738.    6549.   12155.   12317.
    63    5958.   12570.   13794.   13795.   14287.   15119.   15545.   13471.   10328.    7722.    8034.   13153.   11981.
    64   15118.   14806.   14433.   14296.   14623.   15302.   15612.   15611.   10853.    6444.    4189.   10487.   12648.
 MEDIA   13329.   14037.   14182.   14188.   14560.   15261.   15278.   14259.   12181.    8419.    6840.    8696.   12603.
DPADRAO   3247.    1911.     727.     189.     147.     112.     683.    1546.    2342.    2534.    3495.    4458.
   MIN    3415.    5088.    8666.   13617.   14009.   14756.   12213.    8529.    6435.    3515.    3357.    2215.
   P5     4705.   11457.   13711.   13721.   14206.   15009.   13828.   11470.    8061.    4348.    3537.    3116.
   P95   15099.   14806.   14433.   14296.   14623.   15302.   15612.   15610.   15602.   13009.   14247.   15433.
   MAX   15179.   14806.   14433.   14296.   14623.   15302.   15612.   15611.   15604.   13743.   15492.   15449.
