  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26   49192.   49518.   50164.   50667.   50694.   50684.   50711.   45396.   41079.   43003.   47286.   49194.   48132.
    27   49192.   49518.   50164.   50667.   50694.   50684.   50711.   50060.   49463.   50243.   49645.   49194.   50020.
    28   49192.   49518.   50164.   50667.   50694.   50684.   50711.   46501.   41131.   36275.   39421.   45586.   46712.
    29   49192.   49518.   50164.   50667.   50694.   50684.   50711.   46036.   39606.   33263.   30159.   34636.   44611.
    30   49192.   49518.   50164.   50667.   50694.   50684.   45454.   38953.   32369.   32636.   27407.   27118.   42071.
    31   39531.   45515.   48703.   50667.   50694.   50684.   50711.   48633.   41143.   37187.   39803.   43366.   45553.
    32   49192.   49518.   50164.   50667.   50694.   50667.   50512.   50108.   49971.   50053.   49645.   49194.   50032.
    33   30184.   27163.   32635.   34460.   35648.   36023.   35908.   28782.   21546.   22025.   23309.   26130.   29484.
    34   49192.   49518.   50164.   50667.   50694.   50684.   47544.   40157.   32867.   33913.   36774.   36446.   44052.
    35   49192.   49518.   50164.   50667.   50694.   50684.   50711.   45126.   38955.   34059.   29764.   28141.   43973.
    36   49192.   49518.   50164.   50667.   50694.   50684.   45471.   39585.   33465.   28855.   24156.   24678.   41427.
    37   44944.   44919.   49408.   49423.   50694.   50684.   50711.   50640.   43782.   38027.   34291.   32435.   44997.
    38   38477.   40159.   44397.   46985.   48398.   48693.   42520.   35307.   28615.   28962.   31836.   31550.   38825.
    39   49192.   49518.   50164.   50667.   50694.   50684.   50711.   44366.   37753.   31786.   36630.   37963.   45011.
    40   48840.   49518.   50164.   50667.   50694.   50684.   45358.   38960.   32128.   26236.   21382.   25846.   40873.
    41   43156.   47094.   50164.   50667.   50694.   50684.   43899.   36872.   29391.   23051.   21814.   23659.   39262.
    42   49192.   49518.   50164.   50667.   50694.   50684.   50711.   45585.   39777.   34505.   36777.   39915.   45682.
    43   49192.   49518.   50164.   50667.   50694.   50684.   45246.   38310.   37828.   31885.   26651.   25324.   42180.
    44   45651.   49518.   50164.   50667.   50694.   50684.   47838.   41112.   34243.   29020.   32350.   37535.   43290.
    45   49192.   49518.   50164.   50667.   50694.   50684.   47282.   40612.   34013.   27917.   28532.   31181.   42538.
    46   37124.   45357.   50164.   50667.   50694.   50684.   44599.   38175.   31608.   27026.   26952.   33306.   40530.
    47   38691.   43210.   48293.   50667.   50694.   50684.   44449.   37759.   31223.   26114.   30286.   37663.   40811.
    48   49192.   49518.   50164.   50667.   50694.   50684.   49620.   50467.   50671.   50243.   49645.   49194.   50063.
    49   43269.   48420.   50164.   50667.   50694.   50684.   50711.   44574.   39280.   34580.   37664.   37622.   44861.
    50   39941.   49518.   50164.   50667.   50694.   50684.   46033.   39749.   33548.   28654.   32617.   37967.   42520.
    51   47306.   49518.   50164.   50667.   50694.   50684.   48273.   48161.   44406.   38871.   41133.   46110.   47166.
    52   35511.   39671.   42156.   41745.   42998.   43518.   43550.   43370.   35991.   28854.   23519.   25355.   37187.
    53   49192.   49518.   50164.   50667.   50694.   50684.   48771.   43132.   35968.   29005.   29489.   28610.   42991.
    54   35759.   41935.   49805.   50667.   50694.   50684.   44615.   38049.   31581.   31642.   25900.   25747.   39757.
    55   49192.   49518.   50164.   50667.   50694.   50684.   46273.   40234.   33887.   29137.   32761.   40585.   43650.
    56   45240.   48692.   50164.   50667.   50694.   50684.   50711.   44160.   37450.   32258.   35300.   33268.   44107.
    57   49192.   49518.   50164.   50667.   50694.   50684.   43651.   36490.   29050.   23550.   27923.   34746.   41361.
    58   28605.   39421.   46853.   50667.   50694.   50684.   50711.   45710.   41293.   39958.   41659.   47200.   44454.
    59   49192.   49518.   50164.   50667.   50694.   50684.   50067.   43209.   36019.   29842.   31261.   36528.   43987.
    60   49192.   49518.   50164.   50667.   50694.   50684.   50711.   47403.   41912.   43004.   45007.   49194.   48179.
    61   49162.   46995.   45432.   42105.   43235.   43667.   43527.   36216.   35636.   35272.   35858.   37081.   41182.
    62   49192.   49518.   50164.   50667.   50694.   50684.   48271.   42930.   36940.   31874.   35846.   43433.   45018.
    63   37157.   37604.   45112.   49999.   50694.   50684.   50711.   48741.   42372.   40286.   42719.   48340.   45368.
    64   49173.   49518.   50164.   50667.   50694.   50684.   45260.   39139.   33272.   35002.   37910.   40239.   44310.
 MEDIA   44511.   46474.   48556.   49502.   49781.   49823.   46992.   41722.   36271.   32804.   32849.   35163.   42871.
DPADRAO   6721.    5354.    3714.    3219.    2852.    2695.    3444.    4876.    5845.    6419.    7496.    8687.
   MIN   23618.   27163.   32635.   34460.   35648.   36023.   35092.   28135.   21216.   21664.   18609.   14126.
   P5    29251.   33769.   40505.   41745.   43235.   43667.   42520.   35307.   28615.   23550.   21382.   22746.
   P95   49192.   49518.   50164.   50667.   50694.   50684.   50711.   50320.   47369.   43265.   47286.   49194.
   MAX   49192.   49518.   50164.   50667.   50694.   50684.   50711.   50709.   50671.   50243.   49645.   49194.
