 POST        USINA       JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
 XXXX XXXXXXXXXXXX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX
MESPLAN =    1     ANOPLAN = 2024
   66               17009.00  18819.00  19669.00  13245.00   9830.00   9215.00   7480.00   6324.00   6407.00   8122.00  11298.00   9432.00
   70                  10.00     10.00     10.00     10.00     10.00     10.00     91.00     10.00     10.00    396.00    351.00     10.00
   71                  85.00    119.00    109.00     87.00     45.00     79.00    211.00    103.00    140.00    430.00    402.00    113.00
   72                  90.00    123.00    113.00     92.00     48.00     84.00    222.00    109.00    147.00    456.00    428.00    121.00
   73                 110.00    139.00    129.00    113.00     60.00    104.00    264.00    134.00    175.00    569.00    524.00    152.00
   74                 791.00    686.00    804.00    603.00    292.00    570.00    935.00    709.00    524.00   3315.00   2920.00    902.00
   75                 991.00    896.00   1010.00    813.00    409.00    763.00   1325.00    961.00    828.00   4012.00   3631.00   1218.00
   76                 891.00    767.00    891.00    710.00    359.00    669.00   1151.00    837.00    663.00   3838.00   3457.00   1076.00
   77                1046.00    987.00   1092.00    899.00    490.00    852.00   1560.00   1041.00    954.00   4688.00   4493.00   1366.00
   78                1064.00   1016.00   1126.00    927.00    522.00    881.00   1616.00   1072.00    999.00   4728.00   4758.00   1428.00
   80                  26.00     47.00     39.00     44.00     39.00     47.00     84.00     39.00     67.00    194.00    266.00     74.00
   81                1220.00   1300.00   1367.00   1192.00    760.00   1166.00   2124.00   1314.00   1407.00   5869.00   6407.00   1878.00
   83                  28.00     51.00     42.00     47.00     42.00     50.00     90.00     42.00     72.00    208.00    284.00     79.00
   85                  78.00    105.00    130.00     59.00    104.00    120.00    288.00     81.00    467.00    801.00    718.00    225.00
   88                 230.00    213.00    201.00    166.00    123.00    209.00    482.00    186.00    309.00   1470.00   1315.00    527.00
   89                 262.00    232.00    244.00    202.00    164.00    268.00    609.00    229.00    390.00   1691.00   1713.00    627.00
   92                 503.00    538.00    620.00    486.00    674.00   1052.00   2085.00    756.00   2130.00   5933.00   6150.00   1954.00
   93                   7.00      7.00      7.00      9.00     27.00     60.00    109.00     43.00    154.00    304.00    394.00    126.00
   94                 576.00    601.00    700.00    585.00    880.00   1379.00   2692.00   1007.00   2715.00   7618.00   8147.00   2812.00
   97                  53.00     89.00    149.00     67.00    202.00    318.00    554.00    113.00   1353.00   1173.00   1414.00    372.00
   98                  37.00     68.00    118.00     44.00    125.00    188.00    326.00     72.00    801.00    683.00    879.00    230.00
   99                  75.00     67.00     68.00     54.00     45.00     56.00     49.00     44.00     44.00     49.00     51.00     55.00
  100                   5.00      6.00      6.00      5.00      4.00      4.00      4.00      3.00      4.00      5.00      5.00      5.00
  101                 143.00    139.00    125.00    115.00     50.00     89.00    174.00     87.00    145.00    656.00    621.00    209.00
  102                  26.00     19.00     26.00     26.00    192.00    147.00    399.00    195.00    868.00    942.00   1270.00    567.00
  103                  27.00     20.00     27.00     27.00    197.00    154.00    413.00    203.00    898.00    969.00   1321.00    592.00
  104                  64.00     78.00     70.00     52.00     36.00     36.00     30.00     34.00     35.00     68.00     47.00     37.00
  109                  33.00     40.00     29.00     26.00     16.00     15.00     12.00     16.00     17.00     37.00     24.00     19.00
  110                  12.00     14.00     14.00     17.00     30.00     34.00     87.00     33.00    161.00    133.00    180.00     72.00
  111                  18.00     23.00     27.00     27.00    139.00    166.00    422.00    163.00    909.00    809.00   1160.00    523.00
  112                  18.00     23.00     27.00     27.00    140.00    169.00    426.00    164.00    916.00    812.00   1164.00    526.00
  113                  22.00     27.00     32.00     33.00    175.00    224.00    521.00    192.00   1074.00    896.00   1262.00    581.00
  114                  27.00     31.00     37.00     40.00    214.00    286.00    626.00    221.00   1251.00    991.00   1374.00    637.00
  115                  29.00     24.00     28.00     21.00     13.00     15.00     14.00     23.00     17.00     63.00     44.00     21.00
  116                   8.00      9.00      7.00      6.00      4.00      3.00      3.00      4.00      4.00      8.00      5.00      4.00
  117                  31.00     38.00     41.00     26.00     20.00     21.00     18.00     18.00     18.00     31.00     23.00     18.00
  118                  33.00     40.00     29.00     26.00     16.00     15.00     12.00     16.00     17.00     37.00     24.00     19.00
  119                  41.00     49.00     36.00     32.00     20.00     18.00     15.00     20.00     21.00     45.00     29.00     23.00
  120                  43.00     66.00     43.00     30.00     19.00     18.00     13.00     11.00     15.00     34.00     20.00     15.00
  121                  97.00    199.00    124.00     84.00     52.00     49.00     40.00     44.00     44.00     91.00     61.00     46.00
  122                 110.00    227.00    143.00     96.00     60.00     56.00     45.00     50.00     51.00    104.00     70.00     53.00
  123                 371.00    617.00    442.00    301.00    175.00    157.00    112.00    104.00    102.00    251.00    195.00    188.00
  125                 530.00    847.00    626.00    393.00    223.00    196.00    145.00    131.00    131.00    297.00    258.00    259.00
  126                 340.00    340.00    340.00    340.00    178.00    140.00    100.00     78.00     56.00    189.00    138.00    135.00
  127                 984.00   1222.00    776.00    483.00    268.00    230.00    190.00    168.00    146.00    279.00    228.00    225.00
  129                1185.00   1437.00    978.00    678.00    419.00    364.00    293.00    261.00    238.00    456.00    404.00    399.00
  130                1356.00   1587.00   1059.00    747.00    468.00    405.00    330.00    291.00    265.00    492.00    442.00    431.00
  131                 144.00    144.00    144.00    144.00    139.00    124.00     95.00     85.00     85.00    144.00    144.00    144.00
  132                  38.00     46.00     38.00     35.00     18.00     15.00     12.00     12.00     10.00     18.00     16.00     15.00
  134                 463.00    181.00     93.00     80.00     71.00     57.00     50.00     49.00     47.00     43.00     57.00     80.00
  135                 446.00    227.00    119.00    112.00     82.00     67.00     61.00     59.00     54.00     75.00     85.00     56.00
  141                1683.00    826.00    449.00    403.00    368.00    287.00    258.00    261.00    254.00    230.00    312.00    286.00
  144                2305.00   1187.00    660.00    583.00    546.00    415.00    374.00    384.00    383.00    322.00    436.00    382.00
  145                 101.00    131.00    148.00    126.00    101.00     74.00     62.00     53.00     55.00     53.00     65.00     57.00
  148                1903.00    962.00    527.00    467.00    434.00    334.00    299.00    303.00    303.00    261.00    358.00    319.00
  149                 485.00    252.00    124.00    122.00    104.00     87.00     78.00     75.00     66.00     79.00    102.00     81.00
  154                 128.00    137.00    147.00    141.00    113.00    123.00    104.00     96.00     88.00     87.00     93.00    109.00
  155                 444.00    240.00    133.00    102.00     80.00     58.00     48.00     41.00     41.00     44.00     59.00     43.00
  156                2333.00   1351.00    652.00    444.00    324.00    240.00    211.00    191.00    155.00    142.00    219.00    219.00
  158                  60.00     54.00     42.00     43.00     28.00     21.00     17.00     16.00     14.00     10.00     11.00      8.00
  160                   9.00     18.00      9.00      8.00      8.00      7.00      5.00      6.00      6.00     12.00      7.00      6.00
  161                 197.00    335.00    213.00    138.00     80.00     62.00     47.00     50.00     68.00    220.00    133.00     98.00
  164                 133.00    257.00    143.00     86.00     44.00     26.00     17.00     16.00     33.00    152.00     86.00     61.00
  168                3310.00   2378.00   1362.00    878.00    757.00    476.00    501.00    503.00    492.00    370.00    513.00    358.00
  169                4925.00   4593.00   2513.00   1414.00   1201.00    761.00    742.00    720.00    690.00    518.00    722.00    584.00
  171                   0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  172                4847.00   4819.00   2696.00   1432.00   1245.00    775.00    739.00    723.00    695.00    521.00    728.00    572.00
  173                4847.00   4819.00   2696.00   1432.00   1245.00    775.00    739.00    723.00    695.00    521.00    728.00    572.00
  175                4847.00   4819.00   2696.00   1432.00   1245.00    775.00    739.00    723.00    695.00    521.00    728.00    572.00
  176                4847.00   4819.00   2696.00   1432.00   1245.00    775.00    739.00    723.00    695.00    521.00    728.00    572.00
  178                4792.00   4910.00   2734.00   1445.00   1265.00    782.00    737.00    725.00    697.00    526.00    728.00    567.00
  183                 211.00     93.00     56.00     52.00     44.00     35.00     33.00     33.00     33.00     33.00     48.00     45.00
  187                 122.00    123.00    122.00    101.00     87.00     77.00     68.00     62.00     61.00     68.00     86.00    112.00
  188                 783.00    274.00     98.00     87.00     87.00     51.00     53.00     39.00     52.00     42.00     49.00     51.00
  190                 601.00    437.00    649.00    527.00    436.00    286.00    251.00    224.00    213.00    198.00    241.00    271.00
  191                1657.00   1076.00   1354.00    844.00    440.00    286.00    208.00    157.00    140.00    121.00    174.00    325.00
  196                 100.00     54.00     30.00     34.00     25.00     19.00     18.00     17.00     14.00     16.00     28.00     27.00
  197                 103.00    104.00     54.00     43.00     32.00     28.00     23.00     22.00     18.00     25.00     24.00     27.00
  198                 199.00    177.00     95.00     83.00     60.00     52.00     46.00     45.00     35.00     49.00     42.00     48.00
  199                1420.00   1662.00   1109.00    782.00    490.00    424.00    346.00    305.00    277.00    515.00    463.00    451.00
  201                  28.00     44.00     29.00     24.00     12.00     10.00      8.00      8.00      7.00     12.00     11.00     10.00
  202                  13.00     21.00     13.00     11.00      6.00      5.00      4.00      4.00      3.00      6.00      5.00      5.00
  203                  41.00     65.00     42.00     35.00     18.00     15.00     12.00     11.00     10.00     17.00     16.00     14.00
  204                 996.00   1976.00   1770.00   1379.00   1641.00   1075.00    882.00    499.00    266.00    142.00    100.00    260.00
  205                 165.00    135.00    179.00    135.00     74.00     54.00     41.00     34.00     30.00     26.00     33.00     73.00
  206                 736.00    519.00    413.00    343.00    220.00    172.00    139.00    118.00    112.00    153.00    147.00    192.00
  207                 737.00    523.00    416.00    345.00    221.00    173.00    140.00    118.00    113.00    153.00    148.00    192.00
  209                 575.00    477.00    593.00    496.00    284.00    195.00    151.00    124.00    110.00     93.00     99.00    185.00
  211                1002.00    769.00    474.00    342.00    238.00    197.00    162.00    141.00    124.00    149.00    187.00    200.00
  215                 147.00    198.00    244.00    110.00    196.00    225.00    541.00    152.00    878.00   1505.00   1350.00    423.00
  216                 272.00    237.00    259.00    216.00    191.00    322.00    745.00    268.00    435.00   2075.00   2142.00    755.00
  217                 450.00    483.00    549.00    364.00    471.00    665.00   1500.00    566.00   1639.00   3988.00   4177.00   1427.00
  220                  12.00     12.00     12.00     16.00     47.00    103.00    188.00     75.00    264.00    518.00    678.00    217.00
  222                1176.00   1221.00   1296.00   1117.00    691.00   1085.00   1979.00   1243.00   1291.00   5571.00   5910.00   1747.00
  225                 379.00    476.00    511.00    376.00    187.00     75.00     40.00     25.00     20.00     31.00     76.00    213.00
  226                 161.00    167.00    170.00    161.00    151.00    147.00    145.00    143.00    143.00    145.00    148.00    154.00
  227                1148.00   1368.00   1599.00   1272.00    756.00    605.00    475.00    396.00    369.00    364.00    412.00    444.00
  228                1252.00   1490.00   1744.00   1407.00    834.00    665.00    522.00    433.00    405.00    399.00    448.00    483.00
  229                3651.00   4197.00   4942.00   4465.00   2331.00   1344.00    864.00    638.00    591.00    515.00    584.00    763.00
  230                3664.00   4215.00   4966.00   4505.00   2364.00   1355.00    870.00    640.00    593.00    518.00    582.00    764.00
  237                 839.00   1088.00    764.00    482.00    252.00    322.00    208.00    187.00    213.00    567.00    379.00    351.00
  238                 963.00   1232.00    865.00    561.00    308.00    378.00    251.00    220.00    242.00    621.00    434.00    414.00
  239                1201.00   1501.00   1059.00    711.00    416.00    485.00    332.00    283.00    301.00    730.00    546.00    522.00
  240                1413.00   1705.00   1184.00    818.00    489.00    615.00    404.00    344.00    353.00    772.00    601.00    587.00
  241                 211.00    244.00    246.00    174.00    130.00    124.00    104.00     94.00     91.00     96.00    102.00    107.00
  242                1496.00   1781.00   1236.00    861.00    518.00    668.00    433.00    367.00    376.00    788.00    622.00    612.00
  243                1546.00   1791.00   1316.00    895.00    538.00    689.00    453.00    374.00    394.00    776.00    620.00    634.00
  244               13539.00  11641.00  10202.00   7425.00   4651.00   4484.00   3345.00   2690.00   2576.00   3184.00   3050.00   3528.00
  245               13941.00  12174.00  10723.00   7873.00   5007.00   4861.00   3654.00   2967.00   2845.00   3427.00   3284.00   3794.00
  246               14691.00  13583.00  12477.00   9054.00   6124.00   5940.00   4401.00   3577.00   3527.00   3950.00   3837.00   4436.00
  247                 224.00    222.00    239.00    175.00    115.00    103.00     79.00     67.00     62.00     69.00     85.00     84.00
  248                 233.00    231.00    250.00    183.00    120.00    107.00     83.00     70.00     64.00     72.00     88.00     88.00
  249                 430.00    728.00    717.00    361.00    222.00    257.00    197.00    165.00    159.00    434.00    355.00    256.00
  251                 293.00    200.00    149.00    133.00     74.00     54.00     47.00     36.00     36.00     29.00     20.00     43.00
  252                  78.00     97.00    100.00     93.00     60.00     56.00     47.00     42.00     43.00     44.00     43.00     48.00
  253                1868.00   1213.00   1563.00    962.00    492.00    314.00    226.00    171.00    156.00    133.00    184.00    342.00
  254                 217.00     17.00     18.00     26.00     56.00     21.00     15.00     24.00      8.00      4.00      9.00      7.00
  255                 370.00     91.00     39.00     29.00     26.00     18.00     17.00     15.00     31.00     32.00     39.00     37.00
  257                3507.00   2222.00   3212.00   1826.00    868.00    523.00    362.00    279.00    265.00    227.00    305.00    493.00
  258                 423.00    115.00     47.00     36.00     34.00     22.00     22.00     18.00     34.00     33.00     40.00     39.00
  259                  78.00     97.00    100.00     93.00     60.00     56.00     47.00     42.00     43.00     44.00     43.00     48.00
  260                 147.00    168.00    167.00    119.00     89.00     84.00     71.00     65.00     62.00     66.00     71.00     72.00
  261                 249.00    247.00    269.00    197.00    130.00    116.00     89.00     75.00     69.00     77.00     93.00     95.00
  262                 207.00     91.00     55.00     51.00     43.00     35.00     32.00     32.00     32.00     33.00     46.00     44.00
  263                 463.00    181.00     93.00     80.00     71.00     57.00     50.00     49.00     47.00     43.00     57.00     80.00
  265                  76.00     45.00     26.00     22.00     22.00     16.00     14.00     15.00     16.00     11.00     15.00     12.00
  266               17087.00  18923.00  19754.00  13306.00   9871.00   9253.00   7512.00   6360.00   6445.00   8205.00  11353.00   9475.00
  267                 481.00    250.00    123.00    121.00    103.00     86.00     77.00     74.00     65.00     78.00    101.00     80.00
  269                 830.00    950.00   1168.00   1083.00   1192.00    967.00    663.00    297.00    181.00    167.00    255.00    438.00
  270                1443.00    942.00   1141.00    729.00    389.00    258.00    190.00    144.00    125.00    108.00    162.00    306.00
  271                7829.00   5568.00   7885.00   5620.00   2913.00   1606.00   1155.00    909.00    962.00    887.00   1077.00   1295.00
  273                5330.00   3396.00   4921.00   2839.00   1301.00    759.00    515.00    389.00    385.00    327.00    414.00    639.00
  274                8355.00   7032.00   9723.00   8111.00   4424.00   1850.00   1055.00    740.00    712.00    611.00    767.00   1092.00
  275               17522.00  18050.00  24271.00  24085.00  13884.00   5154.00   2692.00   1804.00   1702.00   1473.00   1835.00   2465.00
  276                7739.00   9302.00  12282.00  13486.00   7987.00   2790.00   1382.00    898.00    836.00    727.00    902.00   1159.00
  277                 340.00    399.00    513.00    673.00    465.00    300.00    220.00    163.00    136.00    128.00    116.00    128.00
  278                 230.00    322.00    375.00    178.00     86.00     60.00     53.00     47.00     40.00     45.00     53.00    110.00
  279                 373.00    710.00   1172.00    898.00    474.00    248.00     88.00     65.00     44.00     49.00     56.00    134.00
  280                1000.00   1977.00   1778.00   1383.00   1647.00   1079.00    885.00    502.00    267.00    142.00    100.00    260.00
  281                  88.00     90.00     96.00     88.00     69.00     70.00     64.00     62.00     62.00     66.00     65.00     66.00
  282                  92.00     82.00     83.00     66.00     55.00     69.00     60.00     54.00     54.00     60.00     63.00     67.00
  283                 183.00     74.00     36.00     49.00     59.00     32.00     31.00     30.00     27.00      9.00     10.00      7.00
  284                  55.00     92.00    153.00     70.00    212.00    334.00    584.00    119.00   1421.00   1236.00   1478.00    394.00
  285               17050.00  25425.00  28320.00  32977.00  23999.00  16160.00   9161.00   5701.00   3314.00   3141.00   4638.00  13533.00
  286                  50.00     49.00     54.00     49.00     66.00     54.00    126.00     72.00     76.00    377.00    402.00    159.00
  287               17568.00  25536.00  28600.00  33530.00  24473.00  16556.00   9380.00   5882.00   3449.00   3262.00   4664.00  13718.00
  288               10953.00  13323.00  17228.00  22689.00  14129.00   6176.00   2747.00   1374.00    951.00    798.00    809.00   1255.00
  289                  60.00     54.00     55.00     44.00     36.00     45.00     40.00     35.00     35.00     40.00     41.00     44.00
  290                1418.00   2147.00   2408.00   2358.00   3063.00   1939.00   1390.00    807.00    447.00    262.00    156.00    256.00
  291                 201.00    403.00    760.00    693.00    362.00    173.00     99.00     54.00     35.00     45.00     51.00     63.00
  292                9853.00  11723.00  13900.00  13900.00  11229.00   4576.00   1647.00    474.00    201.00     98.00      9.00    355.00
  293                1867.00   2533.00   4534.00  10377.00   3889.00   2032.00   1292.00    996.00    817.00    756.00    857.00    988.00
  294                 198.00    226.00    224.00    160.00    119.00    113.00     96.00     87.00     83.00     89.00     96.00     97.00
  295                  64.00     72.00     89.00     86.00     71.00     64.00     59.00     57.00     61.00     60.00     56.00     67.00
  296                  33.00     35.00     45.00     44.00     36.00     33.00     30.00     29.00     30.00     29.00     29.00     34.00
  297                1009.00   1988.00   1794.00   1394.00   1661.00   1088.00    893.00    507.00    269.00    144.00    101.00    262.00
  298                 160.00    160.00    160.00    160.00    133.00    119.00     91.00     82.00     82.00    160.00    160.00    160.00
  299                1155.00   1372.00    857.00    552.00    317.00    271.00    227.00    198.00    173.00    315.00    266.00    257.00
  300                   0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  301                  33.00     40.00     29.00     26.00     16.00     15.00     12.00     16.00     17.00     37.00     24.00     19.00
  302                1100.00   1600.00   3328.00   8789.00   2900.00   1600.00   1100.00    900.00    750.00    700.00    800.00    900.00
  303                  49.00     51.00     50.00     44.00     17.00     15.00     12.00     12.00     10.00     38.00     37.00     35.00
  304                   0.00     10.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  306                 193.00    195.00    194.00    188.00    156.00    139.00    107.00     97.00     95.00    182.00    181.00    179.00
  313                 320.00    358.00    362.00    280.00    196.00    154.00    129.00    112.00    115.00    142.00    184.00    258.00
  314                1219.00   1447.00    907.00    587.00    339.00    290.00    243.00    212.00    185.00    338.00    287.00    277.00
  315                 176.00    200.00    177.00    171.00    139.00    124.00     95.00     85.00     85.00    165.00    165.00    164.00
  316                 176.00    190.00    177.00    171.00    139.00    124.00     95.00     85.00     85.00    165.00    165.00    164.00
  317                   3.00     19.00      4.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  318                  85.00    113.00     91.00     67.00     44.00     42.00     35.00     40.00     42.00     91.00     61.00     47.00
  319                  78.00    104.00     85.00     61.00     41.00     38.00     32.00     36.00     38.00     83.00     55.00     43.00
  320                  41.00     49.00     36.00     32.00     20.00     18.00     15.00     20.00     21.00     45.00     29.00     23.00
