  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    29    6142.    8047.    9060.    9251.    4741.    9500.    8518.    6659.    8965.    6792.    8244.    5184.    7592.
    30    6686.    4997.    7738.    7093.    8153.   11202.   15014.   16153.   13245.   10281.    7443.    7312.    9610.
    31    3829.    4104.    8187.    9964.    3627.    4758.    2946.    2324.    4383.   15273.    7619.    3640.    5888.
    32    7590.    8891.   10114.   13532.    8553.   12454.   12884.   10439.    5887.    4622.    1836.    5292.    8508.
    33    4416.    5408.    6806.    4676.    3953.    5131.    3620.    2271.    4390.    6798.    3288.    4874.    4636.
    34    5304.    3490.    6798.    5145.    5413.    6483.    7584.    5869.    5412.    3809.    1125.    1328.    4813.
    35    4705.    3222.    4075.    1226.    2374.    4909.    7482.    3030.    4611.    7905.    2671.    6200.    4368.
    36    8231.    9469.    7538.    6684.    9786.    7739.    8990.    7972.    9891.    8465.    4058.    4240.    7755.
    37    4248.    3825.    4644.    3573.    6810.    5085.    5189.    1426.    1688.    1397.    1486.    3677.    3587.
    38    7831.    6013.    5781.    3797.    2306.    3939.   14880.   10939.    8503.   13207.   12090.    5949.    7936.
    39    6220.    4790.    4774.    2482.    2620.    4758.    2302.    3033.    7244.   12052.    6987.    2613.    4989.
    40    8275.    7363.    7671.    5066.    2813.    1800.   12339.    9339.    9354.    8885.   13152.    5243.    7608.
    41    6569.    3560.    7296.    5158.    2093.    5922.   12169.    5515.    5003.   12676.   11243.    6682.    6990.
    42    6267.    4914.    6281.    4127.    7949.    7617.   11562.    6569.    6124.   29815.   15796.    8570.    9632.
    43    6267.    6488.    7473.    7420.    3694.    6495.    8195.    5711.   13442.    9148.    6449.    3631.    7035.
    44    8481.    6151.    7190.    6752.    7165.    5891.   12997.    4686.    2034.   10103.    8439.    6506.    7200.
    45    3492.    2097.    3876.    2172.    4348.    3450.    4041.    3777.   10310.   10918.    9102.   11828.    5784.
    46    6241.    3872.    4156.    2874.    3470.    5220.   11377.    5958.    4651.   10836.    5895.    6004.    5880.
    47    7005.    2669.    4086.    2913.    1128.    7357.    3779.    4670.    4759.    3225.    3137.    5635.    4197.
    48   10581.    4008.    4643.    2171.    4351.    1884.    9185.    5871.    6272.   12569.    8093.    8634.    6522.
    49    7415.    4887.    6313.    4271.    3003.    9992.    4680.    4248.    1708.   12212.    4723.    5208.    5722.
    50    4085.    3354.    5969.    4269.    2122.    2227.    4027.    4993.    2240.    7209.    5655.    3694.    4154.
    51   14211.    6657.    8620.    5888.    4638.   10506.    8970.    6622.    4112.    9367.   11147.    9315.    8338.
    52    4447.    3214.    5930.    4326.    3134.    2749.    2153.    3035.    1355.    3051.    2076.    1664.    3095.
    53    4633.    3832.    7348.    9544.    8091.   14300.    8955.    6483.    6376.    9545.    9484.    7474.    8005.
    54    3950.    3523.    6788.    5015.    6314.    5924.    4730.    3702.    1417.    3731.    4564.    2074.    4311.
    55    3896.    1588.    7625.    6181.    2896.    4932.    5604.    7689.    7668.    5954.    3763.    4343.    5178.
    56    3115.    2917.    8919.    6518.   13055.   11035.   13547.    9079.   10805.    6412.    5198.    2437.    7753.
    57    3033.    2004.    8209.    6516.   15450.   12800.   11187.    8163.    5483.    5223.    3832.    2432.    7028.
    58    3252.    5273.    9909.    6258.    2831.    4655.   13611.    7602.    5924.    6628.    3779.    2714.    6036.
    59    1797.    5896.    5439.    2358.   11964.    9491.   10503.    8161.    7868.    4955.    2281.    5640.    6363.
    60    4040.    5438.    7636.    5288.   12930.   12061.   17747.    8164.    7266.    5528.    3556.    6490.    8012.
    61    3739.    2928.    4424.    2278.    5426.    4456.    4754.    3103.    2347.    2019.    2111.    1167.    3229.
    62    2823.    3283.    5407.    5073.    4293.    5506.    8896.    8383.    7274.   10843.    3779.    3072.    5719.
    63    3861.    4159.    5627.    6557.   13432.    8717.    6388.    3574.    3753.    3786.    1704.     870.    5202.
    64    5626.    5590.    7795.    5514.    4666.    4570.    4410.    9488.    7639.    6380.    3861.    1055.    5549.
 MEDIA    5404.    5024.    7033.    5752.    5710.    7292.    8386.    6087.    6094.    8029.    5246.    4327.    6199.
DPADRAO   2493.    2081.    1933.    2659.    3203.    3275.    3890.    2774.    3191.    4322.    3156.    2316.
   MIN    1797.    1588.    3876.    1226.     987.    1800.    2153.    1405.     968.    1397.    1125.     852.
   P5     2661.    2276.    4156.    2278.    2122.    2749.    2946.    2271.    1355.    2357.    1704.    1135.
   P95    9370.    8891.   10495.    9964.   12930.   13257.   14880.   10900.   11302.   13207.   11893.    8570.
   MAX   14211.   10955.   13174.   16262.   15450.   15418.   17747.   16153.   13442.   29815.   15796.   11828.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    2294.    1779.    2262.     684.     749.    1284.    7823.    3830.    3710.    3102.    1405.     680.    2467.
     2    3121.    1983.    2292.    3586.    3584.    3193.    3487.    3604.    3968.    4564.    2374.    2735.    3208.
     3    1929.    3084.    2622.    1518.    1076.    2884.    8000.    8868.    8190.   10476.    5992.    4282.    4910.
     4    2984.    1898.    3141.    1006.    1764.    1584.    5268.    3103.   16650.   10627.    2555.    3331.    4493.
     5    4447.    4845.    5725.    2418.    2330.    7142.    6462.    5842.    7232.    8355.    4653.    2090.    5128.
     6    2666.    3401.    5180.    2070.    2786.    1942.    3582.    1382.    2853.    4200.    2616.    2723.    2950.
     7    1708.    4092.    6883.    3198.    2748.    2972.    3142.    9399.    7140.    6218.    2376.    1688.    4297.
     8    5124.    6654.    5494.    2423.    3819.    9263.    4769.    3115.    2592.    1540.    4200.    2962.    4330.
     9    1454.    7848.    6693.    4301.    4303.    5554.    2128.    2434.    1087.   13659.    6347.    3136.    4912.
    10    2473.    4674.    4377.    1665.     805.    2759.    2448.    6394.    4820.    2001.    5828.    4655.    3575.
    11    2575.    7654.    5300.    2968.    5047.    8496.    7145.    3151.    1917.    5831.    3840.    2295.    4685.
    12    2028.    9358.    5222.    3480.     594.    3643.    3535.    4923.    5709.    7925.   11893.    6335.    5387.
    13    4208.    3899.    3069.    4056.    3616.    2772.    6284.    1787.    2494.    1696.    2349.     876.    3092.
    14    6327.    4885.    1735.    1430.     605.    4658.    3111.    1772.    3444.    4411.   10697.    4982.    4005.
    15    1467.    3201.    1578.    2186.    3038.    1222.    3940.    1039.    1518.    2429.    2475.    3590.    2307.
    16    3453.    2726.    1448.    9579.    6302.   10847.    5297.    4756.    6538.    4434.    3403.    2117.    5075.
    17    4549.    3055.    4596.    2561.    3683.    2187.    3305.    2690.    4329.    3553.    4455.    6910.    3823.
    18    1081.    1052.     727.    1444.     647.    2615.     519.    3213.    3364.    7164.    2305.    2035.    2181.
    19    4564.    3295.    3100.     942.   19598.    9033.   16998.   12771.   16051.   10403.    5728.    4573.    8921.
    20    6606.    4210.    4694.    5746.    2008.    5888.    4653.    3291.    3433.    7045.    5327.    4419.    4777.
    21     819.    1358.    2930.    1042.    3009.     978.    4188.    8459.   11380.    6809.    5426.    4394.    4233.
    22    3377.    2517.    3266.   13075.    8007.   13969.    5694.    4148.    3000.    5536.    3435.    2685.    5726.
    23    9387.    8357.    4191.    3034.    2077.    3622.    3270.    4545.    2367.    2613.   26510.   12415.    6866.
    24    5001.    7098.    6094.    4393.    2920.    4929.    5077.    4905.    6756.    9304.    5753.    6155.    5699.
    25    7477.    9382.    3958.    5675.    2047.    4013.    2758.    4705.    4793.    4505.    3374.    2266.    4579.
    26    5916.    4837.    2990.    1004.    1283.    2307.    3674.    1645.    3542.    7398.    4684.    3923.    3600.
    27    6737.    5740.    2811.    3819.    3124.    7624.   11047.    5735.    4872.   13695.    5524.    5002.    6311.
    28    7315.    4566.    5428.    3498.    2372.    7752.   11669.    5354.    4935.    2849.     930.    2260.    4911.
    29    5018.    4574.    3339.    2331.   10261.   12447.   18173.    9789.    6328.    8805.    2311.    3174.    7212.
    30    5232.    2991.    2618.    3654.    3125.    3607.    2538.    7704.    5285.    3906.    3407.    2430.    3875.
    31    2999.    1876.    3063.    1330.   12234.   21068.   20160.    8396.    6026.   15170.    5377.    5917.    8635.
    32    5328.    5246.    4029.    3854.    8836.    9042.    9853.    4059.    6536.    1679.    1540.    1854.    5155.
    33    6885.    6109.    3497.    2789.    3691.    8994.    2492.    4421.    4249.   14808.    7001.    4541.    5790.
    34    2600.    2874.    1828.    2664.    2901.    3087.    1434.     738.    2736.    2272.    3483.    3158.    2481.
    35    4075.    4896.    2346.    1266.    4169.   10999.    7287.    2625.    1788.    2218.    1420.    1211.    3692.
    36    2954.    1972.    2891.    1244.     916.    1878.     850.    3766.    4427.    2156.    9689.    3742.    3040.
    37    2759.    2817.    1568.     564.    2615.    6254.    3102.    2792.    1326.    6590.    4775.    3925.    3257.
    38    3162.    6134.    5303.    9673.    6072.    9801.   11526.    4587.    4327.    6023.    8131.    4318.    6588.
    39    1341.    2762.    4121.    3596.    4344.    4848.    3915.    8603.    5512.    2130.    2535.    2063.    3814.
    40    3216.    2906.    3411.    2325.    3079.    5377.    2778.    1685.     729.    2728.    7298.    3985.    3293.
    41    4784.    3412.    3495.    3568.    3184.    3987.    3556.    3020.    1144.    7537.    7188.    3952.    4069.
    42    5166.    3620.    3277.    6831.    8754.   10646.    8336.    6177.    4497.    4328.    6358.    4602.    6049.
    43    4657.    3925.    2959.    2546.    5809.    5427.    3919.    1842.    1090.    1774.    1616.    1625.    3099.
    44    4606.    4314.    2763.    6648.    3837.    7435.   11788.    6048.    3883.    9081.    5917.    3873.    5850.
    45    7335.    5584.    4191.    2756.    5883.    3781.    5890.    5691.    5400.    8629.    2317.    2939.    5033.
    46    3409.    3780.    2330.    2228.    5411.    6425.    2869.    7481.   10027.    6620.    4295.    3032.    4825.
    47    3010.    5486.    2908.    1876.    2537.    2054.    3584.    5131.    4255.    3682.    1950.    2576.    3254.
    48    4668.   10612.    5492.    3284.    2511.    3488.    5406.   13926.   17389.   15518.    7278.    5400.    7914.
    49    4846.    5911.    1976.    1346.    9277.    8515.    5777.   12173.   13299.    5668.    2494.    5226.    6376.
    50    2995.    4321.    1294.     934.    1854.     947.    1366.    4548.    5382.    4615.    2132.    8429.    3235.
    51    5559.    6953.    3483.   16447.   10728.    9016.    4236.    8949.    9148.    7617.    2389.    3241.    7314.
    52    6550.    4044.    2008.     621.    1273.    1473.     713.    1140.     811.    3164.    2201.    4024.    2335.
    53    6943.    4303.    2956.    3955.    5352.    5047.    3006.    3809.    4891.    3567.    1254.    2181.    3939.
    54    2314.    4755.    3867.    8045.    8031.    5256.    4201.    3140.    1492.    1940.    2030.    3292.    4030.
    55    4798.    5074.    6261.    1964.    1057.    2117.    5036.    3735.    9280.   11863.    9867.    5286.    5528.
    56    4543.    4409.    5861.    6155.   14388.    9505.   10764.    5871.    2985.    7227.    3082.    6238.    6752.
    57    3275.   11248.    8032.    5827.    7109.    6782.    9978.    7028.    7944.    8748.    9235.    7421.    7719.
    58    9594.    8169.    5603.    4749.    6645.    4488.    6181.    5360.    5851.    8743.    8462.    5896.    6645.
    59    4806.    5369.    3454.    8921.   10382.   14826.    9207.    5006.    3178.   10084.    9283.    5969.    7540.
    60    8333.    8206.    6383.    7338.    6265.    6097.    8467.    5562.    5745.    8264.    5567.    5288.    6793.
    61    2908.    6388.    4169.    2505.    5223.    3541.    2482.    2813.    1564.    4236.    6760.    7451.    4170.
    62    3574.    3622.    3281.    9139.    3089.    1449.    1165.    1854.    1679.    2849.    2055.    2894.    3054.
    63    4800.    2632.    4046.    3008.    7908.   19716.   13055.    5940.    4735.    5424.    2800.    1586.    6304.
    64    1980.    1790.    3817.    2152.    1641.    1633.    1915.     916.    1311.    1720.    4511.    1675.    2088.
 MEDIA    4252.    4696.    3746.    3765.    4599.    5878.    5723.    4893.    5077.    6152.    4913.    3905.    4800.
DPADRAO   1991.    2254.    1540.    3031.    3611.    4240.    4140.    2876.    3655.    3655.    3757.    2012.
   MIN     819.    1052.     727.     564.     594.     947.     519.     738.     729.    1540.     930.     680.
   P5     1454.    1790.    1568.     934.     749.    1284.    1165.    1140.    1090.    1720.    1420.    1586.
   P95    7477.    9358.    6383.    9579.   10728.   13969.   13055.    9789.   13299.   13695.    9867.    7421.
   MAX    9594.   11248.    8032.   16447.   19598.   21068.   20160.   13926.   17389.   15518.   26510.   12415.
