  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    26     924.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      77.
    27     978.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      82.
    28    1252.    1223.    1792.       0.       0.       0.       0.       0.       0.       0.       0.       0.     356.
    29    1114.    1200.     203.       0.       0.       0.       0.       0.       0.       0.       0.       0.     210.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    32       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    43       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45     705.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      59.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48     262.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      22.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    58       0.       0.    1029.       0.       0.       0.       0.       0.       0.       0.       0.       0.      86.
    59       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    60       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     375.      31.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      87.      43.      60.       0.       0.       0.       0.       0.       0.       0.       0.       6.      16.
DPADRAO    274.     214.     271.       0.       0.       0.       0.       0.       0.       0.       0.      47.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95     924.       0.     203.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   MAX    1252.    1223.    1792.       0.       0.       0.       0.       0.       0.       0.       0.     375.
