  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    41    1405.     899.    1267.     853.     671.    1359.       0.     923.     999.       0.       0.       0.     698.
    42    1283.    1216.     855.     774.       0.       0.       0.       0.       0.       0.       0.       0.     344.
    43    1455.    1026.     177.       0.     402.       0.       0.    1462.       0.       0.       0.     808.     444.
    44    1587.     752.    1316.      81.       0.     501.       0.    1138.     877.     876.     736.     660.     710.
    45    1077.     752.     375.     378.     766.     393.    1395.    1391.       0.       0.       0.       0.     544.
    46    1291.    1296.     417.     700.     981.     945.    1478.    1483.    1326.       0.       0.       0.     826.
    47    1377.     929.     483.     523.     188.    1046.     727.    1657.    1372.    1125.     545.     946.     910.
    48       0.    1237.     719.     491.     859.     629.    2064.    1710.     298.       0.       0.       0.     667.
    49    1340.    1224.     657.     683.     633.    1159.     526.     958.     580.    1154.     252.     457.     802.
    50    1076.    1381.     684.    1266.     983.     876.    1864.     555.    1041.       0.       0.    1324.     921.
    51       0.     560.    1289.     751.       0.       0.       0.    1559.     625.    1749.       0.       0.     544.
    52    1192.    1065.     885.     854.     583.     488.     606.    1270.     657.    1091.     489.     490.     806.
    53    1226.    1414.     899.       0.       0.       0.       0.       0.    1409.     201.       0.       0.     429.
    54    1054.     936.     912.     977.       0.       0.    1600.    1239.     574.     887.     646.     351.     765.
    55    1194.     686.    1228.    1180.     783.     246.       0.       0.    1550.    1295.     691.     723.     798.
    56     787.     957.     969.     599.    1233.     942.    1519.       0.       0.     635.     662.     280.     715.
    57    1160.     914.    1811.       0.       0.       0.       0.       0.     495.     974.     608.     663.     552.
    58     849.     985.    1277.     824.     752.     782.    1930.    1540.    1231.    1291.     793.     390.    1054.
    59     685.    1620.     774.     720.       0.       0.       0.       0.     890.    1321.     520.       0.     544.
    60    1127.    1588.     797.     837.       0.       0.       0.       0.    1116.     902.     382.       0.     562.
    61    1065.     926.     690.     397.    1159.     876.    1072.    1642.    1358.     660.     455.     291.     883.
    62     960.     941.     523.    1116.    1276.    1601.       0.       0.      62.       0.     999.     612.     674.
    63     894.    1026.     729.    1277.    2002.    1405.     920.    1324.    1269.    1278.     362.     252.    1062.
    64    1478.    1421.    1430.    1267.     967.    1175.     827.       0.    1391.     698.     384.      84.     927.
 MEDIA    1130.    1051.     816.     579.     518.     508.     608.     740.     822.     793.     402.     471.     703.
DPADRAO    358.     436.     423.     441.     580.     540.     674.     634.     642.     595.     348.     376.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5      632.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1596.    1620.    1454.    1266.    1862.    1405.    1930.    1583.    1891.    1668.     987.    1124.
   MAX    1660.    1849.    1950.    1692.    2166.    1830.    2334.    1710.    2201.    1822.    1487.    1324.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     451.     165.     190.       2.      84.     189.       0.       0.     249.    1496.     316.     238.     282.
     2     652.     465.     428.     577.     607.     604.     780.    1675.    1243.    1001.     399.     329.     730.
     3     299.     508.     502.     467.     379.     719.    1510.    1548.     809.    1466.       0.     779.     749.
     4     458.     270.     974.     297.     675.     426.    1744.       0.       0.    1562.     274.     727.     617.
     5    1025.    1064.     989.     472.     635.       0.    1379.    1311.       0.    1111.     889.     471.     779.
     6     387.     851.     853.     332.     525.     592.    1070.     403.    1685.     566.    1198.     554.     751.
     7     505.     572.       0.     747.     703.     541.    1276.     282.    1417.     699.     255.     424.     618.
     8     938.    1002.     855.     427.    1554.       0.    1327.     732.     599.     568.     441.     330.     731.
     9     318.       0.       0.     855.    1035.    1544.     827.    1830.     931.       0.    1216.     945.     792.
    10     504.     406.     503.     220.     244.     485.     871.    1149.     610.     573.     588.     428.     548.
    11     489.       0.    1004.     624.     800.       0.    1272.     844.     848.    1037.    1008.     582.     709.
    12     431.    1549.     889.     770.      89.     355.    1056.    1300.    1306.    1594.    1467.     885.     974.
    13     740.     637.     407.     952.    1009.     960.    1219.     925.    1710.     842.     521.     129.     838.
    14    1113.    1044.     672.     676.     407.     548.     661.     423.    1545.     679.       0.     767.     711.
    15     311.     401.     100.     358.     287.     121.     779.     217.     716.     996.     434.     686.     450.
    16     591.     499.     186.    1096.    2063.       0.     837.    1312.     296.    1020.     788.     400.     757.
    17    1216.     976.    1114.    1100.    1190.    1397.    1185.    1132.     982.    1326.     926.    1357.    1158.
    18      64.      34.      98.      30.       0.     597.     814.    1739.       0.     487.     723.     536.     427.
    19     923.     688.     678.     502.       0.       0.       0.       0.       0.       0.     842.     847.     373.
    20    1219.    1148.     747.     763.     413.     696.     755.     760.    1237.    1025.    1062.     599.     869.
    21      85.      41.    1210.     295.    1245.     542.       0.       0.       0.       0.     316.     979.     393.
    22     557.     505.     354.       0.       0.       0.    1040.    1338.     989.     878.     402.     538.     550.
    23    1478.       0.     623.     594.     273.     769.     670.    1208.     932.    1507.       0.    1312.     780.
    24     924.       0.     888.    1202.    1077.       0.    1252.     918.     958.       0.    1031.       0.     688.
    25     299.       0.     783.     537.     591.    1220.     647.    1494.    1949.    1154.    1032.     612.     860.
    26     773.    1013.     522.     244.     277.     450.    1290.     602.    1668.       0.    1105.     812.     730.
    27     484.    1210.     583.     839.     662.       0.       0.    1288.    1071.       0.     818.     720.     639.
    28     880.     675.     737.     450.     391.       0.       0.     998.    1047.    1178.     272.     645.     606.
    29     900.    1124.     645.     734.       0.       0.       0.       0.    1393.     918.     171.     579.     539.
    30    1085.     683.     572.     925.     918.     873.     488.       0.     359.       0.    1281.     625.     651.
    31     462.     265.     374.     159.    1518.       0.       0.     350.    1455.    1324.     630.     857.     616.
    32     907.    1397.     816.     984.       0.       0.       0.    1275.    1473.     579.     179.     606.     685.
    33    1226.    1083.    1100.     871.     979.       0.     873.    1177.       0.    1209.    1203.     586.     859.
    34     595.     650.     269.     522.     797.     739.     726.     202.    1271.    1038.     520.     565.     658.
    35     782.     951.     493.     722.     838.       0.       0.     624.    1235.     654.     302.     294.     575.
    36     461.     315.     645.     192.     194.     213.     495.    1410.    1563.     380.    1617.     441.     661.
    37     503.     447.     281.      29.     550.     164.     910.     695.     381.    1273.     855.     770.     571.
    38     574.     928.     745.    1272.    1222.       0.       0.    1368.     838.     281.    1494.     728.     788.
    39     219.     504.     547.    1396.     695.       0.    1391.       0.    1379.     546.     404.     386.     622.
    40     760.     637.     546.     256.     691.    1041.     621.     442.     855.     601.     931.     492.     656.
    41     710.     931.     520.     771.     595.     857.    1320.    1259.     543.    1622.    1872.     927.     994.
    42     965.     712.     329.     224.       0.       0.       0.    1381.     853.     952.     999.     716.     594.
    43     850.     814.     486.     801.     520.       0.    1254.     780.    1005.     633.     546.     423.     676.
    44     537.     520.     260.     758.     701.       0.       0.    1376.     876.    1343.     313.     776.     622.
    45       0.     821.    1212.    1105.      11.     588.    1256.    1540.       0.       0.    1055.     705.     691.
    46     733.     760.     516.     538.       0.       0.     862.    1858.      65.     627.     369.     337.     555.
    47     633.     972.     417.     245.     289.     162.    1215.    1316.    1391.     782.     291.     601.     693.
    48     806.       0.    1109.    1465.    1216.    1193.    1352.       0.       0.       0.       0.     966.     676.
    49     620.     790.     177.      81.     580.     937.     769.    1715.    1482.     678.     402.     855.     757.
    50    1012.     872.     145.     303.     383.     289.     773.    1763.    1214.    1019.     281.    1273.     777.
    51     594.       0.     636.       0.       0.       0.     667.       0.    1511.    1260.     229.     949.     487.
    52    1521.    1138.     643.     257.      10.     199.     521.     522.    1373.       0.    1539.    1095.     735.
    53     757.     499.     265.     775.       0.       0.     989.     912.     752.    1124.     205.     372.     554.
    54     335.    1434.     975.       0.       0.       0.     170.    1316.    1093.    1031.     647.     858.     655.
    55    1068.     950.       0.     440.     295.     357.    1558.    1553.       0.    1050.       0.     672.     662.
    56     388.     295.     705.     618.       0.       0.    1402.    1222.     826.    1515.     704.     878.     713.
    57     914.       0.       0.       0.       0.       0.       0.       0.       0.     739.       0.       0.     138.
    58     978.    1191.     703.     586.       0.      28.      78.    1526.    1258.     266.       0.     780.     616.
    59    1022.     928.     460.       0.       0.       0.    1208.     964.    1006.    1759.       0.     388.     645.
    60       4.      69.     338.       0.       0.       0.       0.       0.     960.       0.     778.    1040.     266.
    61     667.    1225.    1084.     843.       0.     975.    1267.     770.     724.    1455.    1681.    1541.    1019.
    62     585.     648.     392.       0.     610.     156.     322.    1062.     819.     761.     255.     482.     508.
    63     996.     642.    1093.     850.       0.       0.       0.    1449.     823.     678.     522.     398.     621.
    64     564.     353.     740.     445.     779.     481.     980.     288.     705.     631.     692.     122.     565.
 MEDIA     685.     645.     580.     541.     494.     344.     746.     899.     879.     805.     645.     652.     660.
DPADRAO    332.     412.     323.     378.     470.     412.     520.     582.     530.     499.     475.     307.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5       85.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     129.
   P95    1219.    1225.    1109.    1202.    1245.    1193.    1402.    1739.    1668.    1562.    1539.    1273.
   MAX    1521.    1549.    1212.    1465.    2063.    1544.    1744.    1858.    1949.    1759.    1872.    1541.
