  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:SUDESTE                                   

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    31      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    32      -0.20   -36.34   -36.35   -21.85   -36.46     0.00     0.00     0.00    -9.80     0.00     0.00     0.00   -11.75
    33      -0.41     0.00    -1.90     0.00     0.00    -4.30     0.00     0.00     0.00     0.00     0.00     0.00    -0.55
    34      -0.30    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.10
    35      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    36      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    37      -0.41     0.00    -4.17    -4.20    -4.24     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.09
    38      -0.91     0.00    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23
    39      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    40      -0.30    -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    41      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44     -24.72     0.00   -36.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -5.09
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    47     -10.10   -36.34   -36.35     0.00     0.00     0.00     0.00    -9.61   -39.46   -28.77   -21.55   -31.68   -17.82
    48      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    49      -1.53     0.00    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.29
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51     -10.10   -14.71     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.07
    52      -0.41    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.11
    53     -10.10     0.00   -36.35   -20.28   -12.20     0.00     0.00   -59.84    -9.80     0.00     0.00     0.00   -12.38
    54      -0.71     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.06
    55      -0.41    -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.09
    56      -0.30    -0.91     0.00    -4.23    -4.24     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.81
    57      -0.41    -2.81    -2.81    -4.20     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.85
    58      -1.53    -0.91    -4.39   -15.73     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.42
    59      -1.53    -0.62   -24.00    -4.23    -4.24    -4.30    -6.42    -9.61     0.00     0.00     0.00     0.00    -4.58
    60      -0.91    -2.80    -2.81    -4.20     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.89
    61     -32.04    -2.81   -34.38   -34.48   -34.73   -15.95   -43.88   -44.34   -58.34     0.00     0.00     0.00   -25.08
    62      -1.53     0.00    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.29
    63      -1.53     0.00    -2.81   -33.51   -31.25    -4.30   -43.87   -44.35   -90.66   -92.16   -92.45   -33.79   -39.22
    64      -0.42     0.00    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.19
    65      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    66      -0.41    -0.91     0.00     0.00     0.00     0.00    -6.48   -28.18   -58.34   -28.77   -43.50     0.00   -13.88
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70      -0.30   -35.97   -35.96   -34.48   -31.06   -47.52   -51.45   -73.16   -41.28   -49.74   -41.77   -74.88   -43.13
    71      -0.30    -2.20   -24.07    -4.23    -4.24     0.00    -6.42     0.00     0.00     0.00     0.00  -101.00   -11.87
    72      -0.41    -0.62    -2.81    -2.84    -4.24    -4.30    -6.42    -9.61     0.00     0.00     0.00     0.00    -2.60
    73      -0.41    -0.91    -2.81    -4.20   -37.21   -11.72    -6.48   -52.01     0.00     0.00     0.00     0.00    -9.65
    74      -0.30    -2.80    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.42
    75      -1.53     0.00    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.29
    76      -0.41     0.00    -1.90     0.00     0.00    -4.30    -6.42    -9.61     0.00     0.00     0.00     0.00    -1.89
    77      -0.41     0.00    -1.90    -2.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.43
    78      -0.30    -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    79      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    80      -0.41    -2.81   -24.00   -24.89   -34.73   -31.64   -35.41   -59.84   -58.18   -29.37   -41.47  -101.94   -37.06
    81      -1.52   -25.92   -31.83   -59.97   -31.26   -28.84   -77.54   -89.79   -90.66   -92.16   -92.45  -104.71   -60.55
    82      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    83      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    84      -0.30     0.00    -2.81    -4.23     0.00    -4.30    -6.42    -9.61     0.00   -21.92   -42.44   -90.52   -15.21
    85      -0.30     0.00    -2.81    -4.20     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.61
    86     -24.64     0.00    -1.90     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.21
    87      -0.41    -0.91    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.34
    88      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    89      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    90      -0.41     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92     -24.72     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.06
    93      -0.42    -2.81    -1.90    -2.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.66
    94      -0.41    -2.81    -4.17    -4.20     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.97
    95      -0.30   -35.98   -27.51   -33.51   -15.83    -4.33   -17.53   -59.76   -60.46     0.00     0.00     0.00   -21.27
    96     -10.10    -0.62    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.13
 MEDIA      -2.97    -3.58    -7.29    -6.55    -5.35    -3.57    -6.74   -10.14    -8.93    -7.69    -7.12    -9.05    -6.58
 DPADRAO     6.81     9.42    12.55    13.91    12.91    10.45    18.23    24.08    23.39    23.58    21.56    25.91
 MIN       -32.04   -36.83   -36.45   -60.02   -60.44   -60.94   -91.76  -124.84  -126.34  -127.67  -128.19  -104.71
 P5        -24.72   -35.98   -36.35   -34.48   -34.78   -31.64   -51.45   -59.84   -60.55   -89.94   -43.68  -101.00
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.50  -111.53  -108.11   -97.14  -110.95  -158.55   -56.90
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00  -103.67  -123.69  -157.06   -43.98
     3       0.00     0.00     0.00     0.00     0.00     0.00   -71.48     0.00     0.00     0.00   -68.55     0.00   -11.67
     4       0.00     0.00  -150.73     0.00     0.00  -148.26  -159.18  -162.13  -167.37  -168.63  -107.07     0.00   -88.61
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     6     -40.01     0.00     0.00     0.00  -143.12  -144.33  -137.10  -138.51  -140.01  -132.13  -127.01     0.00   -83.52
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -99.87  -111.94  -150.64  -151.39  -151.37  -147.71  -141.69  -107.03  -154.77  -163.20  -156.78   -71.79  -134.02
    10       0.00     0.00     0.00     0.00     0.00     0.00   -72.91   -71.82  -104.83  -114.37  -156.78   -87.30   -50.67
    11     -46.34   -89.97  -150.64  -151.58  -151.37  -155.29  -158.75  -158.73  -160.59  -156.20  -238.12  -157.91  -147.96
    12       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00  -156.10  -156.78  -158.80   -51.25
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00     0.00   -37.57     0.00   -15.07
    14       0.00     0.00     0.00     0.00     0.00     0.00   -95.97  -106.85     0.00     0.00  -123.69     0.00   -27.21
    15       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -107.09  -157.06   -26.01
    16       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00  -106.79  -100.25  -147.63   -33.55
    17       0.00     0.00     0.00     0.00     0.00     0.00   -71.48     0.00     0.00     0.00     0.00     0.00    -5.96
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    21     -68.11  -100.63  -148.93  -151.44  -130.97  -101.19  -133.76  -107.03  -108.11  -127.18  -157.36  -153.92  -124.05
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.03     0.00     0.00     0.00  -101.90   -23.37
    23    -102.70  -101.73  -150.64  -151.47  -151.28  -147.71  -159.26  -158.74  -154.78  -155.90  -225.96  -238.81  -158.25
    24       0.00     0.00     0.00     0.00     0.00     0.00  -133.03  -107.03  -108.11   -97.14  -107.12     0.00   -46.04
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.48     0.00     0.00   -94.34  -100.25  -152.81   -34.91
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.48     0.00     0.00     0.00     0.00     0.00    -5.96
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.48  -153.74  -166.05  -167.37  -155.85  -156.78  -102.19   -87.54
    33    -102.70  -101.13  -150.05  -151.58  -151.35  -147.71  -158.75  -162.14  -160.48  -118.07  -107.09  -153.22  -138.69
    34       0.00     0.00     0.00     0.00     0.00     0.00  -154.25  -158.61  -108.11   -97.14   -95.29     0.00   -51.12
    35       0.00     0.00     0.00     0.00     0.00  -101.21  -152.04  -155.40  -155.16  -197.81 -1658.30 -2335.93  -396.32
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.82     0.00     0.00     0.00     0.00    -5.99
    38       0.00     0.00     0.00     0.00     0.00     0.00   -72.91  -107.03  -108.11  -106.67  -107.21     0.00   -41.83
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.67  -110.95   -99.28   -26.41
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00     0.00     0.00     0.00   -11.94
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00   -85.01   -94.61     0.00     0.00     0.00     0.00     0.00   -14.97
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00   -84.77     0.00     0.00   -99.80   -70.81   -71.48   -71.82     0.00     0.00     0.00     0.00   -33.22
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -94.68  -146.00  -150.64  -151.39  -151.37  -155.29   -71.48  -106.85     0.00     0.00     0.00     0.00   -85.64
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -85.09     0.00    -7.09
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00  -145.56  -150.45  -151.46  -151.35  -147.71   -71.48   -11.39     0.00  -106.76  -123.69  -120.90   -98.39
    55       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.03  -111.51  -156.10  -156.78  -199.57   -66.87
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.03  -154.77  -156.20  -225.96  -162.57   -73.17
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00  -103.71  -110.95  -152.95   -42.58
    59    -131.70  -100.63     0.00     0.00   -31.68     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -22.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -87.12  -156.78   -55.22   -24.93
    61    -131.70   -84.77  -144.03  -141.81  -161.75  -144.33  -157.89  -148.10  -167.37  -105.72   -83.69  -158.39  -135.80
    62       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00     0.00     0.00    -4.00
    63       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -162.14  -155.01  -155.85  -156.78  -127.22   -76.19
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.82     0.00   -97.07   -83.69     0.00   -21.05
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.03  -111.85  -114.32  -156.78   -87.30   -54.06
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -107.22  -156.20  -107.09     0.00   -30.88
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00  -100.78     0.00  -150.23   -99.80  -101.19   -95.97     0.00     0.00     0.00     0.00     0.00   -45.66
    70       0.00     0.00     0.00  -151.58  -101.21   -95.13   -96.50     0.00     0.00     0.00     0.00     0.00   -37.04
    71    -131.70     0.00  -150.64  -151.58  -151.35  -155.70  -163.80  -165.51  -166.84  -168.63  -169.18  -159.00  -144.49
    72    -131.70  -101.13  -150.59  -151.58  -152.68  -147.71  -158.86     0.00     0.00     0.00   -69.27   -38.62   -91.85
    73    -131.70   -87.51  -150.82  -150.48  -161.75  -162.96  -164.37  -166.05  -167.37  -148.27  -156.78  -161.88  -150.83
    74       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.03  -108.11   -87.12  -110.95     0.00   -40.39
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -107.21     0.00   -12.93
    76     -68.11   -84.77  -107.96  -160.72  -161.75  -148.48  -155.81  -161.82  -167.37  -168.63  -156.78  -158.82  -141.75
    77       0.00     0.00     0.00     0.00     0.00     0.00   -96.65  -142.28  -108.11   -94.34  -100.25     0.00   -45.14
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00     0.00     0.00     0.00   -11.94
    79     -46.43     0.00     0.00     0.00     0.00  -101.21  -152.11  -156.78  -155.14  -192.13 -1658.30  -819.01  -273.42
    80     -98.50     0.00     0.00     0.00     0.00     0.00  -139.59  -139.85  -108.11     0.00   -68.55     0.00   -46.22
    81    -388.83  -150.13  -150.89  -151.58  -125.39   -87.30   -71.48  -107.03     0.00  -156.10  -156.78  -153.65  -141.60
    82       0.00     0.00     0.00     0.00     0.00     0.00   -84.70  -107.03  -108.11  -156.10  -156.78  -159.29   -64.33
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00  -148.42  -150.89  -151.39  -151.35  -147.71  -159.18  -162.14  -108.11  -106.66  -107.09  -158.82  -129.31
    85       0.00     0.00     0.00     0.00     0.00   -85.01   -96.50  -107.03   -17.03  -156.10  -156.78  -158.80   -64.77
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00  -140.31  -106.85     0.00  -106.79   -68.55     0.00   -35.21
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.48   -71.82     0.00  -127.59  -156.78  -158.80   -48.87
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00  -157.06     0.00     0.00     0.00  -101.21  -155.51     0.00     0.00     0.00     0.00     0.00   -34.48
    94       0.00     0.00     0.00     0.00     0.00     0.00   -47.99     0.00     0.00   -68.50     0.00     0.00    -9.71
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -105.87  -136.33  -107.05  -108.11  -114.37  -123.69     0.00   -57.95
 MEDIA     -18.90   -19.76   -23.01   -25.22   -26.88   -34.21   -64.08   -55.10   -42.04   -57.76   -98.04   -79.43   -45.37
 DPADRAO    52.89    43.94    53.62    56.41    55.92    58.08    59.18    62.92    63.71    67.47   237.89   254.10
 MIN      -388.83  -157.06  -150.89  -160.72  -161.75  -162.96  -164.37  -166.05  -167.37  -197.81 -1658.30 -2335.93
 P5       -131.70  -145.56  -150.64  -151.58  -151.37  -148.48  -159.18  -162.14  -167.37  -168.63  -225.96  -162.57
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
