  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:TPIRES                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     7    3750.    3444.    4839.    3475.    1964.    1188.     900.     737.     743.     910.    1793.    2522.    2189.
     8    2186.    3134.    4924.    2910.    1726.    1062.     801.     697.     710.     724.     968.    1810.    1804.
     9    3027.    3691.    3745.    2041.    1603.    1238.     912.     710.     630.     489.     949.    1576.    1718.
    10    4016.    5439.    5663.    3618.    2637.    1779.    1277.     949.     820.    1306.    1138.    1229.    2489.
    11    3936.    3692.    6134.    3794.    2133.    1363.    1011.     821.     666.     494.    1346.    2058.    2287.
    12    2240.    3303.    4216.    3006.    2098.    1446.     980.     757.     592.     767.    1303.    2219.    1911.
    13    2617.    4760.    4143.    3051.    1782.    1330.     942.     764.     633.     753.    2169.    3915.    2238.
    14    2143.    3529.    4026.    3140.    1986.    1396.    1056.     855.     721.     906.    1185.    2403.    1945.
    15    3915.    4938.    4896.    3307.    1980.    1517.    1187.     977.     838.    1193.    1989.    2019.    2396.
    16    3214.    4027.    4346.    3268.    1649.    1197.    1003.     862.     809.     978.    1790.    3001.    2178.
    17    2841.    3327.    2871.    4046.    1766.    1061.     841.     700.     728.     511.    1244.    1737.    1806.
    18    3984.    3992.    4866.    3947.    2358.    1371.     948.     689.     601.     552.    1786.    3500.    2383.
    19    1899.    2621.    1921.    2023.    1183.     715.     530.     418.     374.     367.     833.    1811.    1225.
    20    2629.    3491.    3084.    2402.    2218.    1289.     937.     763.     762.     783.    1096.    1945.    1783.
    21    6272.    5546.    6046.    4629.    2827.    2098.    1558.    1270.    1093.    1422.    1691.    2686.    3095.
    22    2513.    3088.    4498.    2576.    1362.     983.     785.     727.     752.     899.    1347.    2752.    1857.
    23    2008.    2639.    3284.    2935.    1710.    1020.     760.     609.     563.     458.     481.    2299.    1564.
    24    3301.    3459.    3112.    2055.    1481.     923.     682.     556.     525.     386.    1504.    1936.    1660.
    25    2602.    3053.    5181.    3114.    2073.    1087.     759.     616.     625.     678.    1344.    3085.    2018.
    26    3364.    4150.    3392.    3872.    2317.    1437.    1035.     821.     727.     803.    1513.    2271.    2142.
    27    4332.    4306.    3288.    2789.    1506.    1198.     936.     789.     712.    1161.    2201.    2480.    2142.
    28    5055.    6694.    5008.    4804.    2854.    1998.    1541.    1257.    1101.    1560.    2508.    2948.    3111.
    29    5590.    5774.    6657.    5083.    2674.    1884.    1395.    1121.    1000.     770.    1123.    2132.    2934.
    30    4116.    5375.    5038.    3233.    2139.    1420.    1063.     846.     753.    1074.     899.    2842.    2400.
    31    3650.    3716.    3196.    1964.    1301.    1001.     829.     683.     526.     845.    1167.    2031.    1742.
    32    2499.    2875.    3246.    2052.    1650.    1252.    1065.     889.     779.     950.    1062.    1943.    1689.
    33    3404.    3934.    4565.    3460.    2624.    1775.    1392.    1149.    1015.     634.     705.    1417.    2173.
    34    4357.    4409.    4325.    3252.    2241.    1616.    1154.     975.     862.    1965.    1889.    2417.    2455.
    35    1873.    3196.    3015.    2791.    1992.    1366.     982.     794.     700.     761.    1622.    3016.    1842.
    36    2661.    3835.    3343.    2592.    2471.    1828.    1323.     996.     807.     849.     783.    2478.    1997.
    37    3303.    3290.    4843.    3353.    2313.    1440.     984.     743.     737.     692.    1215.    1372.    2024.
    38    3803.    3172.    2814.    2309.    1441.    1010.     722.     544.     485.     719.    1243.    1762.    1669.
    39    3841.    3892.    3035.    3370.    1844.    1178.     911.     716.     616.     478.    1691.    1991.    1963.
    40    2466.    3486.    3651.    2840.    1487.     920.     703.     637.     563.     322.     993.    1955.    1669.
    41    2094.    2640.    3040.    1952.    1453.     942.     662.     535.     424.     809.    1759.    2536.    1570.
    42    2853.    3584.    4045.    3635.    2267.    1528.    1142.     911.     767.    1557.    2185.    2223.    2225.
    43    3168.    3918.    3552.    3723.    2338.    1647.    1265.    1029.     874.     764.    1823.    2228.    2194.
    44    3165.    4044.    3934.    2841.    1801.    1170.     805.     614.     529.     435.    1076.    1598.    1834.
    45    2920.    4046.    3282.    3389.    2145.    1440.    1078.     836.     636.     768.    1853.    2034.    2036.
    46    4470.    3743.    3270.    2931.    2283.    1450.    1069.     859.     718.    1280.    1481.    2733.    2191.
    47    3103.    3417.    3374.    2993.    2497.    1658.    1185.     930.     858.     990.    1576.    2745.    2110.
    48    2641.    2977.    3429.    3101.    2121.    1226.     884.     701.     689.     868.     925.    1893.    1788.
    49    4082.    4728.    5558.    3950.    2211.    1492.    1150.     964.     973.    1443.    1276.    1519.    2445.
    50    4005.    4584.    4395.    2892.    1955.    1341.     945.     789.     735.     539.     903.    1505.    2049.
    51    2760.    3452.    2610.    1795.    1485.     956.     697.     615.     599.     500.    1366.    3456.    1691.
    52    2850.    4420.    3430.    3980.    2636.    1625.    1191.     999.     949.     746.    1413.    2644.    2240.
    53    2789.    3806.    2886.    2129.    1257.     905.     762.     679.     618.     516.    1010.    2601.    1663.
    54    4734.    4801.    3504.    2857.    2186.    1445.    1051.     860.     842.     586.     606.    2036.    2126.
    55    3882.    5331.    3912.    5337.    3293.    1892.    1296.    1001.     858.    1110.     976.    2985.    2656.
    56    4332.    3534.    3652.    2681.    1587.    1084.     811.     650.     617.    1264.    1977.    2155.    2029.
    57    2799.    2456.    3145.    2857.    1667.    1059.     716.     533.     389.     667.    1021.    2238.    1629.
    58    2146.    4499.    5254.    4297.    2737.    1704.    1205.     943.     879.     759.    1028.    3198.    2387.
    59    3401.    4216.    5452.    3726.    2304.    1421.    1060.     878.     836.     915.    1514.    3048.    2398.
    60    2794.    4835.    4732.    3611.    2253.    1427.    1051.     827.     735.    1286.    2266.    2716.    2378.
    61    4569.    5771.    5334.    3869.    2844.    1839.    1343.    1063.     931.    1222.    1798.    2229.    2734.
    62    3545.    4161.    3411.    2428.    2066.    1300.     959.     794.     731.    1361.    2496.    3887.    2262.
    63    3370.    3824.    3113.    3912.    2277.    1371.    1004.     778.     716.     999.    1580.    4131.    2256.
    64    3831.    4217.    5097.    4519.    2752.    2045.    1560.    1261.    1095.    1338.    1398.    3380.    2708.
 MEDIA    3282.    3882.    3979.    3195.    2034.    1344.     995.     804.     723.     858.    1377.    2339.    2068.
DPADRAO    914.     883.    1016.     839.     488.     321.     235.     187.     165.     339.     463.     673.
   MIN    1873.    2456.    1921.    1795.    1108.     715.     530.     418.     374.     322.     481.    1229.
   P5     2094.    2640.    2667.    1964.    1257.     905.     682.     535.     443.     435.     705.    1372.
   P95    4734.    5546.    5663.    4804.    2827.    1892.    1395.    1149.    1015.    1443.    2201.    3500.
   MAX    6272.    6694.    6657.    5337.    3293.    2098.    1560.    1270.    1101.    1965.    2508.    4131.
