  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    40   12166.   15208.   10124.    8992.    4528.    3357.    2731.    2605.    2120.    2828.    3767.    8510.    6411.
    41    7408.    6668.    7493.    7177.    3993.    2993.    2222.    1979.    1453.    2344.    3565.    4026.    4277.
    42    7779.   12753.    8829.    9216.    4947.    3861.    3117.    2549.    2663.    3514.    4974.    5671.    5823.
    43   13492.   10051.    9536.    4745.    3530.    2904.    2685.    2076.    1548.    2831.    3441.    7509.    5362.
    44    5055.   10922.   12323.    6506.    4071.    2498.    2422.    2294.    2101.    3524.    6465.    8510.    5557.
    45    7180.    7201.    6290.    5747.    4719.    3348.    2997.    2347.    2364.    2645.    4103.    5083.    4502.
    46   13352.   12527.   11109.    7097.    4979.    3829.    2906.    2576.    2375.    4149.    5078.   10236.    6684.
    47    5761.    7493.    8227.    7117.    4110.    3674.    2759.    2314.    2401.    3609.    7667.   11558.    5557.
    48   14748.    9295.    9237.   11770.    6885.    4347.    3666.    3404.    4163.    4371.    5396.    7290.    7048.
    49    7585.    8284.   11915.    8227.    4975.    3882.    3094.    2876.    3683.    4086.    6078.    8901.    6132.
    50   12048.   16342.   14455.    9228.    5043.    3692.    3024.    2720.    2751.    3850.    7342.    8730.    7435.
    51   13425.   12353.   13659.    7246.    4544.    3868.    3183.    2891.    2511.    3270.    4942.    8096.    6666.
    52    4540.    7048.    4777.    3953.    3338.    2878.    2264.    2003.    1616.    1628.    3306.    3999.    3446.
    53   10900.   11887.   11493.    7614.    3986.    3289.    2865.    2348.    1826.    1802.    2544.    6233.    5565.
    54    8718.    9776.   11969.    7804.    5012.    3601.    2921.    2437.    2471.    2045.    2925.    8543.    5685.
    55   14974.   13781.    8659.    8373.    5252.    4126.    3484.    2961.    2611.    3998.    6869.   12102.    7266.
    56    8670.    6005.    6437.    6553.    4814.    3385.    2864.    2470.    2281.    3580.    6039.    5410.    4875.
    57    7697.    7261.    6897.    5640.    2978.    2502.    1980.    1846.    1489.    3184.    7992.   10858.    5027.
    58    8271.   16328.   11428.    8153.    4939.    4052.    3131.    2695.    2751.    3595.    4187.    8844.    6531.
    59    9304.   10076.    8442.    5099.    3427.    2806.    2318.    2169.    1802.    2583.    3830.    8641.    5041.
    60    8370.   21605.   11805.    7167.    4583.    3909.    3150.    2560.    2498.    3463.    4585.   10280.    6998.
    61    6433.    6564.    7245.    3781.    3175.    2760.    2036.    1697.    1401.    1482.    2686.    3087.    3529.
    62   11345.    9440.   11184.    4689.    2908.    2464.    2413.    2326.    2322.    3704.    7314.   11702.    5984.
    63    3461.    7705.   11566.    8081.    4578.    3459.    3140.    2388.    2634.    3784.    5167.    8937.    5408.
    64   10386.   13257.   11646.    8246.    5012.    4035.    3558.    2876.    3077.    4326.    5836.   11735.    6999.
 MEDIA    9838.   10620.   10058.    7196.    4451.    3427.    2830.    2462.    2394.    3129.    5002.    8015.    5785.
DPADRAO   3612.    4049.    3182.    2369.    1222.     836.     679.     547.     690.     887.    1564.    2549.
   MIN    3461.    3676.    4777.    3156.    2706.    1893.    1680.    1419.     816.     770.     917.    3087.
   P5     4446.    5818.    6201.    3781.    2908.    2215.    1839.    1658.    1453.    1628.    2925.    4037.
   P95   15997.   17979.   15206.   11770.    6725.    4982.    3930.    3490.    3683.    4531.    7667.   11735.
   MAX   18739.   21605.   19282.   16125.    9429.    6659.    5436.    4200.    4715.    5094.    8507.   17726.
