  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA                             SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    24   19553.   18543.   17235.   17346.   17921.   12089.    9263.    8042.   10221.   11929.   11289.   12142.   13798.
    25   19530.   20354.   19258.   16620.   14910.   16042.   12567.   10370.    9842.    9295.   11321.    9134.   14104.
    26   20697.   22049.   13205.   12559.   10583.   15976.   10927.   10062.   10645.   10223.    7108.    6460.   12541.
    27   20637.   20731.   12680.    9342.   13550.   12861.   16070.   12648.   12170.   12685.    7441.    5861.   13056.
    28   20741.   23330.   16810.   18229.   15553.   14716.   11951.    8177.    8999.   15501.   11093.    8613.   14476.
    29   21208.   21429.   19471.   19217.   17425.   14097.   11307.    9808.   10519.    9583.   12305.   11237.   14800.
    30   21084.   20195.   14674.    4974.   11164.   16445.   15645.   13691.   14082.   16481.    6771.    5975.   13432.
    31   20809.   20325.   15269.    8405.   11744.   12733.    8643.    7066.    8613.   13389.   11407.   16014.   12868.
    32   22599.   22524.   21396.   18249.   17368.   18522.   15159.   13306.   10334.   12086.   16013.   12226.   16649.
    33   20257.   16685.   15711.   15216.   14524.   12025.   10334.    9039.    9116.   11477.   15587.   18209.   14015.
    34   21349.   20893.   19253.   21854.   18560.   19021.   15738.   13522.   12649.   14151.   14217.   10683.   16824.
    35   20593.   22966.   11594.   10140.   16669.   14451.   12092.    8625.    9901.   13957.   11055.    7382.   13285.
    36   20353.   20593.   19277.   17840.   16887.   15177.   11133.    9912.   10170.   10856.   14318.   17776.   15358.
    37   20017.   17667.   15838.   13574.   14502.   11379.    9000.    8858.    8270.    8302.    9402.   13832.   12553.
    38   21388.   20758.   15437.   14428.   14507.   12310.   11188.    9232.   10650.   10082.   12629.   18898.   14292.
    39   20968.   20370.   15729.    9332.   13369.   15197.    8382.    6370.    7014.    6478.   11080.   17081.   12614.
    40   19983.   21827.   16603.   17445.   17421.   11218.   11684.    9448.    8166.    7088.   11797.   13331.   13834.
    41   21510.   19427.   19307.   16412.   16563.   13728.   11262.    7992.    8154.   13162.   11404.   13328.   14354.
    42   22697.   22745.   15953.   17397.   15888.   13715.   11066.   10464.   11743.   15876.    5298.    6040.   14074.
    43   22766.   19815.   10285.   11264.   15087.   12416.   10658.    9382.   10738.   12421.   11196.    5991.   12668.
    44   20856.   19595.   20327.   16709.   15337.   13464.   12392.    9674.    9727.   16730.   18279.   17320.   15867.
    45   19875.   19912.   10521.   11632.   10152.   13379.    9805.    9123.    9928.   13394.   11020.    9356.   12341.
    46   21221.   20671.   17268.   17198.   17732.   16685.   16077.    9851.    8178.    9664.   15053.   16418.   15501.
    47   19731.   18655.   16097.   18861.   16185.   13105.    9792.    7836.    8890.    9596.   16895.   14529.   14181.
    48   21102.   17739.   15744.   14736.   16487.   12357.   12588.    8536.    9849.   16091.   11336.   11834.   14033.
    49   19850.   18039.   16142.   14263.   12559.   12009.   10666.    9235.    9243.   11891.   14662.   17916.   13873.
    50   22535.   21632.   11256.   11648.   15216.    9157.    9215.    7676.    7571.    7867.   13456.   14365.   12633.
    51   21250.   20461.   21872.   14768.   16672.   14583.   11787.    8985.    8535.   10918.   11409.   17078.   14860.
    52   20622.   19070.   15997.   15560.   14353.   10642.    9222.   10186.    9895.   11089.   10840.   12978.   13371.
    53   21916.   21666.   22121.   14414.   15848.   17924.   13625.   10934.   10525.   15552.   11125.    7460.   15259.
    54   21261.   20442.   17160.   19194.   16714.   12035.    8158.    6897.    6265.    8827.   12767.   17136.   13905.
    55   20741.   17623.   12764.   12165.   17022.   14450.   11101.    9481.    9659.   10524.   12784.   12777.   13424.
    56   19795.   19686.   18413.   16337.   17019.   15148.   10210.    8883.    8127.   10082.   16134.   19933.   14980.
    57   20438.   17589.   16382.    4547.   11282.   13561.   11561.   10047.    7915.   10752.   11995.   15984.   12671.
    58   20314.   20047.   20864.   18380.   14612.   11879.   11367.    9384.    8967.    8814.   11892.   15589.   14342.
    59   18900.   20340.   21272.   11099.    6474.   14779.   12042.   11663.   10573.    8553.   14167.    8536.   13200.
    60   21051.   18834.   22194.   20257.   12648.   14788.   15791.   11573.   10734.   10712.   16442.   14978.   15834.
    61   17591.   19912.   15904.   15655.   13378.   10630.    7722.   10885.   11092.   11839.   11767.   12759.   13261.
    62   19231.   20601.   16160.   14385.   17147.   17809.   16252.   11989.   12465.   12025.    9845.   10150.   14838.
    63   19009.   19786.   16186.   13088.   15027.   12706.   10422.    8727.    8573.    8437.   13141.   14037.   13262.
    64   19279.   18134.   19400.   13825.   12505.   10645.    9588.    7997.    9282.   10311.   16016.   20792.   13981.
 MEDIA   20527.   20007.   16831.   14803.   14960.   13910.   11522.    9403.    9467.   11116.   12428.   13458.   14036.
DPADRAO   1171.    1617.    3018.    3742.    2586.    2159.    2231.    1600.    1626.    2275.    2441.    3811.
   MIN   16488.   16685.   10285.    4547.    6474.    9060.    7722.    6370.    6265.    6478.    5298.    5861.
   P5    18900.   17623.   11384.    7964.   10152.   10642.    8475.    7066.    7243.    8302.    7441.    6040.
   P95   22535.   22966.   21872.   20149.   18094.   17809.   16070.   12648.   12239.   15876.   16134.   18648.
   MAX   22766.   23359.   22194.   21854.   19569.   19021.   16977.   13691.   14082.   16730.   18279.   20792.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   17150.   17767.   18309.   16966.   17272.   13452.   12566.   11654.   10711.   11442.   12776.   13761.   14486.
     2   17260.   17154.   15593.   15800.   15821.   16958.    9878.   10359.   10265.   11314.   14388.   16518.   14276.
     3   15646.   19408.   16036.   18386.   15265.   10777.    9615.    8779.   10047.   11116.   14947.   16572.   13883.
     4   19670.   19757.   19742.   16589.   13301.   10182.   13332.    9025.   11731.   11217.   14041.   18258.   14737.
     5    9870.   18610.    7160.   19339.   14545.   14915.   12042.   11324.   10580.   14384.   10441.   17730.   13412.
     6   18116.   19179.   18215.   17354.   16463.   11204.   11013.   12825.   11059.   12683.   12007.   15369.   14624.
     7   17626.   18410.   11545.   16023.   15566.   10672.   13033.    8926.   13605.   12291.   13424.   14100.   13768.
     8   20903.   17051.   12060.   18006.   18788.   17421.   12815.    9979.   12882.   14368.   16237.   14828.   15445.
     9   18899.   13885.   11344.   15588.   14628.   10109.   10998.    9375.   10244.   12185.    8726.   13978.   12497.
    10   12572.   10245.    6837.    8464.    7280.   10709.   14416.   12875.   12380.   11378.   15893.   11726.   11231.
    11   13932.    8774.    6813.   14978.   13481.   15287.   11310.   11132.   10309.   11717.   12401.   14045.   12015.
    12   18077.   22705.   19009.   19379.   15846.   13780.    8971.   11950.   12994.   10694.   13402.   19531.   15528.
    13   11088.   13643.   12368.   10247.   15644.   17022.   13791.   11331.   11693.   11518.   13695.   15375.   13118.
    14    9862.   11105.    9585.   14655.   16041.   16819.   13796.   11609.   12260.   15299.   10438.   13245.   12893.
    15   21261.   21504.   18937.   21962.   16784.   12593.   12638.   13028.   12828.   13508.   13438.   12995.   15956.
    16   21919.   17975.   20348.   20492.   14800.   14029.   11727.   11925.   12174.   13308.   14775.   20823.   16191.
    17   18848.   20241.   18154.   17156.   16184.    9855.   12380.   11448.   10953.    9342.   10588.   15332.   14207.
    18   16002.   18954.   15481.   13699.   17595.   11963.    9665.    9200.    9531.   10799.   12220.   15568.   13390.
    19   19399.   22283.   21020.   18539.   14496.   14928.   15487.   13027.   14021.   11835.   10360.   13832.   15769.
    20   18952.   22666.   16284.    9067.   16156.   16736.   12110.   10818.   11454.   14722.   14291.   13698.   14746.
    21   13929.   13115.   15100.   15959.   16502.   13720.   12487.   11058.   13111.   11758.   13808.   11733.   13523.
    22   20301.   21174.   19322.   18225.   18372.   18260.   12988.   11696.   12515.   13894.   13993.   17402.   16512.
    23   14678.   18552.   18239.   14870.   14340.    8603.    7446.   10331.   10591.    6943.   11834.   14042.   12539.
    24   13505.    9845.   13666.    9377.   16965.   13005.   10450.   11334.   10009.   10752.   10557.   18214.   12307.
    25    9870.    9057.    8096.    8088.   15983.   10316.    8309.   10252.   10197.   11198.   13015.   16225.   10884.
    26    9870.    9279.    9569.   10556.   12940.   12254.   11542.   10590.   12179.   16416.   10363.    9037.   11216.
    27    9127.    8634.    8501.    5698.   14070.   12125.   15340.   13487.   14948.   16124.    5912.    6296.   10855.
    28    8949.    8510.    6729.    6030.   10292.    9792.   12593.   10914.   12180.   12462.   17391.   17234.   11090.
    29    9774.    8301.    7486.    8653.   11170.   15857.   15703.   10440.   10491.   12684.   14051.   20276.   12074.
    30    9019.   10254.   10682.   18969.   18179.   13525.   10098.   10120.    9254.   11540.   12261.   16187.   12507.
    31   19695.   21585.   21271.   18730.   16116.   13072.   17330.   11582.   10058.   14699.   14832.   17493.   16372.
    32   13923.    9960.   17768.   21165.   15182.   16319.   14479.   14002.   13551.   14361.   14591.   17713.   15251.
    33   20973.   19292.   17297.   16648.   17781.   17376.   16136.   12882.   11676.   15610.   16359.   19313.   16779.
    34   19765.   16060.   17173.   16649.   19571.   19491.   14574.   13904.   14143.   13283.   14750.   17574.   16411.
    35   17067.   18196.   13121.   14946.   13306.   10694.   15552.   11950.   12221.   13647.   14066.   18917.   14474.
    36   19328.   15522.   10291.   11778.   17361.   16314.   13789.   10922.   12348.   12351.   13935.   17401.   14278.
    37   16115.   18020.   16217.   14702.   15173.   13431.   13824.   11500.   10886.   10832.    8706.   13704.   13592.
    38   19165.   18815.   18252.   18502.   16289.   12430.   11044.    9563.   12402.   11925.   14173.   15156.   14810.
    39   19010.   17473.   17692.   14810.   14518.   10066.   10556.   10137.    8768.   10147.   12434.   14231.   13320.
    40   19994.   14043.   14004.   15549.   17160.   13184.    9698.   11106.   10945.   11740.   12339.   17604.   13947.
    41   19196.   22122.   21534.   11219.   18158.   15294.   12018.   12196.   10722.   13011.   13420.   17200.   15508.
    42    9660.    9965.   15361.    4500.   10914.   13020.   13647.   10810.   12319.   12617.   17899.   20856.   12631.
    43    9234.   11008.   19692.   17841.   17591.   14061.   10048.   11040.   12811.   11938.   10613.   14556.   13369.
    44   21414.   20355.   17226.   16403.   18285.   14832.   13855.   11255.   11928.   12651.   17286.   13489.   15748.
    45    9576.   13058.   18846.   19206.   10150.   16546.   12066.   10354.   10898.   10844.   13554.   17036.   13511.
    46   20914.   22954.   17167.   20540.   14136.   16527.   13816.   10362.   10617.   13319.   15573.   18501.   16202.
    47   20281.   20883.   18384.   17596.   17953.   14276.   13360.    8937.    9449.   13019.   16569.   19035.   15812.
    48    9660.    8599.    9123.    4500.    8766.   16390.   13800.   13544.   17199.   17213.    7921.    7623.   11195.
    49   16571.   18784.   14898.   14655.   14862.   12388.   13603.   10760.   10798.   10886.   12590.   15399.   13850.
    50   20419.   15522.   14744.   13965.   17007.   10829.    9085.    9707.   11777.   12237.   15193.   16648.   13928.
    51   16238.    8647.   11644.   17197.   16212.   16512.   13822.   13939.   13055.   12619.   16234.   16016.   14344.
    52   18779.   18878.   16114.   13059.   13240.    9722.   12793.   12433.   10410.    7157.    9040.   14327.   12996.
    53    9118.    9720.   11499.    6824.   11568.   15936.   14347.   13297.   13637.   12484.   14430.   17659.   12543.
    54   19864.   21972.   16628.   10527.   14402.   12186.   10313.   10784.   11556.   12466.   11672.   15588.   13997.
    55    9380.   12436.   12275.   15222.   17556.   14186.   10351.   10060.   10840.   12789.   15321.   13122.   12795.
    56   18223.   17962.   19404.   11783.   10590.   16134.   12785.   11064.   11180.   11536.   13048.   16867.   14215.
    57   14766.   11223.    7320.   12864.   15920.   12242.   10032.    9356.   10301.   12067.   10549.   15233.   11823.
    58   21517.   18006.   15089.   10525.    9405.   13501.   13698.   10865.   11423.   12527.   11500.   15366.   13618.
    59    9886.    9315.   11168.   11779.   11730.   15211.   13291.   11544.   11998.   11415.   15730.   12381.   12121.
    60   12604.    9081.    6680.   10799.   10855.   14548.   15313.   12588.   12691.   16499.   10941.    8973.   11798.
    61   15714.   18237.   13850.   13688.   17608.   15281.   14910.    9559.   13001.   13337.   16053.   17636.   14906.
    62    9692.   11304.    9499.   12594.   19481.   18282.   14748.   12306.   12868.   16284.   16033.   19665.   14396.
    63   18679.   18139.   20164.   13329.    9758.   12118.   14825.   13561.   13459.   16403.   14775.   17789.   15250.
    64   22831.   16901.    8334.   16108.   18189.   11744.   11450.   10657.   11080.   12438.   15518.   18858.   14509.
 MEDIA   15864.   15657.   14406.   14364.   15024.   13766.   12555.   11240.   11722.   12582.   13271.   15670.   13843.
DPADRAO   4371.    4677.    4381.    4202.    2812.    2549.    2084.    1352.    1480.    1976.    2452.    2959.
   MIN    8949.    8301.    6680.    4500.    7280.    8603.    7446.    8779.    8768.    6943.    5912.    6296.
   P5     9127.    8634.    6837.    6030.    9758.    9855.    9085.    9025.    9531.   10147.    8726.    9037.
   P95   21414.   22283.   20348.   20492.   18372.   17421.   15552.   13561.   14021.   16403.   16569.   19665.
   MAX   22831.   22954.   21534.   21962.   19571.   19491.   17330.   14002.   17199.   17213.   17899.   20856.
