NUM   TIPO   MODIF  MI ANOI MF ANOF
 249 IPTER     0.00  1 2025  9 2025  
 249 GTMIN   101.14  7 2025  9 2025  
 249 IPTER     2.15 10 2025 10 2025  
 249 IPTER     1.11 11 2025 11 2025  
 249 IPTER     0.00 12 2025 12 2025  
 250 POTEF    78.32  1 2024 12 2025  PORSUD II
 250 FCMAX    97.04  1 2024  2 2024  
 250 TEIFT     0.00  1 2024  2 2024  
 250 FCMAX    97.25  3 2024 12 2025  
 250 GTMIN    66.87  7 2024  9 2024  
 250 IPTER     0.00  1 2025  9 2025  
 250 GTMIN    66.87  7 2025  9 2025  
 250 IPTER     3.23 10 2025 10 2025  
 250 IPTER     0.00 11 2025 12 2025  
 251 POTEF    74.96  1 2024 12 2025  POVOACAO 1
 251 TEIFT     0.00  1 2024  2 2024  
  62 POTEF   360.00  1 2024          SEROPEDICA
  62 TEIFT     0.00  1 2024  2 2024  
   4 POTEF   436.00  1 2024          ST.CRUZ 34
   4 FCMAX     0.00  1 2024          
  86 POTEF   500.00  1 2024          ST.CRUZ NOVA
  86 TEIFT     0.00  1 2024  4 2024           
 146 POTEF    41.40  1 2024          STA VITORIA
 146 FCMAX     4.71  1 2024  1 2024  
 146 TEIFT     0.00  1 2024  1 2024  
 146 FCMAX     0.00  2 2024  2 2024  
 146 FCMAX    93.00  3 2024          
 146 GTMIN    16.00  3 2024 12 2024  
 146 IPTER   100.00  1 2025  2 2025  
 146 IPTER     0.00  3 2025 12 2025  
 146 GTMIN    16.00  3 2025          
 194 POTEF   349.00  1 2024          T. NORTE 2
 194 FCMAX     0.00  1 2024          
  90 POTEF   928.70  1 2024          TERMOMACAE
  90 FCMAX    96.91  1 2024  2 2024  
  90 TEIFT     0.00  1 2024  2 2024  
  90 FCMAX    99.99  3 2024 12 2025             
  47 POTEF   989.20  1 2024          TERMORIO
  47 FCMAX    88.22  1 2024  1 2024  
  47 TEIFT     0.00  1 2024  2 2024  
  47 FCMAX    99.98  2 2024  2 2024  
  47 FCMAX   100.00  3 2024 12 2024  
  47 GTMIN   100.50  3 2024 12 2024  
  47 FCMAX     0.00  1 2025          
  68 POTEF   350.00  1 2024          TRES LAGOAS
  68 TEIFT     0.00  1 2024  2 2024  
  49 POTEF   174.60  1 2024          VIANA
  49 FCMAX   100.00  1 2024 12 2024  
  49 TEIFT     0.00  1 2024  2 2024  
  49 FCMAX     0.00  1 2025          
 253 POTEF    37.48  1 2024 12 2025  VIANA 1
 253 TEIFT     0.00  1 2024  2 2024  
 334 POTEF   177.12  1 2024          W. ARJONA
 334 FCMAX    31.53  1 2024  1 2024  
 334 TEIFT     0.00  1 2024  2 2024  
 334 FCMAX    31.48  2 2024  2 2024  
 334 FCMAX     0.00  3 2024           
 108 POTEF    53.58  1 2024          XAVANTES
 108 FCMAX     0.00  1 2024          
  48 POTEF   484.15  1 2024          ARAUCARIA
  48 FCMAX     0.00  1 2024          
 254 POTEF    10.32  1 2024 12 2025  B. BONITA I
 254 FCMAX    91.01  1 2024 12 2025  
 254 TEIFT     0.00  1 2024  2 2024  
 254 GTMIN     3.70  1 2024 12 2025  
 254 IPTER     0.00  1 2025  9 2025  
 254 IPTER    22.58 10 2025 10 2025  
 254 IPTER    30.00 11 2025 11 2025  
 254 IPTER     0.00 12 2025 12 2025  
 156 POTEF   350.00  1 2024          CANDIOTA 3
 156 FCMAX    90.78  1 2024  1 2024  
 156 TEIFT     0.00  1 2024  2 2024  
 156 GTMIN   290.48  1 2024  1 2024  
 156 FCMAX   100.00  2 2024 12 2024  
 156 GTMIN   320.00  2 2024  2 2024  
 156 GTMIN     9.13  3 2024  3 2024  
 156 GTMIN   210.00  4 2024 12 2024  
 156 FCMAX     0.00  1 2025          
  64 POTEF   248.57  1 2024          CANOAS
  64 FCMAX    97.80  1 2024  2 2024  
  64 TEIFT     0.00  1 2024  2 2024  
  64 FCMAX   100.00  3 2024          
 169 POTEF     4.00  1 2024          CISFRAMA
 169 FCMAX     0.00  1 2024          
  28 POTEF    20.00  1 2024          FIGUEIRA
  28 FCMAX    86.30  1 2024  1 2024  
  28 TEIFT     0.00  1 2024  2 2024  
  28 GTMIN    15.50  1 2024  1 2024  
  28 FCMAX   100.00  2 2024  2 2024  
  28 GTMIN    18.00  2 2024  2 2024  
  28 FCMAX    90.00  3 2024          
  28 GTMIN    16.86  3 2024 12 2024  
  28 GTMIN    16.16  1 2025          
  26 POTEF   100.00  1 2024          J.LACERDA A1
  26 FCMAX    80.00  1 2024          
  26 TEIFT     0.00  1 2024  2 2024  
  26 GTMIN    35.20  6 2024  6 2024  
  26 GTMIN    45.05  7 2024  7 2024  
  26 GTMIN    68.13  8 2024 12 2024  
  26 GTMIN    50.01  6 2025 12 2025       
  27 POTEF   132.00  1 2024          J.LACERDA A2
  27 FCMAX    83.33  1 2024          
  27 TEIFT     0.00  1 2024  2 2024  
  27 GTMIN    10.25  1 2024  1 2024  
  27 GTMIN    97.88  6 2024 12 2024  
  27 GTMIN    79.04  6 2025 12 2025        
  25 POTEF   262.00  1 2024          J.LACERDA B
  25 FCMAX    83.97  1 2024          
  25 TEIFT     0.00  1 2024  2 2024  
  25 GTMIN    26.45  1 2024  1 2024  
  25 GTMIN   199.44  6 2024  8 2024  
  25 GTMIN    99.71  9 2024 10 2024  
  25 GTMIN   103.04 11 2024 11 2024  
  25 GTMIN   199.44 12 2024 12 2024  
  25 GTMIN   168.72  6 2025 12 2025          
  24 POTEF   363.00  1 2024          J.LACERDA C
  24 FCMAX    90.91  1 2024          
  24 TEIFT     0.00  1 2024  2 2024  
  24 GTMIN    51.61  1 2024  1 2024  
  24 GTMIN   306.59  6 2024 12 2024  
  24 IPTER     0.00  1 2025  7 2025  
  24 GTMIN   256.00  1 2025  1 2025  
  24 GTMIN   306.59  6 2025  7 2025  
  24 IPTER    48.39  8 2025  8 2025  
  24 GTMIN   158.22  8 2025  8 2025  
  24 IPTER   100.00  9 2025  9 2025  
  24 IPTER    16.13 10 2025 10 2025  
  24 GTMIN   257.13 10 2025 10 2025  
  24 IPTER     0.00 11 2025 12 2025  
  24 GTMIN   306.59 11 2025 12 2025           
 107 POTEF   345.00  1 2024          PAMPA SUL
 107 FCMAX   100.00  1 2024          
 107 TEIFT     0.00  1 2024  2 2024  
 107 GTMIN   159.40  1 2024  1 2024  
 107 GTMIN   280.00  2 2024  2 2024  
 107 GTMIN   257.82  3 2024  3 2024  
 107 GTMIN   257.82  5 2024  6 2024  
 107 GTMIN   257.82 10 2024 11 2024  
 107 GTMIN   211.00 12 2024 12 2024  
 107 GTMIN   139.00  1 2025  1 2025  
 107 GTMIN   229.11  2 2025  3 2025  
 107 GTMIN   229.11  5 2025  6 2025  
 107 GTMIN   229.11 10 2025 11 2025  
 107 GTMIN   211.00 12 2025 12 2025            
 149 POTEF     8.00  1 2024          SAO SEPE
 149 FCMAX    87.50  1 2024  2 2024  
 149 TEIFT     0.00  1 2024  2 2024  
 149 GTMIN     4.00  1 2024  2 2024  
 149 FCMAX    90.00  3 2024          
  35 POTEF   639.90  1 2024          URUGUAIANA
  35 FCMAX     0.00  1 2024          
 235 POTEF   144.45  3 2024          CAMACARI MII
  52 POTEF   169.08  1 2024          CAMPINA GDE
  52 FCMAX    99.95  1 2024  2 2024  
  52 TEIFT     0.00  1 2024  2 2024  
  52 FCMAX   100.00  3 2024 12 2024  
  52 FCMAX     0.00  1 2025          
 112 POTEF    30.97  1 2024          CURUMIM
 112 FCMAX    27.74  1 2024  1 2024  
 112 TEIFT     0.00  1 2024  1 2024  
 112 FCMAX     0.00  2 2024          
 106 POTEF    16.79  1 2024          ERB CANDEIAS
 106 FCMAX    71.47  1 2024  2 2024  
 106 TEIFT     0.00  1 2024  2 2024  
 106 GTMIN     3.50  1 2024  2 2024  
 106 FCMAX    76.83  3 2024          
 106 GTMIN     4.00  3 2024  8 2024  
 106 GTMIN     4.00 10 2024  8 2025  
 106 IPTER     0.00  1 2025  8 2025  
 106 IPTER   100.00  9 2025  9 2025  
 106 IPTER     0.00 10 2025 12 2025  
 106 GTMIN     4.00 10 2025          
  53 POTEF   148.80  1 2024          GLOBAL I
  53 FCMAX    96.77  1 2024  2 2024  
  53 TEIFT     0.00  1 2024  2 2024  
  53 FCMAX   100.00  3 2024 12 2024  
  53 FCMAX     0.00  1 2025          
  55 POTEF   148.80  1 2024          GLOBAL II
  55 FCMAX    96.77  1 2024  2 2024  
  55 TEIFT     0.00  1 2024  2 2024  
  55 FCMAX   100.00  3 2024 12 2024  
  55 FCMAX     0.00  1 2025          
  57 POTEF   168.00  1 2024          MARACANAU I
  57 FCMAX    84.52  1 2024  2 2024  
  57 TEIFT     0.00  1 2024  2 2024  
  57 FCMAX    97.62  3 2024 12 2024  
  57 FCMAX     0.00  1 2025          
 167 POTEF   720.28  1 2024          P. PECEM I
 167 FCMAX    99.96  1 2024    
 167 TEIFT     0.00  1 2024  2 2024  
 167 IPTER     0.00  1 2025  3 2025  
 167 IPTER     1.67  4 2025  4 2025  
 167 IPTER    17.74  5 2025  5 2025  
 167 IPTER     0.00  6 2025  9 2025  
 167 IPTER    19.35 10 2025 10 2025  
 167 IPTER     0.00 11 2025 12 2025          
 163 POTEF   365.00  1 2024          P. PECEM II
 163 FCMAX   100.00  1 2024  
 163 TEIFT     0.00  1 2024  2 2024           
 224 POTEF  1593.20  1 2024          P. SERGIPE I
 224 FCMAX    99.99  1 2024  4 2024  
 224 TEIFT     0.00  1 2024  4 2024  
 224 FCMAX   100.00  5 2024          
 162 POTEF    92.25  3 2024  6 2024  PECEM II
 162 POTEF   144.45  7 2024          PECEM II
  98 POTEF   200.79  1 2024          PERNAMBU_III
  98 FCMAX    65.24  1 2024  1 2024  
  98 TEIFT     0.00  1 2024  2 2024  
  98 FCMAX    97.70  2 2024  2 2024  
  98 FCMAX    99.98  3 2024          
 144 POTEF   136.20  1 2024          PETROLINA
 144 FCMAX     0.00  1 2024          
 151 POTEF    53.12  1 2024          POTIGUAR
 151 FCMAX     0.00  1 2024          
 161 POTEF    66.40  1 2024          POTIGUAR III
 161 FCMAX     0.00  1 2024          
 223 POTEF    55.99  1 2024          PROSPERI III
 223 TEIFT     0.00  1 2024  2 2024  
 241 POTEF    37.44  1 2024          PROSPERID II
 241 FCMAX    99.89  1 2024  2 2024  
 241 TEIFT     0.00  1 2024  2 2024  
 241 FCMAX   100.00  3 2024          
 147 POTEF    28.02  1 2024          PROSPERIDADE
 147 FCMAX    99.92  1 2024  2 2024  
 147 TEIFT     0.00  1 2024  2 2024  
 147 FCMAX   100.00  3 2024          
 170 POTEF   381.26  1 2024          SUAPE II
 170 TEIFT     0.00  1 2024  2 2024  
 170 IPTER     0.38  1 2025  1 2025  
 170 IPTER     0.00  2 2025  5 2025  
 170 IPTER     0.39  6 2025  6 2025  
 170 IPTER     0.38  7 2025  7 2025  
 170 IPTER     2.09  8 2025  8 2025  
 170 IPTER     0.00  9 2025  9 2025  
 170 IPTER     0.38 10 2025 10 2025  
 170 IPTER     0.39 11 2025 11 2025  
 170 IPTER     0.38 12 2025 12 2025           
 221 POTEF    30.00  1 2024          SYKUE I
 221 FCMAX     0.00  1 2024          
  43 POTEF   185.90  1 2024          TERMOBAHIA
  43 FCMAX    34.01  1 2024  1 2024  
  43 TEIFT     0.00  1 2024  2 2024  
  43 FCMAX    83.23  2 2024  2 2024  
  43 FCMAX    85.50  3 2024          
 152 POTEF    49.73  1 2024          TERMOCABO
 152 FCMAX    99.95  1 2024  2 2024  
 152 TEIFT     0.00  1 2024  2 2024  
 152 FCMAX    99.99  3 2024 12 2024  
 152 FCMAX     0.00  1 2025          
  58 POTEF   223.00  1 2024          TERMOCEARA
  58 FCMAX    97.44  1 2024  2 2024  
  58 TEIFT     0.00  1 2024  2 2024  
  58 FCMAX    98.65  3 2024 12 2024  
  58 FCMAX     0.00  1 2025          
  67 POTEF   170.85  1 2024          TERMONE
  67 FCMAX    94.82  1 2024  2 2024  
  67 TEIFT     0.00  1 2024  2 2024  
  67 FCMAX    94.99  3 2024 12 2024  
  67 FCMAX     0.00  1 2025          
  69 POTEF   170.85  1 2024          TERMOPB
  69 FCMAX    94.82  1 2024  2 2024  
  69 TEIFT     0.00  1 2024  2 2024  
  69 FCMAX    95.00  3 2024 12 2024  
  69 FCMAX     0.00  1 2025          
  96 POTEF   550.00  1 2024          TERMOPE
  96 FCMAX    96.85  1 2024  2 2024  
  96 TEIFT     0.00  1 2024  2 2024  
  96 GTMIN   292.46  1 2024  1 2024  
  96 GTMIN   348.70  2 2024  2 2024  
  96 FCMAX    96.87  3 2024  4 2024  
  96 GTMIN   348.80  3 2024  3 2024  
  96 GTMIN   261.01  4 2024  4 2024  
  96 FCMAX    46.87  5 2024  5 2024  
  96 GTMIN   168.80  5 2024  5 2024  
  96 FCMAX     0.00  6 2024           
  83 POTEF   367.90  1 2024          VALE DO ACU
  83 FCMAX    29.90  1 2024          
  83 TEIFT     0.00  1 2024  2 2024  
 201 POTEF   166.00  1 2024          APARECIDA
 201 FCMAX    99.05  1 2024  1 2024  
 201 TEIFT     0.00  1 2024  2 2024  
 201 GTMIN    75.00  1 2024  6 2025  
 201 FCMAX   100.00  2 2024          
 201 GTMIN    97.10  7 2025  7 2025  
 201 GTMIN    96.62  8 2025  8 2025  
 201 GTMIN    75.00  9 2025  9 2025  
 201 GTMIN   104.20 10 2025 10 2025  
 201 GTMIN   126.11 11 2025 11 2025  
 201 GTMIN   119.40 12 2025 12 2025                             
 322 POTEF    17.94 10 2025          BBF BALIZA
 322 FCMAX    92.75 10 2025          
 322 GTMIN     6.66 10 2025           
 323 POTEF    11.50 10 2025          BONFIM
 323 GTMIN     4.08 10 2025           
 203 POTEF    85.38  1 2024          C. ROCHA
 203 FCMAX    76.13  1 2024  2 2024  
 203 TEIFT     0.00  1 2024  2 2024  
 203 GTMIN    64.99  1 2024  2 2024  
 203 FCMAX   100.00  3 2024  5 2025  
 203 IPTER    20.72  3 2024  5 2025  
 203 GTMIN    67.00  3 2024  5 2025  
 203 FCMAX     0.00  6 2025          
 324 POTEF    11.50 10 2025          CANTA
 324 GTMIN     4.08 10 2025            
  73 POTEF   165.87  1 2024          GERAMAR I
  73 FCMAX    95.98  1 2024  2 2024  
  73 TEIFT     0.00  1 2024  2 2024  
  73 FCMAX    96.00  3 2024 12 2024  
  73 FCMAX     0.00  1 2025          
  70 POTEF   165.87  1 2024          GERAMAR II
  70 FCMAX    95.98  1 2024  2 2024  
  70 TEIFT     0.00  1 2024  2 2024  
  70 FCMAX    96.00  3 2024 12 2024  
  70 FCMAX     0.00  1 2025          
 325 POTEF    56.95 10 2025          HF S JOAQUIM
 325 GTMIN    25.71 10 2025          
 326 POTEF   140.83 10 2025          JAGUATIRI II
 326 GTMIN    57.40 10 2025 10 2025  
 326 GTMIN    72.85 11 2025 11 2025  
 326 GTMIN    46.52 12 2025 12 2025          
 204 POTEF    75.48  1 2024          JARAQUI
 204 FCMAX    83.47  1 2024  2 2024  
 204 TEIFT     0.00  1 2024  2 2024  
 204 GTMIN    62.99  1 2024  4 2025  
 204 FCMAX    86.95  3 2024  4 2025  
 204 FCMAX     0.00  5 2025          
 327 POTEF    42.25 10 2025          M.CRISTO SUC
 327 FCMAX    96.49 10 2025           
 205 POTEF    73.40  1 2024          MANAUARA
 205 FCMAX    88.12  1 2024  1 2024  
 205 TEIFT     0.00  1 2024  2 2024  
 205 GTMIN    64.67  1 2024  1 2024  
 205 FCMAX    87.19  2 2024  2 2024  
 205 GTMIN    63.99  2 2024  2 2024  
 205 FCMAX   100.00  3 2024          
 205 IPTER     0.39  3 2024          
 205 GTMIN    71.28  3 2024                   
 212 POTEF   518.80  1 2024          MARANHAO III
 212 FCMAX    97.69  1 2024  1 2024  
 212 TEIFT     0.00  1 2024  2 2024  
 212 GTMIN   451.84  1 2024  1 2024  
 212 FCMAX    97.67  2 2024  2 2024  
 212 GTMIN    24.30  2 2024  2 2024  
 212 FCMAX   100.00  3 2024          
 212 GTMIN   480.63  8 2024 12 2024  
 212 GTMIN   479.32  1 2025  1 2025  
 212 GTMIN   479.32  8 2025            
  36 POTEF   337.60  1 2024          MARANHAO IV
  36 FCMAX    98.44  1 2024  1 2024  
  36 TEIFT     0.00  1 2024  2 2024  
  36 GTMIN     8.80  1 2024  1 2024  
  36 FCMAX    98.46  2 2024  2 2024  
  36 FCMAX   100.00  3 2024          
  21 POTEF   337.60  1 2024          MARANHAO V
  21 FCMAX    98.44  1 2024  1 2024  
  21 TEIFT     0.00  1 2024  2 2024  
  21 GTMIN     8.72  1 2024  1 2024  
  21 FCMAX    98.46  2 2024  2 2024  
  21 FCMAX   100.00  3 2024          
 140 POTEF   590.75  1 2024          MAUA 3
 140 FCMAX   100.00  1 2024  2 2024  
 140 TEIFT     0.00  1 2024  2 2024  
 140 GTMIN   264.00  1 2024  3 2024  
 140 FCMAX    98.69  3 2024          
 140 GTMIN   276.76  4 2024  4 2024  
 140 GTMIN   264.00  5 2024  6 2024  
 140 GTMIN   265.25  7 2024  7 2024  
 140 GTMIN   264.00  8 2024 10 2024  
 140 GTMIN   272.85 11 2024 11 2024  
 140 GTMIN   264.00 12 2024 12 2024  
 140 GTMIN   274.09  1 2025  1 2025  
 140 GTMIN   292.21  2 2025  2 2025  
 140 GTMIN   264.00  3 2025  3 2025  
 140 GTMIN   317.33  4 2025  4 2025  
 140 GTMIN   413.24  5 2025  5 2025  
 140 GTMIN   405.89  6 2025  6 2025  
 140 GTMIN   479.12  7 2025  8 2025  
 140 GTMIN   462.64  9 2025  9 2025  
 140 GTMIN   479.12 10 2025         
  46 POTEF   178.21  1 2024 12 2024  N.VENECIA 2
  46 FCMAX    98.07  1 2024  1 2024  
  46 TEIFT     0.00  1 2024  2 2024  
  46 GTMIN     4.83  1 2024  1 2024  
  46 FCMAX    98.09  2 2024  2 2024  
  46 FCMAX    99.99  3 2024 12 2024  
  46 POTEF   270.47  1 2025          N.VENECIA 2
  46 FCMAX   100.00  1 2025          
  46 IPTER     6.44  1 2025          
  46 TEIFT     6.05  1 2025          
  46 GTMIN    79.85  6 2025  6 2025  
  46 GTMIN    81.09  7 2025 11 2025 
 240 POTEF   604.52  8 2025          NT BARCARENA
 240 GTMIN   580.83  8 2025 12 2025        
 228 POTEF     5.54 12 2025          O. CANOAS 1
 228 GTMIN     2.25 12 2025          
 328 POTEF    11.55 10 2025          PALMAPLAN 2 
 116 POTEF    56.28  1 2024          PARNAIBA IV
 116 TEIFT     0.00  1 2024  2 2024  
 116 GTMIN     2.28  1 2024  1 2024         
 239 POTEF   365.32  1 2024          PARNAIBA V
 239 FCMAX   100.00  1 2024          
 239 TEIFT     0.00  1 2024  2 2024  
