  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:IGUACU                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   54     100.0      97.7     100.0     100.0      96.2      96.2     100.0     100.0      98.0     100.0      96.5      99.2      98.7
   55      99.6      77.1     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.4
   56      91.8      75.9      97.2      93.2      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      95.9
   57      91.0      73.4     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      96.4
   58      93.2     100.0     100.0     100.0      61.7      91.0     100.0     100.0     100.0     100.0     100.0      91.4      94.8
   59      78.7      98.5     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.5
   60     100.0      85.5     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.2
   61      98.1      89.8      65.2      80.0      96.2      81.7      60.5      82.9      99.0     100.0      52.3      22.6      77.4
   62      88.9      83.7      69.1      68.8      47.6      83.9     100.0     100.0     100.0     100.0     100.0     100.0      86.8
   63      99.3     100.0      87.2     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.2
   64     100.0      87.0      98.4     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0      94.0      97.6
 MEDIA     97.5      94.3      95.5      93.6      85.8      91.3      96.1      96.5      96.4      98.5      97.1      94.0      94.7
 DPADRAO    5.0      11.1      12.4      15.1      19.6      14.0      14.2      13.1      13.2       5.1      10.7      18.4
 MIN       78.7      34.6      27.4      29.8      30.0      29.8      29.8      31.6      19.2      73.5      52.3      13.4 
 P5        87.3      75.9      69.1      64.4      40.5      60.5      60.5      68.2      72.6      84.4      59.9      46.6 
 P95      100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      54.0      64.5      79.3      79.7      80.7      86.6     100.0     100.0      91.5     100.0     100.0     100.0      86.4
    2     100.0      50.8      65.7      92.4      96.2      96.2      62.0      76.6      95.0     100.0     100.0      58.5      82.8
    3     100.0     100.0      70.5      70.2      74.2      94.8     100.0     100.0     100.0     100.0     100.0     100.0      92.5
    4     100.0      49.9      47.3      50.6      60.6      69.2     100.0     100.0     100.0     100.0     100.0     100.0      81.5
    5     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
    6       0.0      22.8      61.6      74.6      94.2      96.2      63.0      69.9      76.8     100.0      94.4      53.0      67.2
    7     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
    8     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0      90.1      98.8     100.0     100.0      98.4
    9     100.0     100.0     100.0     100.0      96.2      96.2      88.0     100.0     100.0     100.0     100.0     100.0      98.4
   10     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0      89.7     100.0     100.0      98.5
   11     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0      94.7     100.0     100.0      94.8      98.5
   12     100.0     100.0      83.2      99.6      96.2      96.2      62.5     100.0      88.2     100.0     100.0     100.0      93.8
   13     100.0     100.0     100.0     100.0      96.2      96.2     100.0      98.6     100.0      99.7     100.0      39.9      94.2
   14     100.0     100.0     100.0     100.0      88.4      96.2     100.0      76.6      85.2      70.4     100.0     100.0      93.1
   15      74.4      55.0      63.5      77.5      96.2      96.2      66.6      70.4      78.6      95.5     100.0     100.0      81.2
   16      23.8       0.0       6.7      80.9      96.2      96.2      80.1     100.0     100.0     100.0     100.0     100.0      73.7
   17     100.0      71.4     100.0      80.2      96.2      96.2      98.9     100.0     100.0     100.0     100.0     100.0      95.2
   18     100.0     100.0     100.0     100.0      96.2      96.2      32.4      41.5      53.1     100.0     100.0      70.6      82.5
   19      72.5      75.1      97.8     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      94.8
   20     100.0      96.5     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.1
   21      53.5      30.0      49.9      53.5      74.7      77.9     100.0     100.0     100.0     100.0     100.0     100.0      78.3
   22     100.0     100.0      63.6     100.0      96.2      96.2     100.0     100.0      89.3     100.0     100.0      88.4      94.5
   23     100.0     100.0      88.2     100.0      96.2      96.2      59.9      95.2      50.1      68.0     100.0     100.0      87.8
   24     100.0     100.0     100.0     100.0      96.2      96.2      77.9     100.0     100.0     100.0     100.0     100.0      97.5
   25     100.0     100.0     100.0     100.0      96.2      96.2      54.7      79.2     100.0     100.0      65.0      38.9      85.9
   26     100.0     100.0     100.0     100.0      96.2      96.2     100.0      97.2     100.0     100.0     100.0     100.0      99.1
   27     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   28     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   29     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0      83.3      98.0
   30     100.0     100.0     100.0     100.0      96.2      96.2      52.5     100.0     100.0     100.0     100.0      96.3      95.1
   31      90.0      81.3     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.0
   32     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0      99.7      46.2       0.0      86.5
   33     100.0     100.0      89.2     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0      76.6      96.5
   34     100.0     100.0     100.0     100.0      75.0      96.2      41.5      42.6      61.3      76.4      82.6      46.0      76.8
   35     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0      97.8      70.5      30.0      25.1      84.7
   36     100.0     100.0     100.0     100.0      96.2      96.2      98.2     100.0     100.0     100.0     100.0     100.0      99.2
   37     100.0     100.0     100.0      99.2      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.3
   38      91.7      84.2      99.4     100.0      96.2      96.2     100.0     100.0      80.1     100.0     100.0      74.4      93.5
   39     100.0     100.0     100.0      77.9      96.2      96.2     100.0     100.0      88.4     100.0     100.0      51.8      92.5
   40     100.0     100.0     100.0     100.0      95.5      96.2      54.9      64.5      65.6      84.9     100.0     100.0      88.5
   41     100.0     100.0      88.5     100.0      96.2      96.2     100.0     100.0      88.6     100.0     100.0      97.1      97.2
   42     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   43     100.0     100.0     100.0      97.6      96.2      96.2      66.4      77.4      81.8      92.7     100.0     100.0      92.4
   44     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   45     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   46     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   47      61.2     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      96.1
   48     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   49     100.0      90.2     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0      99.9      98.5
   50     100.0     100.0     100.0     100.0      96.2      96.2      40.8      63.1      94.3     100.0     100.0     100.0      90.9
   51     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   52      68.7      62.5      75.0      74.8      80.6      88.3      89.1      82.0      83.9     100.0     100.0      99.2      83.7
   53     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0      86.9      40.4      93.3
   54     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0      96.6     100.0     100.0     100.0      99.1
   55     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   56      96.3      71.5     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      96.7
   57     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   58     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   59     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   60     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   61      18.9      67.8      93.4     100.0      96.2      96.2     100.0      59.0      30.0      51.2      93.7     100.0      75.5
   62     100.0     100.0     100.0     100.0      96.2      96.2      88.8      70.6      30.1      30.0      30.0      49.8      74.3
   63     100.0      80.5     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0      97.7
   64     100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0      47.9      95.0
 MEDIA     92.3      89.9      92.5      95.5      94.0      95.2      90.3      93.2      92.0      95.7      95.8      88.0      92.9
 DPADRAO   20.5      21.0      16.9      10.9       6.7       4.3      18.2      14.3      15.9      12.4      14.4      23.1
 MIN        0.0       0.0       6.7      50.6      60.6      69.2      32.4      41.5      30.0      30.0      30.0       0.0 
 P5        53.5      49.9      61.6      74.6      75.0      88.3      52.5      63.1      53.1      70.4      65.0      39.9 
 P95      100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0      96.2      96.2     100.0     100.0     100.0     100.0     100.0     100.0 
