  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    57       0.       0.    1854.    6557.    5644.       0.       0.       0.       0.       0.       0.       0.    1171.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.    6570.    7414.    2476.       0.       0.       0.       0.    1060.    3437.    1746.
    60       0.       0.       0.       0.    6170.    1464.       0.       0.       0.       0.       0.    1859.     791.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3910.    7016.     910.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.       0.     981.    1114.    1052.     295.       0.       0.       0.       0.     982.    2258.     557.
DPADRAO      0.       0.    2120.    2263.    2181.     999.       0.       0.       0.       0.    1271.    2443.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.    6046.    6547.    6170.    2476.       0.       0.       0.       0.    3302.    6599.
   MAX       0.       0.    6075.    6585.    7414.    5385.       0.       0.       0.       0.    3963.    7316.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3    2235.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     186.
     4     293.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      24.
     5    5521.       0.    6044.       0.       0.       0.       0.       0.       0.       0.    2720.      74.    1197.
     6       0.       0.       0.    1744.       0.       0.       0.       0.       0.       0.       0.       0.     145.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8       0.    1897.     246.       0.       0.       0.       0.       0.       0.       0.       0.       0.     179.
     9       0.    5061.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     422.
    10    6927.    6794.    6075.    6551.    7391.    1608.       0.       0.       0.       0.       0.    4272.    3301.
    11    3059.    6790.    6078.       0.    4138.    1685.       0.       0.       0.       0.       0.       0.    1812.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13    5413.    5311.       0.     817.       0.       0.       0.       0.       0.       0.       0.       0.     962.
    14    6037.    6817.    1447.       0.       0.    1627.       0.       0.       0.       0.    4711.    6929.    2297.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.     102.       0.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    19       0.       0.       0.       0.    5077.    2031.       0.       0.       0.       0.    3280.    4518.    1242.
    20       0.       0.    3833.    5665.       0.       0.       0.       0.       0.       0.      64.    1453.     918.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4738.     395.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.    6040.       0.    6562.     998.       0.       0.       0.       0.       0.       0.       0.    1133.
    25    6202.    6777.    6058.    6378.       0.       0.       0.       0.       0.       0.       0.       0.    2118.
    26    5169.    6181.    6078.    6569.    5191.    4494.    2956.       0.       0.       0.    3799.    6243.    3890.
    27    6940.    6795.    6062.    6580.       0.       0.       0.       0.       0.       0.    2700.    4578.    2805.
    28    7417.    6816.    6089.    6574.    1279.    5556.       0.       0.       0.       0.       0.     804.    2878.
    29    7421.    3546.    3517.    2402.    6118.       0.       0.       0.       0.       0.       0.       0.    1917.
    30    7406.    6814.    6084.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1692.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    32    5685.    6810.     494.       0.    3072.       0.       0.       0.       0.       0.       0.       0.    1338.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.    6169.       0.       0.       0.       0.       0.       0.     514.
    36       0.    3001.     677.    6379.       0.       0.       0.       0.       0.       0.       0.       0.     838.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.    4010.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     334.
    41       0.       0.       0.    6539.       0.       0.       0.       0.       0.       0.       0.       0.     545.
    42    5609.    6417.    3921.    6531.       0.    3700.       0.       0.       0.       0.       0.       0.    2181.
    43    6093.    6769.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1072.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2094.    4226.     527.
    45    7190.    5014.       0.       0.    1375.       0.       0.       0.       0.       0.       0.       0.    1132.
    46       0.       0.    3011.       0.       0.    1366.       0.       0.       0.       0.       0.    2079.     538.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48    7403.    6801.    1887.    6582.    3164.    1408.       0.       0.       0.       0.    3650.    5657.    3046.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.    3484.    1587.       0.       0.       0.       0.       0.       0.       0.       0.    1640.     559.
    51    3060.    6794.       0.    3151.    2452.    1013.       0.       0.       0.       0.       0.    3124.    1633.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    7040.    6807.    6093.    6576.    7424.    2297.       0.       0.       0.       0.       0.       0.    3020.
    54       0.     664.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      55.
    55    3231.       0.       0.       0.       0.       0.       0.       0.       0.       0.      46.       0.     273.
    56       0.       0.       0.       0.    1344.    1131.       0.       0.       0.       0.       0.       0.     206.
    57       0.    6791.    6079.       0.       0.       0.       0.       0.       0.       0.    4513.    5268.    1888.
    58       0.    2588.    3143.     540.    2496.       0.       0.       0.       0.       0.    1397.     239.     867.
    59    4859.    6778.    6089.       0.    7393.    1024.       0.       0.       0.       0.    1062.    5720.    2744.
    60    6704.    6782.    6096.     272.     613.    1781.       0.       0.       0.       0.    3351.    5286.    2574.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62    7435.     525.    1469.       0.       0.       0.       0.       0.       0.       0.    3910.    1711.    1254.
    63       0.       0.       0.    5386.    6842.    5359.    1534.       0.       0.       0.    1394.     762.    1773.
    64       0.    2086.    6068.       0.       0.       0.       0.       0.       0.       0.       0.       0.     679.
 MEDIA    2099.    2465.    1630.    1434.    1037.     660.      70.       0.       0.       0.     605.    1083.     924.
DPADRAO   2946.    2968.    2444.    2556.    2122.    1433.     410.       0.       0.       0.    1301.    1997.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    7406.    6810.    6089.    6574.    6842.    4494.       0.       0.       0.       0.    3799.    5657.
   MAX    7435.    6817.    6096.    6582.    7424.    6169.    2956.       0.       0.       0.    4711.    6929.
