 NUM  NOME         POSTO JUS   REE V.INIC U.EXIS MODIF INIC.HIST FIM HIST
 XXXX XXXXXXXXXXXX XXXX  XXXX XXXX XXX.XX XXXX   XXXX     XXXX     XXXX
  304 ITIQUIRA I    259   305    1   0.00   EX      0     1931     2022
  305 ITIQUIRA II   252     0    1   0.00   EX      0     1931     2022
  309 JURUENA       226     0    7   0.00   NE      1     1931     2022
  310 DARDANELOS    291     0    6   0.00   EX      0     1931     2022
  311 CACU          247   312   10  87.00   EX      1     1931     2022
  312 B. COQUEIROS  248   315   10   0.00   EX      1     1931     2022
  315 FOZ R. CLARO  261    34   10   0.00   EX      0     1931     2022
  319 FICT.MAUA      57    61   12  96.40   EX      1     1931     2022
  117 GUARAPIRANGA  117   118    1  60.03   EX      1     1931     2022
  118 BILLINGS      319   119    1  67.80   EX      1     1931     2022
  119 HENRY BORDEN  318     0    1   0.00   EX      1     1931     2022
  120 JAGUARI       120   123    1  91.72   EX      1     1931     2022
  121 PARAIBUNA     121   122    1  74.19   EX      1     1931     2022
  122 SANTA BRANCA  122   123    1  74.70   EX      1     1931     2022
  123 FUNIL         123   131    1  50.98   EX      1     1931     2022
  124 LAJES         132   132    1  85.17   EX      1     1931     2022
  126 PICADA        197   127    1   0.00   EX      0     1931     2022
  127 SOBRAGI       198   129    1   0.00   EX      0     1931     2022
  129 SIMPLICIO     126   130    1   0.00   EX      0     1931     2022
  130 ILHA POMBOS   299     0    1   0.00   EX      0     1931     2022
  133 P. PASSOS     306     0    1   0.00   EX      1     1931     2022
  185 BARRA BRAUNA  135     0    1   0.00   EX      0     1931     2022
  134 SALTO GRANDE  134   135    1   0.00   EX      0     1931     2022
  135 P. ESTRELA    263   141    1  56.45   EX      1     1931     2022
  139 CANDONGA      149   141    1   0.00   EX      0     1931     2022
  143 AIMORES       148   144    1   0.00   EX      0     1931     2022
  144 MASCARENHAS   144     0    1   0.00   EX      1     1931     2022
  192 GUILMAN-AMOR  262   193    1   0.00   EX      0     1931     2022
  193 SA CARVALHO   183   141    1   0.00   EX      0     1931     2022
  217 ROSAL         196     0    1   0.00   EX      0     1931     2022
  279 SAMUEL        279     0    6   0.00   EX      0     1931     2022
  148 IRAPE         255     0    1  36.52   EX      1     1931     2022
  283 STA CLARA MG  283     0    1   0.00   EX      1     1931     2022
    1 CAMARGOS        1     2   10  54.25   EX      1     1931     2022
    2 ITUTINGA        2     4   10   0.00   EX      1     1931     2022
    6 FURNAS          6     7   10  72.12   EX      1     1931     2022
    7 M. DE MORAES    7     8   10  82.71   EX      1     1931     2022
    8 ESTREITO        8     9   10   0.00   EX      1     1931     2022
    9 JAGUARA         9    10   10   0.00   EX      1     1931     2022
   10 IGARAPAVA      10    11   10   0.00   EX      1     1931     2022
   11 VOLTA GRANDE   11    12   10   0.00   EX      1     1931     2022
   12 P. COLOMBIA    12    17   10   0.00   EX      1     1931     2022
   14 CACONDE        14    15   10  42.30   EX      1     1931     2022
   15 E. DA CUNHA    15    16   10   0.00   EX      0     1931     2022
   16 A.S.OLIVEIRA   16    17   10   0.00   EX      1     1931     2022
   17 MARIMBONDO     17    18   10  43.71   EX      1     1931     2022
   18 A. VERMELHA    18    34   10  48.50   EX      1     1931     2022
   34 I. SOLTEIRA    34    45   10  59.32   EX      1     1931     2022
   24 EMBORCACAO     24    31   10  69.55   EX      1     1931     2022
   25 NOVA PONTE     25    26   10  64.88   EX      1     1931     2022
   26 MIRANDA       206    27   10  51.59   EX      1     1931     2022
   30 CORUMBA I     209    31   10  30.80   EX      1     1931     2022
   31 ITUMBIARA      31    32   10  64.47   EX      1     1931     2022
   32 CACH.DOURADA   32    33   10   0.00   EX      1     1931     2022
   33 SAO SIMAO      33    34   10  38.60   EX      1     1931     2022
   37 BARRA BONITA   37    38   10  59.90   EX      1     1931     2022
   38 A.S. LIMA      38    39   10   0.00   EX      0     1931     2022
   39 IBITINGA       39    40   10   0.00   EX      0     1931     2022
   40 PROMISSAO      40    42   10  51.70   EX      1     1931     2022
   42 NAVANHANDAVA   42    43   10   0.00   EX      0     1931     2022
   43 TRES IRMAOS    43    45   10  56.02   EX      1     1931     2022
   45 JUPIA          45    46   10   0.00   EX      1     1931     2022
   46 P. PRIMAVERA   46    66   10   0.00   EX      1     1931     2022
  278 MANSO         278     0    1  47.10   EX      1     1931     2022
   47 A.A. LAYDNER   47    48   12  65.17   EX      1     1931     2022
   49 CHAVANTES      49   249   12  76.02   EX      1     1931     2022
   50 L.N. GARCEZ    50    51   12   0.00   EX      1     1931     2022
   51 CANOAS II      51    52   12   0.00   EX      1     1931     2022
   52 CANOAS I       52    61   12   0.00   EX      1     1931     2022
   61 CAPIVARA       61    62   12  80.00   EX      1     1931     2022
   62 TAQUARUCU      62    63   12   0.00   EX      1     1931     2022
   63 ROSANA         63    66   12   0.00   EX      1     1931     2022
   57 MAUA           57     0   11  96.40   EX      1     1931     2022
   71 STA CLARA PR   71    72   11  82.40   EX      0     1931     2022
   72 FUNDAO         72    73   11   0.00   EX      0     1931     2022
   74 G.B. MUNHOZ    74    76   11  97.50   EX      0     1931     2022
   83 BAIXO IGUACU   81     0   11   0.00   EX      1     1931     2022
   86 BARRA GRANDE  215    91    2  94.00   EX      0     1931     2022
   88 SAO ROQUE      88    89    2 100.00   EX      1     1931     2022
   89 GARIBALDI      89    90    2  32.24   EX      0     1931     2022
   90 CAMPOS NOVOS  216    91    2  83.00   EX      0     1931     2022
   91 MACHADINHO    217    92    2  92.86   EX      1     1931     2022
   92 ITA            92   103    2   0.00   EX      1     1931     2022
   93 PASSO FUNDO    93    94    2  96.82   EX      0     1931     2022
   94 MONJOLINHO    220   103    2   0.00   EX      0     1931     2022
   95 QUEBRA QUEIX  286     0    2 100.00   EX      1     1931     2022
  101 SAO JOSE      102   102    2   0.00   EX      0     1931     2022
  102 PASSO S JOAO  103     0    2   0.00   EX      0     1931     2022
  103 FOZ CHAPECO    94     0    2   0.00   EX      1     1931     2022
   97 CASTRO ALVES   98    98    2   0.00   EX      0     1931     2022
   98 MONTE CLARO    97    99    2   0.00   EX      0     1931     2022
   99 14 DE JULHO   284     0    2   0.00   EX      0     1931     2022
  110 ERNESTINA     110   111    2 100.00   EX      0     1931     2022
  111 PASSO REAL    111   112    2  86.47   EX      1     1931     2022
  112 JACUI         112   113    2   0.00   EX      0     1931     2022
  113 ITAUBA        113   114    2   0.00   EX      0     1931     2022
  114 D. FRANCISCA  114     0    2   0.00   EX      1     1931     2022
  115 G.P. SOUZA    115     0    2  93.50   EX      0     1931     2022
  215 SALTO PILAO   101     0    2   0.00   EX      0     1931     2022
   73 JORDAO         70    77   11 100.00   EX      1     1931     2022
   76 SEGREDO        75    77   11  91.30   EX      0     1931     2022
   77 SLT.SANTIAGO   77    78   11  93.84   EX      1     1931     2022
   78 SALTO OSORIO   78    82   11   0.00   EX      1     1931     2022
   82 SALTO CAXIAS  222    83   11   0.00   EX      1     1931     2022
  169 SOBRADINHO    169   172    3  51.36   EX      1     1931     2022
  172 ITAPARICA     172   176    3  48.01   EX      1     1931     2022
  176 COMP PAF-MOX  176   178    3   0.00   EX      1     1931     2022
  178 XINGO         178     0    3   0.00   EX      1     1931     2022
  294 FICT.QUEIMAD  158   169    3  23.55   EX      1     1931     2022
  295 FICT.TRES MA  156   169    3  48.50   EX      1     1931     2022
  308 FICT.RETIRO   155   295    3  15.15   EX      1     1931     2022
  154 ITAPEBI       188     0    3   0.00   EX      1     1931     2022
  298 FICT.IRAPE    255   154    3  36.52   EX      1     1931     2022
  189 P. CAVALO     254     0    3  64.77   EX      0     1931     2022
  190 B. ESPERANCA  190     0    3  20.32   EX      1     1931     2022
  204 CACH.CALDEIR  204   280    9   0.00   EX      0     1931     2022
  267 ESTREITO TOC  271   275    4   0.00   EX      1     1931     2022
  275 TUCURUI       275     0    4  16.60   EX      1     1931     2022
  277 BALBINA       269     0    9  23.32   EX      1     1931     2022
  280 COARACY NUNE  280   284    9   0.00   EX      0     1931     2022
  284 FERREIRA GOM  297     0    9   0.00   EX      0     1931     2022
  286 STO ANT JARI  290     0    9   0.00   EX      0     1931     2022
  291 FICT.SERRA M  270   292    4 100.00   EX      1     1931     2022
  292 FICT.CANA BR  191   306    4   0.00   EX      1     1931     2022
  302 FICT.LAJEADO  273   267    4   0.00   EX      1     1931     2022
  303 FICT.PEIXE A  257   302    4  25.43   EX      1     1931     2022
  306 FICT.SAO SAL  253   303    4   0.00   EX      1     1931     2022
  314 PIMENTAL      302     0    8   0.00   EX      1     1931     2022
  272 CURUA-UNA     277     0    8  14.21   EX      0     1931     2022
  288 BELO MONTE    292     0    8   0.00   EX      1     1931     2022
