  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:SUDESTE                                   

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00    -6.70     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.56
    33       0.00     0.00     0.00     0.00     0.00     0.00   -20.28   -44.89   -45.49     0.00     0.00     0.00    -9.22
    34      -0.89     0.00    -0.63    -1.95     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.29
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00    -0.01     0.00     0.00     0.00   -29.92   -45.25   -43.85   -43.22   -66.58   -19.07
    38       0.00     0.00   -25.28   -28.43   -22.44     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -6.35
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -0.43    -0.63     0.00     0.00     0.00     0.00     0.00   -86.09   -87.31   -19.24   -88.21     0.00   -23.49
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00   -25.36   -25.08   -29.46   -38.63   -43.39   -73.88   -70.51   -39.76     0.00   -44.01   -62.41   -37.71
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00    -0.63     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -29.92   -45.25   -45.06   -44.01     0.00   -13.69
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00    -0.63     0.00    -6.70     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.61
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00   -25.36     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.11
    61       0.00     0.00   -25.28   -29.29   -19.84   -29.76   -44.39   -44.90   -45.46   -45.06   -44.14   -43.59   -30.98
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00   -19.70     0.00     0.00   -20.28   -30.38     0.00   -45.65   -45.40   -67.19   -19.05
    64       0.00   -14.68    -0.01   -19.70     0.00   -19.98     0.00     0.00     0.00     0.00     0.00     0.00    -4.53
 MEDIA      -0.04    -1.92    -1.67    -2.75    -1.99    -2.09    -3.42    -7.57    -7.09    -3.81    -6.55    -5.47    -3.70
 DPADRAO     0.17     6.05     6.34     7.91     6.61     7.63    12.05    18.90    18.30    12.21    17.21    17.19
 MIN        -0.89   -25.36   -29.08   -29.46   -38.63   -43.39   -73.88   -86.09   -87.31   -45.65   -88.21   -67.19
 P5         -0.43   -14.68   -25.08   -28.07   -19.84   -19.98   -29.88   -44.90   -45.46   -45.05   -44.01   -55.17
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00   -39.88  -114.62     0.00     0.00     0.00   -57.30   -20.19   -30.30  -109.96  -155.04  -146.74   -56.17
     2      -0.05     0.00  -114.62   -88.02  -131.93     0.00   -75.29     0.00     0.00     0.00   -35.30     0.00   -37.10
     3       0.00     0.00     0.00     0.00     0.00  -126.22   -66.63     0.00     0.00     0.00     0.00     0.00   -16.07
     4       0.00     0.00     0.00     0.00    -0.10  -137.36  -131.47   -98.29     0.00     0.00     0.00     0.00   -30.60
     5       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
     6       0.00     0.00     0.00     0.00     0.00     0.00   -66.63   -20.19     0.00   -23.79   -98.51   -51.67   -21.73
     7       0.00     0.00     0.00     0.00     0.00  -117.64  -131.47   -79.42   -30.39   -99.28  -155.04  -146.74   -63.33
     8    -130.83   -81.92  -121.45  -122.23  -120.46   -71.80   -57.30   -75.97   -30.30  -104.44  -107.33  -146.75   -97.57
     9       0.00     0.00     0.00     0.00     0.00     0.00  -146.17  -150.69  -154.38  -153.01  -211.84  -233.96   -87.51
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.19   -30.30   -35.21     0.00     0.00    -8.27
    12     -22.61     0.00   -32.67     0.00   -84.41     0.00   -75.29   -20.60   -30.40   -35.21     0.00     0.00   -25.10
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.30     0.00    -2.94
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00  -126.22   -75.28   -98.05   -99.11  -153.49  -155.04  -146.74   -71.16
    16     -81.05     0.00     0.00  -130.59  -129.42   -89.11   -66.63   -30.02     0.00   -35.21   -35.30     0.00   -49.78
    17       0.00     0.00   -59.17     0.00     0.00  -117.65  -146.09  -147.57  -152.33  -192.99  -211.84  -149.04   -98.06
    18       0.00     0.00     0.00     0.00     0.00     0.00   -99.26     0.00     0.00     0.00     0.00     0.00    -8.27
    19    -130.83  -119.73  -129.66  -122.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -41.87
    20     -81.05   -81.92     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -13.58
    21      -1.29     0.00     0.00     0.00     0.00     0.00   -57.30     0.00     0.00     0.00     0.00     0.00    -4.88
    22       0.00     0.00     0.00     0.00     0.00     0.00   -50.78     0.00   -30.30   -35.21   -98.97     0.00   -17.94
    23       0.00     0.00     0.00     0.00     0.00  -137.36  -193.34  -150.23  -214.23  -210.97  -232.85  -148.57  -107.30
    24       0.00     0.00     0.00     0.00     0.00     0.00   -75.29   -20.19     0.00     0.00   -98.97   -28.66   -18.59
    25       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00     0.00   -34.86     0.00    -8.46
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00   -35.08   -98.97     0.00   -16.72
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00   -45.23   -45.90   -12.01   -46.14     0.00     0.00   -12.44
    33     -42.55     0.00   -32.67   -48.78   -49.22     0.00   -46.87     0.00     0.00   -47.06   -47.29   -47.28   -30.14
    34       0.00     0.00     0.00     0.00     0.00     0.00   -75.29   -98.05   -99.11   -35.21   -35.31     0.00   -28.58
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    37     -26.97   -39.88  -143.07   -87.98     0.00     0.00  -128.66  -147.58  -152.33  -164.50  -211.84  -146.81  -104.14
    38       0.00  -129.80  -129.66  -122.23  -129.42  -126.22   -75.29   -98.29   -30.30  -105.82   -35.42    -0.01   -81.87
    39       0.00     0.00     0.00     0.00     0.00     0.00  -127.42   -30.02   -99.85  -154.60   -35.30     0.00   -37.27
    40       0.00     0.00     0.00     0.00     0.00     0.00   -75.29   -98.05  -102.21  -100.72   -98.97     0.00   -39.60
    41       0.00     0.00     0.00     0.00     0.00     0.00   -50.78     0.00     0.00     0.00     0.00   -28.66    -6.62
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -75.29   -98.20  -148.84  -153.49  -211.84  -146.83   -69.54
    44     -42.55     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -4.67
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00   -14.97     0.00     0.00     0.00     0.00     0.00    -1.25
    47       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -32.77   -93.57     0.00     0.00     0.00     0.00  -127.42     0.00     0.00     0.00   -35.30     0.00   -24.09
    50       0.00     0.00     0.00     0.00     0.00     0.00   -75.29     0.00     0.00     0.00     0.00     0.00    -6.27
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52    -130.83  -119.73  -143.07  -142.90  -136.12  -137.36  -145.82  -147.31  -152.33  -192.99  -211.84  -236.36  -158.05
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.33     0.00    -2.94
    54      -0.05     0.00     0.00     0.00     0.00     0.00   -57.30   -30.02   -30.30  -105.82  -150.17     0.00   -31.14
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -20.04     0.00     0.00     0.00     0.00     0.00    -1.67
    58     -81.05     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -6.75
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61     -90.39   -48.58  -133.33  -212.04   -49.22  -157.07   -46.87   -50.68   -63.54   -47.06   -47.29   -47.28   -82.78
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63     -42.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.55
    64       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.60   -30.27   -35.20   -35.30     0.00   -11.24
 MEDIA     -14.65   -11.80   -18.03   -16.83   -12.97   -21.00   -46.67   -28.07   -26.92   -37.69   -46.19   -28.94   -25.81
 DPADRAO    33.83    31.70    42.97    44.55    36.47    47.04    49.25    46.75    51.18    60.04    70.05    61.15
 MIN      -130.83  -129.80  -143.07  -212.04  -136.12  -157.07  -193.34  -150.69  -214.23  -210.97  -232.85  -236.36
 P5        -90.39   -93.57  -129.66  -122.23  -129.42  -137.36  -145.82  -147.57  -152.33  -164.50  -211.84  -148.57
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
