  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     CUSTO MARGINAL DE DEMANDA - MEDIA PATAMARES           SUBMERCADO:SUDESTE                            

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    26       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    27       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    28       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    29       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    30       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    31       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    32       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    33       0.00      0.00      0.00      0.00      0.00      0.00     15.52     34.19     34.44      0.00      0.00      0.00      7.01
    34       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    35       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    36       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    37       0.00      0.00      0.00      0.00      0.00      0.00      0.00     23.21     35.10     35.51     35.69     52.41     15.16
    38       0.00      0.00     13.07     19.83     16.94      0.00      0.00      0.00      0.00      0.00      0.00      0.00      4.15
    39       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    40       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    41       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    42       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    43       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    44       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    45       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    46       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    47       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    48       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    49       0.00     19.60     19.26     20.11     25.04     28.89     30.19      0.00      0.00      0.00     35.93     52.90     19.33
    50       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    51       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    52       0.00      0.00      0.00      0.00      0.00      0.00      0.00     23.21     35.10     35.42     35.34      0.00     10.76
    53       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    54       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    55       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    56       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    57       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    58       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    59       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    60       0.00     19.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.63
    61       0.00      0.00     14.74     22.49     15.19     22.84     24.38     34.25     34.60     35.42     35.71     43.59     23.60
    62       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    63       0.00      0.00      0.00     15.09      0.00      0.00     15.52     23.16      0.00     35.37     35.61     51.74     14.71
    64       0.00     11.31      0.01     13.58      0.00     15.30      0.00      0.00      0.00      0.00      0.00      0.00      3.35
 MEDIA       0.00      1.44      1.09      1.85      1.14      1.51      1.94      3.22      3.27      2.77      3.34      3.15      2.06
 DPADRAO     0.00      4.67      4.30      5.41      4.49      5.43      6.28      9.36     10.15      9.51     10.38     12.18
 MIN         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P5          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P95         0.00     11.31     13.07     15.09     15.19     15.30     16.03     34.02     34.60     35.41     35.61     43.59
 MAX         0.00     19.60     22.37     22.49     25.04     28.89     30.19     34.25     35.21     35.51     35.93     52.90

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
     1       0.00     40.00    114.62      0.00      0.00      0.00     57.30     20.29     30.37    107.58    155.23    150.99     56.36
     2       0.05      0.00    114.62     88.02      0.00      0.00     75.29      0.00      0.00      0.00     35.07      0.00     26.09
     3       0.00      0.00      0.00      0.00      0.00    126.22     68.61      0.00      0.00      0.00      0.00      0.00     16.24
     4       0.00      0.00      0.00      0.00      0.10    136.43    128.65    101.41      0.00      0.00      0.00      0.00     30.55
     5       0.00      0.00      0.00      0.00      0.00      0.00     13.49      0.00      0.00      0.00      0.00      0.00      1.12
     6       0.00     44.48      0.00      0.00      0.00      0.00     66.63     20.29      0.00     23.63    101.48     51.28     25.65
     7       0.00      0.00      0.00      0.00      0.00    117.64    128.65     79.81     30.31    102.06    155.23    150.99     63.72
     8       0.00      0.00      0.00      0.00      0.00      0.00     57.30     78.20     30.37    104.02    105.64    151.00     43.88
     9       0.00      0.00      0.00      0.00      0.00      0.00    140.85    152.12    155.88    154.49    215.84    230.18     87.45
    10       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    11       0.00      0.00      0.00      0.00      0.00      0.00     13.49     20.29     30.37     34.99      0.00      0.00      8.26
    12      21.92      0.00      0.00      0.00      0.00      0.00     75.29     20.70     30.36     34.99      0.00      0.00     15.27
    13       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     35.07      0.00      2.92
    14       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    15       0.00      0.00      0.00      0.00      0.00    126.22     75.28    101.33    102.61    154.60    155.23    150.99     72.19
    16       0.00      0.00      0.00      0.00      0.00      0.00     66.63     30.11      0.00     34.99     35.07      0.00     13.90
    17       0.00      0.00     59.17      0.00      0.00    117.65    140.69    142.53    153.76    195.49    215.84    149.04     97.85
    18       0.00      0.00      0.00      0.00      0.00      0.00    101.21      0.00      0.00      0.00      0.00      0.00      8.43
    19       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    20       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    21       1.29      0.00      0.00      0.00      0.00      0.00     57.30      0.00      0.00      0.00      0.00      0.00      4.88
    22       0.00      0.00      0.00      0.00      0.00      0.00     50.78      0.00     30.37     34.99    101.96      0.00     18.18
    23       0.00      0.00      0.00      0.00      0.00    136.43    193.34    150.67    214.14    216.06    236.77    148.63    108.00
    24       0.00      0.00      0.00      0.00      0.00      0.00     77.49     20.29      0.00      0.00     98.97      0.00     16.40
    25       0.00      0.00      0.00      0.00      0.00      0.00     66.63      0.00      0.00      0.00     34.58      0.00      8.43
    26       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    27       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    28       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    29       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    30       0.00      0.00      0.00      0.00      0.00      0.00     66.63      0.00      0.00     34.87    101.96      0.00     16.95
    31       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    32       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    33       0.00      0.00      0.00      0.00      0.00      0.00     30.50      0.00      0.00      0.00      0.00      0.00      2.54
    34       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.33    102.18     34.99     35.08      0.00     29.07
    35       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    36       0.00      0.00      0.00      0.00      0.00      0.00     13.58      0.00      0.00      0.00      0.00      0.00      1.13
    37      27.11     40.00    114.62     87.98      0.00      0.00    128.66    142.54    154.12    167.70    214.85    151.07    102.39
    38       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.41     30.37    104.84     35.11      0.01     28.92
    39       0.00      0.00      0.00      0.00      0.00      0.00    127.42     30.11    102.61    154.87     35.07      0.00     37.51
    40       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.33    105.65    102.59    101.96      0.00     40.57
    41       0.00      0.00      0.00      0.00      0.00      0.00     52.39      0.00      0.00      0.00      0.00      0.00      4.37
    42       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    43       0.00      0.00      0.00      0.00      0.00      0.00     75.29    101.34    143.89    154.60    215.84    151.09     70.17
    44       0.00      0.00      0.00      0.00      0.00      0.00     13.49      0.00      0.00      0.00      0.00      0.00      1.12
    45       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    46       0.00      0.00      0.00      0.00      0.00      0.00     15.12      0.00      0.00      0.00      0.00      0.00      1.26
    47       0.00      0.00      0.00      0.00      0.00      0.00     13.53      0.00      0.00      0.00      0.00      0.00      1.13
    48       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    49      65.46     53.36    144.83      0.00      0.00      0.00    127.42      0.00      0.00      0.00     35.07      0.00     35.51
    50       0.00      0.00      0.00      0.00      0.00      0.00     75.29      0.00      0.00      0.00      0.00      0.00      6.27
    51       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    52       0.00      0.00    114.62    142.90    134.98    136.43    140.48    142.85    154.12    195.49    214.84    233.45    134.18
    53       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     35.07      0.00      2.92
    54       0.00      0.00      0.00      0.00      0.00      0.00     58.87     30.11     30.37    104.84    152.64      0.00     31.40
    55       0.00      0.00      0.00      0.00      0.00      0.00     13.49      0.00      0.00      0.00      0.00      0.00      1.12
    56       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.01      0.00      0.00
    57       0.00      0.00      0.00      0.00      0.00      0.00     20.15      0.00      0.00      0.00      0.00      0.00      1.68
    58       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    59       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    60       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    61      90.16     49.84    134.28    212.04      0.00      0.00     30.50     50.92     56.20      0.00      0.00      0.00     51.99
    62       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    63       0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
    64       0.00      0.00      0.00      0.00      0.00      0.00     13.58     20.70     30.37     34.99     35.07      0.00     11.23
 MEDIA       3.22      3.56     12.45      8.30      2.11     14.02     45.27     27.51     26.85     35.75     45.23     26.85     20.93
 DPADRAO    14.23     12.31     36.47     34.57     16.74     40.08     49.08     46.84     51.54     61.18     71.54     61.88
 MIN         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P5          0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
 P95        21.92     40.00    114.62     87.98      0.00    126.22    140.48    142.54    154.12    167.70    215.84    151.07
 MAX        90.16     53.36    144.83    212.04    134.98    136.43    193.34    152.12    214.14    216.06    236.77    233.45
