  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUL                                       

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   27      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   28      54.8      88.0      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      92.5
   29      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   30      96.7      84.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      95.7
   31      66.5      40.9      81.9      96.7      96.7      96.7      91.6      75.7      88.3      96.7      96.7      96.7      85.4
   32      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   33      77.3      84.8      96.2      96.7      96.7      96.7      96.7      96.7      96.7      96.7      74.4      71.0      90.0
   34      85.6      59.5      51.9      34.1      54.0      70.2      94.4      96.7      96.7      75.6      72.3      78.8      72.5
   35      81.1      49.6      59.8      59.0      56.1      42.3      96.7      96.7      96.7      96.7      96.7      96.7      77.3
   36      96.7      96.7      93.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      65.9      58.0      90.7
   37      68.2      65.3      37.2      31.5      92.3      96.7      96.7      96.7      96.7      58.2      30.0      45.5      67.9
   38      96.7      96.7      58.5      58.8      71.3      47.0      96.7      96.7      96.7      96.7      96.7      96.7      84.1
   39      96.7      96.7      96.7      96.7      96.7      96.7      53.0      32.8      96.7      96.7      96.7      90.9      87.3
   40      96.7      96.7      96.7      96.7      96.7      42.3      96.7      96.7      96.7      96.7      96.7      96.7      92.2
   41      96.7      63.6      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      94.0
   42      96.7      90.2      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.2
   43      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   44      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      70.1      88.6      96.7      96.7      93.8
   45      66.7      84.4      89.4      94.2      96.7      66.3      78.0      91.7      96.7      96.7      96.7      96.7      87.9
   46      96.7      83.2      34.9      30.0      47.2      30.0      67.4      96.7      96.7      96.7      96.7      96.7      72.7
   47      96.7      64.9      30.0      29.3      29.4      30.0      30.0      36.8      30.0      30.0      33.3      57.3      41.5
   48      96.7      81.9      51.8      30.0      42.5      29.6      65.2      96.7      96.7      96.7      96.7      96.7      73.4
   49      96.7      78.2      33.8      44.5      25.5      23.6      36.6      30.0       7.3      30.0      30.0      26.8      38.6
   50      68.2      96.7      96.7      96.7      96.7      67.6      96.7      96.7      79.6      96.7      96.7      96.7      90.5
   51      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      79.9      96.7      96.7      96.7      95.3
   52      77.1      51.2      35.6      30.0      32.7      29.6      29.6      67.7      86.1      96.7      96.7      86.5      60.0
   53      80.5      71.4      72.2      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      91.2
   54      65.8      34.1      31.0      55.4      96.7      96.7      96.7      96.7      52.1      42.6      30.0      34.6      61.0
   55      71.9      30.0      63.0      94.9      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      86.1
   56      53.6      30.0      30.0      28.3      56.1      76.8      96.7      96.7      96.7      96.7      88.7      81.7      69.3
   57      70.4      37.8      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      89.6
   58      56.4      34.9      51.4      53.3      63.3      30.5      96.7      96.7      96.7      96.7      80.1      37.9      66.2
   59      49.0      50.2      68.3      84.4      96.7      96.7      96.7      96.7      96.7      96.7      92.4      96.7      85.1
   60      70.0      69.2      57.2      77.2      96.7      96.7      96.7      96.7      96.7      96.7      89.3      96.7      86.7
   61      66.1      34.0      18.0      23.2      57.2      82.3      56.2      96.7      96.7      96.7      46.6      28.4      58.5
   62      61.4      30.0      29.1      30.0      58.6      64.5      96.7      96.7      96.7      96.7      96.7      96.7      71.2
   63      58.4      34.0      29.2      63.5      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      79.9
   64      96.7      87.1      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      67.7      63.4      90.7
 MEDIA     79.3      70.0      70.6      74.8      84.3      82.6      88.3      89.2      89.5      90.8      85.2      83.0      82.3
 DPADRAO   16.7      25.6      27.2      27.9      21.1      22.7      18.0      18.3      16.9      16.6      20.5      22.1
 MIN       46.6      29.4      18.0      23.2      25.5      23.6      29.6      29.6       7.3      30.0      30.0      24.9 
 P5        53.5      30.0      29.2      29.3      40.8      30.0      36.6      36.8      53.9      42.6      30.0      30.0 
 P95       96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7 
 MAX       96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      78.2      77.3      76.9      70.6      70.6      73.7      96.7      96.7      96.7      96.7      96.7      35.4      80.5
    2      60.8      68.6      75.2      86.3      96.7      96.7      57.5      63.0      45.6      41.8      30.0      26.6      62.4
    3      96.7      87.2      96.1      96.7      96.7      96.7      90.5      96.7      96.7      96.7      96.7      89.1      94.7
    4      96.7      91.9      90.9      93.3      96.7      64.3      92.9      96.7      96.7      96.7      48.1      65.0      85.8
    5      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
    6       9.9       6.1      25.9      29.3      42.2      57.5      31.3      40.7      46.3      96.7      96.7      48.4      44.2
    7      95.8      96.7      96.7      60.2      79.4      64.3      72.1      96.7      96.7      96.7      96.7      42.7      82.9
    8      77.1      96.7      96.7      76.1      96.7      96.7      82.2      40.9      57.0      68.4      75.8      18.1      73.5
    9      56.5      96.7      96.7      96.7      96.7      96.7      62.0      77.3      96.7      96.7      96.7      96.7      88.9
   10      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      79.9      47.4      59.5      66.5      85.6
   11      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      86.2      39.0      91.0
   12      71.6      91.6      96.2      67.8      68.0      75.9      49.0      44.3      84.4      84.4      96.7      96.7      77.2
   13      96.7      96.7      96.7      96.7      96.7      96.7      96.7      65.0      76.2      42.4      30.0      26.5      76.4
   14      96.7      96.7      96.7      96.7      88.7      96.7      62.1      30.0      30.0      30.0      96.7      96.7      76.5
   15      43.3      49.2      46.2      50.4      56.3      57.4      27.6      31.8      51.6      77.6      84.9      42.4      51.6
   16      52.6      12.2      11.7      39.5      95.1      96.7      96.7      96.7      96.7      69.1      31.1      37.1      61.3
   17      49.6      32.7      61.9      54.3      90.2      85.5      64.4      42.0      71.1      96.7      65.0      52.4      63.8
   18      43.0      38.4      35.4      30.2      27.9      43.3      28.8      96.7      96.7      96.7      57.6      30.0      52.1
   19      25.7      30.0      44.5      52.9      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      77.2
   20      96.7      74.8      92.2      96.7      79.9      96.7      82.1      56.6      52.8      74.6      96.7      96.7      83.1
   21      92.2      64.0      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      93.6
   22      96.7      96.7      92.7      96.7      96.7      96.7      69.2      78.1      96.7      62.7      68.9      30.0      81.8
   23      96.7      96.7      68.9      80.6      86.1      79.1      34.9      29.0      56.0      49.8      96.7      96.7      72.6
   24      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   25      96.7      96.7      96.7      96.7      80.1      96.7      51.4      45.3      74.7      83.2      56.1      30.0      75.4
   26      96.7      96.7      96.7      96.7      96.7      96.7      96.7      50.3      67.3      96.7      96.7      96.7      90.4
   27      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   28      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      89.9      69.3      83.7      92.8
   29      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      34.4      30.0      86.0
   30      96.7      96.7      96.7      82.4      96.7      96.7      44.3      96.7      96.7      96.7      96.7      51.6      87.4
   31      44.1      46.0      50.9      49.4      96.4      96.7      96.7      96.7      96.7      96.7      96.7      96.7      80.3
   32      96.7      96.7      96.7      89.7      96.7      96.7      96.7      96.7      96.7      51.3      35.5      48.1      83.2
   33      81.5      72.2      71.5      44.5      73.0      96.7      96.7      96.7      96.7      96.7      96.7      96.7      85.0
   34      46.6      60.6      62.5      71.7      94.3      96.7      55.0      58.8      96.7      69.9      30.0      25.5      64.0
   35      96.7      96.7      96.7      96.7      96.7      96.7      96.7      58.5      40.1      30.0      30.0      26.0      71.8
   36      65.9      69.4      83.2      82.5      85.7      50.2      62.3      96.7      96.7      47.3      91.3      47.6      73.2
   37      54.6      61.9      64.1      58.7      72.6      96.7      81.4      52.9      62.2      96.7      70.8      64.2      69.7
   38      49.1      39.6      39.6      63.2      87.6      96.7      96.7      84.2      96.7      96.7      90.7      91.6      77.7
   39      81.2      67.4      77.8      96.7      96.7      96.7      96.7      96.7      85.1      96.0      41.1      26.6      79.9
   40      70.7      84.6      95.0      96.2      84.4      96.7      50.3      60.9      82.1      94.9      96.7      57.6      80.8
   41      63.3      67.2      56.2      74.0      89.6      96.7      81.9      76.0      30.0      76.5      96.7      79.9      74.0
   42      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      87.6      85.5      96.7      96.7      95.0
   43      96.7      96.7      96.7      58.4      96.7      96.7      78.9      76.2      82.6      96.4      47.6      41.7      80.4
   44      83.7      93.5      91.1      96.7      96.7      96.7      96.7      96.7      82.4      96.7      96.7      96.7      93.7
   45      96.7      96.7      83.4      96.7      96.7      96.7      96.7      96.7      96.7      96.7      72.7      45.3      89.3
   46      80.5      96.7      96.7      96.7      96.7      96.7      79.0      96.7      96.7      96.7      62.5      67.0      88.6
   47      55.0      69.8      76.0      76.9      82.9      85.1      96.7      96.7      96.7      80.6      74.7      87.7      81.6
   48      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   49      39.6       7.8       7.0       3.4      17.8      44.3      65.7      96.7      96.7      96.2      41.2      30.0      45.5
   50      96.7      96.7      94.9      96.7      96.7      96.7      57.2      69.1      96.7      94.8      40.7      76.0      84.4
   51      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      74.7      96.7      94.9
   52      81.5      58.9      72.5      73.8      71.6      37.2      50.1      63.4      96.7      96.7      95.7      71.7      72.5
   53      96.7      96.7      96.7      96.7      96.7      96.7      75.9      62.4      52.2      49.2      30.0      25.4      72.9
   54      38.7      79.1      96.7      96.7      96.7      96.7      96.7      81.9      96.7      96.7      96.7      67.1      86.7
   55      96.7      96.7      96.7      96.7      94.6      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.5
   56      35.4      38.2      53.7      66.1      96.7      96.7      96.7      96.7      70.9      96.7      64.7      65.3      73.2
   57      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   58      47.1      79.6      95.5      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      91.1
   59      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      81.0      96.7      96.7      96.7      95.4
   60      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7
   61      23.9      56.7      85.5      96.7      96.7      96.7      96.7      57.2      77.8      72.2      96.7      96.7      79.5
   62      96.7      96.7      96.7      96.7      96.7      96.7      39.2      30.0      30.0      29.7      30.0      38.3      64.8
   63      76.3      31.5      60.0      80.5      96.7      96.7      96.7      96.7      88.7      85.5      95.7      96.7      83.5
   64      47.0      51.5      67.2      73.9      92.5      96.7      96.7      50.4      70.2      30.0      30.0      26.5      61.1
 MEDIA     76.9      77.4      81.3      81.6      88.7      89.8      80.7      79.0      82.8      82.7      75.8      66.8      80.3
 DPADRAO   24.2      25.7      22.7      21.3      16.0      15.3      21.5      22.7      19.9      21.3      25.4      28.4
 MIN        9.9       6.1       7.0       3.4      17.8      37.2      27.6      29.0      30.0      29.7      30.0      18.1 
 P5        35.4      30.0      35.4      39.5      56.3      50.2      34.9      31.8      40.1      30.0      30.0      26.0 
 P95       96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7 
 MAX       96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7      96.7 
