  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    20   10324.    7004.    6279.    6654.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10321.    9339.
    21   10324.    9971.    7752.    9413.    5734.    9932.   10324.   10324.    7491.   10324.   10324.    9943.    9321.
    22   10324.    8661.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10120.
    23   10324.   10324.   10324.    8097.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10073.
    24   10324.   10324.   10324.    9933.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10226.
    25    9966.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10229.
    26   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    27   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    28    9857.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10220.
    29   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    30   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    31   10218.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10250.
    32   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    33   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    34   10324.   10092.   10324.   10324.    9172.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10176.
    35   10324.    9808.   10324.   10324.    9163.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10151.
    36   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.    9285.   10172.
    37   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10252.   10324.   10252.
    38   10324.   10324.    9167.    8586.    8276.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9879.
    39   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    40   10324.   10324.   10324.   10324.    6377.    6676.   10324.   10324.   10324.   10324.   10324.   10324.    9691.
    41   10324.   10173.   10324.   10324.    6299.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9943.
    42   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    43   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    44   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    45    9870.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10221.
    46   10324.   10324.   10324.    6928.    3770.    6318.   10324.   10324.   10324.   10324.   10324.   10324.    9161.
    47   10324.    9250.    8039.    3991.    3092.    6245.    4344.    7044.    9777.    9472.   10324.   10324.    7685.
    48   10324.   10324.   10324.    7009.    4675.    3072.    9805.   10324.   10324.   10324.   10324.   10324.    8929.
    49   10324.    8253.    7668.    5014.    3097.    6216.    4052.    4273.    1978.    7586.    5437.    9406.    6109.
    50   10324.   10324.   10324.   10324.    9038.    9803.   10324.   10324.   10324.   10324.   10324.   10324.   10173.
    51   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    52   10324.    9792.   10324.    9181.    5461.    3072.    3079.    5232.    5918.    8193.    9602.    4810.    7082.
    53   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    54   10324.   10084.   10324.   10324.    9932.    9932.   10324.   10324.   10120.   10324.    9966.   10242.   10185.
    55   10288.    7965.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10059.
    56    9482.    7840.   10035.    9624.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9899.
    57    9398.    7582.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9953.
    58    9623.   10324.   10324.   10324.    6367.    9392.   10324.   10324.   10324.   10324.   10324.    9433.    9784.
    59    8122.   10164.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10062.
    60   10324.    8824.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10133.
    61   10125.    9266.    6727.    8262.    9932.    8430.    6250.    8561.   10217.   10324.    5401.    2335.    7986.
    62    9181.    8644.    7129.    7104.    4917.    8666.   10324.   10324.   10324.   10324.   10324.   10324.    8965.
    63   10251.   10324.    9007.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10143.
    64   10324.    8981.   10162.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.    9700.   10081.
 MEDIA   10066.    9733.    9862.    9666.    8854.    9426.    9919.    9958.    9957.   10168.   10021.    9706.    9778.
DPADRAO    518.    1142.    1279.    1555.    2023.    1446.    1465.    1356.    1360.     527.    1106.    1897.
   MIN    8122.    3570.    2831.    3078.    3092.    3072.    3079.    3261.    1978.    7586.    5401.    1386.
   P5     9014.    7840.    7129.    6654.    4184.    6245.    6250.    7044.    7491.    8715.    6188.    4810.
   P95   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.
   MAX   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5577.    6654.    8186.    8226.    8328.    8943.   10324.   10324.    9445.   10324.   10324.   10324.    8915.
     2   10324.    5244.    6779.    9539.    9932.    9932.    6405.    7913.    9813.   10324.   10324.    6040.    8547.
     3   10324.   10324.    7275.    7249.    7660.    9784.   10324.   10324.   10324.   10324.   10324.   10324.    9546.
     4   10324.    5156.    4883.    5223.    6261.    7145.   10324.   10324.   10324.   10324.   10324.   10324.    8411.
     5   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
     6       0.    2352.    6364.    7699.    9728.    9932.    6502.    7213.    7932.   10324.    9746.    5469.    6939.
     7   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
     8   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.    9297.   10202.   10324.   10324.   10163.
     9   10324.   10324.   10324.   10324.    9932.    9932.    9084.   10324.   10324.   10324.   10324.   10324.   10155.
    10   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.    9260.   10324.   10324.   10170.
    11   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.    9776.   10324.   10324.    9791.   10168.
    12   10324.   10324.    8588.   10287.    9932.    9932.    6454.   10324.    9107.   10324.   10324.   10324.    9687.
    13   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10179.   10324.   10293.   10324.    4114.    9726.
    14   10324.   10324.   10324.   10324.    9122.    9932.   10324.    7907.    8799.    7268.   10324.   10324.    9608.
    15    7681.    5675.    6557.    8003.    9932.    9932.    6872.    7263.    8117.    9858.   10324.   10324.    8378.
    16    2455.       0.     695.    8356.    9932.    9932.    8273.   10324.   10324.   10324.   10324.   10324.    7605.
    17   10324.    7367.   10324.    8277.    9932.    9932.   10215.   10324.   10324.   10324.   10324.   10324.    9832.
    18   10324.   10324.   10324.   10324.    9932.    9932.    3340.    4283.    5485.   10324.   10324.    7285.    8517.
    19    7486.    7758.   10100.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9789.
    20   10324.    9966.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10229.
    21    5528.    3097.    5154.    5527.    7716.    8039.   10324.   10324.   10324.   10324.   10324.   10324.    8084.
    22   10324.   10324.    6561.   10324.    9932.    9932.   10324.   10324.    9224.   10324.   10324.    9128.    9754.
    23   10324.   10324.    9106.   10324.    9932.    9932.    6180.    9829.    5169.    7019.   10324.   10324.    9065.
    24   10324.   10324.   10324.   10324.    9932.    9932.    8046.   10324.   10324.   10324.   10324.   10324.   10069.
    25   10324.   10324.   10324.   10324.    9932.    9932.    5652.    8172.   10324.   10324.    6708.    4019.    8863.
    26   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10037.   10324.   10324.   10324.   10324.   10235.
    27   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    28   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    29   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.    8599.   10115.
    30   10324.   10324.   10324.   10324.    9932.    9932.    5424.   10324.   10324.   10324.   10324.    9939.    9818.
    31    9295.    8393.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10012.
    32   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10288.    4774.       0.    8933.
    33   10324.   10324.    9214.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.    7910.    9965.
    34   10324.   10324.   10324.   10324.    7738.    9932.    4285.    4393.    6325.    7886.    8526.    4745.    7927.
    35   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10097.    7282.    3097.    2592.    8740.
    36   10324.   10324.   10324.   10324.    9932.    9932.   10140.   10324.   10324.   10324.   10324.   10324.   10243.
    37   10324.   10324.   10324.   10242.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10252.
    38    9464.    8690.   10260.   10324.    9932.    9932.   10324.   10324.    8269.   10324.   10324.    7679.    9654.
    39   10324.   10324.   10324.    8043.    9932.    9932.   10324.   10324.    9124.   10324.   10324.    5344.    9553.
    40   10324.   10324.   10324.   10324.    9860.    9932.    5672.    6657.    6768.    8764.   10324.   10324.    9133.
    41   10324.   10324.    9133.   10324.    9932.    9932.   10324.   10324.    9146.   10324.   10324.   10021.   10036.
    42   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    43   10324.   10324.   10324.   10078.    9932.    9932.    6851.    7995.    8448.    9571.   10324.   10324.    9535.
    44   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    45   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    46   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    47    6318.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9925.
    48   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    49   10324.    9313.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10316.   10174.
    50   10324.   10324.   10324.   10324.    9932.    9932.    4214.    6517.    9740.   10324.   10324.   10324.    9383.
    51   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    52    7088.    6453.    7744.    7725.    8324.    9117.    9194.    8468.    8657.   10324.   10324.   10245.    8639.
    53   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.    8969.    4168.    9633.
    54   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.    9969.   10324.   10324.   10324.   10229.
    55   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    56    9941.    7383.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.    9981.
    57   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    58   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    59   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    60   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10258.
    61    1947.    6999.    9647.   10324.    9932.    9932.   10324.    6095.    3097.    5286.    9677.   10324.    7799.
    62   10324.   10324.   10324.   10324.    9932.    9932.    9167.    7284.    3106.    3097.    3097.    5142.    7671.
    63   10324.    8308.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.   10091.
    64   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.    4943.    9810.
 MEDIA    9525.    9282.    9554.    9854.    9703.    9828.    9321.    9621.    9503.    9884.    9886.    9085.    9587.
DPADRAO   2117.    2172.    1750.    1130.     694.     439.    1876.    1477.    1638.    1281.    1489.    2388.
   MIN       0.       0.     695.    5223.    6261.    7145.    3340.    4283.    3097.    3097.    3097.       0.
   P5     5528.    5156.    6364.    7699.    7738.    9117.    5424.    6517.    5485.    7268.    6708.    4114.
   P95   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.
   MAX   10324.   10324.   10324.   10324.    9932.    9932.   10324.   10324.   10324.   10324.   10324.   10324.
