  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:SUDESTE                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    30       0.       0.       0.    1393.    1044.     705.     567.     510.     476.     470.     770.    1889.     652.
    31     920.    2037.    1333.    1226.     673.       0.     488.     371.     253.     764.       0.    1433.     792.
    32       0.    1412.       0.     689.       0.     430.     394.     309.     402.     421.     824.    1105.     499.
    33    1713.    1325.    1953.     913.     712.     554.     384.     324.     265.     543.     825.    1258.     897.
    34    1636.    1695.    1647.    1018.     609.     551.     335.     280.     292.     750.    1351.    1879.    1003.
    35    1384.       0.       0.       0.       0.       0.     708.     545.     453.     742.    1012.    1453.     525.
    36    2385.       0.       0.       0.    1494.    1149.     842.     672.     600.     939.     897.    1688.     889.
    37    2069.    1927.    1657.    1588.    1063.     586.     485.     427.     421.     663.    1159.    1570.    1134.
    38    1820.     824.    1602.    1162.     789.     540.     459.     318.     437.     497.    1362.    1889.     975.
    39    2639.       0.    1803.    1503.    1110.     725.     682.     555.     479.     598.    1862.    2126.    1173.
    40    2229.       0.     969.    1948.    1035.     738.     574.     537.     410.     603.     849.    1862.     980.
    41    1656.    1516.    1671.       0.     900.     644.     437.     370.     231.     474.     798.     915.     801.
    42       0.       0.    1921.       0.       0.       0.     677.     522.     556.     781.    1155.    1331.     579.
    43       0.       0.    2053.    1091.     782.     621.     561.     395.     257.     604.     767.    1675.     734.
    44    1175.    2151.       0.     220.     919.     512.     491.     454.     405.     783.    1479.       0.     716.
    45       0.       0.    1446.    1341.       0.     736.     645.     468.     476.     554.     934.    1182.     649.
    46    2303.    2251.    2163.    1594.    1149.     858.     621.     529.     478.     942.    1181.    2109.    1348.
    47    1348.    1670.     129.       0.     929.     818.     581.     459.     485.     805.    1705.    2191.     927.
    48       0.       0.       0.       0.       0.     989.     816.     747.     942.     998.       0.       0.     374.
    49    1689.    1819.    1396.    1805.    1148.     871.     671.     610.     820.     926.    1407.    1935.    1258.
    50    2222.       0.       0.    1992.    1165.     823.     652.     568.     579.     866.    1644.    1904.    1035.
    51       0.       0.       0.    1622.       0.       0.     694.     614.     515.     719.    1146.    1785.     591.
    52    1045.    1587.    1103.     891.     734.     614.     449.     376.     275.     282.     733.     908.     750.
    53       0.       0.       0.       0.       0.     721.     610.     468.     331.     328.     532.    1436.     369.
    54    1901.    2079.    2216.       0.    1157.     800.     625.     492.     504.     394.     634.    1868.    1056.
    55       0.       0.     634.       0.    1218.     933.     770.     633.     542.     903.    1555.    2225.     784.
    56    1892.    1392.     526.       0.       0.       0.     609.     501.     453.     798.    1400.    1265.     736.
    57       0.       0.       0.       0.     641.     513.     373.     334.     241.     698.       0.    2148.     412.
    58    1818.    2488.       0.       0.       0.     914.     681.     561.     579.     802.       0.       0.     654.
    59       0.       0.       0.       0.       0.       0.     463.     420.     325.     538.     865.     199.     234.
    60       0.       0.       0.       0.       0.       0.     685.     525.     511.     768.       0.       0.     208.
    61    1474.    1497.    1624.     847.     693.     582.     388.     294.     217.     243.     570.     677.     759.
    62      41.       0.       0.       0.     622.     503.     488.     462.     464.     829.    1638.    2200.     604.
    63     772.    1710.    2191.       0.       0.       0.       0.     479.     548.     849.       0.       0.     546.
    64    2118.       0.       0.       0.    1157.     910.     789.     610.     667.     986.    1362.    2202.     900.
 MEDIA    1003.     830.     816.     753.     672.     580.     587.     498.     482.     678.     897.    1298.     758.
DPADRAO    905.     913.     859.     730.     471.     349.     192.     145.     182.     231.     549.     752.
   MIN       0.       0.       0.       0.       0.       0.       0.     219.      61.      52.       0.       0.
   P5        0.       0.       0.       0.       0.       0.     308.     283.     231.     282.       0.       0.
   P95    2291.    2151.    2163.    1906.    1291.     989.     883.     769.     820.    1038.    1644.    2200.
   MAX    2639.    2488.    2277.    1992.    1616.    1511.    1264.     948.    1082.    1181.    1862.    2235.
