  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:MADEIRA                                   

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    19       0.00    -2.81   -30.39   -32.95   -34.78   -35.36   -25.74   -38.21   -39.47     0.00     0.00     0.00   -19.98
    20      -1.55     0.00   -35.96   -38.88   -23.56   -30.28   -38.36   -38.71   -39.41   -39.30     0.00     0.00   -23.83
    21      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    22      -1.55    -2.81   -30.40     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -2.90
    23      -7.35     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62   -23.60   -32.71 -1307.07
    24      -1.55    -2.82   -35.96     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.36
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27      -2.77     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.23
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00    -2.51    -7.12     0.00     0.00     0.00     0.00     0.00    -9.80     0.00     0.00     0.00    -1.62
    33       0.00     0.00     0.00     0.00     0.00    -4.30     0.00     0.00     0.00     0.00     0.00     0.00    -0.36
    34      -0.30    -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.10
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    38      -0.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.08
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -1.92     0.00   -12.24     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.18
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    47       0.00    -1.09    -0.44     0.00     0.00     0.00     0.00    -9.61   -39.65   -39.30   -21.55   -31.68   -11.94
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -651.01
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00    -7.12     0.00     0.00     0.00     0.00   -39.06   -13.27     0.00     0.00     0.00    -4.95
    54      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56      -0.31    -0.91     0.00    -4.36     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -651.35
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -1.53    -0.92    -4.42   -17.56     0.00     0.00    -6.42     0.00 -7810.62     0.00     0.00     0.00  -653.46
    59      -1.55     0.00   -30.53    -4.23     0.00    -0.06    -6.42    -9.61     0.00 -7810.62     0.00     0.00  -655.25
    60      -0.91    -2.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.31
    61     -37.55     0.00   -34.50   -25.16   -34.73   -15.78   -37.91   -38.27   -39.19     0.00     0.00     0.00   -21.92
    62      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    63      -1.55     0.00     0.00   -38.87   -31.11    -4.65   -38.03   -38.53   -91.01   -92.56   -91.93   -34.11   -38.53
    64      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00    -6.49   -27.16   -39.19   -39.20   -43.50     0.00   -12.96
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70      -0.30   -36.43   -35.96   -25.16   -31.06   -36.13   -37.08   -73.00   -41.66   -42.01   -41.77   -58.76   -38.28
    71      -0.30    -0.92   -30.40     0.00     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -3.17
    72       0.00     0.00     0.00     0.00     0.00    -0.06    -6.42    -9.61     0.00     0.00     0.00     0.00    -1.34
    73       0.00    -0.91     0.00     0.00   -20.30   -11.72    -6.48   -37.82     0.00     0.00     0.00     0.00    -6.44
    74      -0.30    -2.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.26
    75      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    76       0.00     0.00     0.00     0.00     0.00    -4.30    -6.43    -9.61     0.00     0.00     0.00     0.00    -1.69
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00    -2.81   -30.53   -24.89   -34.73   -31.38   -35.41   -38.77   -39.20   -39.23   -44.18   -58.64   -31.65
    81      -1.55   -25.63   -26.39   -62.33   -31.26   -30.27   -72.17   -90.13   -91.01   -92.56   -92.39  -103.67   -59.95
    82      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    83      -1.55     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    84      -0.30     0.00     0.00    -4.36     0.00    -0.06    -6.42    -9.61     0.00   -22.01   -42.44   -65.09   -12.52
    85      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.03
    86      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00     0.00 -1302.54
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    89      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92      -9.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.83
    93      -0.01    -2.81     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.24
    94       0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    95      -0.30   -36.27   -25.03   -38.88   -16.43    -4.33   -17.53   -38.77   -39.16     0.00     0.00     0.00   -18.06
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA      -1.41    -2.08    -5.17    -5.27    -4.42    -3.31    -5.84    -7.79  -495.49  -657.39    -6.60    -6.70  -100.12
 DPADRAO     4.68     7.18    11.18    13.94    12.36    10.10    15.40    18.00  1888.85  2157.15    18.94    19.83
 MIN       -37.55   -36.43   -35.96   -62.33   -62.25   -60.94   -72.85   -90.13 -7810.62 -7818.00   -92.39  -103.67
 P5         -9.23   -25.63   -33.08   -38.88   -34.73   -31.38   -38.03   -39.06 -7810.62 -7810.62   -44.18   -58.64
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -111.89  -108.16   -96.99  -111.04  -158.43   -56.95
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -73.08     0.00  -118.13  -145.17  -167.26   -47.95
     3       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00 -7810.62     0.00  -108.33     0.00  -665.89
     4       0.00     0.00  -150.73     0.00     0.00  -104.85  -157.25  -159.85  -158.08  -157.49  -107.07  -156.59   -95.99
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
     6       0.00     0.00     0.00     0.00  -140.46  -141.77  -137.45  -138.76  -140.19  -124.05  -118.85     0.00   -78.46
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     9     -95.92  -102.32  -109.47   -70.76     0.00     0.00  -140.97  -107.27  -155.79  -157.53  -157.36   -71.48   -97.41
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -104.85  -114.52  -157.36     0.00   -43.49
    11     -50.13   -89.97  -151.88  -156.13  -151.37  -155.29  -157.44  -156.82  -158.31  -156.83  -238.59  -158.76  -148.46
    12       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -160.25  -184.78  -172.25   -55.08
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00   -42.41     0.00   -15.51
    14       0.00     0.00     0.00     0.00     0.00     0.00   -96.33  -107.70     0.00 -7810.62  -145.17     0.00  -679.98
    15       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00  -108.07  -172.52   -27.40
    16       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00  -116.73  -119.69  -166.53   -37.60
    17       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00 -7810.62     0.00     0.00  -656.86
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00   -90.00     0.00     0.00  -133.02  -107.27  -108.16  -127.63  -157.36  -154.00   -73.12
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00     0.00     0.00  -111.33   -24.19
    23     -90.41     0.00  -109.47  -151.25     0.00     0.00  -157.29  -156.83  -155.79  -158.81  -227.27  -241.25  -120.70
    24       0.00     0.00     0.00     0.00     0.00     0.00  -133.03  -107.27  -108.16   -96.99  -107.01     0.00   -46.04
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00   -96.54  -119.69  -174.66   -38.55
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -147.12  -155.26  -156.40  -157.39  -157.36  -104.85   -85.55
    33     -90.41  -102.31     0.00  -151.58  -151.35     0.00  -157.44  -162.14  -158.34  -119.13  -107.07  -153.33  -112.76
    34       0.00     0.00     0.00     0.00     0.00     0.00  -154.25  -156.94  -108.16   -96.99  -100.57     0.00   -51.41
    35       0.00     0.00     0.00     0.00     0.00  -101.21  -152.04  -155.40  -159.47  -211.41 -1670.39 -2400.10  -404.17
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7882.61 -7810.62 -7810.62     0.00     0.00 -1958.65
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -107.27  -109.12  -108.39  -106.80     0.00   -42.06
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -108.39  -116.70  -150.11   -31.27
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00 -7810.62     0.00     0.00  -654.88
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00   -85.01   -94.99     0.00     0.00     0.00     0.00     0.00   -15.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62 -7810.62     0.00     0.00 -1952.65
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -21.75     0.00  -109.47   -67.83     0.00     0.00   -71.48  -106.96     0.00     0.00     0.00     0.00   -31.46
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2533.43     0.00  -108.22     0.00  -220.14
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00  -107.95     0.00     0.00     0.00   -71.48   -10.81     0.00  -114.36  -145.17  -128.29   -48.17
    55       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -112.00  -156.79  -157.36  -197.23   -66.87
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -163.03  -160.29  -227.90  -161.89   -74.34
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -118.11  -116.70  -172.56   -45.93
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -96.10  -184.78   -59.95   -28.40
    61       0.00     0.00  -106.66   -86.15     0.00     0.00  -109.80  -144.67  -157.41  -100.45   -84.97  -158.30   -79.03
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    63       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -162.26  -163.75  -196.22  -157.36  -129.23   -80.51
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00   -99.16  -111.50     0.00   -23.55
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -111.99  -114.48  -157.37     0.00   -46.90
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7818.00 -7967.45  -108.07     0.00 -1324.46
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00     0.00 -1301.77
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00     0.00     0.00  -156.13  -101.21   -95.13   -96.85     0.00     0.00     0.00     0.00     0.00   -37.44
    71       0.00     0.00  -109.47  -156.13     0.00  -154.56  -153.36  -154.77  -166.84  -160.45  -236.63  -174.35  -122.21
    72       0.00  -129.75  -113.67  -152.20     0.00     0.00  -151.69     0.00     0.00     0.00   -82.81     0.00   -52.51
    73       0.00     0.00  -156.95  -150.88  -151.55  -152.73  -153.92  -155.26  -158.08  -190.07  -184.78  -177.76  -136.00
    74       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -107.27  -108.16   -87.11  -111.04     0.00   -40.42
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -108.84     0.00   -13.07
    76       0.00     0.00     0.00     0.00     0.00  -148.20  -148.41  -157.47  -156.40  -157.49  -157.36  -158.55   -90.32
    77       0.00     0.00     0.00     0.00     0.00     0.00   -97.00  -141.84  -108.16   -94.34  -100.39     0.00   -45.14
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    79     -50.09     0.00     0.00     0.00     0.00  -101.21  -152.11  -156.78  -157.38  -192.38 -1670.39  -825.04  -275.45
    80     -95.29     0.00     0.00     0.00     0.00     0.00  -139.59  -140.54  -108.16     0.00  -108.33     0.00   -49.33
    81    -413.20  -152.53  -150.73  -151.58  -125.39     0.00   -71.74  -107.78     0.00  -160.25  -184.78  -178.32  -141.36
    82       0.00     0.00     0.00     0.00     0.00     0.00   -85.01  -107.27  -109.12  -156.79  -157.36  -159.05   -64.55
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -162.26  -109.12  -108.39  -108.07  -158.55   -66.97
    85       0.00     0.00     0.00     0.00     0.00   -85.01   -96.85  -107.27   -16.14  -156.79  -157.36  -158.53   -64.83
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00  -139.44  -106.96     0.00  -116.73  -108.33     0.00   -39.29
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -130.47  -184.78  -172.25   -52.60
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00  -101.21  -155.51     0.00     0.00     0.00     0.00     0.00   -21.39
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.20     0.00     0.00   -94.96     0.00     0.00   -11.93
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -105.87  -136.33  -107.29  -108.16  -114.52  -124.16     0.00   -58.03
 MEDIA      -9.45    -6.01   -14.34   -16.05    -8.56   -17.50   -63.12  -217.41  -555.29  -629.08  -103.74   -82.12  -143.56
 DPADRAO    45.90    26.15    40.48    44.29    33.46    43.59    57.73  1114.56  1891.61  2021.51   240.30   261.24
 MIN      -413.20  -152.53  -156.95  -156.13  -151.55  -155.29  -157.44 -7882.61 -7818.00 -7967.45 -1670.39 -2400.10
 P5        -90.41   -89.97  -113.67  -151.58  -125.39  -148.20  -157.25  -162.14 -7810.62 -7810.62  -227.90  -178.32
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
