  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    40   20988.   22535.   26457.   27607.   15641.   11673.   11303.    9030.    6928.    6194.   11671.   24742.   16231.
    41   35569.   40032.   29673.   24452.   15780.   11281.   11210.    9564.    9021.   14207.   23950.   26541.   20940.
    42   43897.   35022.   33755.   25007.   16528.   12513.   11715.   11753.   13581.   19373.   29637.   33279.   23838.
    43   39581.   31160.   51348.   26308.   16624.   14377.   12234.   10418.    8486.   11258.   13022.   25167.   21665.
    44   14267.   10951.   33338.   14382.   14553.   11672.    8894.    7109.    4565.    8417.   16245.   31795.   14682.
    45   34426.   51799.   41576.   30706.   22476.   13977.   12981.    9567.    8582.   13132.   16057.   37093.   24364.
    46   19253.   30354.   34709.   18868.   12276.   13709.   11065.    8817.    7052.    5109.    5936.   17272.   15368.
    47   23548.   31603.   29363.   20016.   13015.    9091.    9214.    7944.    7774.    8059.   21100.   27632.   17363.
    48   29330.   22913.   17480.   17008.   13731.    8617.    7842.    6924.    6354.   14919.   23261.   35413.   16983.
    49   17874.    8787.   14686.   10023.    7001.    5395.    5052.    4672.    2530.   13493.   19678.   28369.   11463.
    50   61062.   33999.   50437.   27240.   19067.   12507.   11255.    9972.    8036.    8934.   10503.   23400.   23034.
    51   27236.   22790.   36871.   26198.   16162.   11330.   11571.    9727.    7468.    9184.   12942.   18035.   17459.
    52   22164.   27904.   28499.   24743.   14241.   10198.    9377.    7552.    5607.    9439.   14307.   27664.   16808.
    53   16165.   35297.   46716.   25941.   18354.   14958.   11979.   10665.    9970.   12331.   19649.   29623.   20971.
    54   30288.   24499.   35261.   25670.   15709.   11618.    9783.    8042.    6459.    8200.   15618.   23386.   17878.
    55   22608.   49032.   33681.   25943.   16333.   16778.   12782.   10449.   11330.    9586.   13558.   22856.   20411.
    56   17720.   15965.   23471.   19193.   19414.   17635.   12159.    8784.   10836.   12441.   16089.   22010.   16310.
    57   25867.   42571.   54675.   35433.   20183.   18096.   13943.   11842.    9691.   13560.   17907.   22842.   23884.
    58   19083.   20836.   23327.   16357.   11558.    7395.    7916.    7743.    7491.    4751.    7834.   17398.   12641.
    59   19176.   27149.   73610.   37720.   26245.   17823.   14707.   13319.   12319.   11875.   15940.   31381.   25105.
    60   17263.   21883.   39846.   27213.   18358.   16303.   12715.    9839.    8581.    7407.    8961.   20884.   17438.
    61   10061.   33956.   22447.   13686.   10782.    6563.    6402.    7333.    6892.    6584.    7766.   23700.   13014.
    62   17403.   44422.   22149.   12141.   15501.   14764.   12179.    9882.   11913.    9242.   10900.   25962.   17205.
    63   21388.   31564.   25278.   11081.   11833.    8804.    6532.    6163.    6430.    4532.    9093.   12860.   12963.
    64   23036.   13506.   25979.   17761.   12017.    7984.    8703.    8852.    8103.   15201.   20626.   29267.   15920.
 MEDIA   25486.   30602.   34059.   23403.   16004.   12893.   10803.    9145.    8394.   10019.   14404.   24885.   18341.
DPADRAO   9179.   11616.   11768.    7745.    4058.    4003.    2512.    2010.    2817.    3576.    5052.    6830.
   MIN   10061.    8787.   14686.    8522.    7001.    5395.    5052.    4672.    2530.    3624.    5633.   11419.
   P5    13134.   12794.   18989.   11830.   10006.    6661.    6580.    5800.    4025.    4751.    7197.   12860.
   P95   41112.   51799.   54675.   35433.   22984.   18480.   14707.   12641.   12621.   15573.   23544.   36626.
   MAX   61062.   61584.   73610.   42599.   26245.   25982.   16580.   13319.   14038.   19373.   29637.   41621.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   16505.   18818.   17646.   27808.   15431.   11195.    9969.    9297.    6438.    4267.    6604.   14768.   13229.
     2   21889.   25855.   16188.   13841.   11121.   21534.   12857.   11610.   10403.   13782.   15158.   25632.   16656.
     3   49408.   27012.   25494.   19719.   14841.   10233.   11708.   11420.   11970.   15009.   13395.   23429.   19470.
     4   42992.   32388.   29884.   19389.   12285.    8108.    8801.    8439.   15604.   16997.   25915.   26169.   20581.
     5   44129.   28088.   41814.   25986.   16183.   16006.   12679.   11417.   14175.   16627.   23957.   30663.   23477.
     6   19423.   29716.   51907.   30062.   20519.   14138.   12152.   10893.   10536.    9214.    9951.   21234.   19979.
     7   35684.   29851.   29791.   14826.   11884.    8260.    7671.    7285.    7451.    6364.    9572.   15650.   15357.
     8   19344.   43378.   37360.   19589.   15278.   15590.   11031.    8152.    7582.   10822.   12141.   11776.   17670.
     9   29869.   29010.   32382.   16693.   12555.    9490.    7236.    6707.    3605.    5235.    9318.   12165.   14522.
    10   43148.   68952.   76889.   50365.   33811.   26932.   20476.   16052.   16404.   14262.   18802.   29093.   34599.
    11   36324.   45224.   45982.   25893.   18279.   16401.   12930.   10357.    7792.   10717.   24269.   29271.   23620.
    12   17344.   25211.   21635.   23435.   15278.   14690.   10731.    8831.    7637.    9281.   14098.   22384.   15879.
    13   41932.   46726.   39313.   29240.   18487.   15776.   13312.   11090.   10744.   11282.   14188.   22886.   22915.
    14   38112.   34692.   48061.   28893.   16588.   18897.   15087.   12243.   11880.   18202.   21683.   41678.   25501.
    15   32546.   25263.   26147.   26894.   14105.   10121.   10330.    7857.    7072.    6543.   12926.   17828.   16469.
    16   33140.   24092.   33387.   19584.   12938.   12079.    9929.    7741.    8518.    6665.   15135.   33312.   18043.
    17   20793.   24968.   12445.   13416.    8572.    4933.    5673.    4726.    2845.    3509.    7502.   11117.   10042.
    18   35909.   47457.   40361.   29139.   22651.   15674.   12617.   11854.   10627.   14116.   17449.   26516.   23698.
    19   33372.   41519.   39701.   34196.   20358.   18964.   14811.   14523.   15282.   15119.   17844.   31284.   24748.
    20   16951.   31409.   69685.   34727.   17912.   15388.   13589.   12011.   14182.   15728.   16351.   32468.   24200.
    21   22670.   29627.   37359.   22526.   14754.   12512.   10671.    9773.   12386.    9609.   11621.   27709.   18435.
    22   35507.   41117.   21704.   12083.   13309.   11479.    9029.    8784.    5940.    7175.   12647.   22357.   16761.
    23   16608.   22548.   24723.   16004.   13764.    6173.    6746.    6020.    2788.    2716.    5690.   15730.   11626.
    24   30036.   33804.   29372.   30085.   17086.   11501.   10042.    9606.    8229.    7895.   10504.   20502.   18222.
    25   47170.   42810.   36540.   27639.   15946.   10520.   10513.   10411.    9396.   10748.   14706.   21369.   21481.
    26   69165.   81908.   46167.   37799.   27690.   26609.   20555.   15843.   17990.   23702.   34326.   40731.   36874.
    27   70794.   67899.   62618.   38014.   23267.   21834.   17461.   15766.   19048.   20635.   20079.   37336.   34563.
    28   38065.   76887.   66159.   36454.   27869.   23909.   19181.   14752.   14634.   16559.   16251.   32259.   31915.
    29   50577.   38872.   48986.   30834.   19496.   15494.   13115.   10952.    7358.    7284.   13124.   21114.   23101.
    30   41385.   45457.   35991.   18315.   16580.   13277.   11443.   10038.    7699.    8211.    9793.   22946.   20095.
    31   25347.   40373.   28982.   25850.   18082.   20526.   16264.   12638.   10628.   11711.   10244.   20746.   20116.
    32   40130.   36124.   30100.   19197.   17633.   12165.   10907.   10756.   11703.   11357.   13356.   20822.   19521.
    33   17571.   21297.   23036.   10866.   11460.   10048.    7106.    7231.    5294.    9319.   13844.   26482.   13630.
    34   25291.   35308.   22322.   13661.   13515.   15550.    9952.    7499.    7068.   11036.   14862.   26612.   16890.
    35   31592.   28176.   42648.   29397.   19893.   22254.   15338.   11818.   11866.   12193.   12491.   18173.   21320.
    36   52385.   62163.   51141.   33659.   22724.   19141.   13664.   11116.   10100.   14389.   13828.   18795.   26925.
    37   25655.   29202.   20711.   25229.   15341.    9003.    9049.    7431.    6067.    7361.   11424.   16768.   15270.
    38   19470.   14448.   20984.   15391.   10921.    7031.    8005.    6748.    5772.    4109.   13304.   17810.   12000.
    39   35354.   29204.   23020.   14152.   14021.    8409.    8880.    8332.    5359.    5844.   24121.   30772.   17289.
    40   31937.   39818.   35675.   28932.   16606.   13456.   11295.   10077.    6982.   12483.   17354.   27647.   21022.
    41   27215.   31554.   26512.   35951.   19979.   17360.   13216.   11532.    9306.   10394.   15823.   19688.   19877.
    42   40983.   51224.   34665.   35189.   21574.   19362.   14364.   11440.   12297.   11342.   14900.   18902.   23853.
    43   38931.   37602.   28026.   17020.   13420.   11540.   10281.    7480.    3857.    7185.   11057.   16302.   16892.
    44   28845.   31019.   29744.   20844.   15345.    8724.   10360.    9646.    7055.   13441.   21032.   28863.   18743.
    45   37242.   31698.   23099.   23063.   22527.   16275.   13734.   10770.   11120.   11129.   13083.   22535.   19689.
    46   28430.   31270.   35260.   21374.   16792.   14608.   10896.    9128.    8284.   13707.   13966.   27369.   19257.
    47   27604.   43853.   43772.   31528.   18521.   16920.   13638.   11306.   12196.   17839.   22359.   28390.   23994.
    48   49405.   37451.   34333.   34556.   23948.   16090.   13467.   13902.   18066.   14784.   13702.   24282.   24499.
    49   26897.   37962.   29452.   19499.   16956.   13449.   10746.   11169.   14584.   11763.   16310.   36505.   20441.
    50   33000.   56304.   41842.   33330.   20544.   14683.   13338.   12668.   13122.   14145.   22068.   36394.   25953.
    51   37102.   42719.   34960.   18416.   14948.   14900.   11874.   11410.    9872.   10320.   12251.   27090.   20489.
    52   32971.   39298.   17550.   13502.   14284.   12265.    9688.    9080.    7561.    5723.    6872.   14550.   15279.
    53   46156.   62750.   41855.   36619.   22627.   18181.   15320.   12698.   10106.    9059.    7354.   24208.   25578.
    54   35419.   32062.   39872.   26620.   16794.   12363.   10704.    8771.    8476.    7627.   12018.   25642.   19697.
    55   42016.   29925.   29444.   27508.   18006.   15186.   12358.   10041.    7595.   12299.   15017.   28184.   20632.
    56   21978.   25562.   32005.   29475.   22110.   16031.   13383.   11140.   10006.   11030.   12835.   24932.   19207.
    57   34968.   33322.   37844.   25642.   15340.   12519.   10897.   10134.    8849.   12423.   25483.   36421.   21987.
    58   28606.   65362.   52698.   33216.   22881.   19201.   14857.   12217.   13001.   16588.   20274.   28673.   27298.
    59   46905.   58415.   42337.   27729.   21585.   17861.   14497.   12678.   10975.   15725.   19916.   33676.   26858.
    60   33522.   74683.   41263.   25865.   21673.   18209.   14282.   11767.   11007.   16031.   20762.   39376.   27370.
    61   30626.   32282.   21046.   16509.   14161.   12368.    9104.    7358.    5062.    5525.   11561.   21717.   15610.
    62   43654.   40554.   47008.   26476.   17071.   17823.   14463.   12720.   12844.   16292.   21257.   40490.   25888.
    63   13640.   42258.   69681.   41820.   24942.   20998.   17590.   13016.   14095.   16128.   20196.   29501.   26989.
    64   32746.   47248.   46099.   27004.   16905.   11498.   11457.    9566.    8643.   12222.   15444.   24325.   21930.
 MEDIA   33975.   39266.   36323.   25602.   17687.   14746.   12146.   10465.    9922.   11419.   15396.   25375.   21027.
DPADRAO  11518.   14559.   13499.    8182.    4556.    4675.    3085.    2411.    3698.    4352.    5389.    7356.
   MIN   13640.   14448.   12445.   10866.    8572.    4933.    5673.    4726.    2788.    2716.    5690.   11117.
   P5    16951.   22548.   17646.   13502.   11460.    8108.    7236.    6748.    3857.    4267.    7354.   14550.
   P95   50577.   68952.   66159.   37799.   24942.   22254.   17590.   14752.   16404.   17839.   24269.   39376.
   MAX   70794.   81908.   76889.   50365.   33811.   26932.   20555.   16052.   19048.   23702.   34326.   41678.
