  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA PARA O SIN (MWmes)                                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    27   47556.  108109.  119137.   76951.   46605.   48105.   55059.   47970.   44176.   38373.   33893.   57081.   60251.
    28   62185.   69159.   67390.   76222.   56736.   35789.   37502.   27571.   35166.   60844.   50969.   61974.   53459.
    29   59449.   71395.   79913.   61083.   43686.   39647.   35900.   36491.   35462.   27902.   30758.   70390.   49340.
    30   59761.   78995.  103773.   75664.   49703.   46262.   48787.   50287.   47144.   48005.   56362.   76626.   61781.
    31   59771.   71932.   95700.   96765.   61325.   41313.   29318.   24083.   25317.   41655.   38608.   43148.   52411.
    32   60069.   60009.   75252.   61740.   45647.   44109.   41088.   33810.   20066.   21283.   35682.   52301.   45921.
    33   59643.   57396.   57244.   38428.   28986.   26140.   20223.   16067.   20160.   26890.   30726.   34860.   34730.
    34   43040.   50813.   54871.   64650.   48204.   36195.   33884.   29167.   31210.   31170.   31826.   55227.   42521.
    35   66176.  116245.  101236.   86221.   47321.   36800.   41965.   29085.   32480.   38181.   43603.   61445.   58397.
    36   52861.   48281.   69928.   53505.   41753.   32129.   32070.   26528.   30827.   31435.   27704.   46842.   41155.
    37   67991.   84240.   59191.   36110.   37180.   24230.   27974.   16723.   18070.   13510.   19306.   33608.   36511.
    38   52729.   52999.   47955.   41578.   27413.   20805.   40585.   36884.   27903.   39026.   43447.   45018.   39695.
    39   70113.   89912.   76047.   80607.   53347.   41633.   27339.   24510.   32952.   46092.   39010.   62176.   53645.
    40   49838.   65625.   66230.   69327.   44206.   28098.   42823.   38239.   38706.   32255.   47158.   62944.   48787.
    41   69829.   77509.   72824.   62135.   38823.   30813.   42674.   28668.   24693.   52466.   58268.   56524.   51269.
    42   77730.   73061.   73847.   60096.   50269.   35088.   39205.   34699.   38852.   81829.   76480.   72527.   59474.
    43   78266.   76613.   95579.   58627.   37192.   36002.   36758.   27992.   37435.   36722.   34112.   71162.   52205.
    44   40754.   35011.   64768.   40606.   38253.   33625.   36590.   20644.   13241.   28539.   37332.   62701.   37672.
    45   78932.  108218.   98447.   75943.   53584.   31265.   31355.   25651.   42135.   44251.   46982.   86366.   60261.
    46   49307.   61327.   78497.   46979.   31501.   31607.   37898.   27571.   23417.   34413.   28313.   48774.   41634.
    47   47122.   74351.   86861.   64184.   36665.   32604.   24603.   26080.   23480.   22087.   40306.   55188.   44461.
    48   70923.   59915.   63352.   63104.   47672.   27432.   35490.   27852.   27774.   48119.   56764.   78593.   50583.
    49   47529.   30966.   36614.   31132.   20396.   25072.   15787.   15719.    8392.   34249.   39155.   55925.   30078.
    50   90428.   67088.   97302.   62798.   44447.   27635.   29423.   27825.   18293.   32665.   28412.   48317.   47886.
    51   69681.   53145.   79485.   68232.   45788.   41107.   35871.   30127.   20187.   34240.   46138.   49767.   47814.
    52   53354.   58326.   63151.   63661.   35664.   23990.   20963.   20781.   13973.   22098.   28246.   50629.   37903.
    53   36418.   73072.  105476.   71673.   52273.   50692.   36690.   31719.   29626.   36864.   48501.   60578.   52799.
    54   55914.   57451.   83496.   65849.   54397.   38524.   29299.   23238.   15740.   21529.   33664.   44287.   43616.
    55   54166.  117849.  107945.   79749.   46857.   42830.   37526.   35836.   34098.   30526.   35274.   51470.   56177.
    56   36476.   40432.   52408.   43282.   49867.   42661.   38766.   31714.   36563.   30175.   36632.   50254.   40769.
    57   48560.   94552.  117605.   81831.   70795.   58178.   47792.   40442.   29143.   31555.   39468.   52556.   59373.
    58   48459.   57264.   63683.   49536.   38564.   26418.   38355.   28782.   25076.   22160.   21635.   40904.   38403.
    59   37992.   64932.  131302.   72732.   62943.   43979.   38656.   36969.   32784.   27853.   32089.   58284.   53376.
    60   40302.   56179.   84967.   72438.   60811.   51048.   54509.   32289.   30188.   24049.   23028.   46924.   48061.
    61   28421.   59640.   55634.   42876.   36173.   22488.   20830.   21653.   19316.   14812.   17126.   41097.   31672.
    62   42800.   91314.   67403.   46861.   44853.   40038.   42402.   34935.   33853.   37185.   32082.   53122.   47237.
    63   45283.   76312.   61840.   37138.   44075.   31664.   22368.   19173.   20709.   17590.   18805.   29176.   35345.
    64   50072.   40923.   64813.   49425.   35693.   23655.   25846.   35865.   26998.   35699.   44110.   71294.   42033.
 MEDIA   54947.   70604.   80536.   62911.   45447.   37419.   34896.   29121.   27655.   32579.   35809.   55056.   47248.
DPADRAO  13519.   21110.   21243.   15163.   10130.    9396.    8528.    7011.    8645.   11065.   10810.   13712.
   MIN   28421.   30966.   36614.   31132.   20396.   20805.   15787.   15719.    8392.   12378.   15271.   29176.
   P5    36476.   40923.   52408.   38428.   28986.   23990.   20863.   18366.   13973.   16070.   19306.   33608.
   P95   79347.  108218.  119137.   88616.   62933.   53586.   48787.   39647.   40067.   48119.   56362.   78593.
   MAX   90428.  136285.  131302.   96765.   70795.   60130.   56799.   50287.   47144.   81829.   76480.   95148.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   40948.   46118.   51710.   71268.   42903.   27684.   44581.   30243.   24528.   19234.   21988.   37782.   38249.
     2   55152.   61509.   52526.   42283.   31178.   40396.   29642.   30188.   26527.   32300.   34021.   48971.   40391.
     3  104140.   83072.   78654.   58256.   43605.   30107.   38029.   37465.   37890.   46074.   40943.   51750.   54165.
     4   74257.   58014.   58238.   39876.   24965.   16665.   27246.   25776.   53855.   44562.   48953.   55074.   43957.
     5   92102.   64579.   86628.   56475.   35561.   40925.   33493.   31444.   39156.   39528.   45532.   53943.   51614.
     6   49156.   69081.   98963.   67618.   51062.   33633.   30481.   22088.   27333.   32574.   26781.   41160.   45828.
     7   65443.   68661.   76822.   45636.   31239.   21493.   22001.   32562.   25399.   21145.   20936.   36771.   39009.
     8   48259.   89890.   85153.   50677.   39005.   44498.   29914.   21188.   19087.   21187.   28413.   28949.   42185.
     9   63174.   87985.   78272.   45893.   32178.   30206.   19231.   22070.   12364.   36143.   31714.   32561.   40983.
    10   91933.  142627.  157252.  126226.   82918.   57726.   44752.   42611.   37983.   31456.   48063.   64474.   77335.
    11   99065.   99958.  106519.   69612.   48556.   48800.   37335.   25887.   20890.   31561.   47977.   55917.   57673.
    12   36405.   66831.   54675.   65269.   40807.   34433.   28145.   26221.   24883.   31803.   46627.   57891.   42832.
    13   74664.   74701.   65648.   66892.   45523.   33159.   35554.   23074.   26092.   22146.   25861.   48476.   45149.
    14   91604.   84457.  114234.   73976.   42388.   44337.   35923.   27537.   31790.   39409.   62934.   99324.   62326.
    15   65620.   57743.   65816.   64433.   35018.   22890.   27158.   17032.   17376.   19917.   30369.   42676.   38837.
    16   61723.   48507.   70525.   55803.   39807.   39386.   30395.   25518.   29432.   22153.   32874.   68520.   43720.
    17   57814.   68013.   50245.   48586.   32510.   22003.   21350.   18052.   16842.   18311.   26033.   37678.   34786.
    18   80036.   95675.   96790.   69597.   50075.   34422.   25843.   36055.   32152.   38317.   39120.   56997.   54590.
    19   55931.   74983.   76841.   76132.   71641.   48627.   53647.   47872.   55218.   43587.   41219.   59419.   58760.
    20   55577.   75085.  113524.   69874.   35069.   35457.   30340.   25493.   29781.   36509.   34308.   58688.   49975.
    21   66748.   86603.   95551.   62889.   46306.   31642.   38111.   38596.   46190.   34202.   39068.   66372.   54357.
    22   80354.   92195.   62251.   61167.   50347.   50514.   28149.   26127.   19242.   24830.   30780.   52303.   48188.
    23   51442.   65166.   58557.   42912.   33394.   20914.   18704.   19957.   11358.   12454.   53906.   47968.   36395.
    24   69048.   81855.   77492.   71620.   42375.   33280.   29301.   28058.   27856.   34843.   32431.   46603.   47897.
    25  105173.   94891.   96420.   76139.   40010.   30419.   26439.   30109.   30733.   29044.   32218.   47280.   53239.
    26  122077.  141557.   96521.   79085.   61710.   50976.   44415.   31273.   39660.   54067.   64534.   74288.   71680.
    27  133295.  139750.  124492.   83351.   48795.   47027.   46641.   38014.   40134.   55802.   43250.   70744.   72608.
    28   86314.  150030.  140136.   86646.   66017.   58062.   53948.   36331.   34071.   36151.   39315.   71443.   71539.
    29   90371.   85317.  105409.   78789.   62287.   53942.   60577.   39502.   26048.   25962.   31436.   50488.   59177.
    30   93776.  110116.   92082.   52183.   41087.   32658.   26037.   41269.   27803.   29210.   25829.   49122.   51764.
    31   46274.   72824.   60639.   54812.   50020.   64602.   58524.   37207.   29641.   44736.   32454.   47688.   49952.
    32   67815.   67780.   55292.   42541.   48270.   40589.   38024.   25807.   30699.   20596.   24682.   38250.   41696.
    33   48102.   50199.   64587.   39061.   34952.   38248.   20930.   22944.   23261.   40073.   33501.   46617.   38539.
    34   56576.   71697.   52552.   36123.   31317.   31921.   20964.   14520.   19738.   24127.   32098.   51868.   36958.
    35   61998.   64547.   74997.   65412.   50311.   60242.   40135.   25698.   25699.   26128.   28417.   41922.   47125.
    36  103193.  120116.  120288.   88250.   58501.   42579.   30211.   35545.   29486.   29103.   42947.   46246.   62205.
    37   55045.   63934.   49772.   68542.   47251.   33229.   25124.   20978.   15604.   26012.   31874.   41547.   39909.
    38   55073.   45037.   52303.   54118.   39250.   33398.   36025.   22504.   19783.   23835.   40885.   46514.   39060.
    39   88838.   80385.   59711.   50159.   45430.   32842.   27884.   35963.   22604.   17402.   51992.   65355.   48214.
    40   79473.   91584.   79999.   68752.   41368.   35902.   26295.   21847.   17245.   24551.   39107.   55577.   48475.
    41   58975.   62761.   60964.   80792.   48056.   38345.   30423.   26512.   17619.   29947.   39285.   37758.   44286.
    42   74902.  102046.   77937.   89056.   59526.   50906.   39716.   31547.   28333.   29275.   40500.   45122.   55739.
    43  101364.   86106.   77595.   47855.   43145.   35425.   29018.   20079.   14627.   19444.   25301.   38960.   44910.
    44   56341.   75528.   75636.   57032.   39522.   32462.   41927.   29408.   20571.   36279.   46144.   59326.   47515.
    45   76812.   69983.   52299.   58395.   59985.   37732.   35477.   30571.   32004.   39472.   30311.   46888.   47494.
    46   72831.   81562.   82053.   57375.   49448.   43300.   27805.   33366.   34672.   34872.   32549.   60307.   50845.
    47   54135.   84553.   74294.   59705.   38531.   31740.   30590.   30117.   28261.   32992.   42510.   62424.   47488.
    48  104619.   98976.   83122.  104765.   76808.   46257.   38798.   60102.   64953.   53850.   39514.   53490.   68771.
    49   54819.   71625.   70472.   55430.   49078.   39730.   29466.   40098.   44357.   30422.   34884.   71181.   49297.
    50   71845.  110837.   96409.   78383.   44898.   29706.   28584.   33348.   36369.   33542.   46539.   77063.   57294.
    51   77476.   92572.   90550.   86624.   68128.   53390.   34703.   40788.   34477.   31347.   25839.   53455.   57446.
    52   62993.   79486.   51241.   37010.   33242.   25609.   21580.   19746.   19009.   23849.   23936.   37905.   36300.
    53   99286.  121228.  101395.   83112.   55036.   42363.   33515.   29704.   26145.   23817.   18839.   48036.   56873.
    54   62859.   79491.   89478.   75680.   56311.   37728.   31787.   24103.   20310.   19373.   24456.   53023.   47883.
    55   96889.   99625.   90296.   75876.   52865.   37416.   36972.   30815.   35923.   43830.   49547.   73110.   60264.
    56   60713.   51898.   59928.   67878.   70285.   46082.   40393.   29639.   22449.   32976.   34470.   54722.   47619.
    57   69947.   86477.   82438.   69905.   44022.   35863.   40061.   33775.   33669.   38405.   63127.   85147.   56903.
    58   72340.  137409.  125040.   86941.   64464.   46519.   40851.   34495.   34327.   45841.   49478.   62725.   66703.
    59   81848.  106295.   86276.   68956.   54713.   50546.   36819.   28552.   23793.   41089.   48336.   65715.   57745.
    60   71246.  157171.  107506.   72801.   55869.   50505.   44485.   35009.   31691.   41627.   41450.   74994.   65363.
    61   55448.   64779.   55738.   40493.   42689.   34959.   25380.   19612.   14427.   19394.   33446.   44650.   37585.
    62   83874.   78083.   81613.   57093.   31866.   29015.   26096.   25627.   24514.   31896.   42179.   75510.   48947.
    63   34311.   68922.  108505.   78020.   58573.   64820.   50168.   32573.   30239.   33882.   36349.   55319.   54307.
    64   81943.  103823.  111005.   71454.   44831.   32430.   31097.   22821.   22599.   29551.   40290.   61238.   54424.
 MEDIA   72841.   85380.   82029.   65431.   47452.   39104.   33863.   29735.   28450.   31844.   37417.   54583.   50677.
DPADRAO  20416.   25615.   23690.   16826.   12041.   10546.    9272.    7951.   10163.    9481.   10154.   13344.
   MIN   34311.   45037.   49772.   36123.   24965.   16665.   18704.   14520.   11358.   12454.   18839.   28949.
   P5    46274.   50199.   51710.   39876.   31317.   22003.   20964.   19612.   14627.   19234.   23936.   37678.
   P95  104619.  141557.  124492.   88250.   70285.   58062.   53647.   41269.   46190.   46074.   53906.   75510.
   MAX  133295.  157171.  157252.  126226.   82918.   64820.   60577.   60102.   64953.   55802.   64534.   99324.
