2024     4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.
2025     4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.   4200.
  
2024     5837.   8000.   8000.   8000.   8000.   8000.   6500.   5500.   5500.   5500.   6500.   7500.
2025     8000.   8000.   8000.   8000.   8000.   8000.   6500.   5500.   5500.   5500.   6500.   7500.
 999
 MERCADO DE ENERGIA TOTAL
 XXX
       XXXJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1
2024    45381.  45184.  44995.  42181.  40413.  39828.  39708.  40297.  42432.  43086.  42562.  42680.
2025    45771.  46481.  45526.  43269.  41647.  41045.  40923.  41536.  43726.  44397.  43857.  43979.
POS     50076.  50108.  50495.  47354.  45573.  44914.  44786.  45477.  47853.  48581.  47984.  48124.
   2
2024    13467.  13669.  13183.  12093.  11727.  11916.  11980.  11893.  11945.  12215.  12669.  12972.
2025    14085.  14372.  13450.  12519.  12136.  12329.  12396.  12311.  12363.  12645.  13118.  13432.
POS     15744.  15819.  15257.  13995.  13554.  13760.  13840.  13761.  13813.  14135.  14672.  15021.
   3
2024    12716.  12805.  12500.  11828.  11667.  11342.  11401.  11662.  12139.  12781.  12749.  12680.
2025    12962.  13253.  12563.  12411.  12242.  11903.  11966.  12240.  12738.  13404.  13371.  13298.
POS     14488.  14591.  14247.  13872.  13679.  13300.  13372.  13686.  14244.  14984.  14946.  14862.
   4
2024     7119.   7378.   7352.   7263.   7228.   7238.   7248.   7549.   7708.   7684.   7569.   7402.
2025     7448.   7635.   7605.   7509.   7586.   7594.   7600.   7913.   8074.   7863.   7751.   7596.
POS      8176.   8390.   8338.   8242.   8341.   8364.   8384.   8726.   8896.   8863.   8741.   8547.
 999
 GERACAO DE USINAS NAO SIMULADAS
 XXX  XBL  XXXXXXXXXXXXXXXXXXXX  XTE
       XXXJAN. XXXFEV. XXXMAR. XXXABR. XXXMAI. XXXJUN. XXXJUL. XXXAGO. XXXSET. XXXOUT. XXXNOV. XXXDEZ.
   1    1  PCH
2024     2721.   3005.   3031.   2707.   2231.   1880.   1597.   1459.   1356.   1650.   2155.   2658.
2025     2748.   3036.   3062.   2735.   2256.   1900.   1615.   1474.   1369.   1665.   2179.   2689.
   1    2  PCT
2024      870.    927.   1330.   2890.   4058.   4456.   4693.   4546.   4288.   3928.   3072.   1509.
2025      930.    989.   1431.   3139.   4387.   4770.   5014.   4814.   4534.   4027.   3156.   1538.
   1    3  EOL
2024       10.      6.      5.      3.      3.      4.      5.      8.      9.      9.      7.      8.
2025       10.      6.      5.      3.      3.      4.      5.      8.      9.      9.      7.      8.
   1    4  UFV
2024     1128.   1044.   1150.   1116.   1109.   1046.   1141.   1153.   1395.   1408.   1447.   1420.
2025     1646.   1701.   1823.   1699.   1633.   1538.   1657.   1695.   1828.   1821.   1760.   1718.
   1    5  PCH MMGD
2024     33.10   34.06   36.53   36.73   33.55   30.80   26.84   23.09   21.86   22.55   29.61   37.40
2025     37.91   38.96   41.74   41.93   38.26   35.08   30.54   26.25   24.83   25.59   33.57   42.35
   1    6  PCT MMGD
2024     78.70   79.60   80.50   81.40   82.30   83.20   84.20   85.10   85.90   86.80   87.70   88.80
2025     89.80   90.70   91.60   92.50   93.40   94.30   95.20   96.10   97.00   97.80   98.70   99.70
   1    7  EOL MMGD
2024      0.04    0.04    0.04    0.04    0.05    0.05    0.06    0.06    0.06    0.06    0.06    0.06
2025      0.06    0.05    0.05    0.05    0.05    0.06    0.06    0.07    0.07    0.06    0.06    0.06
   1    8  UFV MMGD
2024   2074.10 2270.00 2184.10 2230.30 2104.70 2096.10 2194.80 2517.60 2395.90 2373.90 2283.40 2416.00
2025   2427.90 2650.70 2534.90 2576.50 2419.10 2399.80 2501.30 2864.10 2716.30 2684.80 2577.30 2722.60
   2    1  PCH
2024      915.    819.    837.    863.    939.   1231.   1037.    946.    986.   1224.    980.    844.
2025      948.    860.    870.    894.    971.   1287.   1093.   1000.   1042.   1291.   1035.    889.
   2    2  PCT
2024      374.    394.    446.    554.    581.    566.    572.    600.    576.    527.    544.    418.
2025      376.    396.    446.    554.    581.    566.    572.    600.    576.    527.    544.    417.
   2    3  EOL
2024      656.    593.    589.    623.    647.    688.    735.    715.    789.    802.    812.    751.
2025      720.    665.    678.    713.    745.    792.    845.    823.    906.    912.    912.    828.
   2    4  UFV
2024        3.      3.      2.      2.      2.      2.      2.      2.      2.      3.      3.      3.
2025        3.      3.      2.      2.      2.      2.      2.      2.      2.      3.      3.      3.
   2    5  PCH MMGD
2024      5.33    4.73    4.89    4.74    4.65    5.99    6.56    5.90    6.08    6.58    5.95    5.65
2025      6.12    5.42    5.60    5.43    5.31    6.85    7.49    6.73    6.94    7.50    6.78    6.43
   2    6  PCT MMGD
2024     36.18   36.62   37.07   37.49   37.93   38.35   38.81   39.25   39.64   40.07   40.50   41.00
2025     41.48   41.89   42.32   42.72   43.14   43.54   43.99   44.40   44.78   45.18   45.59   46.06
   2    7  EOL MMGD
2024      0.16    0.15    0.15    0.13    0.15    0.17    0.18    0.19    0.19    0.18    0.17    0.18
2025      0.17    0.16    0.16    0.14    0.16    0.18    0.19    0.20    0.20    0.19    0.18    0.19
   2    8  UFV MMGD
2024   1080.20 1095.60 1082.10  991.70  840.80  765.90  821.70  983.30  950.10 1038.70 1156.60 1177.90
2025   1161.50 1175.30 1158.30 1059.40  896.30  814.80  872.40 1041.90 1005.10 1097.30 1220.30 1240.30
   3    1  PCH
2024       75.     80.     83.     84.     78.     74.     73.     77.     68.     64.     94.    107.
2025       81.     87.     90.     92.     85.     81.     80.     85.     75.     71.     94.    107.
   3    2  PCT
2024      474.    411.    396.    349.    346.    344.    341.    380.    446.    472.    461.    460.
2025      482.    419.    400.    350.    346.    344.    341.    380.    446.    472.    461.    460.
   3    3  EOL
2024     8964.   7633.   7995.   8921.  10931.  12703.  15187.  17367.  17132.  15391.  12035.  11357.
2025    10233.   8663.   8855.   9686.  11828.  13870.  16640.  18796.  18340.  16418.  12751.  12000.
   3    4  UFV
2024     1561.   1645.   1646.   1707.   1733.   1785.   1816.   2017.   2373.   2172.   2089.   2183.
2025     2163.   2305.   2257.   2371.   2333.   2341.   2322.   2492.   2748.   2502.   2411.   2519.
   3    5  PCH MMGD
2024      0.07    0.07    0.07    0.07    0.07    0.10    0.11    0.11    0.09    0.09    0.10    0.10
2025      0.09    0.09    0.09    0.09    0.10    0.13    0.14    0.14    0.12    0.11    0.12    0.12
   3    6  PCT MMGD
2024      9.16    9.34    9.52    9.69    9.87   10.03   10.22   10.40   10.55   10.72   10.89   11.10
2025     11.24   11.32   11.40   11.47   11.55   11.62   11.71   11.78   11.85   11.93   12.00   12.09
   3    7  EOL MMGD
2024      6.61    6.90    6.06    7.12    9.01   10.80   12.14   13.51   14.03   12.91   12.15   10.66
2025     10.21   10.61    9.29   10.87   13.72   16.40   18.38   20.40   21.14   19.40   18.22   15.95
   3    8  UFV MMGD
2024    795.10  821.20  847.70  815.40  782.50  763.70  812.90  923.10  998.50  996.10  991.70  968.00
2025    961.30  986.10 1011.10  966.00  921.60  894.40  946.30 1068.50 1150.20 1141.40 1130.40 1096.60
   4    1  PCH
2024      150.    164.    167.    152.    132.    117.    107.    100.     98.    107.    126.    146.
2025      150.    164.    167.    152.    132.    117.    107.    100.     98.    111.    131.    152.
   4    2  PCT
2024      180.    201.    199.    201.    213.    201.    203.    212.    210.    174.    205.    180.
2025      180.    201.    199.    201.    213.    201.    203.    212.    210.    174.    205.    180.
   4    3  EOL
2024      173.    142.     89.     91.     91.    130.    162.    255.    330.    316.    286.    276.
2025      173.    143.     89.     90.     91.    130.    162.    256.    330.    316.    286.    275.
   4    4  UFV
2024        1.      1.      1.      1.      1.      1.      1.      2.      1.      1.      1.      1.
2025        1.      1.      1.      1.      1.      1.      1.      1.      1.      1.      1.      1.
   4    5  PCH MMGD
2024      0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
2025      0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
   4    6  PCT MMGD
2024      2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29
2025      2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29    2.29
   4    7  EOL MMGD
2024      0.01    0.01    0.01    0.00    0.01    0.01    0.01    0.01    0.01    0.01    0.01    0.01
2025      0.01    0.01    0.01    0.01    0.01    0.01    0.01    0.01    0.01    0.01    0.01    0.01
   4    8  UFV MMGD
2024    260.80  273.00  278.70  286.90  301.70  323.50  336.00  371.00  367.90  348.60  331.20  317.00
2025    312.00  325.00  330.00  337.50  352.00  376.30  388.80  427.80  423.00  411.60  390.00  371.10
 999
