  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PRNPANEMA                                 

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00    -8.53   -17.78   -17.11     0.00     0.00     0.00    -3.62
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.28   -34.87   -36.14   -36.08   -52.99   -15.28
    38       0.00     0.00   -13.07   -13.79   -14.84     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.47
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00    -8.64   -14.61   -13.71   -23.07   -28.89   -31.27     0.00     0.00     0.00   -35.93   -27.45   -15.30
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.28   -35.10 -3088.89   -35.93     0.00  -265.27
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00    -8.64     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.72
    61       0.00     0.00   -14.74   -14.25   -15.24   -13.69   -17.88   -34.25   -34.60 -3088.14 -3120.73   -60.06  -534.47
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00   -15.11     0.00     0.00    -8.53   -12.28     0.00   -35.08   -35.55   -51.89   -13.20
    64       0.00   -10.18    -0.01   -15.11     0.00   -15.36     0.00     0.00     0.00     0.00     0.00     0.00    -3.39
 MEDIA       0.00    -0.88    -0.88    -1.59    -1.23    -1.32    -1.54    -2.46   -49.98  -145.89   -99.76    -4.45   -25.83
 DPADRAO     0.00     2.75     3.40     4.54     4.37     4.85     5.31     7.31   379.24   652.63   542.65    16.36
 MIN         0.00   -10.18   -14.74   -15.11   -23.07   -28.89   -31.27   -34.25 -3059.45 -3088.89 -3120.73   -92.34
 P5          0.00    -8.64   -13.07   -14.70   -14.84   -13.69   -16.03   -23.28   -34.60   -36.14   -35.93   -51.89
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00   -40.00  -114.37     0.00   -84.60  -126.61   -59.03   -20.18   -30.11  -107.58  -155.23  -151.93   -74.14
     2      -0.05     0.00  -114.37   -88.23  -131.64   -72.24   -77.96     0.00     0.00     0.00   -34.64     0.00   -43.26
     3       0.00     0.00     0.00     0.00     0.00  -126.61   -68.61     0.00     0.00     0.00     0.00     0.00   -16.27
     4       0.00     0.00     0.00     0.00    -0.10  -135.72  -127.04  -102.43     0.00     0.00     0.00     0.00   -30.44
     5       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
     6       0.00   -18.46     0.00     0.00   -84.39   -72.24   -68.81   -20.18     0.00   -23.32  -101.47   -50.94   -36.65
     7       0.00     0.00     0.00     0.00     0.00  -131.73  -127.04   -81.12   -30.26  -101.87  -154.55  -151.93   -64.88
     8       0.00     0.00     0.00     0.00     0.00     0.00   -57.30   -78.20   -30.11  -103.99  -104.94  -151.94   -43.87
     9       0.00     0.00     0.00     0.00     0.00     0.00  -138.32  -152.68  -156.09  -154.29  -216.78  -231.36   -87.46
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.18   -30.11   -34.68     0.00     0.00    -8.21
    12     -21.92     0.00     0.00     0.00     0.00     0.00   -75.29   -20.59   -30.27   -34.68     0.00     0.00   -15.23
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -34.64     0.00    -2.89
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00  -126.61   -75.28  -101.33  -102.57  -154.33  -154.55  -150.99   -72.14
    16       0.00     0.00     0.00     0.00     0.00   -89.50   -68.81   -29.98     0.00   -34.68   -35.07     0.00   -21.50
    17       0.00     0.00   -59.17     0.00     0.00  -117.65  -138.18  -139.50  -153.93  -196.28  -216.78  -150.35   -97.65
    18       0.00     0.00     0.00     0.00     0.00   -72.24  -101.73     0.00     0.00     0.00     0.00     0.00   -14.50
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21   -7947.09  -133.79  -128.66 -2054.57  -125.24 -3056.35   -59.03     0.00     0.00     0.00     0.00     0.00 -1125.39
    22       0.00     0.00     0.00     0.00     0.00     0.00   -50.78     0.00   -30.11   -34.68  -101.97     0.00   -18.13
    23       0.00     0.00     0.00     0.00     0.00  -135.72  -228.65  -150.67  -216.64  -216.31  -242.26  -148.63  -111.57
    24       0.00     0.00     0.00     0.00     0.00   -72.24   -77.96   -20.18     0.00     0.00  -101.97     0.00   -22.70
    25       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00     0.00   -17.02     0.00    -6.97
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00   -34.55  -101.97     0.00   -16.93
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -26.08     0.00     0.00     0.00     0.00     0.00    -2.17
    34       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.33  -102.18   -34.68   -34.65     0.00   -29.01
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.53     0.00     0.00     0.00     0.00     0.00    -1.13
    37     -27.63   -40.70  -114.37   -88.24  -131.64  -131.73  -128.66  -142.54  -154.37  -168.44  -216.78  -152.00  -124.76
    38       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.41   -30.11  -104.82   -34.71    -0.01   -28.86
    39       0.00     0.00     0.00     0.00     0.00  -131.73  -125.92   -29.98  -103.13  -154.42   -35.07     0.00   -48.35
    40       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.33  -104.83  -102.53  -101.97     0.00   -40.50
    41       0.00     0.00     0.00     0.00     0.00     0.00   -52.39     0.00     0.00     0.00     0.00     0.00    -4.37
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -77.96  -102.08  -138.93  -154.33  -216.78  -152.03   -70.18
    44       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00   -15.08     0.00     0.00     0.00     0.00     0.00    -1.26
    47       0.00     0.00     0.00     0.00     0.00     0.00   -13.53     0.00     0.00     0.00     0.00     0.00    -1.13
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -66.18   -22.14  -143.12  -792.45  -145.81  -126.61  -125.92     0.00     0.00     0.00   -34.64     0.00  -121.41
    50       0.00     0.00     0.00   -56.26   -84.39  -126.61   -77.96     0.00     0.00     0.00     0.00     0.00   -28.77
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00  -114.37  -144.76  -134.61  -138.13  -140.48  -143.72  -154.36  -196.28  -216.78  -233.94  -134.79
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -34.64     0.00    -2.89
    54       0.00     0.00     0.00     0.00     0.00     0.00   -58.87   -29.98   -30.11  -104.82 -3237.79     0.00  -288.47
    55       0.00     0.00     0.00     0.00     0.00   -13.43   -13.53     0.00     0.00     0.00     0.00     0.00    -2.25
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -20.15     0.00     0.00     0.00     0.00     0.00    -1.68
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61    -150.92   -51.60  -138.20  -240.39   -21.78     0.00   -26.08   -50.92   -54.93     0.00     0.00     0.00   -61.24
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    64       0.00     0.00     0.00     0.00     0.00   -61.68   -13.53   -20.59   -30.37   -34.99   -35.07     0.00   -16.35
 MEDIA    -128.34    -4.79   -14.48   -54.14   -14.75   -79.15   -45.77   -27.52   -26.77   -35.73   -93.32   -26.97   -45.98
 DPADRAO   985.29    19.03    39.24   272.69    39.07   378.63    50.79    46.85    51.52    61.24   402.44    62.16
 MIN     -7947.09  -133.79  -143.12 -2054.57  -145.81 -3056.35  -228.65  -152.68  -216.64  -216.31 -3237.79  -233.94
 P5        -27.63   -40.00  -114.37  -144.76  -131.64  -135.72  -138.18  -142.54  -154.36  -168.44  -216.78  -152.00
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
