  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:NORDESTE                           

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    32    5675.    4847.    1735.    1271.     679.     710.     906.     771.    1080.    1434.    2500.    4027.    2136.
    33    4855.    2993.    6576.    3778.    1711.    1501.    1377.    1104.     981.     895.    1476.    4354.    2633.
    34    7635.    8679.    5944.    2709.     885.    1466.    1218.    1363.    1070.    1205.    2277.    6663.    3426.
    35    7446.    8159.    7255.    8134.    3840.    3240.    2902.    2613.    1949.    2452.    3921.    7239.    4929.
    36   15916.   19335.   27739.   19262.   11623.    6965.    5143.    4388.    3392.    4470.    5507.    9242.   11082.
    37    9158.   10236.    5647.   21613.   12922.    5831.    4312.    3816.    3304.    3755.    6916.    9761.    8106.
    38   11269.    5941.    5259.    5847.    4553.    2774.    2269.    1840.    1940.    1602.    3576.    6791.    4472.
    39   15789.   15635.    8501.    6759.    4499.    3161.    3102.    2589.    2220.    2254.   11642.   15679.    7652.
    40   17123.   14357.   10887.   11817.    4321.    3230.    3001.    2946.    2365.    2629.    3272.    9352.    7108.
    41   11946.    8670.    7477.   17521.    9466.    5114.    3562.    3163.    2415.    2389.    3188.    4709.    6635.
    42    6881.   14095.   11928.   11598.    4715.    3314.    2936.    2441.    2317.    2821.    3423.    5510.    5998.
    43   17864.   14705.   17876.    7057.    3598.    3168.    3465.    2897.    2624.    3646.    4734.    8412.    7504.
    44    8233.   11095.   12597.    5211.    2832.    1705.    1889.    2091.    2007.    2214.    4078.    7129.    5090.
    45    9561.    7118.    2809.    5102.    6503.    3432.    2918.    2464.    2237.    1973.    2812.    6707.    4470.
    46   10522.   13261.   14039.    9836.    6429.    3844.    2985.    2865.    2405.    2786.    3427.   12601.    7083.
    47    6175.   10343.    5685.    5407.    2041.    2514.    2124.    2015.    1905.    2761.    7252.   12707.    5077.
    48   18700.   14303.   10393.   20632.   15081.    7199.    5348.    4935.    4722.    4416.    3953.    5607.    9608.
    49    7136.    7668.    9013.    9252.    5187.    3231.    2684.    2570.    2641.    3097.    4517.   10315.    5609.
    50   13465.   16785.   19986.   17449.    6424.    4343.    3560.    3249.    3090.    4014.    9688.   12604.    9555.
    51    9089.    7630.   15974.    8673.    4296.    3248.    2662.    2410.    1735.    1804.    2129.    5934.    5465.
    52    7498.   11135.   10457.    6039.    4662.    3522.    2876.    2589.    2160.    1600.    2412.    4593.    4962.
    53   16310.   21732.   27017.   17132.    7148.    5188.    4694.    4031.    3337.    2872.    3461.    8884.   10150.
    54    6449.   10096.   14003.    8494.    5469.    3266.    2712.    2353.    2331.    2009.    3893.    9124.    5850.
    55   16772.   24230.   21052.   16319.   11295.    6854.    5639.    4916.    4082.    4977.    8587.   14259.   11582.
    56   10521.    4882.    2065.    6730.    8725.    4093.    3112.    2734.    2278.    3104.    6750.    8514.    5292.
    57   13172.   11919.    7024.    9640.    2841.    2757.    2453.    2287.    1842.    2722.    9268.   17172.    6925.
    58    8913.   20720.   25162.   17051.    9602.    6549.    4788.    4134.    3561.    4181.    4792.   10223.    9973.
    59   10430.   14017.   15356.    8135.    3385.    2869.    2652.    2525.    2093.    2005.    3082.    7307.    6155.
    60    5249.   26588.   22155.    7510.    2557.    3021.    2758.    2445.    2121.    2283.    2555.    7917.    7263.
    61    8023.    5823.    7652.    4253.    2003.    1881.    1501.    1292.     944.     449.     579.    2437.    3070.
    62   10656.    7712.    6652.    2402.     926.    1498.    2012.    1920.    1789.    2371.    5153.   10055.    4429.
    63    3572.    4349.    5933.    5226.    1847.    1496.    1823.    1388.    1502.    1437.    1976.    5965.    3043.
    64   19215.   20482.   21065.   10233.    6391.    5555.    4969.    4269.    4184.    5107.    6527.   14843.   10237.
 MEDIA   11295.   12510.   12663.    9803.    5472.    3689.    3137.    2815.    2497.    2703.    4561.    8745.    6658.
DPADRAO   4783.    6007.    6962.    5363.    3713.    1812.    1325.    1110.     987.    1229.    2421.    3249.
   MIN    3572.    2438.    1650.    1271.     679.     710.     906.     771.     944.     449.     385.    2437.
   P5     5106.    4386.    2809.    3201.     926.    1453.    1377.    1292.    1080.     908.    1476.    4258.
   P95   19215.   23903.   27017.   19262.   12922.    6965.    5348.    4935.    4215.    5107.    9268.   14843.
   MAX   24904.   26860.   31889.   30695.   19130.   10644.    8169.    6658.    6196.    6199.   11642.   17502.
