  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:IGUACU                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -15.52   -34.20   -34.43     0.00     0.00     0.00    -7.01
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.22   -35.10   -35.52   -35.70   -52.41   -15.16
    38       0.00     0.00    -5.08   -19.84   -16.94     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.49
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00    -5.94    -5.03   -13.95   -25.03   -20.77   -24.37     0.00     0.00     0.00   -35.50   -52.90   -15.29
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.74   -36.42   -36.57   -35.49     0.00   -11.02
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00    -5.94     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.50
    61       0.00     0.00    -5.09   -23.28   -15.20   -22.84   -19.68   -34.79   -37.00   -35.43   -34.86   -43.60   -22.65
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00   -15.09     0.00     0.00   -15.51   -23.16     0.00   -35.37   -35.62   -51.75   -14.71
    64       0.00    -7.56     0.00   -13.57     0.00   -15.29     0.00     0.00     0.00     0.00     0.00     0.00    -3.04
 MEDIA       0.00    -0.63    -0.46    -1.76    -1.14    -1.39    -1.53    -2.70    -3.24    -2.79    -3.32    -3.15    -1.84
 DPADRAO     0.00     1.98     2.05     5.18     4.49     4.85     5.35     8.58    10.10     9.57    10.32    12.18
 MIN         0.00    -7.57   -14.36   -23.28   -25.03   -22.84   -24.37   -34.79   -37.00   -36.57   -35.70   -52.90
 P5          0.00    -5.94    -5.03   -15.09   -15.20   -15.29   -15.52   -23.74   -34.54   -35.41   -35.49   -43.60
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00   -43.12  -117.95   -86.66   -86.06  -130.87   -57.29   -20.29   -30.36  -107.57  -155.24  -150.99   -82.20
     2      -0.05     0.00  -117.95   -90.92     0.00     0.00   -69.92     0.00     0.00     0.00   -35.08     0.00   -26.16
     3       0.00     0.00     0.00     0.00   -86.06  -130.87     0.00     0.00     0.00     0.00     0.00     0.00   -18.08
     4       0.00     0.00     0.00  -137.36  -135.70  -139.91  -128.65  -101.41     0.00     0.00     0.00     0.00   -53.59
     5       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
     6      -0.01   -45.38   -87.13   -86.66    -0.01    -0.01   -64.10   -20.94     0.00   -23.63  -101.48   -38.07   -38.95
     7       0.00     0.00     0.00     0.00     0.00  -117.64  -128.65     0.00     0.00  -102.05  -155.24  -150.99   -54.55
     8       0.00     0.00     0.00     0.00     0.00     0.00   -57.29   -78.19   -30.37  -105.95  -105.64  -150.99   -44.04
     9       0.00     0.00     0.00     0.00     0.00     0.00  -140.84  -152.13  -155.89     0.00  -215.84  -230.18   -74.57
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.30   -30.37   -34.99     0.00     0.00    -8.26
    12     -21.92     0.00     0.00     0.00     0.00     0.00   -69.92   -20.70   -24.42   -34.99     0.00     0.00   -14.33
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.08     0.00    -2.92
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00   -87.13   -86.66     0.00  -126.22   -69.92  -109.51  -107.16  -157.17  -155.24  -150.98   -87.50
    16       0.00    -0.01 -3012.04    -0.08     0.00     0.00   -64.10   -30.10     0.00   -34.99   -35.07     0.00  -264.70
    17       0.00     0.00   -59.17     0.00     0.00  -117.64  -140.69  -142.52  -153.76  -195.49  -215.84     0.00   -85.43
    18       0.00     0.00     0.00     0.00     0.00     0.00  -100.89     0.00     0.00     0.00     0.00     0.00    -8.41
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21      -1.29     0.00  -135.69   -97.55    -0.01  -151.49   -57.29     0.00     0.00     0.00     0.00     0.00   -36.94
    22       0.00     0.00     0.00     0.00     0.00     0.00   -50.77     0.00   -30.37   -34.99  -101.97     0.00   -18.18
    23       0.00     0.00     0.00     0.00     0.00  -136.43  -176.54  -154.73  -181.74  -221.46     0.00     0.00   -72.58
    24       0.00     0.00     0.00     0.00     0.00     0.00   -69.92   -20.29     0.00     0.00   -98.97     0.00   -15.76
    25       0.00     0.00     0.00     0.00     0.00    -0.01   -64.10     0.00     0.00     0.00   -27.41     0.00    -7.63
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00   -64.10     0.00     0.00   -34.86  -101.97     0.00   -16.74
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -30.51     0.00     0.00     0.00     0.00     0.00    -2.54
    34       0.00     0.00     0.00     0.00     0.00     0.00   -69.92  -109.51  -107.16   -35.32   -35.09     0.00   -29.75
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01    -0.01     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.93     0.00     0.00     0.00     0.00     0.00    -1.16
    37     -27.11   -40.00  -114.62   -90.94     0.00     0.00  -128.67  -142.55  -154.55  -167.70  -214.85  -151.07  -102.67
    38       0.00     0.00     0.00     0.00     0.00     0.00     0.00  -101.41   -30.37  -104.83     0.00     0.00   -19.72
    39       0.00     0.00     0.00     0.00     0.00     0.00  -127.41     0.00  -102.60  -154.88   -35.07     0.00   -35.00
    40       0.00     0.00     0.00     0.00     0.00     0.00   -69.92  -109.51  -109.72  -104.03  -101.96     0.00   -41.26
    41       0.00     0.00     0.00     0.00     0.00     0.00   -52.38     0.00     0.00     0.00     0.00     0.00    -4.37
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -69.92  -104.08  -148.32  -157.17  -215.85  -151.09   -70.54
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00   -15.13     0.00     0.00     0.00     0.00     0.00    -1.26
    47       0.00     0.00     0.00     0.00     0.00     0.00   -13.54     0.00     0.00     0.00     0.00     0.00    -1.13
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -65.47   -32.68  -144.84     0.00     0.00     0.00  -127.42     0.00     0.00     0.00   -35.07     0.00   -33.79
    50       0.00     0.00     0.00     0.00     0.00    -0.01   -69.92     0.00     0.00     0.00     0.00     0.00    -5.83
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00  -117.95  -149.18  -136.95  -139.91  -145.01  -144.34  -158.13  -195.49  -214.85  -233.44  -136.27
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.08     0.00    -2.92
    54       0.00     0.00     0.00     0.00     0.00     0.00   -58.87   -30.10   -30.37  -104.84  -152.65     0.00   -31.40
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61     -90.16   -56.76  -134.28  -212.04     0.00     0.00   -30.51   -36.22   -56.21     0.00     0.00     0.00   -51.35
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    64       0.00     0.00     0.00     0.00     0.00     0.00   -13.59   -20.70   -30.38   -35.00   -35.08     0.00   -11.23
 MEDIA      -3.22    -3.41   -64.51   -16.22    -6.95   -18.61   -41.44   -26.09   -26.13   -33.55   -40.87   -22.00   -25.25
 DPADRAO    14.24    11.90   373.69    42.91    27.64    46.17    48.67    47.46    50.61    59.96    67.76    57.93
 MIN       -90.16   -56.76 -3012.04  -212.04  -136.95  -151.49  -176.54  -154.73  -181.74  -221.46  -215.85  -233.44
 P5        -21.92   -40.00  -134.28   -97.55   -86.06  -136.43  -140.69  -142.55  -154.55  -167.70  -214.85  -151.07
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
