  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    24     256.     974.       0.       0.       0.       0.     195.     142.     124.     111.     134.     368.     192.
    25     457.       0.       0.       0.       0.       0.     144.     100.      88.     115.     144.       0.      87.
    26     517.       0.       0.       0.       0.       0.     270.     211.     165.     179.     334.       0.     140.
    27     260.     777.       0.       0.       0.       0.     116.      92.      77.      68.     158.     316.     155.
    28     383.     573.       0.       0.       0.       0.     237.     169.     138.     176.     234.       0.     159.
    29     243.     602.       0.       0.       0.       0.     169.     119.      87.      99.     123.     313.     146.
    30     357.       0.       0.       0.       0.     256.     157.     117.     102.     122.     194.       0.     109.
    31     245.     514.       0.       0.       0.       0.     103.      50.      42.      31.      40.     117.      95.
    32     327.     553.       0.       0.       0.     146.      87.      55.      32.      43.     122.     151.     126.
    33     605.       0.       0.       0.     328.     134.      92.      54.      50.      62.     163.     212.     142.
    34     206.     619.       0.       0.       0.       0.     179.     136.     119.     111.     285.       0.     138.
    35     330.       0.       0.       0.       0.       0.     226.     159.     123.     136.       0.       0.      81.
    36     263.     455.       0.       0.       0.     260.     227.     169.     135.     257.     424.       0.     183.
    37     518.       0.       0.       0.       0.     178.     149.     112.     114.     115.     164.     212.     130.
    38     257.     473.       0.       0.       0.     239.     146.     107.      70.     110.     208.     291.     158.
    39     519.       0.       0.       0.       0.       0.     210.     141.     109.     150.     244.       0.     114.
    40     199.     879.       0.       0.       0.       0.     233.     158.     122.     116.     159.     471.     195.
    41     265.     698.       0.       0.       0.     232.     133.      95.      78.      49.      59.     117.     144.
    42     286.     637.       0.       0.       0.     195.     151.     112.      92.     109.     270.       0.     154.
    43     448.     300.       0.       0.       0.       0.     129.      88.      75.      99.     126.       0.     105.
    44     168.     256.     699.     474.       0.     106.      73.      54.      40.      53.     123.     267.     193.
    45       0.       0.       0.       0.       0.       0.     222.     158.     124.     157.     271.       0.      78.
    46     292.     611.       0.       0.       0.     202.     145.     109.      73.      94.     167.     335.     169.
    47     150.    1051.       0.       0.       0.       0.     261.     186.     137.     167.     294.     402.     221.
    48     453.     491.       0.       0.       0.     430.     207.     137.      95.     122.     255.     383.     214.
    49     204.     318.     457.     674.     365.     110.      80.      53.      32.      48.     219.     384.     245.
    50     202.     532.       0.       0.       0.       0.     114.      68.      50.      45.      53.     206.     106.
    51     196.     371.       0.       0.       0.       0.     187.     133.      89.     109.     252.     304.     137.
    52     439.     606.       0.       0.       0.     191.     141.     104.      84.      87.     174.     335.     180.
    53     137.     732.       0.       0.       0.       0.     122.      97.     107.      86.      86.     186.     129.
    54     282.     733.       0.       0.       0.       0.     227.     155.     121.     131.     224.     391.     189.
    55     406.       0.       0.       0.       0.       0.     193.     142.     110.     139.     247.       0.     103.
    56     161.     611.     531.     404.       0.     197.     131.      92.      87.     141.     224.     507.     257.
    57     231.    1051.       0.       0.       0.       0.     168.     116.      93.     107.     193.     429.     199.
    58     451.     670.       0.       0.       0.       0.     165.     100.      74.      58.      96.     293.     159.
    59     226.     637.       0.       0.       0.       0.     136.      99.      65.     103.     205.     251.     144.
    60     265.     676.       0.       0.       0.       0.     170.     131.     106.     107.     125.     184.     147.
    61     219.     551.       0.       0.       0.     281.     145.     111.      92.      71.     118.     252.     153.
    62     357.       0.       0.       0.       0.       0.     178.     128.     107.     118.     251.       0.      95.
    63     277.     970.       0.     407.       0.     102.      74.      63.      68.      86.     100.     275.     202.
    64     249.     470.     821.     204.     385.     149.     120.      97.      80.     146.     246.       0.     247.
 MEDIA     307.     459.      90.      45.      29.      71.     163.     115.      92.     106.     184.     233.     158.
DPADRAO    142.     316.     244.     148.     101.     108.      48.      36.      30.      41.      79.     186.
   MIN       0.       0.       0.       0.       0.       0.      73.      50.      32.      31.       0.       0.
   P5      150.       0.       0.       0.       0.       0.      87.      54.      41.      45.      59.       0.
   P95     521.     970.     805.     407.     365.     260.     261.     175.     138.     176.     294.     507.
   MAX     857.    1051.    1009.     693.     415.     430.     279.     211.     165.     257.     424.     694.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     326.     623.       0.       0.       0.       0.     205.     165.     127.     125.     235.     490.     191.
     2       0.       0.       0.       0.       0.       0.     215.     157.     137.     160.     233.     327.     102.
     3       0.       0.       0.       0.       0.     312.     173.     130.     120.     166.     239.     282.     118.
     4       0.       0.       0.       0.     277.     113.      82.      69.      86.      80.     254.     401.     113.
     5       0.       0.       0.       0.       0.       0.     173.     126.      97.     101.     156.     294.      79.
     6     633.       0.       0.       0.       0.     377.     197.     141.     100.     130.     232.     341.     179.
     7       0.       0.       0.       0.       0.     221.     136.      97.      77.      80.     139.     280.      86.
     8     358.       0.       0.       0.       0.       0.     172.     139.     113.     128.     214.     304.     119.
     9       0.       0.       0.       0.       0.     144.     103.      68.      55.      72.     134.     241.      68.
    10       0.       0.       0.       0.       0.       0.     320.     214.     187.     158.     216.     362.     121.
    11       0.       0.       0.       0.       0.     290.     210.     142.     116.     115.     182.     280.     111.
    12     367.     620.       0.       0.       0.       0.     169.     102.      73.      90.     150.     428.     167.
    13       0.       0.       0.       0.       0.       0.     182.     120.      89.      85.     133.     423.      86.
    14       0.       0.       0.       0.       0.       0.     283.     209.     160.     210.     299.       0.      97.
    15     445.     617.       0.       0.       0.     193.     137.     103.      85.     104.     201.     344.     186.
    16     500.       0.       0.       0.     478.       0.     206.     157.     139.     156.     224.     601.     205.
    17     736.       0.       0.       0.       0.     242.     172.     138.     122.     127.     244.     313.     175.
    18       0.       0.       0.       0.       0.       0.     173.     120.     101.     117.     255.     499.     105.
    19     290.       0.       0.       0.       0.       0.     186.     147.     121.     107.     175.     315.     112.
    20     692.       0.       0.       0.       0.       0.     155.     111.      90.     104.     150.     289.     133.
    21       0.       0.       0.       0.       0.       0.     303.     230.     188.     212.     400.       0.     111.
    22       0.       0.       0.       0.       0.       0.     179.     145.     116.     143.     177.     483.     104.
    23       0.       0.       0.       0.       0.     251.     131.      79.      47.      51.      43.     163.      64.
    24       0.       0.       0.       0.       0.       0.     127.      90.      75.      89.     149.     218.      62.
    25       0.       0.       0.       0.       0.     293.     205.     158.     124.     124.     148.     383.     120.
    26       0.       0.       0.       0.       0.       0.     286.     198.     152.     161.     246.       0.      87.
    27       0.       0.       0.       0.       0.       0.     178.     152.     124.     163.     262.     497.     115.
    28       0.       0.       0.       0.       0.       0.     286.     204.     149.     199.     464.       0.     108.
    29       0.       0.       0.       0.       0.     430.     246.     178.     131.      95.     196.     328.     134.
    30       0.       0.       0.       0.     355.       0.     162.     129.     123.     115.     126.     241.     104.
    31     157.     741.     365.       0.       0.       0.     104.      68.      48.     128.     246.     355.     184.
    32     208.     481.       0.       0.       0.     145.     118.      74.      66.      57.     121.     234.     125.
    33     419.     570.       0.       0.       8.       0.     157.     119.      85.      78.     101.     151.     141.
    34       0.       0.       0.       0.       0.       0.     120.      85.      65.     105.     217.     409.      83.
    35       0.       0.       0.       0.       0.       0.     229.     165.     109.     200.     346.     594.     137.
    36       0.       0.       0.       0.       0.       0.     319.     224.     165.     175.     240.     409.     128.
    37     550.     915.     977.       0.       0.     259.     130.      90.      77.      68.      83.     165.     276.
    38     670.     577.       0.       0.       0.       0.     157.      96.      79.     113.     252.     472.     201.
    39       0.       0.       0.       0.       0.       0.     207.     144.     101.     140.     317.     495.     117.
    40       0.       0.       0.       0.       0.       0.     192.     150.     113.     106.     123.     339.      85.
    41     215.       0.       0.       0.       0.     223.     115.      77.      47.      55.      87.     120.      78.
    42       0.       0.       0.       0.       0.       0.     223.     167.     139.     203.     309.     417.     122.
    43       0.       0.       0.       0.       0.       0.     213.     156.     117.     136.     180.     387.      99.
    44     316.       0.       0.       0.       0.       0.     119.      95.      83.      79.     203.       0.      75.
    45       0.       0.       0.       0.       0.       0.     247.     173.     135.     148.     265.     424.     116.
    46       0.       0.       0.       0.       0.     275.     174.     135.     108.     145.     219.     465.     127.
    47       0.       0.       0.       0.       0.       0.     168.     125.     107.     124.     236.     505.     105.
    48       0.       0.       0.       0.       0.       0.     325.     235.     199.     213.     251.       0.     102.
    49     611.     705.       0.       0.       0.     275.     179.     140.     141.     185.     296.     532.     255.
    50     632.       0.       0.       0.       0.     323.     181.     133.     105.     134.     231.     302.     170.
    51       0.       0.       0.       0.       0.       0.     220.     169.     127.     123.     190.     390.     102.
    52     356.     798.       0.       0.       0.     281.     168.     122.      89.      89.     267.     425.     216.
    53       0.       0.       0.       0.       0.       0.     192.     141.     104.     110.     231.     415.      99.
    54     579.       0.       0.       0.       0.       0.     195.     141.     113.     103.     115.     358.     134.
    55       0.       0.       0.       0.       0.       0.     267.     191.     148.     196.     335.       0.      95.
    56       0.     551.       0.       0.       0.       0.     170.     119.      88.     130.     249.     327.     136.
    57       0.       0.       0.       0.       0.       0.     195.     142.     103.     141.     293.     550.     119.
    58     512.       0.       0.       0.       0.     338.     208.     153.     122.     126.     141.     287.     157.
    59       0.       0.       0.       0.       0.     112.      90.      78.      58.      54.      83.     270.      62.
    60     336.       0.       0.       0.       0.       0.     207.     142.     105.     111.     145.     444.     124.
    61     388.     662.     872.     650.       0.       0.     147.      90.      60.      59.     116.     109.     263.
    62       0.       0.       0.       0.       0.     159.     133.     109.      92.     103.     289.     538.     119.
    63     246.     688.       0.       0.       0.       0.     195.     132.     111.     130.     182.     508.     183.
    64       0.       0.       0.       0.       0.       0.     329.     242.     199.     271.     400.     748.     182.
 MEDIA     165.     134.      35.      10.      17.      82.     190.     138.     110.     127.     213.     332.     129.
DPADRAO    235.     269.     166.      81.      80.     127.      58.      43.      35.      45.      81.     166.
   MIN       0.       0.       0.       0.       0.       0.      82.      68.      47.      51.      43.       0.
   P5        0.       0.       0.       0.       0.       0.     104.      74.      55.      57.      87.       0.
   P95     633.     705.       0.       0.       8.     323.     319.     224.     187.     210.     346.     550.
   MAX     736.     915.     977.     650.     478.     430.     329.     242.     199.     271.     464.     748.
