  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA (MWmes)                  REE:MAN-AP                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    58     419.     749.    1460.    1769.    1713.    1334.     766.     621.     357.     283.     139.      84.     808.
    59     517.     776.    1126.    1946.    1747.    1358.     890.     613.     388.     228.     171.      88.     821.
    60     572.     929.     996.    1282.    1691.    1299.     746.     600.     400.     294.     223.     194.     769.
    61     881.    1148.    1791.    2306.    2332.    1849.    1346.     864.     500.     393.     356.     520.    1191.
    62     590.     789.    1128.    1586.    1419.    1066.     726.     528.     254.     215.     164.     289.     730.
    63     549.     914.    1320.    1372.    1563.    1367.    1268.     799.     435.     288.     242.     290.     867.
    64     761.    1497.    1803.    1988.    2398.    2076.    1434.     859.     476.     277.     371.     497.    1203.
 MEDIA     538.     867.    1254.    1593.    1812.    1508.    1048.     697.     433.     279.     222.     280.     878.
DPADRAO    140.     212.     360.     443.     366.     292.     220.     119.      83.      67.      88.     142.
   MIN     306.     464.     587.     837.     948.     985.     603.     390.     254.     135.      56.      50.
   P5      343.     604.     770.     892.    1361.    1066.     726.     528.     294.     179.      96.      99.
   P95     766.    1240.    1882.    2306.    2405.    2038.    1435.     910.     554.     393.     388.     529.
   MAX    1002.    1497.    2201.    2472.    2624.    2209.    1464.     922.     594.     415.     418.     662.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     614.    1173.    1834.    1644.    1915.    1885.    1050.     633.     460.     392.     267.     231.    1008.
     2     530.     892.    1450.    2282.    1960.    1262.     883.     613.     345.     181.     232.     247.     906.
     3     205.     779.    1273.    1474.    1949.    1623.     864.     674.     343.     207.     245.     273.     826.
     4     268.    1321.    1879.    2065.    1725.    2044.    1142.     850.     439.     272.     349.     480.    1069.
     5     366.     993.    1542.    1910.    1895.    1495.     987.     650.     345.     229.     208.     202.     902.
     6     713.    1173.    1525.    1539.    1243.    1841.    1259.     886.     508.     311.     350.     321.     972.
     7     363.    1010.    1310.    2047.    1738.    1466.    1238.     746.     410.     276.     306.     339.     937.
     8     434.     761.    1042.    2056.    1531.    1164.    1097.     713.     473.     264.     229.     325.     841.
     9     565.     645.    1288.    1881.    1610.    1105.    1141.     493.     365.     176.     233.     473.     831.
    10     355.     528.     375.     685.     992.     709.     557.     350.     190.      98.      34.      74.     412.
    11     442.     723.    1103.    1465.    1719.    1004.     873.     603.     421.     227.     139.     152.     739.
    12     876.    1174.    1299.    1857.    2430.    2155.    1433.     983.     612.     434.     306.     331.    1158.
    13     342.     735.     977.     887.    1219.    1212.     928.     709.     524.     330.     187.     314.     697.
    14     337.     546.     737.    1356.    1684.     933.     875.     573.     416.     263.     101.     175.     666.
    15     359.     802.    1249.    1055.    1615.    1442.     928.     693.     428.     265.     210.     225.     773.
    16     398.     730.    1277.    1693.    1922.    1497.    1005.     661.     405.     272.     227.     295.     865.
    17     580.     884.     802.    1734.    1398.    1326.     903.     734.     442.     244.     199.     235.     790.
    18     730.     887.    1599.    1853.    1941.    1933.    1178.     712.     451.     315.     363.     376.    1028.
    19     814.    1367.    1304.    1964.    1694.    1715.    1169.     839.     511.     370.     335.     352.    1036.
    20     967.    1478.    1940.    1882.    2445.    1858.    1269.     868.     576.     413.     347.     384.    1202.
    21     855.    1415.    1497.    1807.    1649.    1725.    1244.     757.     444.     341.     205.     274.    1018.
    22     842.    1025.    1568.    1444.    1488.    1366.    1062.     557.     334.     237.     142.     198.     855.
    23     540.     710.    1135.    1301.    1706.    2489.    1797.     936.     578.     401.     266.     341.    1016.
    24     566.     865.    1054.    1390.    1843.    1623.    1408.     815.     485.     238.     142.     102.     878.
    25     480.     799.    1121.    1442.    2498.    2132.    1433.    1038.     591.     459.     270.     281.    1045.
    26     242.     391.     648.    1191.    1486.     922.     609.     553.     305.     152.     117.     256.     573.
    27     247.     555.     785.    1100.    1993.    1826.    1137.     634.     373.     228.     177.     266.     777.
    28     512.     682.    1232.    1502.    2010.    1593.    1034.     652.     491.     259.     232.     168.     864.
    29     540.     941.     794.    1125.    1447.    1424.     754.     563.     375.     289.     204.     162.     718.
    30     383.     751.    1195.    2160.    1775.    1462.    1092.     592.     374.     189.     253.     233.     872.
    31     277.     540.     756.     919.     973.     657.     539.     455.     260.      80.     251.     291.     500.
    32     215.     386.     781.    1005.    1155.    1048.     750.     517.     289.     138.     146.     290.     560.
    33     557.     870.    1198.    1982.    1825.    1382.    1094.     726.     414.     321.     336.     359.     922.
    34     482.     825.    1048.    2544.    2276.    1691.    1239.     905.     530.     297.     374.     345.    1046.
    35     525.     920.    1452.    1558.    1602.    1229.     790.     526.     318.     150.     142.     145.     780.
    36     497.     771.     669.    1177.    1807.    1446.    1035.     611.     302.     199.     235.     298.     754.
    37     767.     912.    1426.    1700.    1993.    1516.    1184.     737.     393.     295.     249.     290.     955.
    38     936.    1304.    1403.    1901.    2413.    2200.    1487.    1001.     608.     428.     280.     352.    1193.
    39     448.     781.    1100.    1301.    1615.    1481.    1045.     613.     387.     247.     114.     155.     774.
    40     571.    1058.    1395.    1433.    1586.    1403.    1136.     743.     532.     402.     195.     144.     883.
    41     515.     852.     955.    1000.    1620.    1399.     912.     699.     450.     270.     137.     159.     747.
    42     367.     723.     819.     914.    1921.    1237.     820.     737.     478.     283.     183.     410.     741.
    43     405.    1044.    1215.    2618.    2331.    1663.    1254.    1046.     713.     407.     312.     533.    1128.
    44     265.     774.     666.     805.     946.     963.     753.     599.     384.     188.     101.     216.     555.
    45     677.    1076.    1118.    1580.    1637.    1425.     983.     845.     578.     325.     214.     219.     890.
    46     564.    1163.    1043.    2166.    2532.    1589.    1121.     848.     507.     318.     213.     294.    1030.
    47     546.     824.     959.    1197.    1404.    1110.     705.     502.     369.     235.     253.     351.     705.
    48     397.     489.     648.    1039.    1155.    1081.     721.     392.     169.     113.      56.      94.     529.
    49     326.     671.    1041.    1234.    1343.    1118.     812.     501.     303.     149.     120.     156.     648.
    50     454.     936.    1438.    1871.    2352.    1658.    1255.     758.     461.     298.     286.     308.    1006.
    51     279.     585.     840.    1226.    1386.     984.     828.     460.     302.     234.     319.     330.     648.
    52     546.    1118.    1785.    1978.    1824.    1491.    1174.     730.     469.     360.     420.     479.    1031.
    53     402.    1149.    1248.    1541.    2809.    1924.    1286.     889.     537.     451.     430.     549.    1101.
    54     793.    1125.    1301.    2032.    2149.    1716.    1197.     801.     495.     392.     370.     604.    1081.
    55     499.    1031.    1532.    2191.    2370.    1866.    1260.     824.     504.     357.     309.     480.    1102.
    56     518.    1231.    2158.    2027.    1530.    1373.    1056.     633.     377.     226.     266.     219.     968.
    57     286.     686.    1007.    1109.    1478.    1106.     736.     541.     295.     149.      54.      38.     624.
    58     275.     380.    1122.    1511.    1306.     820.     604.     365.     193.      60.      35.      44.     560.
    59     299.     398.     724.    1070.    1212.     951.     681.     380.     239.      97.      37.      40.     511.
    60     239.     325.     650.     866.    1377.    1511.     905.     570.     333.     123.      57.      47.     584.
    61     641.    1049.    1359.    1397.    1325.    1790.    1267.     831.     539.     303.     184.     242.     911.
    62     417.    1004.    1343.    1883.    2151.    2137.    1364.     925.     560.     364.     251.     173.    1048.
    63     523.    1055.    1053.    1525.    1661.    1510.    1209.     821.     484.     271.     212.     167.     874.
    64     716.    1068.    1109.    1743.    2023.    2260.    1392.    1120.     621.     375.     306.     346.    1090.
 MEDIA     495.     873.    1175.    1560.    1744.    1484.    1046.     699.     428.     269.     224.     270.     856.
DPADRAO    188.     267.     352.     441.     412.     395.     252.     174.     113.      97.      96.     126.
   MIN     205.     325.     375.     685.     946.     657.     539.     350.     169.      60.      34.      38.
   P5      242.     391.     650.     887.    1155.     922.     609.     392.     239.      98.      54.      47.
   P95     855.    1321.    1834.    2191.    2445.    2155.    1433.    1001.     608.     428.     370.     480.
   MAX     967.    1478.    2158.    2618.    2809.    2489.    1797.    1120.     713.     459.     430.     604.
