  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:SUDESTE                            

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    61   26103.   57749.   47868.   33316.   28233.   17919.   14768.   15300.   15266.   13199.   17701.   41182.   27384.
    62   38279.   77608.   50209.   35295.   37560.   35116.   30723.   23727.   25923.   23381.   27100.   51918.   38070.
    63   41662.   61714.   46937.   26677.   31874.   25231.   17731.   12948.   15432.   10599.   18059.   27378.   28020.
    64   42760.   36306.   52014.   36747.   28063.   19852.   18209.   19506.   17496.   28531.   37557.   55665.   32725.
 MEDIA   50582.   59267.   63930.   48463.   35497.   29404.   23678.   19312.   18198.   22473.   29836.   46912.   37296.
DPADRAO  12023.   15034.   14662.   10050.    5879.    6345.    4454.    3472.    4653.    6472.    7799.   10084.
   MIN   26103.   28854.   35136.   26677.   20769.   17919.   13670.   11744.    7385.    9651.   14071.   26839.
   P5    34137.   36306.   43741.   32365.   26807.   19852.   16828.   12948.   10637.   12321.   18059.   28958.
   P95   71990.   88429.   87810.   63711.   45577.   39314.   31666.   25350.   25516.   31899.   41947.   64920.
   MAX   90486.  102531.  112104.   70954.   51708.   47290.   35124.   28416.   29922.   45050.   56540.   71585.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   37632.   42855.   43581.   57579.   35870.   26411.   24809.   20354.   15211.   11871.   19213.   32071.   30621.
     2   43100.   49267.   38949.   36485.   28752.   38641.   24071.   20857.   18078.   24252.   28369.   44633.   32954.
     3   80612.   56700.   52393.   44128.   31945.   22662.   23323.   21180.   21135.   29035.   29003.   41084.   37767.
     4   66906.   53557.   51180.   38131.   25787.   17630.   19788.   15913.   30478.   31504.   41849.   45844.   36547.
     5   72388.   52551.   69912.   47054.   30318.   31248.   25651.   23576.   26202.   32485.   41161.   49629.   41848.
     6   45273.   55649.   83488.   53785.   39130.   27428.   25423.   19966.   21005.   19534.   21973.   37969.   37552.
     7   61414.   57612.   63033.   38354.   29039.   20343.   17801.   18245.   17975.   17659.   21137.   31943.   32880.
     8   44060.   71662.   70242.   43347.   35108.   35171.   25344.   16846.   17627.   20137.   26211.   28814.   36214.
     9   49962.   57261.   60658.   35067.   28248.   21301.   14576.   13405.    8633.   18197.   19648.   24782.   29311.
    10   77878.  113439.  121354.   84632.   57968.   45997.   35658.   30404.   29376.   24530.   36741.   53037.   59251.
    11   66598.   78496.   81997.   50739.   41269.   37811.   26338.   19197.   14406.   20964.   38059.   45016.   43407.
    12   35091.   61817.   51145.   49105.   32093.   29972.   21503.   19591.   16621.   20913.   33789.   48011.   34971.
    13   68098.   75870.   68099.   56158.   39409.   33104.   28543.   21451.   19656.   20980.   26014.   43342.   41727.
    14   67565.   72550.   85521.   56191.   33347.   39033.   30814.   24756.   24246.   36385.   45025.   77882.   49443.
    15   60916.   53707.   55371.   52763.   32332.   24115.   25308.   17435.   15376.   17144.   27871.   35975.   34859.
    16   61453.   52923.   62513.   45654.   28312.   26857.   23097.   17935.   20145.   18383.   31263.   58665.   37267.
    17   44974.   52007.   36670.   38423.   28259.   17398.   16254.   12094.   10067.   10891.   21106.   30672.   26568.
    18   64543.   79838.   72128.   58550.   41299.   28749.   22992.   20535.   17742.   25419.   31488.   47491.   42565.
    19   54069.   67631.   66292.   57370.   49144.   40848.   31661.   29146.   30990.   28190.   35760.   54232.   45444.
    20   43423.   60280.  102352.   61811.   34025.   34117.   26922.   22323.   24780.   33120.   30648.   53739.   43962.
    21   48412.   61286.   70866.   45510.   34349.   27815.   26002.   23709.   29053.   22884.   27981.   50437.   39025.
    22   64886.   71267.   51802.   38864.   34285.   32324.   23977.   19836.   15164.   20908.   26925.   45365.   37134.
    23   33923.   44723.   48117.   34903.   28838.   14526.   14021.   13436.    7430.    6047.   19190.   33421.   24881.
    24   53396.   58357.   57291.   54102.   36548.   25678.   21358.   18965.   17333.   18169.   22602.   39085.   35240.
    25   77059.   76162.   69290.   56354.   33296.   22509.   20504.   20509.   18175.   21192.   28730.   41921.   40475.
    26  102767.  118821.   76640.   65737.   48822.   45547.   35474.   26485.   30466.   40436.   56640.   66354.   59516.
    27  114760.  114336.   95191.   69064.   43190.   40963.   34499.   29764.   34168.   42769.   40424.   64710.   60320.
    28   74799.  124039.  106007.   67140.   49400.   42825.   33735.   26007.   26182.   28539.   32816.   55427.   55576.
    29   84526.   76692.   88770.   63850.   44868.   36333.   31925.   23115.   16677.   19907.   29334.   44233.   46686.
    30   77559.   86742.   71948.   44152.   36657.   28697.   23207.   19920.   16198.   16185.   20426.   43085.   40398.
    31   47001.   67310.   54063.   46158.   36899.   45351.   37468.   25703.   21318.   31641.   27108.   42099.   40176.
    32   71685.   68247.   58914.   42964.   40864.   30519.   27355.   23902.   25131.   21362.   26473.   39018.   39703.
    33   43533.   47577.   51884.   32664.   32136.   31724.   21758.   21469.   16646.   30920.   30823.   47599.   34061.
    34   50592.   65989.   50577.   38547.   36780.   36580.   25984.   18217.   17749.   23004.   31770.   49364.   37096.
    35   56917.   57181.   70713.   55026.   45759.   52468.   34393.   23980.   23132.   25574.   26509.   37390.   42420.
    36   84968.   97745.   86444.   60595.   43411.   35991.   25647.   21396.   20917.   25899.   28819.   39013.   47570.
    37   49222.   56042.   43824.   45066.   32696.   23890.   20768.   15357.   12108.   15840.   22047.   32566.   30786.
    38   45147.   38964.   48138.   40443.   29497.   21992.   21378.   15571.   16277.   14372.   31087.   38408.   30106.
    39   67013.   61640.   47359.   35316.   30317.   19335.   18098.   19863.   12936.   12662.   39684.   49703.   34494.
    40   56899.   70337.   62469.   53826.   35043.   28464.   22263.   17655.   12234.   21069.   32456.   48700.   38451.
    41   49157.   55378.   53299.   59558.   37816.   33100.   25054.   21978.   16545.   21587.   29637.   34719.   36486.
    42   64837.   84282.   60895.   65435.   43411.   40260.   29325.   23132.   23690.   24013.   35234.   41186.   44642.
    43   72016.   67822.   55757.   40680.   32800.   27384.   21750.   15794.    9420.   15510.   22351.   33163.   34537.
    44   51729.   62514.   58863.   49413.   36853.   26309.   26428.   21676.   16054.   27982.   43957.   53835.   39634.
    45   63838.   58115.   48230.   47332.   47453.   34029.   26982.   20852.   20288.   21855.   25124.   39056.   37763.
    46   60364.   63375.   64196.   47708.   40305.   36735.   25879.   20635.   19766.   29581.   30957.   50768.   40856.
    47   50484.   70879.   70140.   54706.   37759.   31855.   27018.   20777.   20083.   29691.   38078.   51216.   41891.
    48   85567.   74873.   66585.   66902.   49658.   35703.   28955.   29162.   37198.   34797.   31561.   45833.   48900.
    49   48558.   66233.   59797.   43512.   39170.   32315.   23338.   23713.   28266.   22451.   29255.   57161.   39481.
    50   60252.   93083.   73712.   58495.   37404.   25783.   23959.   22432.   22982.   26017.   39572.   60372.   45339.
    51   70648.   80150.   66114.   46713.   38552.   36973.   27941.   27529.   25088.   24628.   26922.   49571.   43403.
    52   53346.   67215.   35668.   30114.   27996.   22303.   19094.   16844.   13413.   11041.   16595.   32575.   28850.
    53   83918.  100947.   72874.   65845.   46104.   36892.   29899.   26153.   22882.   19421.   17996.   43692.   47219.
    54   58717.   62483.   65686.   52469.   36154.   26562.   21648.   17718.   15680.   15818.   20738.   45153.   36569.
    55   78750.   66811.   60123.   56185.   38024.   30521.   24193.   19711.   18095.   27419.   33359.   54096.   42274.
    56   47332.   49008.   59384.   58609.   49744.   37156.   27318.   21995.   17449.   22227.   25503.   44991.   38393.
    57   58469.   63263.   67751.   50402.   31370.   25551.   22072.   19394.   18963.   26758.   48655.   65892.   41545.
    58   61605.  105633.   89785.   62883.   46770.   38598.   30237.   24464.   25141.   31752.   34859.   51347.   50256.
    59   69135.   90497.   72574.   52066.   43935.   36518.   28621.   23154.   19673.   29610.   38580.   58750.   46926.
    60   68708.  125780.   78301.   56293.   46284.   38053.   31206.   25465.   24835.   34828.   40159.   69394.   53276.
    61   51789.   60011.   46740.   38008.   39288.   34987.   23268.   17638.   13058.   15446.   27688.   41786.   34142.
    62   79670.   77495.   81658.   57641.   39481.   36058.   30163.   24979.   24823.   34276.   43759.   73365.   50281.
    63   33291.   69397.  100595.   69534.   48221.   49213.   37901.   27580.   28174.   34075.   38861.   56219.   49422.
    64   60932.   82191.   82371.   57209.   36534.   24904.   22856.   18145.   16446.   23602.   32790.   51045.   42419.
 MEDIA   61471.   70728.   66223.   51302.   37912.   31877.   25700.   21265.   20110.   23834.   30943.   46842.   40684.
DPADRAO  15888.   19642.   17204.   10789.    6907.    7990.    5200.    4043.    6195.    7403.    8036.   10875.
   MIN   33291.   38964.   35668.   30114.   25787.   14526.   14021.   12094.    7430.    6047.   16595.   24782.
   P5    37632.   47577.   43581.   35067.   28259.   19335.   17801.   15357.   10067.   11871.   19213.   31943.
   P95   84968.  114336.  100595.   67140.   49400.   45547.   35474.   29146.   30478.   34828.   43957.   66354.
   MAX  114760.  125780.  121354.   84632.   57968.   52468.   37901.   30404.   37198.   42769.   56640.   77882.
