  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PRNPANEMA                                 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   38      79.8      88.6     100.0      77.5      59.3      35.5      54.2      76.1      70.9      92.7      98.6      86.5      76.7
   39      71.4      93.6     100.0      98.6      92.1      93.9      94.3      93.6      92.9      83.9      82.0      82.6      89.9
   40      82.6      96.3      95.9      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.5
   41      82.6      96.3     100.0      98.6      92.1      92.7      98.3      98.8      92.9     100.0      98.6      86.5      94.8
   42      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   43      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   44      81.2      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9      99.6      98.6      86.5      94.7
   45      61.4      82.6      99.8      98.6      92.1      93.9      96.3      76.5      90.7     100.0      98.6      86.5      89.8
   46      80.0      96.3      86.4      93.0      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      93.1
   47      82.6      96.3      94.1      97.6      92.1      90.3      83.3      85.7      76.3      74.7      80.9      86.5      86.7
   48      82.6      96.1      75.1      74.7      79.6      72.7      85.0      95.5      92.9     100.0      98.6      86.5      86.6
   49      82.6      69.7      55.5      33.2      10.6      17.4      20.5      25.2      20.0      36.1      23.4      13.6      34.0
   50      81.5      92.4     100.0      98.6      92.1      89.5      86.2      85.5      65.4      67.2      66.2      68.8      82.8
   51      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      83.2     100.0      98.6      86.5      94.1
   52      68.9      93.9     100.0      98.6      92.1      65.1      39.6      42.1      15.9      19.2      20.7      22.3      56.5
   53      82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      94.9
   54      66.3      82.9      74.9      82.9      92.1      93.9      94.0      95.3      91.1      89.3      97.2      86.5      87.2
   55      64.8      55.3      75.4      95.0      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      87.6
   56      82.6      70.1      93.5      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      92.2
   57      57.1      69.2      97.8      98.6      92.1      93.9      98.3      98.8      92.9      99.4      98.6      86.5      90.3
   58      68.1      90.0     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      93.1
   59      51.7      64.9      83.8      89.3      92.1      93.9      98.3      98.8      92.9      92.0      95.0      86.5      86.6
   60      60.3      63.4      90.9      98.6      92.1      93.9      98.3      98.8      92.9      97.5      98.6      86.5      89.3
   61      78.7      83.7      75.4      49.5      62.0      40.0      21.4      19.8      20.5      17.3      16.2       0.1      40.4
   62      53.9      83.2      80.6      85.5      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5      88.7
   63      63.7      83.0      65.3      69.5      92.1      93.9      82.9      60.3      72.8      46.1      26.2      27.7      65.3
   64      64.2      55.4      54.4      65.7      77.7      83.5      56.9      69.3      49.8      64.0      68.8      67.5      64.8
 MEDIA     73.0      86.5      90.7      91.9      88.7      88.6      89.0      88.4      81.8      87.9      87.7      78.7      86.1
 DPADRAO    9.9      12.9      13.5      12.5      11.6      14.6      18.4      20.2      21.4      22.8      23.2      21.0
 MIN       49.7      42.5      53.7      33.2      10.6      17.4      20.5      15.7      14.4      13.7      16.0       0.0 
 P5        53.9      57.3      55.5      69.5      77.7      60.0      39.6      42.1      20.5      36.1      23.4      22.3 
 P95       82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5 
 MAX       82.6      96.3     100.0      98.6      92.1      93.9      98.3      98.8      92.9     100.0      98.6      86.5 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      87.4      96.3      76.2      79.0      78.3      75.8      81.7      56.9      29.3      20.0      20.0      20.1      60.1
    2      85.3      89.8      65.2      68.0      71.1      84.3      95.2      74.2      51.2      56.5      31.8      42.2      67.9
    3      87.4      96.3     100.0      98.6      91.5      89.7      98.3      82.6      65.2      63.9      78.9      86.5      86.6
    4      87.4      96.3     100.0      98.6      91.5      61.8      52.4      59.1      73.9      84.8      97.8      86.5      82.5
    5      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
    6      87.4      20.4      43.4      52.2      66.9      76.4      90.2      68.4      57.9      40.5      25.7      20.4      54.2
    7      87.4      96.3     100.0      98.6      91.5      88.5      65.8      74.3      57.6      47.4      22.5      21.7      71.0
    8      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      81.2      54.4      36.6      42.6      81.6
    9      87.4      96.3     100.0      98.6      91.5      93.9      67.1      68.1      63.8      61.3      65.6      67.0      80.0
   10      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9      75.0      98.6      86.5      93.1
   11      87.4      96.3     100.0      98.6      91.5      93.9      98.3      79.6      57.5      40.1      47.2      49.5      78.3
   12      87.4      96.3     100.0      98.6      91.5      93.9      98.3      88.4      77.3      78.7      98.6      86.5      91.3
   13      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      83.0      69.9      54.2      59.9      86.0
   14      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   15      87.4      86.4     100.0      98.6      91.5      89.1      98.3      98.8      92.5      72.1      62.1      86.5      88.6
   16      80.6      88.6      89.9      98.6      91.5      88.9      92.6      65.1      44.2      20.9      20.0      27.1      67.3
   17      87.4      96.3     100.0      98.6      91.5      93.9      72.6      46.2      46.8      44.5      52.5      70.4      75.0
   18      87.4      96.3      99.8      98.6      91.5      89.4      89.0      91.6      88.8     100.0      98.6      86.5      93.1
   19      60.5      75.1     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      91.2
   20      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   21       0.0       3.1      15.5      14.2      14.4      11.9      23.6      37.4      64.1      66.0      84.0      86.5      35.0
   22      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      76.4      62.3      68.6      79.2      87.6
   23      87.4      96.3     100.0      98.6      91.5      61.8      61.9      49.5      45.5      40.3      67.6      86.5      73.9
   24      87.4      96.3     100.0      98.6      91.5      93.5      95.1      71.7      48.4      32.6      43.0      59.0      76.4
   25      87.4      96.3     100.0      98.6      91.5      93.9      98.3      84.7      83.2      76.0      71.9      86.4      89.0
   26      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   27      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   28      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      88.1      90.7      89.7      86.5      93.3
   29      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.8      81.1      90.9      86.5      93.0
   30      87.4      96.3     100.0      98.6      91.5      93.9      98.3      81.8      87.7      58.8      60.6      65.6      85.0
   31      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   32      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9      72.6      84.4      86.5      91.8
   33      87.4      96.3     100.0      98.6      91.5      93.9      80.2      94.3      92.9     100.0      95.8      86.5      93.1
   34      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9      71.4      59.1      72.2      88.4
   35      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      94.1      86.5      94.8
   36      87.4      96.3     100.0      98.6      91.5      91.2      64.0      39.0      20.0      20.0      31.2      35.1      64.5
   37      50.5      69.6      51.6      43.4      44.3      41.9      24.2      22.2      19.7      19.8      21.2      27.2      36.3
   38      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      81.0      61.6      57.0      51.7      84.7
   39      81.6      89.2     100.0      98.6      91.5      69.8      47.8      40.4      44.5      23.1      20.0      28.8      61.3
   40      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      71.7      50.8      77.9      86.5      87.6
   41      87.4      96.3     100.0      98.6      91.5      93.9      98.3      77.4      52.1      33.0      25.2      20.0      72.8
   42      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      91.0      98.8      98.6      86.5      95.0
   43      87.4      96.3     100.0      98.6      91.5      93.9      97.0      97.2      65.3      36.6      35.4      36.2      77.9
   44      87.4      96.3     100.0      98.6      91.5      93.9      98.3      89.1      69.4      91.3      98.6      86.5      91.7
   45      87.4      96.3     100.0      98.6      91.5      93.9      98.3      77.8      58.8      43.4      46.4      58.8      79.2
   46      87.4      96.3     100.0      98.6      91.5      93.9      84.2      71.2      91.8      96.1      98.6      86.5      91.3
   47      87.4      96.3     100.0      98.6      91.5      93.9      79.0      85.9      91.4      70.9      72.1      75.1      86.8
   48      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   49      22.2      14.7       2.1      10.1      37.1      66.6      55.0      54.4      58.0      66.3      48.4      73.8      42.4
   50      71.6      90.3      92.7      89.6      86.6      83.6      95.1      98.8      85.0      73.9      93.2      86.5      87.2
   51      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   52      42.5      79.3      61.6      64.1      38.8      16.1      19.7      19.0      19.7      21.2      22.4      39.6      37.0
   53      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      84.2      79.3      52.7      59.4      86.7
   54      87.4      96.3     100.0      98.6      91.5      93.9      98.3      72.1      41.8      19.9      19.8      27.2      70.6
   55      87.4      96.3     100.0      98.6      91.5      91.7      95.3      70.7      77.5      67.7      83.9      86.5      87.2
   56      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      74.3      55.6      31.3      54.2      81.7
   57      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      87.9      87.2      98.6      86.5      93.7
   58      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   59      87.4      96.3     100.0      98.6      91.5      93.9      98.3      91.6      71.2      97.9      98.6      86.5      92.6
   60      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      95.2
   61      10.7      34.3      24.9      36.2      70.4      93.9      91.2      98.8      83.9      70.5      66.3      86.5      64.0
   62      87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      91.8     100.0      98.6      86.5      95.1
   63      40.9      66.0      93.4      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5      88.3
   64      75.2      91.2     100.0      98.6      91.5      85.2      60.8      34.0      18.5      18.4      20.0      28.5      60.2
 MEDIA     80.7      89.2      92.4      91.8      86.5      87.3      87.7      82.5      73.2      68.5      69.1      69.2      81.5
 DPADRAO   18.4      19.5      20.8      19.3      14.8      16.4      19.6      21.8      22.0      27.3      29.3      23.4
 MIN        0.0       3.1       2.1      10.1      14.4      11.9      19.7      19.0      18.5      18.4      19.8      20.0 
 P5        40.9      34.3      43.4      43.4      44.3      61.8      47.8      37.4      20.0      20.0      20.0      21.7 
 P95       87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5 
 MAX       87.4      96.3     100.0      98.6      91.5      93.9      98.3      98.8      92.9     100.0      98.6      86.5 
