  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:TPIRES                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -1.80     0.00    -6.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.70
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -9.61   -44.13   -39.20   -21.55     0.00    -9.54
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95 -7810.62 -7810.62     0.00 -1947.93
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00 -2446.64   -46.43   -12.36     0.00     0.00     0.00  -208.79
    54      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56      -0.31     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7758.65 -7810.62     0.00     0.00 -1297.46
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -1.53    -0.92     0.00     0.00     0.00     0.00    -8.34     0.00     0.00 -7810.62     0.00     0.00  -651.78
    59      -1.53     0.00   -24.14    -4.23     0.00    -0.06    -8.34   -12.36     0.00     0.00     0.00     0.00    -4.22
    60      -0.91    -2.80     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.31
    61     -32.04     0.00   -23.18     0.00   -34.73   -15.78   -42.91   -43.03   -46.46     0.00     0.00     0.00   -19.84
    62      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    63      -1.55     0.00     0.00   -33.43 -4979.06    -4.45   -42.91   -43.03  -107.38  -107.98   -91.93   -33.09  -453.73
    64      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00    -6.49   -27.16   -46.46   -39.20   -43.50     0.00   -13.57
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95 -7810.62     0.00     0.00 -1297.05
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70       0.00   -23.86     0.00   -24.61   -31.06   -36.13   -43.87   -86.64   -45.61   -44.24   -41.77   -58.76   -36.38
    71      -0.30    -0.92   -24.07     0.00     0.00     0.00    -6.42     0.00 -7753.95 -7810.62     0.00     0.00 -1299.69
    72       0.00     0.00     0.00     0.00     0.00    -0.06    -8.34   -12.36     0.00     0.00     0.00     0.00    -1.73
    73       0.00     0.00     0.00     0.00   -20.12   -11.72    -6.48   -43.90     0.00     0.00     0.00     0.00    -6.85
    74      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    75      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00  -651.01
    76       0.00     0.00     0.00     0.00     0.00    -4.30    -6.43   -12.36     0.00     0.00     0.00     0.00    -1.92
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    78       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    80       0.00     0.00   -23.12     0.00   -34.73   -31.38   -38.63   -46.43   -46.35   -40.95   -44.18   -58.64   -30.37
    81      -1.55   -25.63   -26.39   -62.39 -4977.26 -7354.71  -828.28 -7900.08 -7900.87  -107.98  -104.40  -107.67 -2449.77
    82      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.02
    83      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -651.01
    84      -0.30     0.00     0.00     0.00     0.00    -0.06    -6.42   -12.36     0.00   -27.08   -13.60   -59.15    -9.91
    85      -0.30     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00 -1301.80
    86      -9.23     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7753.95 -7810.62     0.00     0.00 -1297.82
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89      -1.53     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.13
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92      -9.91     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.83
    93       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    94       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    95      -0.30   -36.27     0.00     0.00     0.00    -4.33   -17.53   -38.77   -46.72     0.00     0.00     0.00   -11.99
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA      -1.27    -1.76    -3.03    -3.65  -184.55  -155.78  -192.28  -251.52 -1355.02 -1064.96  -494.69    -5.00  -309.46
 DPADRAO     4.13     6.44     8.31    12.50  1033.69  1049.28   985.02  1363.40  2916.64  2672.54  1889.07    16.99
 MIN       -32.04   -36.27   -35.96   -62.39 -7501.58 -7354.71 -7848.98 -7900.08 -7900.87 -7902.17 -7810.62  -107.67
 P5         -9.23   -23.86   -24.21   -33.51   -34.78   -35.36  -828.28   -46.43 -7758.65 -7810.62 -7810.62   -58.58
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -115.07  -110.71  -110.01  -121.11  -158.43   -59.35
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -75.82     0.00 -7914.16  -139.74  -156.96  -696.53
     3       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00 -5222.71   -77.12     0.00  -447.63
     4       0.00     0.00     0.00     0.00     0.00  -104.85  -157.25  -167.92  -168.66  -166.41  -115.46  -156.59   -86.43
     5       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00     0.00     0.00 -1301.77
     6       0.00     0.00     0.00     0.00  -140.46  -141.77  -137.45  -138.76  -156.29  -124.05  -118.85     0.00   -79.80
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
     9     -84.94     0.00     0.00     0.00     0.00     0.00  -140.97  -107.27  -155.79  -157.53  -163.21     0.00   -67.48
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -107.47  -114.52  -163.21     0.00   -44.20
    11     -46.34     0.00  -151.88     0.00  -151.37  -155.29  -157.44  -156.82  -158.31  -156.83  -255.73     0.00  -115.83
    12       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -75.82     0.00  -164.95  -163.21  -137.25   -51.08
    13       0.00     0.00     0.00     0.00     0.00     0.00   -74.93   -75.82     0.00 -7810.62   -40.56     0.00  -666.83
    14       0.00     0.00     0.00     0.00     0.00     0.00   -96.33  -108.99     0.00     0.00  -139.74     0.00   -28.75
    15       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00 -5222.71  -115.46  -156.91  -461.94
    16       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00 -7810.62 -7917.41 -7911.01  -148.44 -1986.31
    17       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00     0.00  -650.89
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00     0.00 -1301.77
    20       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    21       0.00     0.00     0.00   -90.00     0.00     0.00  -133.02  -107.27  -110.71  -136.87  -163.21  -154.00   -74.59
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00     0.00     0.00     0.00   -14.92
    23       0.00     0.00     0.00     0.00     0.00     0.00  -157.29  -156.83  -155.79  -158.81  -227.27  -241.25   -91.44
    24       0.00     0.00     0.00     0.00     0.00     0.00  -133.03  -107.27  -110.71  -110.01  -116.15     0.00   -48.10
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00  -106.41  -116.01  -133.56   -35.64
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00 -7810.62 -7810.62     0.00     0.00 -1307.75
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00  -148.20  -147.12  -176.78  -168.66  -157.39  -157.36  -104.85   -88.36
    33       0.00     0.00     0.00     0.00  -151.35     0.00  -157.44  -162.14  -166.53  -126.31  -115.46  -146.59   -85.49
    34       0.00     0.00     0.00     0.00     0.00     0.00  -154.25  -166.42  -110.71   -96.99  -100.57     0.00   -52.41
    35       0.00     0.00     0.00     0.00     0.00  -101.21  -152.04  -166.14  -164.79  -209.86 -1656.18 -2335.93  -398.85
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7661.32 -7810.62 -7810.62     0.00     0.00 -1940.21
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -75.82     0.00 -5243.10     0.00     0.00  -443.24
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -107.27  -110.71  -106.32  -106.80     0.00   -42.02
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -122.25  -121.11   -99.47   -28.57
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00 -7810.62     0.00     0.00  -662.86
    41       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00 -3527.06     0.00     0.00     0.00  -297.92
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00   -85.01   -94.99     0.00     0.00 -7810.62     0.00     0.00  -665.89
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -1701.41 -7810.62     0.00     0.00  -792.67
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -2540.60     0.00     0.00  -211.72
    49     -20.12     0.00     0.00     0.00     0.00     0.00   -71.48  -106.96     0.00 -2535.17     0.00     0.00  -227.81
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00   -93.57     0.00  -658.68
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00  -107.95     0.00     0.00     0.00   -71.48   -14.38     0.00 -1930.68  -139.74  -141.45  -200.47
    55       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -112.00  -156.79  -163.21  -197.23   -67.35
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -155.79  -156.83  -243.73  -161.89   -74.77
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00 -2645.67  -121.11  -153.10  -255.30
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -102.98  -163.21   -53.13   -26.61
    61       0.00     0.00     0.00     0.00     0.00     0.00  -109.80  -144.67  -157.41  -100.45  -110.03  -158.30   -65.06
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00 -7810.62 -7810.62     0.00     0.00 -1305.79
    63       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -168.78  -160.17  -158.69  -157.36  -129.23   -77.62
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00  -109.92  -110.03     0.00   -24.33
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -115.24  -124.98  -163.21     0.00   -48.54
    66       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7917.84  -164.99  -115.46     0.00  -683.19
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00     0.00 -1301.77
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00     0.00     0.00   -57.18  -101.21   -95.13   -96.85     0.00     0.00 -7810.62     0.00     0.00  -680.08
    71       0.00     0.00     0.00  -151.58     0.00  -154.56  -153.36  -168.56  -166.84  -166.41  -157.87  -158.82  -106.50
    72       0.00     0.00  -146.59  -157.80     0.00     0.00  -160.98     0.00     0.00     0.00     0.00     0.00   -38.78
    73       0.00     0.00  -150.52  -154.35  -151.55  -152.73  -153.92  -176.78  -168.66  -190.07  -163.21  -162.31  -135.34
    74       0.00     0.00     0.00     0.00     0.00     0.00   -71.48  -110.46  -110.71   -87.11  -111.04     0.00   -40.90
    75       0.00     0.00     0.00     0.00     0.00     0.00   -47.97     0.00     0.00     0.00  -118.61     0.00   -13.88
    76       0.00     0.00     0.00     0.00     0.00  -148.20  -148.41  -157.47  -156.40  -157.49  -163.21  -137.28   -89.04
    77       0.00     0.00     0.00     0.00     0.00     0.00   -97.00  -147.98  -110.71  -106.41  -116.01     0.00   -48.18
    78       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -75.82     0.00     0.00     0.00     0.00   -12.30
    79     -46.34     0.00     0.00     0.00     0.00  -101.21  -152.11  -156.78  -157.38  -192.17 -1656.18  -825.04  -273.93
    80     -96.30     0.00     0.00     0.00     0.00     0.00  -147.73  -143.31  -110.71     0.00   -77.12     0.00   -47.93
    81    -249.85     0.00     0.00  -151.58  -125.39     0.00   -71.74  -110.46     0.00  -164.95  -163.21  -153.65   -99.24
    82       0.00     0.00     0.00     0.00     0.00     0.00   -85.01  -110.46  -110.71  -164.95  -163.21  -159.05   -66.12
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62 -7810.62     0.00     0.00 -1301.77
    84       0.00     0.00     0.00     0.00     0.00     0.00  -157.25  -162.14  -108.16  -106.23  -107.07  -137.28   -64.84
    85       0.00     0.00     0.00     0.00     0.00   -85.01   -96.85  -110.46   -16.14  -156.79  -157.36  -137.25   -63.32
    86       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    87       0.00     0.00     0.00     0.00     0.00     0.00  -139.44  -108.99     0.00 -7917.17   -77.12     0.00  -686.89
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -75.82     0.00  -135.99  -163.21  -158.53   -50.44
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -7810.62     0.00     0.00  -650.89
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00  -101.21  -155.51     0.00     0.00 -2540.60     0.00     0.00  -233.11
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.20     0.00     0.00   -94.12     0.00     0.00   -11.86
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00     0.00  -105.87  -136.33  -107.29  -108.16  -114.52  -124.16     0.00   -58.03
 MEDIA      -5.67     0.00    -5.80    -7.94    -8.56   -17.50   -63.34  -217.36  -992.02 -1894.15  -182.33   -74.52  -289.10
 DPADRAO    28.96     0.00    28.07    32.27    33.46    43.59    58.01  1098.60  2487.83  3116.70   827.97   254.57
 MIN      -249.85     0.00  -151.88  -157.80  -151.55  -155.29  -160.98 -7810.62 -7917.84 -7917.41 -7911.01 -2335.93
 P5        -46.34     0.00     0.00   -90.00  -125.39  -148.20  -157.25  -168.78 -7810.62 -7810.62  -243.73  -162.31
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
