  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA                               SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    63    2888.    9482.   11071.   10296.    6853.    2174.    2583.    1354.     724.     605.     854.    3168.    4338.
    64    2734.    7912.    9957.   10412.    9173.    3874.    3477.    1932.     997.     623.    1533.    3263.    4657.
 MEDIA    3544.    8403.   12079.   12852.   11353.    5957.    2408.    1297.     784.     700.    1306.    3117.    5317.
DPADRAO   1941.    1969.    2469.    2589.    2581.    2373.     497.     256.     176.     298.     651.    1245.
   MIN    1139.    4360.    7672.    7980.    6853.    2174.    1436.     673.     424.     303.     383.     981.
   P5     1552.    5571.    8959.    9165.    7653.    2760.    1614.     896.     527.     343.     567.    1321.
   P95    6175.   11910.   16674.   16676.   15692.   10439.    3237.    1665.    1108.    1262.    2483.    5412.
   MAX   12939.   13979.   19148.   21216.   18151.   12086.    3562.    1932.    1157.    2050.    4518.    7653.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3902.    8832.   15050.   13297.   13747.    8771.    2816.    1363.     993.     664.     953.    2553.    6078.
     2    4287.    9639.   12358.   13142.   10574.    5674.    1785.     901.     538.     984.    1278.    1584.    5229.
     3    4206.    8286.   12031.   12329.   10203.    3340.    1676.    1040.     528.     373.     818.    1536.    4697.
     4    2680.    8474.   11984.   12488.   10320.    6777.    1918.    1193.     592.     501.    1241.    2387.    5046.
     5    4833.   10856.   12268.   12283.   10560.    6774.    2174.    1437.     745.     628.    2010.    4463.    5753.
     6    6288.   12099.   13356.   13925.   11609.    7698.    3221.    1786.     935.     989.    1674.    2398.    6332.
     7    7938.   13919.   14510.   12059.    8698.    4513.    3152.    1631.     915.     721.    2001.    3128.    6099.
     8    4257.   11907.   14035.   14904.    8780.    4252.    3550.    1724.    1056.     968.    1890.    2992.    5860.
     9    3385.    6638.    9686.   16323.   11387.    5702.    2608.    1113.     791.     396.    1189.    3012.    5186.
    10    6159.   10643.   13177.   16282.   15576.    8757.    2705.     992.     650.     385.     911.    3633.    6656.
    11    8875.    8392.   11199.   11595.    8402.    1805.    1864.     871.     526.     419.     782.    2066.    4733.
    12    2387.    7168.    8732.   13717.   19599.   12033.    3484.    1886.    1053.     869.    1105.    2522.    6213.
    13    8180.   12576.   12298.   14957.   11567.    6496.    2162.    1393.     825.     800.    1064.    3034.    6279.
    14    4456.    8185.   16479.   11785.    8206.    2793.    2460.    1796.    1171.    1069.    1503.    5389.    5441.
    15    3337.    7432.   14461.   13167.   11059.    6412.    2782.    1479.     956.     891.     978.    2812.    5481.
    16    5286.    8388.   12200.    8507.    8316.    4054.    2992.    1493.    1037.     683.    1535.    3727.    4851.
    17    4991.    8745.   10298.   12247.   11396.    4208.    2717.    1397.     890.     675.    1836.    3111.    5209.
    18    6692.   10036.   13300.   14287.   12622.    5505.    2271.    1150.     688.     493.    1516.    3364.    5994.
    19    6775.   11394.    9678.   19121.   11026.    6229.    1986.    1147.     708.     680.    1958.    3035.    6145.
    20   12876.   17994.   13672.   12057.   10715.    5498.    3400.    1880.    1166.    1143.    2507.    4194.    7258.
    21   14147.   20372.   19684.   16681.   12512.   10645.    3509.    1811.    1335.    1151.    1542.    4209.    8967.
    22    7430.   13537.   15630.    9350.    9040.    3998.    3113.    1495.     927.    1111.    1007.    4079.    5893.
    23    7840.   10198.   13265.   10838.    9728.    5455.    3472.    1541.     915.     684.     577.    2624.    5595.
    24    6071.    7587.   10273.   12214.    9845.    5509.    3382.    1536.     843.     634.     692.    1617.    5017.
    25    7163.    9810.   15444.   12285.   13099.    8020.    4600.    2449.    1333.     735.     653.    1920.    6459.
    26    9263.   12418.   12999.   16445.   15194.    8216.    2833.    1939.    1020.    1704.    2156.    3572.    7313.
    27    5685.   10439.   10945.   10744.   10050.    6327.    2234.    1392.     837.     614.    1748.    4604.    5468.
    28    5856.   14619.   12974.   12500.   16139.   11203.    3576.    1596.    1060.    1033.    1829.    4808.    7266.
    29    8680.   11627.   15426.   13000.    9633.    7595.    2008.     967.     778.     432.    1039.    1619.    6067.
    30   11310.   16200.   15391.   12309.    9681.    4714.    2509.     983.     616.    1101.    1500.    2407.    6560.
    31    3711.    8911.    9498.   16767.   11380.    6375.    2221.     955.     541.     363.    1091.    1901.    5309.
    32    2322.    6331.    8819.    9527.    7614.    2821.    2730.    1686.     776.     352.     841.    2157.    3831.
    33    3936.    7710.   12260.    9505.   11444.    5654.    3324.    1813.     903.     841.    1751.    3839.    5248.
    34    6237.    8800.   11731.   11977.   10430.    5782.    2642.    1578.     747.    1642.    2867.    4616.    5754.
    35    5228.   10135.   12295.   23823.   18672.   12198.    2818.    1409.     841.     686.    2269.    3523.    7825.
    36    8990.   13454.   12595.   13698.   12253.    7980.    2349.    1037.     564.     419.     814.    1875.    6336.
    37    7966.   11621.   12671.   15380.   12233.    6133.    2420.    1042.     565.     859.    1563.    2972.    6286.
    38   11079.   10910.   10917.   13401.   14555.    8358.    3786.    1869.    1012.    1088.    1737.    3949.    6888.
    39   12885.   12632.   11497.   13394.   14949.    8379.    3858.    1769.     956.     710.    1246.    3215.    7124.
    40    5398.   10458.   12928.   12781.    9326.    5014.    2923.    1538.     822.     660.     601.    2466.    5410.
    41    5021.    9503.   12838.   13131.    9625.    3615.    2119.    1336.     751.    1004.    1047.    1394.    5115.
    42    5504.   12307.   14225.   11202.    9196.    4371.    1936.    1346.     804.     587.     710.    1601.    5316.
    43    8527.   12583.   11559.   12331.   12033.    5835.    3054.    1951.    1205.     872.    1327.    4960.    6353.
    44    4532.   12356.   11200.   13676.   13923.    6223.    2769.    1769.     979.     665.    1529.    5009.    6219.
    45    3601.   10224.    9279.   11955.   10344.    5941.    2952.    1719.    1000.     758.    1389.    2862.    5169.
    46   11024.   12906.   10607.   11472.    9093.    2891.    2519.    1525.     927.     657.     760.    1971.    5529.
    47    5230.   11304.   10119.   21135.   19166.   11646.    2699.    1322.     833.    1097.    1242.    3563.    7446.
    48    9169.   10534.   12255.   15533.   13382.    6141.    2379.    1145.     901.    1058.    1478.    3271.    6437.
    49    4534.    6715.   13465.   12187.   10099.    4596.    1831.     931.     517.     548.     819.    2559.    4900.
    50    4749.   10834.   16834.   15412.   13091.    7492.    2923.    1628.    1109.     757.    1125.    2698.    6554.
    51    4677.    9798.   14431.    9223.    8208.    2777.    2616.    1569.     842.     629.    1479.    3345.    4966.
    52    3610.   11375.   14132.   13180.   14099.    8082.    3605.    1924.    1229.    1161.    3205.    4223.    6652.
    53   11628.   19248.   16736.   15096.   11963.    6751.    3677.    2012.    1150.    1060.    2106.    4065.    7958.
    54    7380.   13591.   11885.   10515.   11842.    5216.    2954.    1607.    1010.     763.    1845.    5144.    6146.
    55   11006.   15786.   12186.   24996.   23654.   14687.    3940.    1852.    1097.    1195.    1940.    7121.    9955.
    56    6247.    8755.   12024.   17239.   13467.    9974.    2544.    1286.     726.     790.    1310.    2658.    6418.
    57    2882.    6858.   13824.   11418.    8522.    5214.    1691.     894.     444.     364.    1148.    1861.    4593.
    58    4086.   13492.   17310.   12577.    7937.    2124.    1647.     909.     468.     316.     501.    1322.    5224.
    59    3464.    7434.   13023.   11128.    8947.    4209.    1707.     828.     421.     206.     377.    2122.    4489.
    60    2910.    7356.   10948.   10526.   10357.    5200.    2307.    1063.     560.     440.     650.    2364.    4557.
    61    3987.    7348.    9854.   10056.    8112.    7686.    2210.    1144.     640.     347.     808.    1634.    4486.
    62    6698.   11223.   10981.    8334.    8340.    4936.    3313.    1800.    1075.    1003.    1360.    4040.    5259.
    63    4279.   12559.   11860.   13016.    9583.    3990.    2660.    1571.     940.    1079.    1505.    2634.    5473.
    64    7946.   16962.   15188.   15113.   11551.   13207.    4295.    2414.    1388.    1300.    1927.    3186.    7873.
 MEDIA    6339.   10944.   12731.   13368.   11542.    6414.    2756.    1463.     862.     778.    1373.    3102.    5973.
DPADRAO   2812.    3050.    2189.    3119.    3081.    2697.     674.     374.     231.     311.     570.    1154.
   MIN    2322.    6331.    8732.    8334.    7614.    1805.    1647.     828.     421.     206.     377.    1322.
   P5     2882.    6858.    9498.    9350.    8206.    2793.    1707.     901.     517.     352.     601.    1584.
   P95   11628.   16962.   16736.   19121.   18672.   12033.    3858.    1951.    1229.    1195.    2269.    5009.
   MAX   14147.   20372.   19684.   24996.   23654.   14687.    4600.    2449.    1388.    1704.    3205.    7121.
