  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    18    1109.       0.       0.     904.       0.       0.       0.       0.       0.       0.       0.       0.     168.
    19       0.     107.     395.    1049.     635.     579.       0.       0.       0.       0.     555.     854.     348.
    20       0.       0.       0.    1065.       0.       0.       0.       0.       0.       0.     508.       0.     131.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     358.       0.      30.
    22     933.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      78.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.    1049.     917.     931.       0.       0.       0.       0.       0.       0.       0.       0.     241.
    25       0.       0.    1124.     860.       0.       0.       0.       0.       0.       0.       0.       0.     165.
    26       0.       0.       0.       0.     865.     821.       0.       0.       0.       0.    1057.       0.     229.
    27       0.       0.       0.       0.     727.     670.     303.       0.       0.       0.       0.       0.     142.
    28       0.       0.       0.       0.     871.     735.       0.       0.       0.       0.       0.       0.     134.
    29       0.       0.       0.     952.     607.       0.       0.       0.       0.       0.       0.       0.     130.
    30       0.       0.    1108.       0.       0.       0.       0.       0.       0.       0.       0.       0.      92.
    31       0.       0.       0.       0.       0.     628.       0.       0.       0.       0.     314.       0.      79.
    32       0.     524.     938.       0.     548.       0.       0.       0.       0.       0.       0.       0.     168.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.     831.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      69.
    35       0.       0.       0.       0.     620.     683.       0.       0.       0.       0.       0.       0.     109.
    36       0.       0.       0.    1034.       0.       0.       0.       0.       0.       0.       0.       0.      86.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39    1045.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      87.
    40       0.       0.    1099.       0.       0.       0.       0.       0.       0.       0.       0.       0.      92.
    41       0.       0.       0.     413.       0.       0.       0.       0.       0.       0.       0.       0.      34.
    42       0.       0.    1070.     974.     673.     592.       0.       0.       0.       0.       0.       0.     276.
    43       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    44       0.     355.       0.     646.       0.       0.       0.       0.       0.       0.       0.      42.      87.
    45       0.     989.       0.     716.     703.       0.       0.       0.       0.       0.       0.       0.     201.
    46       0.     110.    1087.       0.       0.     101.       0.       0.       0.       0.       0.       0.     108.
    47       0.       0.       0.     972.       0.       0.       0.       0.       0.       0.       0.     409.     115.
    48       0.       0.    1060.    1060.     748.       0.       0.       0.       0.       0.     424.     767.     338.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.     684.       0.       0.       0.       0.       0.       0.       0.    1124.     151.
    51     570.       0.    1078.     569.     463.     125.       0.       0.       0.       0.       0.      71.     240.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.     706.       0.       0.       0.       0.       0.       0.       0.      59.
    54       0.       0.       0.     829.       0.       0.       0.       0.       0.       0.       0.       0.      69.
    55       0.     937.     919.       0.       0.       0.       0.       0.       0.       0.     466.       0.     194.
    56       0.       0.       0.     913.     690.     486.       0.       0.       0.       0.       0.       0.     174.
    57    1081.    1035.     340.     798.       0.       0.       0.       0.       0.       0.     797.    1125.     431.
    58       0.    1945.     671.    1021.     714.     587.       0.       0.       0.       0.     632.     901.     539.
    59       0.       0.       0.     863.     673.       0.       0.       0.       0.       0.     621.     420.     215.
    60    1040.       0.       0.     805.     676.     555.       0.       0.       0.       0.     648.       0.     310.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1072.      89.
    63       0.       0.     119.       0.     780.     643.       0.       0.       0.       0.       0.       0.     129.
    64       0.       0.       0.     841.       0.       0.       0.       0.       0.       0.       0.       0.      70.
 MEDIA      96.     182.     227.     346.     201.     133.       5.       0.       0.       0.     125.     152.     122.
DPADRAO    288.     400.     408.     432.     314.     260.      38.       0.       0.       0.     253.     349.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1040.    1035.    1087.    1034.     748.     683.       0.       0.       0.       0.     648.    1072.
   MAX    1109.    1945.    1124.    1065.     871.     831.     303.       0.       0.       0.    1057.    1277.
