  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
   P5    77366.   79673.  100831.  108990.  110015.  114697.  115710.  115679.  102762.   89196.   77285.   80208.
   P95  109272.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.
   MAX  126188.  130829.  136060.  139980.  139991.  140024.  140024.  140024.  140024.  140024.  123426.  118979.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1  114614.  121067.  126331.  139894.  139900.  140024.  140024.  136497.  128465.  109001.   94915.   92207.  123578.
     2  118119.  129369.  134793.  139894.  139900.  140024.  140024.  137481.  129121.  121653.  112880.  118253.  130126.
     3  124094.  129369.  135757.  139894.  139900.  140024.  139120.  139838.  134377.  137457.  123426.  118979.  133520.
     4  124094.  129369.  135757.  139894.  139900.  140024.  127130.  116722.  118084.  123666.  123426.  118979.  128087.
     5  124094.  129369.  135757.  139894.  139900.  140024.  140024.  137735.  140024.  140024.  123426.  118979.  134104.
     6   76839.  100562.  135757.  139894.  139900.  140024.  140024.  126479.  120714.  110265.  104878.  108742.  120340.
     7  124094.  129369.  135757.  139894.  139900.  140024.  128055.  128761.  114383.  104599.   95443.   93024.  122775.
     8  124094.  129369.  135757.  139894.  139900.  140024.  140024.  130722.  117592.  103044.   92384.   90081.  123574.
     9  124094.  129369.  135757.  139894.  139900.  140024.  127270.  113611.   90221.   84637.   84952.   73325.  115254.
    10  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  139116.  134756.  123426.  118979.  133780.
    11  124094.  129369.  135757.  139894.  139900.  140024.  140024.  129887.  114310.  108527.  112901.  118979.  127805.
    12  113067.  129369.  135757.  139894.  139900.  140024.  140024.  130667.  110428.  104489.  110931.  118979.  126127.
    13  124094.  129369.  135757.  139894.  139900.  140024.  140024.  133777.  123435.  117145.  109694.  109772.  128574.
    14  124094.  129369.  135757.  139894.  139900.  140024.  140024.  138331.  132902.  137630.  123426.  118979.  133361.
    15  124094.  129369.  135757.  139894.  139900.  140024.  140024.  122264.  101192.   86947.   84453.   88268.  119349.
    16  117980.  129369.  135757.  139894.  139900.  140024.  140024.  134016.  130655.  122255.  122117.  118979.  130914.
    17  124094.  129369.  132390.  139788.  139900.  138389.  127450.  110180.   87019.   73368.   72793.   74165.  112409.
    18  124094.  129369.  135757.  139894.  139900.  140024.  138677.  132460.  120739.  114102.  111832.  118979.  128819.
    19  120934.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  134032.
    20  115675.  129369.  135757.  139894.  139900.  140024.  140024.  135691.  131652.  134490.  123426.  118979.  132073.
    21   86630.  102821.  131739.  139894.  139900.  140024.  140024.  140024.  139601.  138314.  123426.  118979.  128448.
    22  124094.  129369.  135757.  139894.  139900.  140024.  140024.  132483.  118179.  111644.  103884.  108541.  126983.
    23  124094.  129369.  135757.  139894.  139900.  138959.  134231.  120626.   94343.   79347.   72377.   74795.  115308.
    24  124094.  129369.  135757.  139894.  139900.  140024.  139959.  133986.  131059.  127427.  123426.  118979.  131990.
    25  124094.  129369.  135757.  139894.  139900.  140024.  140024.  136472.  125585.  117898.  118236.  118979.  130519.
    26  124094.  129369.  135757.  139894.  139900.  140024.  140024.  139968.  140024.  140024.  123426.  118979.  134290.
    27  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  134295.
    28  124094.  129369.  135757.  139894.  139900.  140024.  140024.  139021.  136868.  134695.  123426.  118979.  133504.
    29  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  129291.  123703.  119817.  118979.  131740.
    30  124094.  129369.  135757.  139894.  139900.  140024.  140024.  137096.  127080.  116280.  105084.  108739.  128612.
    31  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  137889.  140024.  123426.  118979.  134117.
    32  124094.  129369.  135757.  139894.  139900.  140024.  140024.  132272.  127204.  113922.  101730.  100207.  127033.
    33  109653.  120689.  135757.  139894.  139900.  140024.  127299.  121711.  112576.  108762.  106840.  113933.  123087.
    34  124094.  129369.  135757.  139894.  139900.  140024.  140024.  123426.  104832.   97807.   97661.  107321.  123342.
    35  124094.  129369.  135757.  139894.  139900.  140024.  140024.  137546.  132087.  126239.  120244.  114772.  131663.
    36  124094.  129369.  135757.  139894.  139900.  140024.  134801.  133499.  126877.  121961.  119671.  118714.  130380.
    37   96264.  115838.  122299.  137934.  139900.  140024.  129915.  110986.   87582.   73095.   72264.   69181.  107940.
    38  124094.  129369.  135757.  139894.  139900.  140024.  140024.  132029.  120047.  108274.  109376.  113295.  127674.
    39  124094.  129369.  135757.  139894.  139900.  140024.  132039.  129710.  116440.  100852.  105648.  114432.  125680.
    40  124094.  129369.  135757.  139894.  139900.  140024.  140024.  122923.  101908.   94062.   95196.   99769.  121910.
    41  124094.  129369.  135757.  139894.  139900.  140024.  138401.  135210.  126785.  121713.  123426.  117362.  130995.
    42  124094.  129369.  135757.  139894.  139900.  140024.  140024.  139571.  134555.  127526.  123426.  118979.  132760.
    43  124094.  129369.  135757.  139894.  139900.  140024.  140024.  124902.   97479.   84500.   82690.   78979.  118134.
    44  124094.  129369.  135757.  139894.  139900.  140024.  140024.  139583.  126179.  124142.  123426.  118979.  131781.
    45  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  134745.  134623.  123426.  118979.  133405.
    46  124094.  129369.  135757.  139894.  139900.  140024.  138600.  138344.  128640.  127641.  123426.  118979.  132056.
    47  124094.  129369.  135757.  139894.  139900.  140024.  140024.  138108.  129901.  131820.  123426.  118979.  132608.
    48  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  134295.
    49   45675.   71501.   91690.  101643.  112454.  119398.  109776.  107869.  109867.  100527.   97774.  113479.   98471.
    50  124094.  129369.  135757.  139894.  139900.  140024.  140024.  136423.  128886.  125715.  123426.  118979.  131874.
    51  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  139536.  137409.  123426.  118979.  134036.
    52  104216.  129369.  131061.  130946.  133832.  136988.  117734.   95660.   74648.   63670.   57502.   58837.  102872.
    53  124094.  129369.  135757.  139894.  139900.  140024.  140024.  139002.  135293.  126821.  112569.  116430.  131598.
    54  124094.  129369.  135757.  139894.  139900.  140024.  136955.  130845.  116737.  101652.   90676.   97690.  123633.
    55  124094.  129369.  135757.  139894.  139900.  140024.  140024.  138345.  128444.  131913.  123426.  118979.  132514.
    56  124094.  129369.  135757.  139894.  139900.  140024.  140024.  136015.  124197.  120693.  113161.  118979.  130176.
    57  124094.  129369.  135757.  139894.  139900.  140024.  140001.  137028.  134462.  137013.  123426.  118979.  133329.
    58  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  137671.  140024.  123426.  118979.  134099.
    59  124094.  129369.  135757.  139894.  139900.  140024.  140024.  135984.  126056.  128461.  123426.  118979.  131831.
    60  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  134295.
    61   63628.   76209.   87686.   95395.  103463.  109339.   97233.   91268.   66835.   48917.   41793.   44983.   77229.
    62  124094.  129369.  135757.  139894.  139900.  140024.  140024.  138324.  134516.  134643.  123426.  118979.  133246.
    63   73885.  105198.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.  128097.
    64  124094.  129369.  135757.  139894.  139900.  140024.  138160.  130585.  115541.  105644.  102933.  109174.  125923.
 MEDIA  118154.  125915.  133756.  138429.  138807.  139133.  136935.  131754.  122578.  117150.  109948.  109261.  126818.
DPADRAO  15537.   11080.    8213.    7278.    5648.    4557.    7574.   10624.   16609.   21013.   18248.   16904.
   MIN   45675.   71501.   87686.   95395.  103463.  109339.   97233.   91268.   66835.   48917.   41793.   44983.
   P5    76839.  102821.  126331.  137934.  139900.  138389.  127130.  110180.   87582.   73368.   72377.   73325.
   P95  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.
   MAX  124094.  129369.  135757.  139894.  139900.  140024.  140024.  140024.  140024.  140024.  123426.  118979.
