EMPRESA          COD USINA           UNTDDMMAAAA DUR.    POT.
XXAAAAAAAAAAA    XXXAAAAAAAAAAAAA    XXAXXXXXXXX XXX   XXXX.XX
30B.BONITA OL    254B. BONITA I       5 07042024  16      1.47
30B.BONITA OL    254B. BONITA I       6 07042024  16      1.47
30B.BONITA OL    254B. BONITA I       7 07042024  16      1.47
72AMBAR S.A      156CANDIOTA 3        1 02032024  31    350.00
68PETROBRAS       64CANOAS            1 01092024  35    160.57
68PETROBRAS       64CANOAS            2 01092024  35     88.00
24ENGIE BRASI     26J.LACERDA A1      1 02062024  50     50.00
24ENGIE BRASI     25J.LACERDA B       1 01092024  90    131.00
26PAMPA SUL      107PAMPA SUL         1 15092024  16    345.00
26ERB ARATING    106ERB CANDEIAS      1 01092024  30     16.79
17CANDEIAS        53GLOBAL I          3 01082024  20     34.72
17CANDEIAS        53GLOBAL I          4 01042024  20     44.64
17CANDEIAS        55GLOBAL II         1 01062024  20     34.72
17CANDEIAS        55GLOBAL II         2 01102024  20     34.72
27PORTO PECEM    167P. PECEM I        1 01052024  12    360.14
27PORTO PECEM    167P. PECEM I        2 09102024  12    360.14
21SUAPE II       170SUAPE II          1 01052024   2     22.43
21SUAPE II       170SUAPE II          1 01122024   2     22.43
21SUAPE II       170SUAPE II          2 01052024   2     22.43
21SUAPE II       170SUAPE II          2 01122024   7     22.43
21SUAPE II       170SUAPE II          3 01052024   2     22.43
21SUAPE II       170SUAPE II          3 01122024   2     22.43
21SUAPE II       170SUAPE II          4 01052024   2     22.43
21SUAPE II       170SUAPE II          4 01122024   7     22.43
21SUAPE II       170SUAPE II          5 01092024   2     22.43
21SUAPE II       170SUAPE II          6 01082024   2     22.43
21SUAPE II       170SUAPE II          7 01042024   2     22.43
21SUAPE II       170SUAPE II          7 01112024   2     22.43
21SUAPE II       170SUAPE II          8 01032024   2     22.43
21SUAPE II       170SUAPE II          8 01102024   2     22.43
21SUAPE II       170SUAPE II          9 01062024   2     22.43
21SUAPE II       170SUAPE II         10 01122024   2     22.43
21SUAPE II       170SUAPE II         11 01052024   2     22.43
21SUAPE II       170SUAPE II         11 01112024   7     22.43
21SUAPE II       170SUAPE II         12 01092024   7     22.43
21SUAPE II       170SUAPE II         13 01052024   2     22.43
21SUAPE II       170SUAPE II         13 01122024   7     22.43
21SUAPE II       170SUAPE II         14 01052024   2     22.43
21SUAPE II       170SUAPE II         14 01122024   2     22.43
21SUAPE II       170SUAPE II         15 01052024   2     22.43
21SUAPE II       170SUAPE II         15 01122024   7     22.43
21SUAPE II       170SUAPE II         16 01092024   2     22.43
21SUAPE II       170SUAPE II         17 01032024   2     22.43
21SUAPE II       170SUAPE II         17 01102024   2     22.43
68PETROBRAS       58TERMOCEARA        1 28072024   4     55.75
68PETROBRAS       58TERMOCEARA        1 04112024   1     55.75
68PETROBRAS       58TERMOCEARA        2 04112024   1     57.11
68PETROBRAS       58TERMOCEARA        2 01122024   2     57.11
68PETROBRAS       58TERMOCEARA        3 21072024   4     56.24
68PETROBRAS       58TERMOCEARA        3 11112024   1     56.24
68PETROBRAS       58TERMOCEARA        4 11112024   1     53.89
96TERMOPE         96TERMOPE           1 01042024  15    166.97
96TERMOPE         96TERMOPE           2 01042024  15    166.97
96TERMOPE         96TERMOPE           3 01042024  15    216.06
68PETROBRAS       83VALE DO ACU       1 14072024   7    182.76
68PETROBRAS       83VALE DO ACU       1 04112024  21    182.76
68PETROBRAS       83VALE DO ACU       2 19032024   4    185.14
68PETROBRAS       83VALE DO ACU       2 14072024   7    185.14
68PETROBRAS       83VALE DO ACU       2 10092024  31    185.14
37ELETRONORTE    201APARECIDA         1 24042024  10     40.00
37ELETRONORTE    201APARECIDA         1 11092024   1     40.00
37ELETRONORTE    201APARECIDA         1 30102024   1     40.00
37ELETRONORTE    201APARECIDA         2 27032024   2     40.00
37ELETRONORTE    201APARECIDA         2 03072024   1     40.00
37ELETRONORTE    201APARECIDA         2 02102024   1     40.00
37ELETRONORTE    201APARECIDA         3 10042024   1     43.00
37ELETRONORTE    201APARECIDA         3 01062024  30     43.00
37ELETRONORTE    201APARECIDA         3 18092024   1     43.00
37ELETRONORTE    201APARECIDA         4 15052024   1     43.00
37ELETRONORTE    201APARECIDA         4 14082024   1     43.00
37ELETRONORTE    201APARECIDA         4 13112024   1     43.00
37ELETRONORTE    140MAUA 3            1 05042024   3    189.55
37ELETRONORTE    140MAUA 3            1 05072024   3    189.55
37ELETRONORTE    140MAUA 3            1 04102024   3    189.55
37ELETRONORTE    140MAUA 3            2 03052024   3    189.55
37ELETRONORTE    140MAUA 3            2 02082024   3    189.55
37ELETRONORTE    140MAUA 3            2 01112024   3    189.55
37ELETRONORTE    140MAUA 3            3 11042024  10    211.65
