  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    57    4096.    3172.    6886.    6520.   15143.   12085.   13166.   11804.    6972.    3452.    2141.    2334.    7314.
    58    2986.    3384.    4320.    2804.    2559.    2688.    7536.    5953.    4385.    4588.    2802.    1389.    3783.
    59    2403.    5822.    2635.    2476.    4047.    4866.    5557.    7760.    6576.    4695.    1827.    5029.    4474.
    60    3977.    5725.    2752.    2861.    8020.    7186.   12794.    5746.    6351.    3195.    1386.    4651.    5387.
    61    3757.    3202.    2311.    1326.    3866.    3003.    3759.    5992.    4840.    2329.    1606.    1068.    3089.
    62    3384.    3243.    1736.    3743.    4289.    5747.    9892.    7284.    5116.    8328.    3538.    2152.    4871.
    63    3147.    3535.    2444.    4292.    8166.    4977.    3249.    4700.    4522.    4540.    1326.     988.    3824.
    64    5227.    5039.    5033.    4478.    6544.    4153.    6678.   10424.    4957.    2467.    1390.     473.    4739.
 MEDIA    4480.    4806.    3499.    3890.    4800.    5173.    6645.    6453.    6310.    6254.    3804.    3025.    4928.
DPADRAO   1370.    1717.    1423.    2075.    2610.    2623.    3183.    2811.    2867.    3590.    2773.    1671.
   MIN    2212.    2370.    1155.     747.     740.    1113.    1737.    1520.     984.    1920.     460.     473.
   P5     2763.    2658.    1645.    1580.     978.    1617.    2083.    2583.    2215.    2329.     957.     639.
   P95    6865.    7988.    6083.    7776.    8897.   10169.   12794.   11355.   11182.   16029.    9868.    6198.
   MAX    9064.   11091.    7647.   11384.   15143.   12085.   14752.   14568.   15782.   16938.   11377.    8303.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1561.     711.     781.     218.     458.     775.   15922.    7627.    7218.    5319.    1186.     948.    3560.
     2    2212.    1586.    1479.    1982.    2103.    2111.    2747.    6195.    4327.    3423.    1384.    1161.    2559.
     3    1129.    1773.    1734.    1619.    1353.    2522.    5360.    5571.    6657.    5968.    4006.    2746.    3370.
     4    1607.    1038.    3422.    1105.    2356.    1501.    6640.    8881.   11125.    5678.    1060.    2476.    3907.
     5    3624.    3760.    3485.    1634.    2218.    5925.    4892.    4655.    8375.    3945.    3148.    1649.    3943.
     6    1320.    2802.    2794.    1152.    1733.    1989.    3687.    1376.    6183.   11854.    4251.    1945.    3424.
     7    1756.    2000.    5281.    2617.    2399.    1865.    4427.    9662.    5052.    2470.    1002.    1506.    3336.
     8    3313.    3496.    3006.    1499.    5533.    6763.    4705.    2561.    2037.    1947.    1536.    1208.    3134.
     9    1186.    9649.    5759.    5347.    3648.    5552.    2916.    7145.    3271.   10018.    6202.    3343.    5336.
    10    1759.    1445.    1750.     877.     948.    1686.    3073.    4077.    2164.    1999.    2000.    1482.    1938.
    11    1708.    6440.    3539.    2177.    2807.    7484.    4509.    2985.    3015.    6398.    3574.    2033.    3889.
    12    1493.    5497.    3121.    2698.     473.    1263.    3688.    4460.    4479.    5828.    7189.    3128.    3610.
    13    2606.    2233.    1443.    3351.    3555.    3384.    6286.    3275.    6462.    2943.    1762.     588.    3157.
    14    3941.    3690.    2352.    2363.    1439.    1901.    2321.    1471.    5311.    2281.   12279.    4703.    3671.
    15    1157.    1379.     504.    1246.    1042.     568.    2671.     840.    2419.    3423.    1524.    2400.    1598.
    16    2035.    1689.     729.    3613.    8368.    6902.    6668.    6182.    7171.    3618.    2737.    1368.    4257.
    17    4216.    3335.    3757.    3793.    4082.    4928.    4169.    3927.    3358.    4636.    3279.    4717.    4016.
    18     406.     315.     493.     290.     202.    1982.    2762.   12393.   11032.    6947.    2554.    1831.    3434.
    19    3104.    2290.    2262.    1679.    8160.    5230.   10281.    9098.   12257.    7736.    2977.    2991.    5672.
    20    4318.    4063.    2587.    2666.    1457.    2414.    2659.    2660.    4284.    3528.    3713.    2103.    3038.
    21     483.     348.    4188.    1101.    6265.    1889.   10408.    9104.   10684.    7452.    4050.    3464.    4953.
    22    1950.    1763.    1284.   12755.   12643.   11839.    3680.    4665.    3478.    3108.    1413.    1852.    5036.
    23    5244.    5140.    2179.    2034.    1024.    2683.    2328.    4092.    3147.    5214.   17726.    6088.    4742.
    24    3266.    6191.    3124.    4245.    3799.    6332.    6253.    6576.    6509.   10386.    6387.    4729.    5650.
    25    4129.    5871.    2750.    4332.    2060.    4272.    2271.    5142.    7768.    4041.    3629.    2094.    4030.
    26    2723.    3579.    1815.     948.    1046.    1573.    4575.    2119.    6138.    8405.    3980.    2867.    3314.
    27    4533.    4282.    2036.    2945.    2312.    2158.    3990.    4575.    3811.    5659.    2891.    2538.    3478.
    28    3548.    2372.    2587.    1569.    1390.    5239.    7437.    3537.    3727.    4182.    1051.    2231.    3239.
    29    3178.    3975.    2256.    2572.    8219.    9626.   16344.    9183.    4965.    3254.     750.    1942.    5522.
    30    3840.    2399.    1995.    3254.    3199.    3073.    1704.   15152.    7107.   10523.    4549.    2199.    4916.
    31    1617.     986.    1299.     671.    5213.    7325.   10605.    7144.    5187.    4704.    2220.    3707.    4223.
    32    3203.    4954.    2869.    3467.    8763.   10597.    9346.    4527.    5250.    2039.     750.    2038.    4817.
    33    4275.    3795.    3823.    3014.    3323.    6298.    3082.    4175.    7963.    6226.    4271.    2058.    4359.
    34    2066.    2202.    1004.    1772.    2752.    2590.    2554.     815.    4413.    3681.    1798.    1887.    2294.
    35    2755.    3358.    1714.    2527.    2944.    5918.    4501.    2197.    4284.    2218.    1090.    1061.    2880.
    36    1574.    1149.    2218.     786.     791.     853.    1673.    9495.    5699.    1382.    5809.    1554.    2749.
    37    1696.    1525.    1039.     294.    1865.    5128.    3213.    2428.    1355.    4420.    3025.    2671.    2388.
    38    2012.    3169.    2512.    4316.    4222.    5786.    7525.    4858.    2957.    7154.    5310.    2557.    4365.
    39     884.    1742.    1873.    4881.    6443.    8168.    4935.    9497.    4914.    1910.    1450.    1338.    4003.
    40    2678.    2198.    1887.     984.    2416.    3648.    2181.    1511.    2966.    2101.    3294.    1721.    2299.
    41    2499.    3213.    1776.    2630.    2045.    3005.    4681.    4429.    1896.    5751.    7479.    3277.    3557.
    42    3409.    2502.    1209.    3075.    6832.    4984.    5605.    4905.    3034.    3356.    3515.    2523.    3746.
    43    3001.    2869.    1689.    2809.    7242.    6104.    4444.    2723.    3530.    2214.    1921.    1454.    3333.
    44    1879.    1802.     999.    2649.    2451.    6455.   11013.    6118.    3116.    4731.    3187.    2737.    3928.
    45    5719.    5911.    4282.    3867.    3171.    2056.    4451.    5542.    7803.   11810.    3741.    2445.    5067.
    46    2581.    2648.    1797.    1871.    4824.    6130.    3041.    7407.    7402.    2212.    1347.    1217.    3540.
    47    2167.    3336.    1447.     940.    1071.     700.    4275.    6178.    4956.    2766.    1100.    2082.    2585.
    48    2843.    7244.    3917.    5187.    4294.    4218.    4797.   18109.   14110.    8543.    4330.    3418.    6751.
    49    2068.    2671.     701.     427.    1870.    3106.    2607.    6480.    5282.    2394.    1446.    2905.    2663.
    50    3579.    3073.     654.    1126.    1367.    1089.    2725.    6722.    9001.    3613.    1080.    4340.    3198.
    51    2086.    6232.    2226.   17796.   20460.   13078.    6839.    9578.    5956.    4475.     926.    3309.    7747.
    52    5386.    3988.    2194.     974.     240.     806.    1744.    1774.    4784.   10014.    5533.    3875.    3443.
    53    3670.    1742.    1015.    2717.    7192.    5275.    3497.    3186.    2611.    3870.     825.    1287.    3074.
    54    1182.    4877.    3400.    6177.    7710.    6489.    7336.    4673.    3857.    3659.    2280.    3030.    4556.
    55    3777.    3354.    5288.    1540.    1103.    1293.    5646.    5624.    9213.    6384.    3773.    2365.    4113.
    56    1384.    1064.    2370.    2093.    7050.    5293.    6060.    4336.    2935.    5303.    2486.    3037.    3618.
    57    3226.   10359.    6834.    6102.    6333.    5001.    9912.    8836.    9940.    6695.    4762.    4313.    6860.
    58    3315.    4074.    2437.    2041.    7842.    4541.    5922.    5454.    4482.    7168.    7421.    3805.    4875.
    59    3613.    3275.    1603.    7625.    8420.    7071.    4279.    3414.    3582.    6821.    6939.    4126.    5064.
    60    4423.    4947.    4230.    6165.    8745.   11611.   10247.    8621.    6507.    6519.    3452.    3680.    6596.
    61    2229.    4105.    3726.    2940.    4868.    3439.    4491.    2718.    2502.    5114.    8194.    5543.    4156.
    62    2050.    2272.    1397.    4123.    2127.     688.    1194.    3608.    2768.    2562.     956.    1606.    2113.
    63    3520.    2225.    3681.    2915.    7498.    8943.    8340.    5148.    2926.    2383.    1821.    1427.    4236.
    64    1936.    1242.    2518.    1525.    2694.    1669.    3464.    1100.    2423.    2190.    2325.     569.    1971.
 MEDIA    2682.    3269.    2439.    2964.    4101.    4450.    5244.    5508.    5361.    4978.    3494.    2551.    3920.
DPADRAO   1198.    1996.    1323.    2761.    3464.    2971.    3141.    3287.    2743.    2597.    2850.    1182.
   MIN     406.     315.     493.     218.     202.     568.    1194.     815.    1355.    1382.     750.     569.
   P5     1129.     986.     701.     427.     473.     775.    1744.    1376.    2164.    1999.     926.    1061.
   P95    4533.    6440.    5281.    6177.    8745.   10597.   10605.    9662.   11032.   10386.    7479.    4717.
   MAX    5719.   10359.    6834.   17796.   20460.   13078.   16344.   18109.   14110.   11854.   17726.    6088.
