  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    57    2097.    5550.   11030.    9240.    6613.    3032.       0.       0.       0.       0.       0.       0.    3130.
    58       0.   11023.   11074.    9740.    6059.     277.       0.       0.       0.       0.       0.       0.    3181.
    59    2156.    6185.   11020.    9395.    4426.       0.       0.       0.       0.       0.       0.       0.    2765.
    60       0.    5608.    8769.    8478.    8392.    1875.       0.       0.       0.       0.       0.       0.    2760.
    61       0.       0.       0.       0.    4763.    2290.       0.       0.       0.       0.       0.       0.     588.
    62    5650.    9523.    9041.    5596.    3648.       0.       0.       0.       0.       0.       0.       0.    2788.
    63       0.       0.    9817.   10425.    7326.    1053.       0.       0.       0.       0.       0.       0.    2385.
    64    6143.   11080.   11038.   11030.    8881.    7283.       0.       0.       0.       0.       0.       0.    4621.
 MEDIA    3515.    6771.    8215.    8549.    7647.    2424.      27.       0.       0.       0.       0.     414.    3130.
DPADRAO   3240.    3988.    3422.    3266.    2595.    2798.     128.       0.       0.       0.       0.    1153.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.    1207.    2872.       0.       0.       0.       0.       0.       0.       0.
   P95    9513.   11069.   11062.   11080.   11058.    7762.       0.       0.       0.       0.       0.    3246.
   MAX   10894.   11080.   11074.   11080.   11080.   11039.     803.       0.       0.       0.       0.    5890.
