  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     527.     600.     563.     887.     492.     357.     318.     297.     205.     136.     211.     471.     422.
     2     698.     825.     516.     442.     355.     687.     410.     370.     332.     440.     484.     818.     531.
     3    1576.     862.     813.     629.     473.     326.     374.     364.     382.     479.     427.     747.     621.
     4    1371.    1033.     953.     619.     392.     259.     281.     269.     498.     542.     827.     835.     657.
     5    1408.     896.    1334.     829.     516.     511.     404.     364.     452.     530.     764.     978.     749.
     6     620.     948.    1656.     959.     655.     451.     388.     347.     336.     294.     317.     677.     637.
     7    1138.     952.     950.     473.     379.     263.     245.     232.     238.     203.     305.     499.     490.
     8     617.    1384.    1192.     625.     487.     497.     352.     260.     242.     345.     387.     376.     564.
     9     953.     925.    1033.     533.     400.     303.     231.     214.     115.     167.     297.     388.     463.
    10    1376.    2200.    2453.    1607.    1079.     859.     653.     512.     523.     455.     600.     928.    1104.
    11    1159.    1443.    1467.     826.     583.     523.     412.     330.     249.     342.     774.     934.     753.
    12     553.     804.     690.     748.     487.     469.     342.     282.     244.     296.     450.     714.     507.
    13    1338.    1491.    1254.     933.     590.     503.     425.     354.     343.     360.     453.     730.     731.
    14    1216.    1107.    1533.     922.     529.     603.     481.     391.     379.     581.     692.    1330.     813.
    15    1038.     806.     834.     858.     450.     323.     330.     251.     226.     209.     412.     569.     525.
    16    1057.     769.    1065.     625.     413.     385.     317.     247.     272.     213.     483.    1063.     576.
    17     663.     796.     397.     428.     273.     157.     181.     151.      91.     112.     239.     355.     320.
    18    1146.    1514.    1288.     930.     723.     500.     402.     378.     339.     450.     557.     846.     756.
    19    1065.    1324.    1266.    1091.     649.     605.     472.     463.     488.     482.     569.     998.     789.
    20     541.    1002.    2223.    1108.     571.     491.     433.     383.     452.     502.     522.    1036.     772.
    21     723.     945.    1192.     719.     471.     399.     340.     312.     395.     307.     371.     884.     588.
    22    1133.    1312.     692.     385.     425.     366.     288.     280.     189.     229.     403.     713.     535.
    23     530.     719.     789.     511.     439.     197.     215.     192.      89.      87.     182.     502.     371.
    24     958.    1078.     937.     960.     545.     367.     320.     306.     262.     252.     335.     654.     581.
    25    1505.    1366.    1166.     882.     509.     336.     335.     332.     300.     343.     469.     682.     685.
    26    2206.    2613.    1473.    1206.     883.     849.     656.     505.     574.     756.    1095.    1299.    1176.
    27    2258.    2166.    1998.    1213.     742.     697.     557.     503.     608.     658.     641.    1191.    1103.
    28    1214.    2453.    2110.    1163.     889.     763.     612.     471.     467.     528.     518.    1029.    1018.
    29    1613.    1240.    1563.     984.     622.     494.     418.     349.     235.     232.     419.     674.     737.
    30    1320.    1450.    1148.     584.     529.     424.     365.     320.     246.     262.     312.     732.     641.
    31     809.    1288.     925.     825.     577.     655.     519.     403.     339.     374.     327.     662.     642.
    32    1280.    1152.     960.     612.     562.     388.     348.     343.     373.     362.     426.     664.     623.
    33     561.     679.     735.     347.     366.     321.     227.     231.     169.     297.     442.     845.     435.
    34     807.    1126.     712.     436.     431.     496.     317.     239.     225.     352.     474.     849.     539.
    35    1008.     899.    1360.     938.     635.     710.     489.     377.     379.     389.     398.     580.     680.
    36    1671.    1983.    1631.    1074.     725.     611.     436.     355.     322.     459.     441.     600.     859.
    37     818.     932.     661.     805.     489.     287.     289.     237.     194.     235.     364.     535.     487.
    38     621.     461.     669.     491.     348.     224.     255.     215.     184.     131.     424.     568.     383.
    39    1128.     932.     734.     451.     447.     268.     283.     266.     171.     186.     769.     982.     552.
    40    1019.    1270.    1138.     923.     530.     429.     360.     321.     223.     398.     554.     882.     671.
    41     868.    1007.     846.    1147.     637.     554.     422.     368.     297.     332.     505.     628.     634.
    42    1307.    1634.    1106.    1123.     688.     618.     458.     365.     392.     362.     475.     603.     761.
    43    1242.    1199.     894.     543.     428.     368.     328.     239.     123.     229.     353.     520.     539.
    44     920.     990.     949.     665.     489.     278.     330.     308.     225.     429.     671.     921.     598.
    45    1188.    1011.     737.     736.     719.     519.     438.     344.     355.     355.     417.     719.     628.
    46     907.     998.    1125.     682.     536.     466.     348.     291.     264.     437.     446.     873.     614.
    47     881.    1399.    1396.    1006.     591.     540.     435.     361.     389.     569.     713.     906.     765.
    48    1576.    1195.    1095.    1102.     764.     513.     430.     443.     576.     472.     437.     775.     782.
    49     858.    1211.     940.     622.     541.     429.     343.     356.     465.     375.     520.    1165.     652.
    50    1053.    1796.    1335.    1063.     655.     468.     425.     404.     419.     451.     704.    1161.     828.
    51    1184.    1363.    1115.     587.     477.     475.     379.     364.     315.     329.     391.     864.     654.
    52    1052.    1254.     560.     431.     456.     391.     309.     290.     241.     183.     219.     464.     487.
    53    1472.    2002.    1335.    1168.     722.     580.     489.     405.     322.     289.     235.     772.     816.
    54    1130.    1023.    1272.     849.     536.     394.     341.     280.     270.     243.     383.     818.     628.
    55    1340.     955.     939.     878.     574.     484.     394.     320.     242.     392.     479.     899.     658.
    56     701.     815.    1021.     940.     705.     511.     427.     355.     319.     352.     409.     795.     613.
    57    1115.    1063.    1207.     818.     489.     399.     348.     323.     282.     396.     813.    1162.     701.
    58     913.    2085.    1681.    1060.     730.     613.     474.     390.     415.     529.     647.     915.     871.
    59    1496.    1863.    1351.     885.     689.     570.     462.     404.     350.     502.     635.    1074.     857.
    60    1069.    2382.    1316.     825.     691.     581.     456.     375.     351.     511.     662.    1256.     873.
    61     977.    1030.     671.     527.     452.     395.     290.     235.     161.     176.     369.     693.     498.
    62    1393.    1294.    1500.     845.     545.     569.     461.     406.     410.     520.     678.    1292.     826.
    63     435.    1348.    2223.    1334.     796.     670.     561.     415.     450.     514.     644.     941.     861.
    64    1045.    1507.    1471.     861.     539.     367.     365.     305.     276.     390.     493.     776.     700.
 MEDIA    1084.    1253.    1159.     817.     564.     470.     387.     334.     317.     364.     491.     809.     671.
DPADRAO    367.     464.     431.     261.     145.     149.      98.      77.     118.     139.     172.     235.
   MIN     435.     461.     397.     347.     273.     157.     181.     151.      89.      87.     182.     355.
   P5      541.     719.     563.     431.     366.     259.     231.     215.     123.     136.     235.     464.
   P95    1613.    2200.    2110.    1206.     796.     710.     561.     471.     523.     569.     774.    1256.
   MAX    2258.    2613.    2453.    1607.    1079.     859.     656.     512.     608.     756.    1095.    1330.
