  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     163.       0.     188.     314.     314.     314.     314.     314.     314.     314.     314.     314.     264.
     2     190.     314.     314.     314.     314.     314.     314.       0.       0.       0.      32.       0.     175.
     3     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      24.      72.     191.
     4     187.     314.     314.     314.     314.     314.     314.     314.       0.       0.      27.      86.     208.
     5     230.     314.     314.     314.     314.     314.     314.     314.       0.      18.      54.     122.     218.
     6     122.       0.     164.     314.     314.     314.     314.     314.       0.       7.      11.      54.     160.
     7     314.     314.     314.     314.     314.     314.     314.       0.      18.      45.      96.     171.     210.
     8     225.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     306.
     9     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.       0.     288.
    10     314.     314.     314.     314.     314.     314.     314.     314.       0.       0.      39.     113.     222.
    11     289.     314.     314.     314.     314.     314.     314.     314.     305.     314.       0.       0.     259.
    12     234.      66.     314.     314.     314.     314.     314.     314.     314.     314.       0.      78.     241.
    13     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      28.       0.     185.
    14     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      80.     220.     208.
    15     241.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     308.
    16      86.     314.     314.     314.     314.     314.     314.     314.       0.      33.     106.     211.     219.
    17     169.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     302.
    18     209.     314.     314.     314.     314.     314.     314.       0.       0.       0.       0.      78.     181.
    19       0.     170.     314.     314.     314.     314.     314.     314.     314.       0.      48.     167.     215.
    20       0.     138.     298.     314.     314.     314.     314.      12.       0.       0.       5.      46.     146.
    21       0.     166.      39.     216.     314.     314.     314.     314.     314.     314.     314.     314.     244.
    22     314.     314.     314.     314.     314.     314.     314.       0.      19.      57.     118.       0.     199.
    23     174.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     302.
    24     314.     314.     314.     314.     314.     314.     314.     314.       0.       0.      19.      90.     218.
    25     244.     314.     314.     314.     314.     314.     314.       0.       0.       0.      42.       0.     181.
    26     233.     314.     314.     314.     314.     314.     314.       0.       0.      27.      89.     213.     204.
    27     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.
    28     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      83.     196.     206.
    29     314.     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.     117.     219.
    30     314.     314.     314.     314.     314.     314.     314.       0.       0.      16.      40.       0.     188.
    31     228.     314.     314.     314.     314.     314.     314.     314.       0.       0.      31.     116.     214.
    32     314.     314.     314.     314.     314.     314.     314.       0.       0.       4.       0.       0.     183.
    33       0.       0.     188.     314.     314.     314.     314.     314.     314.       0.      30.       0.     175.
    34     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.       0.     288.
    35     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.       0.       0.     183.
    36     169.     314.     314.     314.     314.     314.     314.       0.       0.       0.       0.       0.     171.
    37     314.     128.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     298.
    38     243.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     308.
    39     219.     314.     314.     314.     314.     314.     314.     314.     306.     313.     314.       0.     279.
    40     239.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.       0.     281.
    41     314.     314.     314.     314.     314.     314.     314.       0.      10.       0.       0.       0.     184.
    42     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      56.     173.     202.
    43     314.     314.     314.     314.     314.     314.     314.     314.       0.      30.      89.     179.     234.
    44     248.     314.     314.     314.     314.     314.     314.       0.       0.       0.      76.     182.     199.
    45     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.       0.      45.     187.
    46     270.     314.     314.     314.     314.     314.     314.       0.       0.       0.      56.     146.     196.
    47     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      55.     158.     201.
    48     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.
    49     199.       0.     191.     314.     314.     314.     314.       0.       0.       0.      26.       0.     139.
    50     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      53.     126.     198.
    51     314.     314.     314.     314.     314.     314.     314.     314.       0.       0.      21.      80.     218.
    52       0.     161.     314.     314.     314.     314.     314.       0.       7.      10.      49.       0.     150.
    53     314.     314.     314.     314.     314.     314.       0.       0.       0.       0.      46.       0.     161.
    54     100.     269.     314.     314.     314.     314.     314.     314.     314.     314.     314.       0.     266.
    55     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      30.      97.     194.
    56     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      28.       0.     185.
    57     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      76.     197.     206.
    58     108.     255.     314.     314.     314.     314.     314.       0.       0.       0.       7.      59.     167.
    59     187.     314.     314.     314.     314.     314.     314.       0.       0.       0.      42.     149.     188.
    60     232.     314.     314.     314.     314.     314.     314.       0.       0.      25.      76.     176.     199.
    61     112.     305.     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.     218.
    62     314.     314.     314.     314.     314.     314.     314.       0.       0.       0.      84.     225.     209.
    63       0.       0.     164.     314.     314.     314.     314.     314.     314.     314.     314.     314.     249.
    64     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.       0.     288.
 MEDIA     234.     271.     299.     312.     314.     314.     309.     157.     108.      97.     113.     119.     220.
DPADRAO     99.      95.      49.      12.       0.       0.      39.     157.     148.     141.     124.     114.
   MIN       0.       0.      39.     216.     314.     314.       0.       0.       0.       0.       0.       0.
   P5        0.       0.     188.     314.     314.     314.     314.       0.       0.       0.       0.       0.
   P95     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.
   MAX     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.     314.
