  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    64   11119.    8493.    9607.    4815.    5721.    6196.    5743.    4697.    6234.    5343.   10112.   11194.    7440.
 MEDIA   10641.    9107.    8780.    7293.    7941.    7940.    7093.    6283.    6871.    7848.    9367.    9235.    8200.
DPADRAO   1102.    1719.    2287.    2246.    1951.    1873.    1824.    1334.    1433.    1961.    2346.    2453.
   MIN    7047.    5225.    5166.    4500.    4500.    4500.    4500.    4500.    4500.    4623.    4500.    4865.
   P5     8724.    5728.    5765.    4500.    4500.    4907.    4500.    4500.    4897.    5343.    4500.    4865.
   P95   12182.   12182.   12182.   11217.   11282.   11072.   10963.    8958.    9210.   12182.   12182.   12182.
   MAX   12182.   12182.   12182.   11612.   12182.   12182.   12182.   10479.   11505.   12182.   12182.   12182.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    8001.    7133.    8927.    7192.    6695.    4572.    4903.    6125.    6660.    8084.    7364.    5332.    6749.
     2    7529.    6007.    5889.    6305.    6884.   10017.    5985.    7301.    7772.    7746.    9257.    7748.    7370.
     3   12182.   10311.    7484.    7874.    6850.    5954.    6636.    6414.    7410.    7599.   10286.   10095.    8258.
     4   12182.    9673.   10087.    7253.    6049.    5003.    9966.    6658.    8547.    7755.    8258.   11710.    8595.
     5    9870.   11016.    7160.   10315.    7416.    8785.    7373.    7776.    7654.   10610.   10441.   12182.    9216.
     6    8157.    8791.    8990.   10008.    8428.    5845.    6545.    9825.    8363.    9889.    8974.    9663.    8623.
     7    8603.    8362.    5452.    6317.    6552.    4500.    8579.    5520.   10688.    8796.    8122.    6581.    7339.
     8   12107.   12182.    6220.    7880.    9573.   10763.    8078.    6827.    9971.   10777.   10560.    6894.    9319.
     9    9032.   12182.    4933.    6606.    7205.    5182.    8026.    6691.    8107.    9708.    5222.    7802.    7558.
    10   12182.   10245.    6837.    8464.    7280.    4500.    7483.    8555.    7946.    7245.   11119.   11726.    8632.
    11    9841.    8774.    6813.    4500.   11576.   11966.    7082.    8618.    8510.    8332.    7241.    7460.    8393.
    12    8984.   12182.    9724.    8826.    6184.    7067.    4909.    8663.   10649.    8198.    8418.   11174.    8748.
    13   11088.   12182.    6289.    4500.    6769.    9420.    8904.    7923.    9270.    8813.    9022.    6804.    8415.
    14    9862.   11105.    4933.    8074.    7294.   11570.    9215.    8002.    9527.   10827.   10438.   12182.    9419.
    15   11222.   11640.    9246.   11488.    6967.    4896.    7008.    9462.   10369.   10669.    8614.    6816.    9033.
    16    9669.    7458.   10120.   10552.    6997.    7527.    6826.    8251.    8868.    9335.    7976.   12182.    8813.
    17    9473.    9282.    8723.    7492.    8961.    5332.    8648.    8879.    8767.    6821.    5919.    8615.    8076.
    18   10140.   12182.    9489.    7127.    7810.    5329.    4967.    5732.    6323.    7171.    6150.    6149.    7381.
    19    9457.   12182.   11995.    9318.   12182.   12182.   11162.   10263.   11546.    9198.   10360.   12182.   11002.
    20   10437.   11871.   12182.    9067.    9109.   12182.    8911.    8724.    9462.   12146.   12182.   12182.   10704.
    21    5180.    5027.    7478.    6237.    6085.    4528.    5838.    5958.    8433.    7572.   10121.   11733.    7016.
    22   12182.   11921.   10139.    9024.    9352.   10163.    7627.    7436.    9607.    9709.    8100.    7721.    9415.
    23    7636.    9162.    8423.    5129.    6953.    4500.    4500.    7763.    8605.    5230.    9311.    7546.    7063.
    24    5493.    9729.    4933.    9377.    9522.    6065.    5414.    7915.    6934.    7672.    6616.   11117.    7566.
    25    9870.    9057.    8096.    8088.    8220.    6009.    5370.    7738.    7918.    8738.    8054.    7821.    7915.
    26    9870.    9279.    9569.   10556.   10731.   11340.    8879.    6671.    8569.   11970.   10363.    9037.    9736.
    27    9127.    8634.    8501.    5698.    6737.    7954.   11581.    9898.   11824.   12182.    5912.    6296.    8695.
    28    8949.    8510.    6729.    5987.    4500.    9792.    6417.    6659.    8818.    8008.    9347.   12182.    7991.
    29    9774.    5027.    4933.    4500.    9857.    8237.    8678.    5361.    6811.    8993.    7031.   10371.    7464.
    30    9019.   10254.   10682.    8841.    8773.    6924.    5852.    6881.    6096.    8444.    8556.    7793.    8176.
    31   10183.   12169.   11345.    9090.    7808.    8145.   12182.    8343.    7925.   10449.   11750.    9568.    9913.
    32   12182.    8548.   12182.   12182.   12182.   10930.   10627.   11389.   11492.   11797.   10364.   10491.   11197.
    33   11077.    9279.    7646.    7435.    9379.    9981.    9913.    8823.    8907.   12182.   12182.   12182.    9915.
    34    8928.    7279.    7697.    7082.    9875.   10158.    7692.    9162.   10431.    9034.    9230.    9506.    8839.
    35    6340.    9002.    7025.    7438.    5903.   10694.   10037.    7146.    8454.    8467.    7760.    9754.    8168.
    36   12182.   12182.    4933.   11778.    7471.    8292.    8398.    7258.    9510.    8875.    9119.    8030.    9002.
    37    6185.    6848.    7112.    4500.    5282.    4949.    7571.    7739.    7948.    7653.    4500.    6538.    6402.
    38    7992.    9109.    8368.    9021.    6964.    5546.    6590.    6709.    9055.    8439.    7838.    7364.    7750.
    39    8969.    8544.    7474.    4860.    6432.    4500.    6784.    7631.    7057.    7814.    6562.    6491.    6927.
    40    9722.   11289.    6974.    6121.    8328.    7128.    5363.    8159.    8938.    9532.    7980.   10179.    8309.
    41   10502.   11738.   11312.   11219.   10079.    9678.    8294.    8663.    8420.   10722.    9093.   10909.   10053.
    42    9660.    9965.   11310.    4500.    4985.   12182.    8919.    7718.    9886.    8668.   11540.   12182.    9293.
    43    9234.   11008.    9362.    8346.    8483.    7106.    4743.    7592.   10809.    8217.    4921.    6380.    8017.
    44   11525.    9727.    9020.    9595.    8531.    7625.    8639.    7273.    8759.    9067.   12182.   12182.    9510.
    45    9576.   11278.    9051.    9891.    4500.    9342.    7638.    7664.    8684.    8502.    9461.   10903.    8874.
    46   11332.   11671.   11967.   10132.    6204.   11996.    9065.    7141.    8526.    9460.    9480.   12182.    9930.
    47    9018.   12182.   12182.    9833.    7699.    6251.    7683.    4939.    6308.    8546.    9810.   10210.    8722.
    48    9660.    8599.    4933.    4500.    4500.    8344.    7197.    8531.   12182.   12129.    7921.    7623.    8010.
    49    7445.    8462.    6103.    4500.    6325.    6336.    9103.    7464.    7358.    6747.    7711.    7326.    7073.
    50    8666.   12182.   10225.    4801.    7003.    4500.    4825.    6126.    8181.    7427.    8799.   12182.    7910.
    51   12182.    8647.    5574.   12182.   12148.   11997.    9262.    9839.    9907.    9740.   11933.   12182.   10466.
    52    9555.    7265.    6970.    4500.    5517.    4500.    9203.    9396.    7969.    5114.    4500.    5365.    6655.
    53    9118.    9720.   11499.    6824.   11568.   10444.    8207.    8580.   10070.    9501.    9979.    8299.    9484.
    54   10931.   12182.    7024.    5122.    7276.    7114.    6507.    8009.    9089.   10393.    8494.    7964.    8342.
    55    5180.    5164.    4933.    7336.    6871.    5996.    4930.    5834.    7187.    8432.   11340.    6864.    6672.
    56    8074.    7527.   11801.    5212.    4500.   10690.    7268.    7136.    8412.    7555.    7835.    8493.    7875.
    57    5887.   11223.    7320.    6314.    9155.    7979.    7516.    7576.    8677.    8105.   10549.   12182.    8540.
    58   12182.   12182.   12182.    4500.    4500.    6396.    8083.    7122.    8822.    9449.   11500.   12182.    9092.
    59    9886.    9315.   11168.    5205.   11730.    9993.    7815.    7460.    8633.    7840.   12182.   12182.    9451.
    60   12182.    9081.    6680.    4500.    4500.   11523.   10193.    8919.    9437.   12182.   10941.    8973.    9092.
    61    6676.    8591.    4933.    4500.    7437.    7687.    9708.    6206.   10684.   10326.    9985.    9919.    8054.
    62    9651.    5027.    4933.    5188.    9841.    9706.    8519.    7611.    8877.   10636.   12182.   12182.    8696.
    63   10488.    7039.   11933.   12182.    9758.   12118.   12182.    9895.   10365.   11912.   12182.   12182.   11020.
    64   11039.   12182.    8334.    9515.    7844.    4500.    6254.    7238.    8124.    8201.    9585.    7278.    8341.
 MEDIA    9539.    9649.    8320.    7539.    7783.    8007.    7786.    7731.    8830.    9084.    9074.    9461.    8567.
DPADRAO   1833.    2071.    2327.    2342.    2040.    2576.    1851.    1276.    1344.    1639.    2005.    2232.
   MIN    5180.    5027.    4933.    4500.    4500.    4500.    4500.    4939.    6096.    5114.    4500.    5332.
   P5     5887.    5164.    4933.    4500.    4500.    4500.    4903.    5732.    6660.    6821.    5222.    6296.
   P95   12182.   12182.   12182.   11778.   11730.   12118.   11162.    9895.   11492.   12146.   12182.   12182.
   MAX   12182.   12182.   12182.   12182.   12182.   12182.   12182.   11389.   12182.   12182.   12182.   12182.
