  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:BMONTE                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   16      46.0     100.0     100.0     100.0     100.0     100.0     100.0      87.4      70.6      49.2      45.8       0.0      74.9
   17      50.5     100.0     100.0     100.0     100.0     100.0     100.0      84.3      64.2      44.3      46.9      72.0      80.2
   18     100.0     100.0     100.0     100.0     100.0     100.0      94.6      74.7      51.4      27.9       0.0       0.0      70.7
   19     100.0     100.0     100.0     100.0     100.0     100.0      88.1      65.7      42.1      13.5       0.0       0.0      67.4
   20     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.1      76.5      63.1      78.9     100.0      92.6
   21     100.0     100.0     100.0     100.0     100.0     100.0     100.0      91.0       0.0       0.0       0.0      28.1      68.3
   22      69.6     100.0     100.0     100.0     100.0     100.0     100.0      89.7      72.1      60.7      48.5      60.5      83.4
   23     100.0     100.0     100.0     100.0     100.0     100.0     100.0      84.9      64.4      43.6      24.4      39.4      79.7
   24     100.0     100.0     100.0     100.0     100.0     100.0     100.0      86.9      65.8       0.0       0.0       0.0      71.1
   25     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      85.2      60.7      39.5       0.0      82.1
   26     100.0     100.0     100.0     100.0     100.0     100.0     100.0       1.4       0.0       1.2       0.0      24.2      60.6
   27      85.2     100.0     100.0     100.0     100.0     100.0      94.4      80.6      61.0      39.6       0.0      37.4      74.8
   28     100.0     100.0     100.0     100.0     100.0     100.0     100.0      88.9      70.6      56.0      16.2      57.4      82.4
   29     100.0     100.0     100.0     100.0     100.0     100.0      95.2      72.7      52.2      28.3       0.0       0.0      70.7
   30     100.0     100.0     100.0     100.0     100.0     100.0     100.0      78.0      53.8      44.7      42.1       0.0      76.6
   31      34.6     100.0     100.0     100.0     100.0     100.0     100.0      81.3      58.9      35.9      23.6      23.2      71.5
   32      41.7     100.0     100.0     100.0     100.0     100.0     100.0      96.3      76.9      52.4       0.0       0.0      72.3
   33       0.0      75.0     100.0     100.0     100.0     100.0     100.0      94.2      74.9      57.3      58.6       0.0      71.7
   34     100.0     100.0     100.0     100.0     100.0     100.0     100.0      86.3      62.5      62.5      84.0     100.0      91.3
   35     100.0     100.0     100.0     100.0     100.0     100.0     100.0      87.9      69.1       0.0       0.0      21.4      73.2
   36     100.0     100.0     100.0     100.0     100.0     100.0      95.8      73.0      48.6       0.0       0.0       0.0      68.1
   37      80.4       0.0       0.0     100.0     100.0     100.0      98.8      76.4      51.9      37.0      36.7      59.9      61.7
   38     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.6      70.5      55.9      54.9      92.1      88.7
   39     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.8      76.8      56.3      46.8       0.0      81.2
   40      60.3     100.0     100.0     100.0     100.0     100.0     100.0      87.0      63.7      41.2      22.5       0.0      72.9
   41     100.0     100.0     100.0     100.0     100.0     100.0      97.6      82.7      61.2      49.5       0.0       0.0      74.3
   42     100.0     100.0     100.0     100.0     100.0     100.0      92.8      75.9      53.7      30.7      11.5       3.5      72.3
   43     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.3      71.7      52.2      43.9      97.8      88.0
   44      66.6     100.0     100.0     100.0     100.0     100.0     100.0      96.1      79.0       0.0       0.0      44.8      73.9
   45      28.7     100.0     100.0     100.0     100.0     100.0     100.0      88.5      67.7      47.3       0.0      13.2      70.4
   46     100.0     100.0     100.0     100.0     100.0      98.1      99.4      84.5      64.3       0.0       0.0       0.0      70.5
   47     100.0     100.0     100.0     100.0     100.0     100.0     100.0      87.4      67.4      56.4       0.0       0.0      75.9
   48     100.0     100.0     100.0     100.0     100.0     100.0     100.0       0.0       0.0       0.0       0.0      20.7      60.1
   49       0.0      60.7       0.0     100.0     100.0     100.0      91.7      70.7      46.0      25.5      10.0       0.0      50.4
   50      45.2     100.0     100.0     100.0     100.0     100.0     100.0      89.1      73.5      53.4       0.0       0.0      71.8
   51      68.0     100.0     100.0     100.0     100.0     100.0     100.0      92.7      73.4      52.0      22.1      45.5      79.5
   52       0.0     100.0     100.0     100.0     100.0     100.0     100.0      96.5      83.1      70.9      98.0     100.0      87.4
   53     100.0     100.0     100.0     100.0     100.0     100.0     100.0      15.4       3.5       0.0       2.5       0.0      60.1
   54      70.9     100.0     100.0     100.0     100.0     100.0     100.0      87.6      69.1      48.5      51.0     100.0      85.6
   55     100.0     100.0     100.0     100.0     100.0     100.0     100.0       1.5       0.0       0.0       0.0      68.2      64.1
   56      53.6     100.0     100.0     100.0     100.0     100.0     100.0      84.2      62.5       0.0       0.0       0.0      66.7
   57      11.1      80.3     100.0     100.0     100.0     100.0      89.6      67.2      42.3      19.5       0.0       0.0      59.2
   58      31.6     100.0     100.0     100.0     100.0      94.3      85.6      24.7       5.3       0.0       0.0       0.0      53.5
   59      20.9     100.0     100.0     100.0     100.0     100.0      93.4      73.7      49.6       0.0       0.0       0.0      61.5
   60      15.1      87.3     100.0     100.0     100.0     100.0       8.5       0.0       0.0       0.0       0.0       7.7      43.2
   61      25.2       0.0       0.0     100.0     100.0     100.0      92.1      70.7      46.0      21.5       8.3       0.0      47.0
   62     100.0     100.0     100.0     100.0     100.0     100.0     100.0      16.6       3.3       0.0       0.0      29.1      62.4
   63       0.0     100.0     100.0     100.0     100.0     100.0     100.0      86.7      66.9      54.8       0.0       0.0      67.4
   64      89.2     100.0     100.0     100.0     100.0     100.0     100.0      97.3      82.0      68.7      67.8       0.0      83.7
 MEDIA     65.2      92.9      95.3     100.0     100.0      99.6      96.1      73.1      53.5      32.2      20.6      27.2      71.3
 DPADRAO   37.5      22.1      21.1       0.0       0.0       2.0      12.0      28.0      25.1      23.8      25.8      33.6
 MIN        0.0       0.0       0.0     100.0     100.0      84.8       8.5       0.0       0.0       0.0       0.0       0.0 
 P5         0.0      60.7     100.0     100.0     100.0     100.0      87.3       1.4       0.0       0.0       0.0       0.0 
 P95      100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.3      79.0      62.5      67.8     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.5      85.2      70.9      98.0     100.0 
