  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:PARANA                                    

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -15.52   -34.19   -34.44     0.00     0.00     0.00    -7.01
    34       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.21   -35.10   -35.51   -35.69   -52.41   -15.16
    38       0.00     0.00   -19.42   -21.84   -17.21     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -4.87
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    40       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49       0.00   -19.60   -19.26   -22.52   -29.61   -33.18   -30.19     0.00     0.00     0.00   -35.93   -52.90   -20.27
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -23.21   -35.10   -35.42   -35.34     0.00   -10.76
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00   -19.60     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -1.63
    61       0.00     0.00   -19.42   -22.49   -15.19   -22.84   -33.87   -34.25   -34.60   -35.42   -35.71   -53.87   -25.64
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00   -15.09     0.00     0.00   -15.52   -23.16     0.00   -35.37   -35.61   -51.74   -14.71
    64       0.00   -11.31    -0.01   -15.09     0.00   -15.30     0.00     0.00     0.00     0.00     0.00     0.00    -3.48
 MEDIA       0.00    -1.45    -1.26    -2.09    -1.37    -1.60    -2.20    -3.22    -3.27    -2.77    -3.34    -4.20    -2.23
 DPADRAO     0.00     4.68     4.88     6.07     5.03     5.84     7.15     9.36    10.15     9.51    10.38    14.45
 MIN         0.00   -19.60   -22.37   -22.52   -29.61   -33.18   -33.87   -34.25   -35.21   -35.51   -35.93   -57.97
 P5          0.00   -11.31   -19.26   -21.51   -15.19   -15.30   -22.77   -34.02   -34.60   -35.41   -35.61   -52.41
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00   -40.00  -114.62     0.00     0.00     0.00   -57.30   -20.29   -30.37  -107.58  -155.23  -150.99   -56.36
     2      -0.05     0.00  -114.62   -88.02     0.00     0.00   -75.29     0.00     0.00     0.00   -35.07     0.00   -26.09
     3       0.00     0.00     0.00     0.00     0.00  -126.22   -68.61     0.00     0.00     0.00     0.00     0.00   -16.24
     4       0.00     0.00     0.00     0.00    -0.10  -136.43  -128.65  -101.41     0.00     0.00     0.00     0.00   -30.55
     5       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
     6       0.00   -52.62     0.00     0.00     0.00     0.00   -66.63   -20.29     0.00   -23.63  -101.48   -51.28   -26.33
     7       0.00     0.00     0.00     0.00     0.00  -126.43  -128.65   -80.10   -30.31  -102.06  -155.23  -150.99   -64.48
     8       0.00     0.00     0.00     0.00     0.00     0.00   -57.30   -78.20   -30.37  -104.02  -105.64  -151.00   -43.88
     9       0.00     0.00     0.00     0.00     0.00     0.00  -140.85  -152.12  -155.88  -154.49  -215.84  -230.18   -87.45
    10       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    11       0.00     0.00     0.00     0.00     0.00     0.00   -13.49   -20.29   -30.37   -34.99     0.00     0.00    -8.26
    12     -21.92     0.00     0.00     0.00     0.00     0.00   -75.29   -20.70   -30.32   -34.99     0.00     0.00   -15.27
    13       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.07     0.00    -2.92
    14       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    15       0.00     0.00     0.00     0.00     0.00  -126.22   -75.28  -101.33  -102.18  -154.60  -155.23  -150.99   -72.15
    16       0.00     0.00     0.00     0.00     0.00     0.00   -66.63   -30.11     0.00   -34.99   -35.07     0.00   -13.90
    17       0.00     0.00   -59.17     0.00     0.00  -133.92  -140.69  -142.53  -153.76  -195.49  -215.84  -149.04   -99.20
    18       0.00     0.00     0.00     0.00     0.00     0.00  -101.21     0.00     0.00     0.00     0.00     0.00    -8.43
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    21     -85.66   -83.50     0.00     0.00     0.00     0.00   -57.30     0.00     0.00     0.00     0.00     0.00   -18.87
    22       0.00     0.00     0.00     0.00     0.00     0.00   -50.78     0.00   -30.37   -34.99  -101.96     0.00   -18.18
    23       0.00     0.00     0.00     0.00     0.00  -137.49  -193.62  -150.67  -214.07  -216.06  -236.77  -148.63  -108.11
    24       0.00     0.00     0.00     0.00     0.00     0.00   -77.49   -20.29     0.00     0.00   -98.97     0.00   -16.40
    25       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00     0.00   -34.58     0.00    -8.43
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    30       0.00     0.00     0.00     0.00     0.00     0.00   -66.63     0.00     0.00   -34.87  -101.96     0.00   -16.95
    31       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    32       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    33       0.00     0.00     0.00     0.00     0.00     0.00   -30.50     0.00     0.00     0.00     0.00     0.00    -2.54
    34       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.33  -102.18   -34.99   -35.08     0.00   -29.07
    35       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    36       0.00     0.00     0.00     0.00     0.00     0.00   -13.58     0.00     0.00     0.00     0.00     0.00    -1.13
    37     -27.11   -40.00  -114.62   -88.15     0.00     0.00  -128.66  -142.54  -153.76  -167.70  -215.84  -151.07  -102.45
    38       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.41   -30.37  -104.84   -35.11    -0.01   -28.92
    39       0.00     0.00     0.00     0.00     0.00   -82.21  -127.42   -30.11  -102.61  -154.87   -35.07     0.00   -44.36
    40       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.33  -104.71  -102.59  -101.96     0.00   -40.49
    41       0.00     0.00     0.00     0.00     0.00     0.00   -52.39     0.00     0.00     0.00     0.00     0.00    -4.37
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00   -75.29  -101.34  -142.89  -154.60  -215.84  -151.09   -70.09
    44       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00   -15.12     0.00     0.00     0.00     0.00     0.00    -1.26
    47       0.00     0.00     0.00     0.00     0.00     0.00   -13.53     0.00     0.00     0.00     0.00     0.00    -1.13
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -65.46   -53.36  -144.83  -149.32  -145.72  -126.34  -127.42     0.00     0.00     0.00   -35.07     0.00   -70.63
    50       0.00     0.00     0.00     0.00     0.00   -79.02   -75.29     0.00     0.00     0.00     0.00     0.00   -12.86
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00  -114.62  -143.69  -134.98  -137.49  -140.48  -141.72  -153.76  -195.49  -215.84  -233.45  -134.29
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.07     0.00    -2.92
    54       0.00     0.00     0.00     0.00     0.00     0.00   -58.87   -30.11   -30.37  -104.84  -152.64     0.00   -31.40
    55       0.00     0.00     0.00     0.00     0.00     0.00   -13.49     0.00     0.00     0.00     0.00     0.00    -1.12
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.01     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -20.15     0.00     0.00     0.00     0.00     0.00    -1.68
    58       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    61     -90.16   -49.84  -142.55  -226.07   -49.56  -202.79   -30.50   -50.92   -56.20     0.00     0.00     0.00   -74.88
    62       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    64       0.00     0.00     0.00     0.00     0.00   -38.49   -13.58   -20.70   -30.37   -34.99   -35.07     0.00   -14.43
 MEDIA      -4.54    -4.99   -12.58   -10.86    -5.16   -22.70   -45.27   -27.50   -26.80   -35.75   -45.26   -26.85   -22.36
 DPADRAO    17.52    16.14    36.92    39.93    25.06    50.12    49.10    46.80    51.44    61.18    71.61    61.88
 MIN       -90.16   -83.50  -144.83  -226.07  -145.72  -202.79  -193.62  -152.12  -214.07  -216.06  -236.77  -233.45
 P5        -27.11   -49.84  -114.62   -88.15    -0.10  -136.43  -140.48  -142.53  -153.76  -167.70  -215.84  -151.07
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
