  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:IGUACU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     112.       0.       9.
    23       0.       0.       0.       0.     562.     892.       0.       0.       0.       0.       0.     444.     158.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25       0.       0.     446.     430.     327.     327.       0.     436.       0.       0.     425.     144.     211.
    26       0.       0.       0.       0.     426.       0.     343.     250.     411.       0.       0.     129.     130.
    27       0.       0.       0.     432.     272.     327.     137.     750.       0.       0.       0.     351.     189.
    28       0.       0.       0.       0.     456.     428.       0.       0.       0.    1238.     785.     490.     283.
    29       0.       0.       0.     610.     312.       0.     562.       0.       0.       0.       0.       0.     124.
    30       0.       0.       0.       0.     537.     739.     991.       0.       0.     203.       0.     482.     246.
    31       0.       0.       0.       0.     238.     313.       0.       0.       0.       0.       0.       0.      46.
    32       0.       0.       0.       0.     426.     327.       0.       0.       0.       0.       0.     348.      92.
    33       0.       0.       0.     308.     260.       0.       0.       0.       0.       0.       0.       0.      47.
    34       0.       0.       0.       0.       0.       0.     500.      19.       0.       0.       0.       0.      43.
    35       0.       0.       0.       0.       0.       0.     287.       0.       0.     521.       0.     408.     101.
    36       0.       0.       0.     440.       0.       0.       0.       0.       0.       0.       0.       0.      37.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     392.      33.
    39       0.     315.       0.       0.       0.     313.       0.       0.       0.       0.     460.       0.      91.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     742.     440.      98.
    42       0.       0.       0.       0.     524.       0.       0.     433.     403.    1646.       0.       0.     251.
    43       0.     427.       0.       0.     243.     428.      33.       0.       0.       0.     425.       0.     130.
    44       0.       0.       0.     445.       0.       0.       0.       0.       0.       0.       0.       0.      37.
    45       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     600.       0.      50.
    46       0.       0.       0.       0.       0.       0.     689.       0.       0.       0.     388.     395.     123.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.     829.     533.       0.     114.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.     231.       0.       0.       0.       0.       0.       0.     372.     243.      70.
    51       0.       0.       0.     388.      93.       0.       0.       0.       0.       0.       0.       0.      40.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.     944.     475.     427.       0.       0.       0.       0.     154.
    54       0.       0.       0.       0.     416.     390.       0.       0.       0.       0.       0.       0.      67.
    55       0.       0.       0.       0.       0.     325.     369.       0.       0.       0.       0.       0.      58.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.     429.       0.     327.     738.     538.       0.       0.       0.       0.     169.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.       0.       0.       0.     327.       0.     538.       0.       0.       0.     371.     103.
    60       0.       0.       0.       0.     853.     796.     137.       0.       0.       0.       0.     428.     184.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.     586.     387.       0.       0.       0.       0.      81.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.      25.       8.     106.     139.     202.     127.      84.      13.      69.      94.      82.      79.
DPADRAO      0.      98.      56.     213.     208.     281.     234.     189.      71.     278.     200.     158.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     315.       0.     447.     537.     796.     653.     538.       0.     521.     533.     440.
   MAX       0.     511.     446.    1073.     853.    1018.     991.     750.     411.    1646.     785.     490.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     395.       0.      33.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       0.       0.       0.     235.       0.       0.       0.       0.       0.       0.      20.
     6       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     7       0.       0.     453.       0.       0.       0.       0.       0.       0.       0.       0.       0.      38.
     8       0.       0.       0.       0.       0.     611.       0.       0.       0.       0.       0.       0.      51.
     9       0.     517.     441.     283.       0.       0.       0.       0.       0.       0.       0.       0.     103.
    10       0.       0.       0.       0.       0.       0.       0.      59.       0.       0.       0.       0.       5.
    11       0.     504.       0.       0.       0.     530.       0.       0.       0.       0.       0.       0.      86.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.       0.       0.       0.       0.     267.       0.       0.       0.       0.       0.      22.
    14      57.       0.       0.       0.       0.       0.       0.       0.       0.       0.     705.     328.      91.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.     313.     120.       0.       0.       0.       0.     123.       0.      46.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     357.       0.      30.
    22       0.       0.       0.       0.       0.     922.       0.       0.       0.       0.       0.       0.      77.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.     468.       0.       0.       0.     324.       0.       0.       0.       0.       0.     405.     100.
    25       0.      32.       0.     374.       0.       0.       0.       0.       0.       0.       0.       0.      34.
    26       0.       0.       0.       0.       0.       0.       0.       0.       0.     487.     308.       0.      66.
    27     444.       0.       0.       0.       0.     387.       0.       0.       0.     779.       0.       0.     134.
    28       0.       0.       0.       0.       0.     120.       0.       0.       0.       0.       0.       0.      10.
    29       0.       0.       0.       0.       0.     530.       0.       0.       0.       0.       0.       0.      44.
    30       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    31       0.       0.       0.       0.     434.    1391.     410.       0.       0.       0.       0.     390.     219.
    32       0.       0.       0.       0.       0.     596.       0.       0.       0.       0.       0.       0.      50.
    33       0.       0.       0.       0.       0.     120.       0.       0.       0.       0.       0.       0.      10.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35       0.       0.       0.       0.       0.     530.     477.       0.       0.       0.       0.       0.      84.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    37       0.       0.       0.       0.       0.     412.       0.       0.       0.       0.       0.       0.      34.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.     319.       0.       0.       0.       0.       0.       0.      27.
    40       0.       0.       0.       0.       0.      12.       0.       0.       0.       0.       0.       0.       1.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.       0.       0.     120.     192.       0.       0.       0.     336.       0.      54.
    43       0.       0.       0.       0.     382.     357.       0.       0.       0.       0.       0.       0.      62.
    44       0.       0.       0.       0.       0.     120.       0.       0.       0.       0.       0.       0.      10.
    45     483.     368.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      71.
    46       0.       0.       0.       0.     356.     423.       0.       0.       0.       0.       0.       0.      65.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.     103.       0.     652.       0.     779.     480.       0.     168.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51       0.     458.       0.    1085.     708.     594.       0.       0.       0.       0.       0.       0.     237.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.     352.     332.       0.       0.       0.       0.       0.       0.      57.
    54       0.       0.       0.       0.     529.     346.       0.       0.       0.       0.       0.       0.      73.
    55       0.       0.     412.       0.       0.       0.       0.       0.       0.       0.       0.       0.      34.
    56       0.       0.       0.       0.       0.     120.       0.       0.       0.       0.       0.       0.      10.
    57       0.     742.     529.     384.     468.     447.       0.       0.       0.       0.       0.     489.     255.
    58       0.       0.       0.       0.     438.     295.     393.       0.       0.       0.     558.     388.     173.
    59       0.       0.       0.     588.       0.     530.       0.       0.       0.       0.     472.     393.     165.
    60       0.       0.       0.      46.     413.     401.     558.       0.       0.     545.     366.       0.     194.
    61       0.       0.       0.       0.     344.       0.       0.       0.       0.       0.       0.       0.      29.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.       0.       0.       0.       0.    1301.       0.       0.       0.       0.       0.       0.     108.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA      15.      48.      29.      43.      74.     198.      36.      11.       0.      40.      64.      37.      50.
DPADRAO     81.     152.     112.     166.     168.     302.     118.      81.       0.     160.     160.     117.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     468.     412.     374.     438.     611.     393.       0.       0.     487.     472.     390.
   MAX     483.     742.     529.    1085.     708.    1391.     558.     652.       0.     779.     705.     489.
