  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VALOR DAGUA ($/MWh)                                   REE:SUL                                       

     ANO: 2024
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    44      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00    -0.44     0.00     0.00     0.00     0.00    -9.61   -39.46   -39.21   -41.00   -60.72   -15.87
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00    -6.42     0.00     0.00     0.00     0.00   -26.90    -0.03     0.00     0.00     0.00    -2.78
    54       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    55       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    56       0.00    -0.91     0.00    -4.27     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.43
    57       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    58      -0.01    -0.92    -4.42 -2906.04     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00  -243.15
    59      -0.62     0.00   -24.14    -4.27     0.00    -0.06    -6.42     0.00     0.00     0.00     0.00     0.00    -2.96
    60      -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    61     -27.05     0.00   -34.50   -24.78   -35.16   -16.27   -37.91   -38.27   -39.19     0.00     0.00     0.00   -21.09
    62      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    63      -0.62     0.00     0.00   -32.48   -30.12     0.00   -37.91   -38.26   -90.25   -91.55   -91.93   -34.11   -37.27
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    65       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    66       0.00     0.00     0.00     0.00     0.00     0.00    -6.75   -27.16   -39.19   -39.21   -43.26     0.00   -12.96
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    69       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    70       0.00   -36.43   -24.45   -24.61   -31.06   -36.13   -27.23   -73.00     0.00     0.00   -41.77   -58.76   -29.45
    71       0.00     0.00   -24.07    -4.27     0.00     0.00    -6.42     0.00     0.00     0.00     0.00     0.00    -2.90
    72       0.00     0.00     0.00     0.00     0.00     0.00     0.00    -9.61     0.00     0.00     0.00     0.00    -0.80
    73       0.00     0.00     0.00     0.00   -20.09   -12.03    -6.48   -26.76     0.00     0.00     0.00     0.00    -5.45
    74       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    75      -0.62     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -0.05
    76       0.00     0.00     0.00     0.00     0.00    -4.54    -6.69    -9.75     0.00     0.00     0.00   -14.45    -2.95
    77       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    78       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    79       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -9.74   -14.45    -2.02
    80       0.00     0.00   -22.39   -24.89   -35.16   -31.38   -35.41     0.00     0.00   -39.23     0.00   -48.65   -19.76
    81      -0.02   -24.71   -19.81   -61.20   -30.83    -0.04   -72.64   -89.46   -90.25   -91.55   -91.93  -102.13   -56.21
    82       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    83      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84       0.00     0.00     0.00    -4.27     0.00    -0.06    -6.42     0.00     0.00   -21.92   -42.44   -59.15   -11.19
    85       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    86      -0.01     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    88       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    94       0.00     0.00    -0.06     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    95       0.00   -36.27   -25.03   -32.48   -16.17    -4.57   -18.63   -38.77   -40.15     0.00     0.00     0.00   -17.67
    96       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MEDIA      -0.33    -1.57    -4.03   -35.31    -3.63    -2.06    -4.49    -5.71    -4.58    -5.76    -6.36    -8.31    -6.84
 DPADRAO     2.75     6.57     8.97   294.84    10.98     7.15    13.26    15.51    15.97    19.03    18.58    22.08
 MIN       -27.05   -36.43   -34.50 -2906.04   -66.12   -36.13   -75.07   -89.46   -90.25  -103.32   -91.93  -118.22
 P5         -0.62   -16.20   -24.45   -33.51   -34.78   -16.27   -37.91   -38.27   -39.46   -41.17   -43.68   -60.71
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00

     ANO: 2025
             1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.00     0.00     0.00     0.00     0.00     0.00   -96.85  -114.45     0.00     0.00  -111.04  -158.43   -40.06
     2       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00  -124.16  -156.96   -35.40
     3       0.00     0.00     0.00     0.00     0.00   -89.01   -71.74     0.00     0.00     0.00   -68.43     0.00   -19.10
     4       0.00     0.00  -150.73     0.00     0.00     0.00  -150.38  -158.08  -156.40  -157.49  -107.06  -156.59   -86.40
     5     -85.77   -67.37  -133.80  -134.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -35.08
     6       0.00     0.00     0.00     0.00  -140.69  -142.45  -146.95  -138.76  -140.19  -124.02  -118.85     0.00   -79.33
     7       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
     8       0.00   -44.22     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00    -3.69
     9     -84.94  -102.90  -150.64     0.00     0.00     0.00  -134.49  -107.27  -155.79  -157.53  -157.35   -95.53   -95.54
    10       0.00     0.00     0.00     0.00     0.00     0.00   -73.18   -71.99  -104.85  -114.52  -157.25     0.00   -43.48
    11     -46.34   -89.97  -152.22  -152.20  -151.37  -155.29  -152.12  -156.82  -158.31  -156.83  -238.59  -158.76  -147.40
    12       0.00     0.00     0.00     0.00     0.00   -71.65   -71.74   -71.99     0.00  -156.79  -157.25  -160.46   -57.49
    13       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00   -35.62     0.00   -14.95
    14       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00  -124.16     0.00   -18.37
    15       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00  -107.51  -156.91   -26.05
    16       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.51  -100.39  -148.44   -29.61
    17       0.00     0.00     0.00     0.00     0.00   -89.01   -71.74     0.00     0.00     0.00     0.00     0.00   -13.40
    18       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    19       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    20     -67.09     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -9.61
    21       0.00     0.00     0.00   -90.00     0.00     0.00  -127.90  -107.27  -108.16  -127.63  -157.25  -154.00   -72.68
    22       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27     0.00     0.00     0.00     0.00   -14.92
    23     -83.08   -86.12  -150.64     0.00     0.00     0.00     0.00  -156.83  -155.79  -158.81  -227.27  -233.52  -104.34
    24       0.00     0.00     0.00     0.00     0.00     0.00  -127.90  -107.27  -108.16   -96.98  -107.01     0.00   -45.61
    25       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    26       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    27       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    28       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    29       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00   -95.13  -101.72  -152.93   -35.13
    30       0.00     0.00     0.00     0.00     0.00     0.00   -71.74     0.00     0.00     0.00     0.00     0.00    -5.98
    31       0.00     0.00     0.00     0.00     0.00   -32.54     0.00     0.00     0.00     0.00     0.00     0.00    -2.71
    32       0.00     0.00   -65.82     0.00     0.00  -150.06  -147.12  -155.26  -158.96  -158.69  -157.36  -109.26   -91.88
    33     -95.75  -102.31  -150.05  -151.58  -151.35     0.00  -152.12  -167.19  -162.37  -119.13  -107.06  -152.66  -125.97
    34     -68.42   -67.29   -65.82   -66.34     0.00     0.00  -134.53  -156.94  -108.16   -96.98  -100.57     0.00   -72.09
    35       0.00     0.00     0.00     0.00     0.00  -101.21  -152.03  -155.40  -159.47  -206.47 -1656.18 -2335.93  -397.22
    36       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -416.38   -34.70
    37       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00     0.00     0.00     0.00    -6.00
    38       0.00     0.00     0.00     0.00     0.00     0.00   -73.18  -107.27  -108.16  -106.15  -108.30     0.00   -41.92
    39       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.32  -111.48  -106.53   -27.03
    40       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -11.98
    41       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    42       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    43       0.00     0.00     0.00   -66.34     0.00   -85.01   -72.91     0.00     0.00     0.00     0.00     0.00   -18.69
    44       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    45       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    46       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    47       0.00     0.00  -148.31  -149.40     0.00     0.00   -71.74   -71.99     0.00     0.00     0.00     0.00   -36.79
    48       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    49     -20.12     0.00  -152.22   -67.83     0.00     0.00     0.00   -75.47     0.00     0.00     0.00     0.00   -26.30
    50       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    51       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -85.01     0.00    -7.08
    52       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    53       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    54       0.00     0.00  -136.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.76  -124.16  -125.27   -41.02
    55       0.00     0.00   -99.95   -66.34     0.00     0.00   -71.74  -107.27  -113.30  -156.79  -157.25  -197.23   -80.82
    56       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    57       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -155.79  -156.83  -227.27  -161.89   -73.40
    58       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -103.71  -111.04  -153.10   -42.63
    59       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    60       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -87.11  -157.25   -53.13   -24.79
    61       0.00     0.00  -107.58   -88.44     0.00     0.00   -35.62  -144.67  -157.41   -99.40   -85.05  -159.56   -73.14
    62       0.00     0.00     0.00     0.00     0.00     0.00   -48.22     0.00     0.00     0.00     0.00     0.00    -4.02
    63       0.00   -67.37  -133.80     0.00     0.00     0.00  -150.38  -167.19  -159.50  -158.69  -157.36  -142.45   -94.73
    64       0.00     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00   -97.56   -85.05     0.00   -21.22
    65       0.00     0.00     0.00     0.00     0.00     0.00   -71.74  -107.27  -111.99     0.00  -157.25     0.00   -37.35
    66     -68.42   -44.22  -151.20   -66.54  -132.20   -71.65     0.00     0.00  -108.70  -159.32  -107.51     0.00   -75.81
    67       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    68       0.00     0.00     0.00     0.00     0.00   -89.01     0.00     0.00     0.00     0.00     0.00     0.00    -7.42
    69       0.00     0.00     0.00     0.00     0.00     0.00   -96.33     0.00     0.00     0.00     0.00     0.00    -8.03
    70       0.00  -123.41  -133.80  -152.20  -152.98   -95.13   -96.85     0.00     0.00     0.00     0.00     0.00   -62.86
    71       0.00     0.00  -150.64  -151.58     0.00  -154.56   -54.06   -51.46  -162.63     0.00     0.00  -158.82   -73.65
    72       0.00  -102.31  -151.81  -152.20     0.00     0.00  -151.69     0.00     0.00     0.00     0.00     0.00   -46.50
    73       0.00     0.00  -152.59  -151.10  -151.55  -152.73  -153.69  -155.26  -158.96  -142.45  -157.35  -157.60  -127.77
    74       0.00     0.00     0.00     0.00     0.00     0.00     0.00  -107.27  -108.16   -87.11  -111.04     0.00   -34.46
    75       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00  -106.80     0.00    -8.90
    76       0.00     0.00  -163.94  -170.93     0.00  -148.20   -95.95  -157.47     0.00  -157.49  -157.25  -160.46  -100.97
    77       0.00   -67.29     0.00   -48.06     0.00     0.00   -96.62  -141.84  -108.16     0.00     0.00     0.00   -38.50
    78     -68.42     0.00     0.00     0.00     0.00     0.00     0.00   -71.99     0.00     0.00     0.00     0.00   -11.70
    79     -68.47   -67.37  -133.80     0.00     0.00  -101.21  -152.11  -156.78  -159.03  -198.74 -1656.18  -825.04  -293.23
    80     -84.92     0.00     0.00     0.00     0.00     0.00  -131.72  -140.54  -108.16     0.00   -68.43     0.00   -44.48
    81    -390.32  -152.51  -152.66  -152.20  -132.20     0.00   -71.74  -107.27     0.00  -156.79  -157.25  -155.28  -135.68
    82     -44.66   -44.22  -111.03     0.00     0.00     0.00   -85.01  -107.27  -108.11  -156.79  -157.25  -162.13   -81.37
    83       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    84     -85.77     0.00  -152.66     0.00     0.00     0.00  -150.38  -167.19     0.00     0.00  -107.07  -158.55   -68.47
    85       0.00     0.00     0.00     0.00     0.00   -96.37   -96.85  -107.27   -16.14  -156.79  -157.25  -160.46   -65.93
    86       0.00   -44.22   -65.82     0.00     0.00     0.00     0.00     0.00     0.00     0.00 -3364.47  -616.18  -340.89
    87       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -68.44     0.00    -5.70
    88       0.00     0.00     0.00     0.00     0.00     0.00   -71.74   -71.99     0.00  -128.06  -157.25  -160.46   -49.12
    89       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00   -44.82    -3.73
    90       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    91       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    92       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    93       0.00     0.00  -151.20  -152.83  -151.85  -149.04  -155.51     0.00     0.00     0.00     0.00     0.00   -63.37
    94       0.00     0.00     0.00     0.00     0.00     0.00   -48.87     0.00     0.00   -69.13     0.00     0.00    -9.83
    95       0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
    96       0.00     0.00     0.00     0.00   -98.80  -149.04  -136.33  -109.66  -109.73  -115.87  -124.16     0.00   -70.30
 MEDIA     -14.19   -13.26   -36.13   -23.23   -13.16   -22.12   -52.28   -51.11   -37.82   -49.39  -129.65   -89.64   -44.33
 DPADRAO    46.32    32.13    61.14    50.31    41.22    47.29    56.02    61.43    61.50    66.76   408.35   262.32
 MIN      -390.32  -152.51  -163.94  -170.93  -152.98  -155.29  -155.51  -167.19  -162.63  -206.47 -3364.47 -2335.93
 P5        -84.94  -102.31  -152.22  -152.20  -151.35  -149.04  -152.11  -157.47  -159.03  -158.69  -227.27  -233.52
 P95         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
 MAX         0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
