  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO FIO DAGUA TURBINAVEL                       SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    52       0.       0.    1547.    2167.    4018.       0.       0.       0.       0.       0.       0.       0.     644.
    53   11449.   12912.   12909.   12889.   10073.    3250.       0.       0.       0.       0.       0.       0.    5290.
    54    6019.   12842.   11215.    9359.   10710.    3088.       0.       0.       0.       0.       0.       0.    4436.
    55   10826.   12822.   11324.   12971.   12981.   12353.       0.       0.       0.       0.       0.    7019.    6691.
    56    5279.    2331.   10872.   12955.   12510.    7265.       0.       0.       0.       0.       0.       0.    4268.
    57    2863.    6714.   12615.   11057.    7975.    3373.       0.       0.       0.       0.       0.       0.    3716.
    58       0.   12385.   12898.   11592.    7539.     277.       0.       0.       0.       0.       0.       0.    3724.
    59    2847.    7345.   12462.   10814.    5456.       0.       0.       0.       0.       0.       0.       0.    3244.
    60       0.    6923.   10300.   10143.    9856.    3023.       0.       0.       0.       0.       0.       0.    3354.
    61       0.       0.       0.       0.    5897.    3391.       0.       0.       0.       0.       0.       0.     774.
    62    6615.   10924.   10490.    6848.    3862.       0.       0.       0.       0.       0.       0.      33.    3231.
    63       0.       0.   11541.   12278.    8876.    1366.       0.       0.       0.       0.       0.       0.    2838.
    64    7715.   12871.   12854.   12895.   10523.    8529.       0.       0.       0.       0.       0.       0.    5449.
 MEDIA    4173.    7896.    9501.    9920.    8869.    3001.      39.       0.       0.       0.       0.     512.    3659.
DPADRAO   3707.    4582.    3974.    3783.    2918.    3172.     185.       0.       0.       0.       0.    1421.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.    1419.    4018.       0.       0.       0.       0.       0.       0.       0.
   P95   10826.   12822.   12875.   12935.   12802.    8568.       0.       0.       0.       0.       0.    4184.
   MAX   12300.   12912.   12915.   12971.   12981.   12353.    1187.       0.       0.       0.       0.    7019.
