  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA                             SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
DPADRAO   1630.    2470.    4655.    3782.    3027.    1895.     455.     244.     168.     297.     514.    1306.
   MIN    1119.       0.       0.       0.       0.       0.    1305.     614.     403.     286.     366.       0.
   P5     1531.       0.       0.       0.       0.       0.    1496.     822.     495.     325.     550.       0.
   P95    5971.   10022.   10727.   10510.    8993.    7383.    2969.    1585.    1054.    1245.    2247.    4035.
   MAX    8357.   11018.   11821.   12546.   11750.    7831.    3314.    1798.    1121.    2022.    2688.    4483.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3826.    8519.   11045.       0.       0.    7327.    2637.    1282.     953.     641.     935.    2535.    3308.
     2    3446.    4537.    7267.    9014.    6451.    1624.    1646.     825.     516.     966.    1260.    1566.    3260.
     3       0.       0.       0.       0.       0.    2750.    1541.     950.     506.     355.     800.    1518.     702.
     4       0.      33.       0.    7803.    9534.    5736.    1712.    1061.     557.     482.    1220.    2344.    2540.
     5       0.       0.       0.       0.    1841.    2266.    2010.    1352.     723.     610.    1993.    4006.    1233.
     6    6149.   10732.    3964.       0.       0.    6846.    2921.    1645.     884.     969.    1653.    2378.    3179.
     7       0.       0.       0.     625.    3798.    4045.    2869.    1524.     887.     702.    1982.    3108.    1628.
     8    4214.       0.       0.       0.    1034.    2927.    3360.    1624.    1013.     949.    1872.    2972.    1664.
     9       0.       0.       0.    1797.    3095.    5477.    2402.    1065.     768.     378.    1171.    2971.    1594.
    10       0.       0.       0.       0.       0.       0.    1839.     970.     631.     367.     894.    3610.     693.
    11       0.       0.       0.       0.       0.    1637.    1727.     797.     496.     401.     765.    2049.     656.
    12    2251.    6887.     519.       0.    4115.    2656.    3045.    1723.     977.     837.    1085.    2502.    2217.
    13    1148.     671.       0.       0.       0.    1072.    2012.    1294.     770.     780.    1047.    3014.     984.
    14       0.       0.       0.       0.       0.     374.    2322.    1729.    1141.    1050.    1486.       0.     675.
    15    3317.    7251.    7529.       0.    6311.    5926.    2632.    1384.     924.     872.     960.    2794.    3325.
    16    5233.    7564.    1146.    2861.    1520.    2165.    2823.    1405.    1010.     663.    1517.    3708.    2635.
    17    4082.       0.    9008.    1812.    6130.    3855.    2572.    1292.     854.     656.    1819.    3093.    2931.
    18       0.       0.       0.       0.       0.    3399.    2036.    1051.     651.     473.    1495.    3343.    1037.
    19    6596.       0.       0.       0.       0.    1905.    1758.    1018.     656.     658.    1938.    3015.    1462.
    20   12387.       0.       0.       0.       0.    3136.    3092.    1743.    1099.    1115.    2487.    4020.    2423.
    21    9119.    8055.    6211.     522.       0.    3078.    3221.    1701.    1299.    1131.    1525.       0.    2988.
    22       0.       0.       0.       0.       0.    2395.    2931.    1432.     905.    1092.     990.    4052.    1150.
    23    5390.       0.       0.    8253.    3781.    4002.    2717.    1388.     848.     660.     559.    2604.    2517.
    24       0.       0.       0.       0.       0.    3246.    2963.    1412.     797.     616.     675.    1600.     942.
    25       0.       0.       0.       0.       0.    6871.    4158.    2273.    1263.     697.     634.    1901.    1483.
    26       0.       0.       0.       0.       0.       0.    2280.    1877.     999.    1687.    2139.    1191.     848.
    27       0.       0.       0.       0.       0.    2490.    2032.    1311.     815.     596.    1731.    2876.     987.
    28       0.       0.       0.       0.       0.       0.    2214.    1511.    1013.    1014.    1811.       0.     630.
    29       0.       0.       0.       0.       0.     453.    1898.     902.     755.     412.    1021.    1602.     587.
    30       0.       0.       0.       0.     355.    3065.    2320.     912.     594.    1083.    1482.    2389.    1017.
    31    3685.    5331.    2071.       0.    1979.    4137.    2162.     916.     521.     345.    1073.    1882.    2008.
    32    2305.    5373.       0.       0.    1566.    2642.    2622.    1633.     755.     335.     824.    2138.    1683.
    33    3874.    7508.   10009.    7543.     350.    2933.    3135.    1711.     875.     821.    1731.    3809.    3692.
    34       0.       0.    6218.    7956.     859.    3153.    2358.    1433.     691.    1622.    2846.    4576.    2643.
    35       0.       0.       0.       0.       0.     666.    2700.    1353.     820.     668.    2252.    3506.     997.
    36       0.       0.       0.       0.       0.       0.    2174.     961.     543.     401.     795.    1856.     561.
    37    7780.   11339.   12088.    9547.     780.    3013.    2180.     937.     541.     839.    1545.    2953.    4462.
    38    3168.    8517.    6415.     274.       0.    4626.    3303.    1701.     937.    1057.    1718.    3924.    2970.
    39       0.       0.    1934.     733.       0.    3391.    3680.    1693.     934.     691.    1229.    3198.    1457.
    40       0.       0.       0.       0.       0.    2063.    2721.    1431.     766.     636.     584.    2449.     888.
    41    4519.    3173.       0.       0.       0.    3190.    1972.    1239.     714.     984.    1030.    1377.    1517.
    42       0.       0.       0.       0.       0.    1473.    1811.    1241.     760.     567.     693.    1575.     677.
    43       0.       0.       0.       0.       0.    1972.    2758.    1773.    1106.     845.    1307.    4881.    1220.
    44    4493.       0.       0.       0.       0.    3642.    2660.    1697.     957.     648.    1512.    1861.    1456.
    45       0.       0.       0.       0.       0.     226.    2788.    1588.     932.     737.    1371.    2183.     819.
    46       0.       0.       0.       0.       0.    2328.    2323.    1393.     876.     636.     742.    1952.     854.
    47       0.       0.       0.       0.       0.    2993.    2601.    1272.     811.    1079.    1224.    3542.    1127.
    48       0.       0.       0.       0.       0.       0.    2278.    1121.     882.    1040.    1461.     238.     585.
    49    4501.    6578.   11562.    9731.    4906.    4392.    1708.     881.     496.     530.     802.    2542.    4052.
    50    4603.       0.       0.       0.       0.    6818.    2626.    1518.    1069.     737.    1106.    2678.    1763.
    51       0.       0.       0.       0.       0.    1309.    2489.    1529.     821.     610.    1460.    3325.     962.
    52    3552.   11050.   10277.    9178.    8285.    7526.    3373.    1820.    1187.    1140.    3176.    4172.    5395.
    53       0.       0.       0.       0.       0.    2583.    3356.    1871.    1092.    1024.    2075.    4001.    1333.
    54    1180.       0.       0.       0.       0.    1448.    2704.    1486.     962.     741.    1824.    5046.    1283.
    55       0.       0.       0.       0.       0.       0.    3639.    1726.    1047.    1174.    1921.       0.     792.
    56      25.    6065.       0.       0.       0.    2210.    2363.    1205.     703.     772.    1291.    2641.    1440.
    57       0.       0.       0.       0.       0.    1629.    1586.     835.     423.     346.    1131.    1844.     649.
    58    4060.       0.       0.       0.       0.    1722.    1573.     886.     449.     298.     484.    1305.     898.
    59     598.       0.       0.       0.    3138.    4046.    1615.     805.     401.     188.     360.    2105.    1105.
    60    2892.       0.       0.       0.       0.    1663.    2162.     997.     539.     422.     633.    2347.     971.
    61    3905.    7115.    9377.    9543.    1525.    3513.    1904.    1017.     582.     327.     791.    1616.    3435.
    62       0.       0.       0.     622.    3305.    3839.    2929.    1650.    1011.     982.    1342.    3982.    1639.
    63    4214.   12222.       0.       0.       0.    2124.    2400.    1446.     894.    1060.    1487.    2617.    2372.
    64       0.       0.       0.       0.       0.    3307.    3889.    2218.    1310.    1278.    1907.    3166.    1423.
 MEDIA    1977.    2164.    1823.    1372.    1166.    2833.    2504.    1366.     824.     758.    1354.    2563.    1725.
DPADRAO   2685.    3662.    3574.    3030.    2196.    1870.     604.     349.     221.     310.     568.    1160.
   MIN       0.       0.       0.       0.       0.       0.    1541.     797.     401.     188.     360.       0.
   P5        0.       0.       0.       0.       0.       0.    1615.     835.     496.     335.     584.       0.
   P95    6596.   10732.   10277.    9178.    6311.    6846.    3639.    1871.    1187.    1174.    2252.    4172.
   MAX   12387.   12222.   12088.    9731.    9534.    7526.    4158.    2273.    1310.    1687.    3176.    5046.
