  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     GERACAO FIO DAGUA LIQUIDA (MWmes)                     REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    32    3451.    5723.    2476.       0.       0.    2431.    1486.     647.     472.     395.     613.    1058.    1563.
    33    4748.    8133.   10069.    9061.    6274.    4088.    1700.     754.     392.     181.     650.    1189.    3937.
    34    1778.    6000.    7583.     157.       0.     870.    1298.     543.     317.     402.    1633.       0.    1715.
    35    3882.       0.       0.       0.       0.     753.    1345.     564.     410.    1551.    2688.       0.     933.
    36    4825.    7346.    9211.    4525.       0.    1257.    1567.     701.     632.     701.     719.       0.    2624.
    37    6596.    7797.    7760.    9935.    3866.    3136.    2098.     849.     458.     443.    1619.    2072.    3886.
    38    2036.    4943.   10248.    9893.    8794.    5794.    1768.     753.     619.     635.    1512.    4057.    4254.
    39    3810.    6027.       0.       0.       0.     575.    1662.     488.     259.     243.     511.    2181.    1313.
    40    1459.    7743.    8514.    2724.       0.    4250.    1006.     295.     343.      47.     220.    1895.    2375.
    41    2666.    7649.       0.       0.       0.    1197.    1642.     692.     457.     503.    1178.    2420.    1534.
    42    2455.    4565.       0.       0.       0.    1663.     896.     554.     392.     476.    1452.       0.    1038.
    43    4397.    5665.       0.       0.    1451.    2003.    1053.     597.     316.     517.     826.       0.    1402.
    44    6903.    5176.    8700.    3646.    3417.    2390.    1220.     607.     350.     302.    1136.    2750.    3050.
    45    8357.       0.       0.       0.       0.     956.    1532.     534.     192.     672.    1049.       0.    1108.
    46    1897.    6881.   10623.    3017.     484.    2024.    1241.     453.     205.     487.     946.    2739.    2583.
    47    1216.    9961.   10577.       0.    3211.    2446.    1233.     453.     128.     178.    1412.    2233.    2754.
    48    3472.    7126.    9891.    1587.       0.    3286.     669.     251.     130.      95.    1152.    2993.    2554.
    49    1172.    3371.    6136.   11034.   10521.    4363.     942.     389.     122.     107.     783.    1785.    3394.
    50    1016.    3831.       0.       0.       0.    6829.    1848.     752.     298.     384.     977.    1865.    1483.
    51    1952.    4599.    1248.       0.       0.    1451.    1571.     762.     288.     242.     714.     786.    1134.
    52    2512.    5186.    9754.    7131.     863.    2074.    1140.     763.     371.     172.     558.    1524.    2671.
    53     911.    5696.       0.       0.       0.    2523.    1941.    1014.     446.     300.     823.    3646.    1442.
    54    1219.    5960.   10601.       0.       0.     401.    1598.     650.     246.     589.    1015.    2986.    2105.
    55    1129.    5769.       0.       0.       0.    1882.    1727.     723.     302.     615.     926.     681.    1146.
    56     648.    7343.    7100.    7378.    3116.    3165.    1342.     405.     235.      76.     309.    1362.    2707.
    57    1369.    7267.       0.       0.       0.    1372.     643.     296.      79.      43.     565.    1212.    1071.
    58    3443.    5010.    6582.    3256.    3022.    6820.    2089.     826.     390.     414.     825.    1467.    2845.
    59    1269.    4378.       0.       0.       0.    2359.     649.     528.     210.     447.     517.     989.     946.
    60    1990.    5732.    9253.       0.       0.     991.     662.     354.     124.      30.     307.     826.    1689.
    61    2319.    7134.   11004.   10530.    7804.    6315.    1096.     624.     350.     267.     713.    2348.    4209.
    62    4200.    8391.    8101.    6576.       0.    1906.    1745.     888.     466.     510.    1017.     956.    2896.
    63    2135.    7629.    8943.    8390.    3997.     893.    1414.     599.     276.     265.     541.    2638.    3143.
    64    1827.    6090.    7492.    7910.    5992.    1939.    2121.    1091.     501.     233.     963.       0.    3013.
 MEDIA    2698.    5892.    5136.    2531.    1549.    2318.    1335.     576.     314.     349.     885.    1566.    2096.
DPADRAO   1550.    2217.    4322.    3549.    2697.    1674.     429.     227.     146.     264.     484.    1124.
   MIN     648.       0.       0.       0.       0.       0.     546.      85.      42.      12.     206.       0.
   P5      969.       0.       0.       0.       0.       0.     649.     213.     105.      43.     293.       0.
   P95    4856.    8536.   10577.    9935.    8300.    6315.    2098.    1004.     556.     743.    1633.    3646.
   MAX    8357.    9961.   11004.   11034.   10521.    7047.    2361.    1091.     632.    1551.    2688.    4057.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3042.    7114.   10226.       0.       0.    6683.    1702.     646.     464.     196.     483.    1859.    2701.
     2    3040.    4537.    6469.    9014.    5679.    1624.     806.     211.      97.     662.     840.    1039.    2835.
     3       0.       0.       0.       0.       0.    1630.     754.     324.     106.      23.     364.    1015.     351.
     4       0.      33.       0.    7046.    8449.    4866.     850.     387.     123.     181.     682.    1568.    2015.
     5       0.       0.       0.       0.    1059.    2266.    1147.     745.     345.     324.    1670.    3549.     925.
     6    4996.    9950.    3964.       0.       0.    5681.    1936.     877.     392.     586.    1135.    1775.    2608.
     7       0.       0.       0.     625.    2993.    3025.    1948.     886.     478.     398.    1593.    2551.    1208.
     8    3510.       0.       0.       0.    1034.    2146.    2430.     966.     529.     608.    1474.    2404.    1258.
     9       0.       0.       0.    1797.    3095.    4571.    1519.     614.     415.     166.     849.    2360.    1282.
    10       0.       0.       0.       0.       0.       0.    1096.     470.     292.     136.     660.    3196.     487.
    11       0.       0.       0.       0.       0.     646.     897.     204.      42.     103.     474.    1649.     335.
    12    1263.    5485.     519.       0.    4115.    1915.    2079.     933.     448.     400.     686.    1805.    1637.
    13    1148.     671.       0.       0.       0.    1072.    1177.     657.     279.     426.     764.    2334.     711.
    14       0.       0.       0.       0.       0.       0.    1418.    1087.     647.     627.    1111.       0.     408.
    15    2579.    6059.    7529.       0.    6311.    4936.    1842.     773.     496.     553.     590.    2269.    2828.
    16    4409.    7034.    1146.    2050.     264.    1365.    1916.     761.     542.     287.    1110.    2868.    1979.
    17    2908.       0.    8434.    1812.    5335.    2822.    1763.     622.     381.     332.    1416.    2590.    2368.
    18       0.       0.       0.       0.       0.    2625.    1080.     412.     193.      99.     944.    2537.     657.
    19    5724.       0.       0.       0.       0.    1905.     790.     273.     141.     248.    1490.    2412.    1082.
    20   11017.       0.       0.       0.       0.    3136.    2149.    1016.     574.     678.    2053.    3557.    2015.
    21    9119.    7259.    6211.     522.       0.    3078.    2132.     925.     759.     640.     960.       0.    2634.
    22       0.       0.       0.       0.       0.    1602.    2015.     864.     516.     758.     702.    3410.     822.
    23    4978.       0.       0.    7464.    2970.    3062.    1793.     651.     364.     283.     300.    2164.    2002.
    24       0.       0.       0.       0.       0.    2439.    2041.     740.     344.     335.     416.    1304.     635.
    25       0.       0.       0.       0.       0.    5834.    3155.    1393.     695.     210.     267.    1290.    1070.
    26       0.       0.       0.       0.       0.       0.    1540.    1259.     599.    1406.    1804.    1191.     650.
    27       0.       0.       0.       0.       0.    2490.    1074.     688.     386.     249.    1327.    2379.     716.
    28       0.       0.       0.       0.       0.       0.    1928.     826.     483.     605.    1160.       0.     417.
    29       0.       0.       0.       0.       0.      23.    1107.     298.     317.      83.     661.    1146.     303.
    30       0.       0.       0.       0.       0.    3065.    1404.     339.     165.     817.    1151.    1960.     742.
    31    3303.    4590.    1706.       0.    1979.    4137.    1647.     488.     262.     159.     624.    1290.    1682.
    32    1924.    4892.       0.       0.    1566.    1769.    1962.    1161.     455.     171.     589.    1668.    1346.
    33    3032.    6320.    9225.    6773.       0.    2933.    2222.    1064.     455.     481.    1356.    3365.    3102.
    34       0.       0.    6218.    7258.     859.    2342.    1453.     709.     219.    1275.    2324.    3885.    2212.
    35       0.       0.       0.       0.       0.     666.    1904.     784.     452.     350.    1795.    2799.     729.
    36       0.       0.       0.       0.       0.       0.    1135.     282.     132.      66.     366.    1204.     265.
    37    6677.    9781.   10315.    9547.     780.    1953.    1267.     313.     143.     531.    1261.    2552.    3760.
    38    2499.    7941.    5620.     274.       0.    3893.    2346.     906.     404.     601.    1239.    3165.    2407.
    39       0.       0.    1934.     733.       0.    3391.    2746.    1092.     515.     351.     824.    2580.    1181.
    40       0.       0.       0.       0.       0.    2063.    1749.     743.     246.     203.     306.    1998.     609.
    41    3907.    3173.       0.       0.       0.    2173.    1214.     651.     311.     710.     836.    1131.    1176.
    42       0.       0.       0.       0.       0.    1473.    1002.     540.     247.     134.     237.     826.     372.
    43       0.       0.       0.       0.       0.    1162.    1759.     891.     469.     379.     873.    4087.     802.
    44    3962.       0.       0.       0.       0.    2967.    1997.    1153.     560.     419.    1233.    1861.    1179.
    45       0.       0.       0.       0.       0.     226.    1854.     813.     362.     324.     935.    1583.     508.
    46       0.       0.       0.       0.       0.    1247.    1377.     654.     376.     233.     352.    1248.     457.
    47       0.       0.       0.       0.       0.    2993.    1918.     759.     401.     765.     783.    2752.     864.
    48       0.       0.       0.       0.       0.       0.    1428.     566.     549.     741.    1173.     238.     391.
    49    3624.    5379.   10838.    8945.    4114.    3347.     949.     353.     108.     228.     414.    1887.    3349.
    50    3707.       0.       0.       0.       0.    5686.    1659.     838.     601.     361.     643.    2125.    1302.
    51       0.       0.       0.       0.       0.     621.    1678.     998.     448.     299.    1010.    2666.     643.
    52    2779.    9481.    9686.    8407.    8285.    6445.    2423.    1169.     730.     756.    2572.    3372.    4675.
    53       0.       0.       0.       0.       0.    2583.    2376.    1101.     578.     557.    1500.    3168.     989.
    54      32.       0.       0.       0.       0.     641.    1726.     771.     465.     317.    1406.    4236.     800.
    55       0.       0.       0.       0.       0.       0.    2585.     947.     510.     687.    1335.       0.     505.
    56      25.    4729.       0.       0.       0.    2210.    1461.     617.     306.     459.     826.    2138.    1064.
    57       0.       0.       0.       0.       0.     865.     856.     280.      80.      88.     802.    1272.     354.
    58    3325.       0.       0.       0.       0.     797.     913.     434.     172.     131.     324.     991.     591.
    59     598.       0.       0.       0.    3138.    3266.    1025.     417.     149.      62.     256.    1811.     893.
    60    2363.       0.       0.       0.       0.    1663.    1316.     424.     162.     216.     449.    1874.     706.
    61    3042.    5725.    7712.    8098.    1525.    3513.     970.     334.     110.      21.     529.    1311.    2741.
    62       0.       0.       0.     622.    2562.    2937.    2003.     890.     495.     581.     849.    3307.    1187.
    63    3566.   10802.       0.       0.       0.    1323.    1421.     727.     406.     709.    1135.    1977.    1839.
    64       0.       0.       0.       0.       0.    3307.    2765.    1204.     648.     701.    1259.    2135.    1002.
 MEDIA    1658.    1890.    1684.    1265.    1033.    2330.    1634.     718.     377.     414.     962.    2042.    1334.
DPADRAO   2367.    3200.    3278.    2802.    2024.    1668.     548.     291.     178.     279.     510.    1001.
   MIN       0.       0.       0.       0.       0.       0.     754.     204.      42.      21.     237.       0.
   P5        0.       0.       0.       0.       0.       0.     850.     280.     106.      66.     300.       0.
   P95    5724.    9481.    9686.    8407.    5679.    5686.    2585.    1169.     648.     765.    1804.    3557.
   MAX   11017.   10802.   10838.    9547.    8449.    6683.    3155.    1393.     759.    1406.    2572.    4236.
