  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     VERTIMENTO (MWmes)                                    REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    43     620.       0.     177.       0.       0.       0.       0.       0.       0.       0.       0.     476.     106.
    44       0.       0.       0.       0.     169.       0.       0.       0.       0.       0.       0.    1822.     166.
    45       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1263.     105.
    46       0.       0.       0.       0.       0.       0.     292.       0.       0.       0.       0.    2079.     198.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48       0.       0.       0.       0.       0.       0.       0.       0.       0.    1031.     286.    5570.     574.
    49    1043.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      87.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    51    6132.       0.     327.       0.       0.       0.       0.       0.       0.       0.     114.    2544.     760.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    2712.    2927.     470.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    57       0.       0.       0.       0.     649.     406.       0.       0.       0.       0.       0.       0.      88.
    58       0.       0.    2012.     876.       0.       0.       0.       0.       0.       0.       0.     778.     306.
    59       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    60       0.       0.       0.       0.     466.     591.       0.       0.       0.       0.       0.    2271.     277.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.       0.       0.       0.       0.       0.       0.     166.       0.       0.    1095.     105.
    63       0.       0.       0.       0.       0.     213.       0.       0.       0.       0.       0.       0.      18.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA     285.      44.     234.     149.      53.     123.       5.      13.      47.     119.     165.     675.     159.
DPADRAO    918.     231.     903.     509.     161.     363.      36.     104.     245.     661.     556.    1051.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1290.     158.    1297.    1077.     466.    1138.       0.       0.     166.     349.     849.    2544.
   MAX    6132.    1764.    6483.    2680.     824.    1761.     292.     839.    1915.    5149.    3337.    5570.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     275.      23.
     5       0.       0.     441.       0.       0.       0.       0.       0.     116.       0.    1386.    1676.     302.
     6       0.    7010.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     584.
     7       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     8     836.     573.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     117.
     9       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    10       0.     497.     110.       0.       0.       0.       0.       0.       0.       0.       0.    2019.     219.
    11       0.     235.       0.       0.     807.    1246.       0.       0.       0.       0.       0.       0.     191.
    12       0.    4010.     341.       0.       0.       0.       0.       0.       0.       0.       0.    1618.     497.
    13       0.     359.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      30.
    14    1590.     405.       0.       0.       0.       0.       0.       0.     189.       0.    1175.    1368.     394.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    17       0.       0.       0.       0.     386.       0.       0.       0.       0.       0.       0.       0.      32.
    18       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    19       0.       0.       0.       0.    1719.     512.       0.     299.    2154.       0.    2036.    1259.     665.
    20     811.       0.       0.       0.       0.       0.       0.       0.       0.      42.       0.     290.      95.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25    3761.    1429.       0.      55.       0.       0.       0.       0.       0.       0.       0.       0.     437.
    26    2576.    1018.       0.       0.       0.       0.       0.       0.      59.       0.    1727.     910.     524.
    27    6720.    4509.     166.      99.       0.       0.       0.       0.     965.    2189.       0.    4063.    1559.
    28    3500.       0.     724.       0.       0.       0.       0.       0.       0.       0.       0.       0.     352.
    29       0.     260.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      22.
    30    1776.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     148.
    31       0.       0.       0.       0.       0.    3670.    1039.       0.     514.    2148.     101.    1054.     710.
    32    1167.       0.       0.       0.    1060.       0.       0.       0.     170.       0.       0.       0.     200.
    33       0.       0.       0.       0.       6.     881.       0.       0.       0.    1348.       0.     560.     233.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    35      38.       0.       0.       0.     490.    4222.       0.       0.       0.       0.       0.       0.     396.
    36     293.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      24.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    42       0.       0.       0.     107.       0.       0.       0.       0.       0.       0.     102.     710.      77.
    43     756.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      63.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1505.     125.
    45       0.       0.       0.       0.     858.       0.       0.       0.       0.       0.       0.       0.      72.
    46     443.       0.       0.       0.     159.     484.       0.       0.       0.       0.       0.       0.      91.
    47       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    48    1187.    1510.       0.       0.       0.       0.       0.       0.    1611.       0.       0.      87.     366.
    49       0.    1193.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      99.
    50       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    3515.     293.
    51    1562.     532.       0.       0.     580.     392.       0.       0.     709.       0.       0.       0.     315.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    4677.     391.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     422.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.       0.    1315.       0.       0.       0.       0.       0.       0.       0.     110.
    57       0.       0.     305.       0.       0.       0.       0.       0.       0.       0.       0.    3671.     331.
    58    5517.    4734.    1298.       0.      53.       0.       0.       0.     134.      83.       0.     716.    1045.
    59       0.     132.       0.       0.     718.       0.       0.       0.       0.       0.     927.    3359.     428.
    60    4103.    4410.       0.       0.       0.       0.       0.       0.       0.       0.    1255.    2687.    1038.
    61       0.       0.       0.       0.       0.      91.       0.       0.       0.       0.       0.       0.       8.
    62    1480.     587.     168.     612.       0.       0.       0.       0.       0.       0.    1007.    2998.     571.
    63       0.       0.       0.       0.       0.    2151.       0.       0.       0.       0.       0.       0.     179.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA     669.     528.      56.      14.     127.     213.      16.       5.     103.      91.     152.     537.     209.
DPADRAO   1447.    1359.     197.      78.     341.     750.     129.      37.     361.     409.     441.    1046.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    4103.    4410.     341.      55.     858.    1246.       0.       0.     709.      83.    1255.    3359.
   MAX    6720.    7010.    1298.     612.    1719.    4222.    1039.     299.    2154.    2189.    2036.    4063.
