  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE TOTAL BRUTA                          SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    18    7811.    6608.    5893.    6441.    5198.   12289.    8335.   14988.   10114.   11700.    4029.    2268.    7973.
    19   10220.   10865.   11189.   13510.   12241.   19568.    8266.   13397.    4176.    5641.    5128.    8353.   10213.
    20   10147.    8165.    9400.   11932.    9776.    8683.   26491.   22399.   16217.   17498.    7798.   11040.   13295.
    21   11174.    8415.    8091.    4890.    6270.   13900.    8736.   10913.    9340.   14153.    8629.    1963.    8873.
    22   10748.   13040.   10274.   18077.   20277.   11867.   22786.   25156.   17472.   17356.   12456.    6935.   15537.
    23   14270.    9288.    7814.    6070.   20787.   22913.   24277.   21120.   20657.   17384.   16822.   13381.   16232.
    24   10681.    8857.    9167.    8314.   10888.    9715.   15996.   15811.   24413.   22464.   15270.    8657.   13353.
    25    7414.   16513.   11889.   14797.   12200.   26342.   25170.   14575.   13188.   24324.   16778.    9847.   16086.
    26    9518.   10544.    8450.    7269.   16162.    5870.   10860.   10103.   15548.   12400.    9836.   10595.   10596.
    27   18400.   13604.   13261.   10961.   10776.   15679.   30987.   30463.   27371.   18301.    8301.   13568.   17639.
    28    7246.   18906.   17887.   19457.   14650.   10295.   17953.   12521.   20850.   39773.   26230.   13256.   18252.
    29   13844.   19502.   16774.   20808.   14320.   21099.   20247.   23339.   21965.   12554.   13878.    9160.   17291.
    30   12613.    9980.   11140.    9989.   12934.   20613.   26291.   31003.   25534.   18698.   16110.   15441.   17529.
    31    8807.    8818.   14941.   20252.   12750.   13804.    8766.    7212.   10100.   23993.   12865.    5717.   12335.
    32   14577.   19365.   16193.   24388.   18103.   25785.   27771.   22781.   13298.   11861.    3956.   10388.   17372.
    33   10004.   12052.   12124.   12053.   11281.   11987.    8335.    7613.   16110.   14905.    6891.    9381.   11061.
    34   10817.    8402.   10445.    8049.   10116.   10832.   12557.   10031.   11430.    6326.    1736.    3231.    8664.
    35   10388.    7568.    6574.    2230.    3689.    7770.   20994.   11460.   13677.   16569.    6382.   11209.    9876.
    36   15853.   18582.   11238.   11767.   19411.   16342.   14728.   14550.   21611.   13764.    5971.    7905.   14310.
    37    9076.   11118.    8189.    8813.   16626.   10298.   13366.    5680.    9093.    4178.    2606.    6890.    8828.
    38   15338.   11813.    9408.    7643.    4651.    7667.   28498.   23531.   17084.   21325.   19021.   10508.   14707.
    39   12258.   11993.    7613.    5030.    5948.    9856.    4791.    6788.   18132.   34257.   19004.    5948.   11802.
    40   16336.   17123.   12978.   10261.    5203.    3259.   24290.   24216.   29141.   21622.   26094.    9919.   16704.
    41   13104.    7718.   13170.    9088.    5167.   12229.   26437.   14124.    9659.   34779.   26164.   12314.   15329.
    42   12229.   10560.   10226.    7687.   16501.   13495.   19452.   16580.   20614.   51619.   30238.   16141.   18778.
    43   13036.   14886.   12399.   14013.   10027.   14170.   19847.   12518.   24691.   19606.   13927.    7372.   14708.
    44   16111.   14908.   13294.   15606.   14813.   15082.   22774.    9972.    6118.   14169.   11846.    9553.   13687.
    45    8490.    5567.    5640.    3942.    7867.    5288.   10526.   10249.   31052.   25057.   20339.   22717.   13061.
    46   12240.    9892.    6088.    6084.    7997.    9586.   18251.   12863.   10842.   25704.   15080.   13574.   12350.
    47   13411.    6968.    6287.    5293.    2149.   12198.    7131.   12870.   11165.    8460.    5651.   10022.    8467.
    48   21253.    9749.    7951.    4402.    8307.    4767.   20636.   14493.   15665.   21980.   16288.   16870.   13530.
    49   13647.   10567.    9328.    7402.    5901.   15363.    7090.    8690.    4399.   17584.    6027.    7314.    9443.
    50    9078.    9770.   11491.   10135.    6659.    6272.   13880.   14085.    7097.   23436.   15771.   10047.   11477.
    51   25102.   15666.   14598.   10437.   10021.   19869.   16202.   14398.    7014.   18315.   20837.   15123.   15632.
    52    9985.    8150.   10016.    8258.    5796.    4972.    4940.    8944.    4410.    8125.    4325.    3914.    6819.
    53   10328.   10403.   11497.   17008.   16978.   26886.   17922.   14887.   12957.   16051.   18472.   14031.   15618.
    54    8838.    7852.   10997.    9526.   18818.   16334.   12462.    9464.    4084.    7852.    7550.    3763.    9795.
    55    9442.    4745.   13317.   11643.    6496.    9417.   14610.   17515.   15031.   11988.    6962.    7685.   10738.
    56    6753.    7347.   13398.    9255.   18767.   15390.   20632.   19861.   21477.    9350.    8260.    3843.   12861.
    57    8421.    6233.   17626.   15064.   35301.   28644.   28441.   23629.   14618.    9749.    6639.    5493.   16655.
    58    7180.    9832.   15831.   10050.    6287.    8258.   23994.   15402.   11671.   12643.    7454.    4554.   11096.
    59    4958.   13784.    9005.    5665.   17310.   15871.   17785.   18328.   16486.   11110.    4676.   12252.   12269.
    60    9271.   13074.   11309.    9141.   23573.   21482.   34513.   15692.   15588.    9716.    5374.   12617.   15112.
    61    8681.    7212.    7595.    4126.   10788.    8500.    9725.   11179.    8690.    5073.    4217.    2618.    7367.
    62    7274.    7635.    7797.   10233.   10203.   13236.   22141.   17927.   13977.   21762.    8419.    5894.   12208.
    63    8000.    8914.    8981.   12475.   24375.   15242.   10645.    9732.    9678.    9738.    3443.    2166.   10282.
    64   12501.   12198.   14433.   11385.   13245.   10014.   13161.   23146.   14135.    9614.    5685.    1687.   11767.
 MEDIA   11296.   11387.   11702.   10924.   12086.   14113.   17170.   14575.   14404.   16258.   10243.    8315.   12706.
DPADRAO   4235.    4143.    3634.    5141.    6143.    6311.    7494.    6034.    6333.    8300.    6544.    4321.
   MIN    4831.    4745.    5640.    2230.    2049.    3259.    4791.    3574.    2581.    4178.    1736.    1687.
   P5     6370.    6233.    6287.    4402.    3867.    5288.    7090.    5680.    4399.    5735.    3443.    2049.
   P95   18400.   18906.   17887.   20252.   23462.   26843.   28498.   24216.   25534.   34257.   26094.   15441.
   MAX   25926.   25212.   21152.   31188.   35301.   28644.   36068.   31003.   31052.   51619.   30238.   22717.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    4372.    2722.    3299.     974.    1359.    2317.   29000.   13824.   13167.   10075.    2960.    1923.    7166.
     2    6124.    4113.    4267.    6220.    6358.    5960.    7087.   11944.    9768.    9217.    4260.    4334.    6638.
     3    3409.    5408.    4909.    3642.    2849.    6190.   15025.   16196.   16913.   18300.   11246.    7884.    9331.
     4    5092.    3259.    7642.    2459.    4860.    3552.   14160.   14766.   31227.   18071.    3946.    6689.    9643.
     5    9201.    9775.   10295.    4560.    5237.   14910.   12873.   11942.   18207.   13526.    8781.    4253.   10297.
     6    4492.    7334.    9116.    3662.    5174.    4654.    8545.    3278.   11294.   20300.    8191.    5274.    7610.
     7    4024.    6716.   13809.    6629.    5970.    5443.    9070.   22264.   13761.    9456.    3690.    3663.    8708.
     8    9469.   11294.    9436.    4388.   11168.   18128.   10935.    6501.    5372.    4162.    6251.    4567.    8473.
     9    3009.   20846.   14246.   11311.    9086.   12832.    5950.   12019.    5427.   26792.   14481.    7520.   11960.
    10    4784.    6568.    6672.    2815.    2048.    4970.    6476.   11736.    7656.    4649.    8542.    6647.    6130.
    11    4816.   16098.    9941.    5823.    8726.   18307.   13054.    7062.    5867.   14219.    8526.    4978.    9785.
    12    4027.   16681.    9328.    7018.    1225.    5330.    8432.   10969.   11804.   15623.   21390.   10437.   10189.
    13    7625.    6827.    4961.    8450.    8276.    7209.   14521.    6078.   11142.    5605.    4750.    1686.    7261.
    14   11496.    9722.    4820.    4528.    2492.    7162.    6153.    3746.   10766.    7554.   27608.   11150.    8933.
    15    2992.    5078.    2260.    3879.    4449.    1987.    7536.    2200.    4848.    7058.    4497.    6760.    4462.
    16    6171.    5008.    2468.   14646.   17735.   19903.   14035.   12856.   15934.    9177.    7056.    3999.   10749.
    17   10198.    7572.    9757.    7650.    9191.    8673.    8807.    7948.    8909.    9731.    8756.   13224.    9201.
    18    1632.    1481.    1400.    1842.     926.    5352.    4281.   20320.   17820.   16272.    5654.    4500.    6790.
    19    8838.    6462.    6213.    3226.   30622.   15889.   30470.   24692.   32112.   20545.    9632.    8495.   16433.
    20   12269.    9537.    8133.    9251.    3918.    9087.    8138.    6809.    9205.   11812.   10264.    7177.    8800.
    21    1452.    1815.    8539.    2485.   11222.    3455.   17828.   20387.   25380.   16578.   10737.    8937.   10735.
    22    5935.    4829.    4949.   29838.   24581.   29490.   10517.   10373.    7612.    9611.    5330.    5157.   12352.
    23   16263.   15097.    7049.    5750.    3433.    7162.    6355.   10162.    6710.    9640.   50513.   20399.   13211.
    24    9284.   15216.   10191.    9958.    7900.   13230.   13272.   13521.   15285.   22920.   14130.   12357.   13105.
    25   12892.   17080.    7564.   11356.    4748.    9671.    5734.   11662.   15355.    9877.    8172.    5087.    9933.
    26    9487.    9530.    5371.    2248.    2655.    4369.    9670.    4421.   11854.   18629.    9903.    7683.    7985.
    27   12682.   11354.    5482.    7681.    6155.   10453.   16276.   11729.    9866.   21114.    9316.    8331.   10870.
    28   11968.    7675.    8821.    5556.    4194.   14620.   21415.    9988.    9819.    8332.    2314.    5238.    9162.
    29    9186.    9785.    6297.    5703.   21035.   25065.   39591.   21821.   12834.   13071.    3295.    5838.   14460.
    30   10268.    6136.    5234.    7920.    7356.    7635.    4771.   28327.   14598.   17701.    9373.    5314.   10386.
    31    5121.    3217.    4827.    2238.   19297.   30673.   34058.   17757.   12822.   21337.    8289.   10778.   14201.
    32    9528.   11741.    7791.    8400.   20372.   22935.   22102.    9990.   13415.    4352.    2554.    4647.   11486.
    33   12584.   11131.    8588.    6804.    8212.   17376.    6532.    9892.   14683.   22969.   12602.    7240.   11551.
    34    5339.    5863.    3176.    5040.    6566.    6486.    4781.    1837.    8672.    7098.    5880.    5757.    5541.
    35    7687.    9298.    4594.    4578.    8029.   18758.   13186.    5503.    7550.    5246.    2921.    2672.    7502.
    36    5071.    3509.    5850.    2284.    1962.    3004.    3117.   16501.   11895.    3968.   17571.    5785.    6710.
    37    5064.    4874.    2962.     958.    5122.   13080.    7313.    6004.    3156.   12519.    8743.    7485.    6440.
    38    5801.   10428.    8733.   15568.   11731.   17428.   21387.   10952.    8232.   15402.   15096.    7683.   12370.
    39    2504.    5068.    6623.   10071.   12791.   15556.   10383.   21047.   11952.    4652.    4437.    3889.    9081.
    40    6727.    5835.    5904.    3617.    6247.   10196.    5636.    3732.    4711.    5508.   11623.    6242.    6331.
    41    8061.    7718.    5869.    7112.    5903.    7943.    9691.    8877.    3662.   15461.   17119.    8250.    8806.
    42    9637.    6900.    4863.   10863.   17711.   17180.   15681.   12603.    8473.    8752.   10999.    7911.   10964.
    43    8592.    7686.    5174.    6229.   15550.   13429.    9744.    5450.    5777.    4701.    4136.    3597.    7505.
    44    7071.    6695.    4075.   10133.    7050.   15897.   26221.   14064.    7966.   15338.   10097.    7463.   11006.
    45   14836.   13335.    9808.    7867.   10040.    6476.   11723.   12953.   15625.   24112.    7223.    6194.   11683.
    46    6794.    7287.    4687.    4681.   11735.   14461.    6855.   17295.   19726.    9519.    6061.    4663.    9480.
    47    5927.    9985.    4838.    3125.    3959.    2979.    9226.   13226.   10749.    7308.    3407.    5343.    6673.
    48    8397.   20110.   10629.   10084.    8140.    9017.   11693.   37653.   35878.   26718.   12957.    9882.   16763.
    49    7702.    9559.    2962.    1948.   11923.   12845.    9325.   20842.   20220.    8807.    4391.    9188.    9976.
    50    7688.    8350.    2152.    2412.    3646.    2375.    4937.   13600.   17394.    9352.    3550.   14351.    7484.
    51    8294.   15124.    6402.   39781.   37550.   26160.   13198.   21499.   16952.   13484.    3603.    7640.   17474.
    52   13657.    9322.    4957.    1917.    1592.    2546.    3102.    3543.    7222.   16292.    9457.    9108.    6893.
    53   11757.    6587.    4288.    7518.   14780.   11963.    7589.    8040.    8392.    8797.    2372.    3954.    8003.
    54    3936.   11421.    8374.   16144.   18138.   13763.   13815.    9263.    6592.    6737.    5020.    7265.   10039.
    55    9752.    9472.   13196.    3982.    2503.    3815.   12436.   11104.   21352.   20232.   14816.    8388.   10921.
    56    6374.    5868.    9101.    8981.   23816.   16443.   18706.   11552.    6831.   14295.    6343.   10304.   11551.
    57    7506.   24831.   16995.   13827.   15411.   13338.   22968.   18606.   20968.   17525.   15481.   13078.   16711.
    58   14127.   13697.    8832.    7428.   16926.   10441.   13942.   12506.   11723.   18141.   18194.   10886.   13070.
    59    9545.    9663.    5557.   18919.   21420.   24095.   14815.    9479.    7871.   19113.   18383.   11380.   14187.
    60   14134.   14692.   11931.   15422.   17730.   21318.   21896.   16857.   14271.   16811.   10093.   10114.   15439.
    61    5982.   12074.    9187.    6386.   11604.    8049.    8368.    6375.    4933.   11020.   17673.   14721.    9697.
    62    6262.    6601.    5113.   14546.    5877.    2350.    2730.    6787.    5494.    6379.    3372.    5106.    5885.
    63    9416.    5587.    9106.    6924.   17836.   31439.   23984.   12685.    8569.    8564.    5205.    3459.   11898.
    64    4574.    3475.    7221.    4190.    5223.    3826.    6454.    2357.    4592.    4640.    7713.    2459.    4727.
 MEDIA    7795.    9032.    6982.    7679.   10021.   11729.   12618.   12187.   12169.   12731.    9546.    7287.    9981.
DPADRAO   3413.    4709.    3112.    6416.    7555.    7515.    7710.    6701.    6736.    6097.    7343.    3423.
   MIN    1452.    1481.    1400.     958.     926.    1987.    2730.    1837.    3156.    3968.    2314.    1686.
   P5     2992.    3217.    2468.    1917.    1592.    2375.    4281.    3278.    4711.    4640.    2921.    2672.
   P95   14127.   17080.   13196.   16144.   23816.   26160.   29000.   22264.   25380.   22969.   18383.   13224.
   MAX   16263.   24831.   16995.   39781.   37550.   31439.   39591.   37653.   35878.   26792.   50513.   20399.
