  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL (MWmes)                      REE:PRNPANEMA                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    31    8152.   11078.   11831.   11660.   10899.   11108.   11155.   11220.   10987.   11831.   11671.   10239.   10986.
    32    9774.   11299.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11218.
    33    7374.   10295.   10408.   11660.   10899.   11108.    8781.    6066.    3681.    7519.    9467.   10239.    8958.
    34    9774.    9582.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11075.
    35    8155.   10562.   11831.   11660.   10899.   10994.   11426.   11304.   10987.   11831.   11671.   10239.   10963.
    36    9774.   10191.   10042.   11155.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10935.
    37    8366.   10442.   11100.    9981.   10899.    8771.    9028.    8754.    5477.    4826.    4383.    4930.    8080.
    38    9437.   10480.   11831.    9173.    7020.    4204.    6418.    9003.    8383.   10963.   11671.   10239.    9069.
    39    8443.   11069.   11831.   11660.   10899.   11108.   11158.   11078.   10987.    9921.    9696.    9776.   10636.
    40    9774.   11390.   11347.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11185.
    41    9774.   11390.   11831.   11660.   10899.   10970.   11625.   11694.   10987.   11831.   11671.   10239.   11214.
    42    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    43    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    44    9606.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11784.   11671.   10239.   11208.
    45    7269.    9772.   11803.   11660.   10899.   11108.   11394.    9050.   10728.   11831.   11671.   10239.   10619.
    46    9464.   11390.   10220.   10998.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11011.
    47    9774.   11390.   11138.   11549.   10899.   10678.    9858.   10142.    9029.    8832.    9566.   10239.   10258.
    48    9774.   11366.    8887.    8839.    9422.    8598.   10061.   11298.   10987.   11831.   11671.   10239.   10248.
    49    9774.    8247.    6562.    3932.    1252.    2053.    2423.    2981.    2366.    4268.    2770.    1610.    4020.
    50    9644.   10926.   11831.   11660.   10899.   10587.   10204.   10118.    7735.    7946.    7829.    8138.    9793.
    51    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.    9844.   11831.   11671.   10239.   11131.
    52    8156.   11115.   11831.   11660.   10899.    7707.    4683.    4986.    1883.    2274.    2446.    2641.    6690.
    53    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11226.
    54    7849.    9802.    8861.    9802.   10899.   11108.   11124.   11270.   10782.   10569.   11494.   10239.   10317.
    55    7661.    6539.    8916.   11238.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10367.
    56    9774.    8296.   11061.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10904.
    57    6758.    8187.   11570.   11660.   10899.   11108.   11625.   11694.   10987.   11764.   11671.   10239.   10680.
    58    8058.   10644.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11021.
    59    6120.    7682.    9911.   10565.   10899.   11108.   11625.   11694.   10987.   10882.   11237.   10239.   10246.
    60    7140.    7503.   10760.   11660.   10899.   11108.   11625.   11694.   10987.   11535.   11671.   10239.   10568.
    61    9312.    9907.    8918.    5853.    7331.    4730.    2532.    2347.    2428.    2049.    1915.       7.    4777.
    62    6381.    9843.    9530.   10119.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10494.
    63    7539.    9821.    7720.    8228.   10899.   11108.    9808.    7138.    8608.    5457.    3103.    3277.    7726.
    64    7600.    6555.    6430.    7768.    9192.    9873.    6736.    8198.    5893.    7575.    8141.    7988.    7662.
 MEDIA    8631.   10235.   10729.   10870.   10491.   10479.   10533.   10455.    9673.   10394.   10380.    9314.   10182.
DPADRAO   1173.    1529.    1593.    1480.    1377.    1725.    2182.    2394.    2531.    2694.    2742.    2481.
   MIN    5882.    5032.    6349.    3932.    1252.    2053.    2423.    1854.    1706.    1620.    1892.       0.
   P5     6381.    6779.    6562.    8228.    9192.    7101.    4683.    4986.    2428.    4268.    2770.    2641.
   P95    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.
   MAX    9774.   11390.   11831.   11660.   10899.   11108.   11625.   11694.   10987.   11831.   11671.   10239.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1   10336.   11390.    9016.    9342.    9261.    8963.    9662.    6731.    3470.    2366.    2366.    2375.    7107.
     2   10090.   10622.    7715.    8047.    8417.    9973.   11266.    8776.    6055.    6680.    3765.    4995.    8033.
     3   10336.   11390.   11831.   11660.   10822.   10616.   11625.    9772.    7719.    7561.    9339.   10239.   10243.
     4   10336.   11390.   11831.   11660.   10822.    7313.    6194.    6989.    8741.   10038.   11577.   10239.    9761.
     5   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
     6   10336.    2418.    5140.    6178.    7914.    9041.   10667.    8093.    6852.    4792.    3045.    2417.    6408.
     7   10336.   11390.   11831.   11660.   10822.   10476.    7784.    8789.    6820.    5603.    2657.    2569.    8395.
     8   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    9609.    6441.    4328.    5038.    9657.
     9   10336.   11390.   11831.   11660.   10822.   11108.    7937.    8056.    7549.    7256.    7764.    7930.    9470.
    10   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.    8876.   11671.   10239.   11020.
    11   10336.   11390.   11831.   11660.   10822.   11108.   11625.    9421.    6798.    4744.    5590.    5856.    9265.
    12   10336.   11390.   11831.   11660.   10822.   11108.   11625.   10464.    9151.    9314.   11671.   10239.   10801.
    13   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    9816.    8272.    6408.    7089.   10171.
    14   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    15   10336.   10226.   11831.   11660.   10822.   10536.   11625.   11694.   10941.    8526.    7349.   10239.   10482.
    16    9534.   10483.   10634.   11660.   10822.   10515.   10961.    7705.    5227.    2467.    2366.    3209.    7965.
    17   10336.   11390.   11831.   11660.   10822.   11108.    8590.    5465.    5542.    5260.    6212.    8326.    8879.
    18   10336.   11390.   11804.   11660.   10822.   10573.   10533.   10835.   10504.   11831.   11671.   10239.   11016.
    19    7153.    8886.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10792.
    20   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    21       0.     368.    1829.    1675.    1699.    1412.    2794.    4420.    7578.    7804.    9938.   10239.    4146.
    22   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    9040.    7372.    8121.    9372.   10364.
    23   10336.   11390.   11831.   11660.   10822.    7316.    7326.    5854.    5385.    4770.    7997.   10239.    8744.
    24   10336.   11390.   11831.   11660.   10822.   11059.   11248.    8487.    5731.    3857.    5085.    6985.    9041.
    25   10336.   11390.   11831.   11660.   10822.   11108.   11625.   10021.    9848.    8996.    8504.   10225.   10531.
    26   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    27   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    28   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10423.   10732.   10611.   10239.   11039.
    29   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10975.    9589.   10752.   10239.   11002.
    30   10336.   11390.   11831.   11660.   10822.   11108.   11625.    9683.   10371.    6962.    7174.    7767.   10061.
    31   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    32   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.    8585.    9989.   10239.   10856.
    33   10336.   11390.   11831.   11660.   10822.   11108.    9486.   11161.   10987.   11831.   11332.   10239.   11015.
    34   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.    8453.    6993.    8536.   10453.
    35   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11128.   10239.   11221.
    36   10336.   11390.   11831.   11660.   10822.   10794.    7573.    4615.    2366.    2366.    3697.    4154.    7634.
    37    5975.    8230.    6107.    5135.    5239.    4962.    2861.    2627.    2332.    2346.    2502.    3215.    4294.
    38   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    9579.    7289.    6747.    6119.   10017.
    39    9658.   10550.   11831.   11660.   10822.    8260.    5657.    4774.    5269.    2736.    2366.    3402.    7249.
    40   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    8479.    6006.    9216.   10239.   10367.
    41   10336.   11390.   11831.   11660.   10822.   11108.   11625.    9159.    6165.    3907.    2977.    2366.    8612.
    42   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10766.   11693.   11671.   10239.   11236.
    43   10336.   11390.   11831.   11660.   10822.   11108.   11471.   11495.    7724.    4333.    4184.    4287.    9220.
    44   10336.   11390.   11831.   11660.   10822.   11108.   11625.   10544.    8211.   10805.   11671.   10239.   10854.
    45   10336.   11390.   11831.   11660.   10822.   11108.   11625.    9210.    6955.    5136.    5486.    6952.    9376.
    46   10336.   11390.   11831.   11660.   10822.   11108.    9960.    8428.   10864.   11370.   11671.   10239.   10807.
    47   10336.   11390.   11831.   11660.   10822.   11108.    9341.   10167.   10808.    8393.    8536.    8886.   10273.
    48   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    49    2625.    1743.     249.    1192.    4394.    7883.    6502.    6438.    6867.    7839.    5729.    8726.    5016.
    50    8469.   10686.   10965.   10600.   10242.    9893.   11252.   11694.   10054.    8740.   11027.   10239.   10322.
    51   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    52    5028.    9379.    7290.    7581.    4591.    1904.    2335.    2246.    2330.    2506.    2645.    4686.    4377.
    53   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    9958.    9381.    6234.    7025.   10255.
    54   10336.   11390.   11831.   11660.   10822.   11108.   11625.    8530.    4943.    2358.    2339.    3223.    8347.
    55   10336.   11390.   11831.   11660.   10822.   10846.   11280.    8364.    9164.    8004.    9920.   10239.   10321.
    56   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.    8786.    6582.    3704.    6414.    9663.
    57   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10403.   10312.   11671.   10239.   11091.
    58   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    59   10336.   11390.   11831.   11660.   10822.   11108.   11625.   10840.    8430.   11579.   11671.   10239.   10961.
    60   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   11266.
    61    1263.    4062.    2943.    4279.    8335.   11108.   10794.   11694.    9922.    8346.    7847.   10239.    7569.
    62   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10858.   11831.   11671.   10239.   11256.
    63    4834.    7805.   11049.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.   10444.
    64    8899.   10791.   11831.   11660.   10822.   10081.    7192.    4025.    2194.    2182.    2366.    3375.    7118.
 MEDIA    9547.   10558.   10937.   10865.   10240.   10331.   10376.    9761.    8662.    8107.    8172.    8186.    9645.
DPADRAO   2176.    2311.    2462.    2278.    1750.    1935.    2322.    2579.    2600.    3233.    3471.    2764.
   MIN       0.     368.     249.    1192.    1699.    1412.    2335.    2246.    2194.    2182.    2339.    2366.
   P5     4834.    4062.    5140.    5135.    5239.    7313.    5657.    4420.    2366.    2366.    2366.    2569.
   P95   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.
   MAX   10336.   11390.   11831.   11660.   10822.   11108.   11625.   11694.   10987.   11831.   11671.   10239.
