  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     CUSTO OPERATIVO ($)                                                                                 

     ANO: 2024
   SERIE     1         2         3         4         5         6         7         8         9        10        11        12       MEDIA
    26     340.35    327.24    293.77    294.74    262.93    431.15    501.23    545.64    519.08    452.30    432.40    454.72    404.63
    27     340.36    327.17    293.89    294.72    262.85    431.18    501.33    545.73    519.13    452.33    432.37    454.67    404.64
    28     340.34    327.18    293.69    294.70    262.92    431.15    501.26    545.65    519.10    452.43    432.44    454.65    404.63
    29     340.35    327.20    293.70    294.64    262.84    431.16    501.27    545.69    519.10    452.31    432.34    454.65    404.60
    30     340.35    327.20    293.77    294.68    262.87    431.16    501.30    545.73    519.13    452.34    439.41    454.77    405.22
    31     340.34    327.16    293.73    294.76    262.91    431.13    501.22    557.09    539.52    481.84    444.70    454.60    410.75
    32     340.35    327.20    293.70    294.67    262.88    431.18    501.30    545.69    540.12    479.22  13161.22    778.26   1496.32
    33     340.35    327.21    293.68    294.61    262.83    431.11    501.24    551.80    525.24    452.31    448.96    458.59    407.33
    34     340.34    327.17    293.65    294.64    262.84    431.11    501.23    545.64    519.06    452.29    432.36    454.65    404.58
    35     340.34    327.25    293.87    294.80    262.86    431.13    501.25    545.64    519.07    452.32    432.42    454.70    404.64
    36     340.36    327.19    293.68    294.63    262.85    431.13    501.25    560.65    538.89    467.53    432.32    454.57    408.75
    37     340.35    327.22    293.70    294.60    262.80    431.10    501.24    549.15    525.22    458.47    435.01    457.26    406.34
    38     340.35    327.16    293.68    294.61    262.85    431.11   1091.93   1626.86   1693.82   1668.41    852.74    454.55    778.17
    39     340.35    327.20    293.71    294.73    262.90    431.14    501.22    556.58    546.94    536.73    461.68    454.64    417.32
    40     340.36    327.19    293.67    294.61    262.84    431.12    501.25    545.69    519.14    452.34    445.24    454.61    405.67
    41     340.35    327.17    293.68    294.63    262.82    431.10    501.30    545.65    519.05    828.43    432.47    454.64    435.94
    42     340.35    327.16    293.68    294.62    262.86    431.12    501.27    545.66    519.10    452.52    432.57    454.73    404.64
    43     340.35    327.19    293.79    294.64    262.80    431.14    501.27    545.64    519.12    452.33    444.34    454.67    405.61
    44     340.37    327.17    293.64    294.59    262.81    431.12    501.28    545.64    542.60    728.56  20526.03    834.82   2135.72
    45     340.40    327.32    293.88    294.75    262.89    431.11    501.22    564.62    809.99    468.21    439.37    454.78    432.38
    46     340.34    327.16    293.70    294.60    262.81    431.10    501.23    545.63    519.06    452.36    432.34    454.58    404.58
    47     340.34    327.19    293.75    294.65    262.87    431.13    501.22    545.63    519.05    452.29    432.33    454.60    404.59
    48     340.38    327.19    293.69    294.67    262.85    431.13    501.23    545.64    541.03    782.77    434.80    454.76    434.18
    49     340.35    327.18    293.64    294.59    266.30    434.62    504.73    652.77   1392.69   7769.68   5693.89    457.25   1535.64
    50     340.34    327.17    293.75    294.64    262.86    431.13    501.23    545.65    519.05    452.34    436.73    454.58    404.96
    51     340.43    327.17    293.67    294.64    262.84    431.16    501.25    545.65    519.05    452.32    432.41    454.60    404.60
    52     340.34    327.16    293.68    294.60    262.80    431.10    501.24    549.16    525.24    458.48    435.02    454.54    406.11
    53     340.34    327.16    293.71    294.68    262.89    431.20    501.26    545.65    519.07    452.32    432.44    454.70    404.62
    54     340.34    327.16    293.71    294.65    262.88    431.16    501.24    545.63    575.50    470.19    440.06    454.57    411.42
    55     340.34    327.29    293.88    294.72    262.85    431.13    501.25    545.67    519.08    452.30    432.38    454.66    404.63
    56     340.34    327.16    293.62    294.57    262.83    431.12    730.76   1203.49   1211.87    546.37    446.62    454.56    545.28
    57     340.34    327.18    293.82    294.74    262.98    431.22    501.31    545.69    519.07    452.29    438.58    458.11    405.45
    58     340.34    327.17    293.67    294.61    262.86    431.13    501.25    545.66    519.06    596.33    444.68    454.54    417.61
    59     340.34    327.15    293.74    294.72    262.93    431.16    501.26    545.67    519.08    452.30    449.67    463.47    406.79
    60     340.34    327.19    293.68    294.66    262.92    431.18    501.34    545.66    519.08    452.29    444.75    467.24    406.70
    61     340.34    327.16    293.70    298.15    262.84    434.62    504.75    551.81    525.22    458.46   4630.58    457.25    757.07
    62     340.34    327.20    293.71    294.62    262.85    431.12    501.26    545.67    519.07    452.34    438.91    454.67    405.15
    63     340.34    327.18    293.66    294.58    262.83    431.12    501.24    549.14    519.05    458.47    454.28    457.27    407.43
    64     340.34    327.20    293.63    294.58    262.81    431.13    501.24    545.69    519.07    468.77    441.32    454.62    406.70
 MEDIA     340.35    327.19    293.78    294.71    262.91    431.25    514.24    577.19    583.05    619.72   1383.51    467.81    507.98
 DPADRAO     0.02      0.03      0.43      0.44      0.43      0.61     78.14    155.73    207.32    916.19   3586.62     62.23
 MIN       340.34    327.15    293.62    294.57    262.80    431.10    501.22    545.63    519.05    452.29    432.32    454.54
 P5        340.34    327.16    293.64    294.58    262.81    431.10    501.22    545.63    519.05    452.29    432.34    454.54
 P95       340.38    327.27    293.89    294.79    262.93    431.22    504.73    566.75   1036.09    782.77   5693.89    467.24
 MAX       340.43    327.32    297.14    298.15    266.30    434.62   1091.93   1626.86   1693.82   7769.68  20526.03    834.82

     ANO: 2025
   SERIE     1         2         3         4         5         6         7         8         9        10        11        12       MEDIA
     1     276.29    189.31    233.26    171.00    157.70    370.25    660.72    717.23    679.00    802.76    755.21    568.18    465.08
     2     276.35    185.84    233.27    188.90    157.63    370.23    662.26    716.40    678.17   1092.44    669.31    483.98    476.23
     3     276.55    185.93    187.36    170.95    157.68    520.60    660.68    716.42    745.44   1148.19    665.86    492.19    493.99
     4     276.37    185.80    187.24    170.90    157.63    517.52    804.99    801.58    678.27    700.65    665.80    483.96    469.23
     5     276.48    185.84    187.37    170.92    157.63    370.24    647.63    716.42    678.20    700.64    665.89    484.02    436.77
     6     276.32    189.35    187.31    170.96    157.67    370.24    660.68    717.24    678.17    701.46    713.68    487.42    442.54
     7     276.38    185.89    187.35    170.90    157.63    512.36    804.98    731.10    679.01    775.80    755.18    568.12    483.73
     8     276.28    185.93    187.36    170.92    157.61    370.25    660.67    731.05    679.00    775.83    740.30    568.12    458.61
     9     276.36    185.92    187.33    170.89    157.61    370.21    804.98    842.51    806.90    809.13   1193.63   1054.30    571.65
    10     276.51    186.21    187.72    171.26    157.85    370.32    647.65    716.42    703.09    976.93   1064.72    847.84    525.54
    11     276.52    185.99    187.46    170.97    157.66    370.26    647.63    717.23    678.99    704.12    675.07    483.99    437.99
    12     277.65    185.80    187.24    170.92    157.70    370.25    662.25    717.23    678.99    704.13    665.84    483.94    438.50
    13     276.42    185.91    187.32    170.97    157.68    370.23    647.63    716.41    890.86    700.62    669.30    483.94    454.77
    14     276.47    185.96    187.55    171.01    157.65    370.24    647.62    716.40    678.17    711.39    671.43    484.20    438.17
    15     276.30    185.78    187.31    170.95    157.65    468.03    662.25    801.59    765.43    809.08    755.20    568.16    483.98
    16     276.31    185.81    187.32    170.91    157.61    370.25    660.68    717.22    678.20    704.12    669.30    483.99    438.48
    17     276.29    185.84    190.76    170.90    157.64    512.35    804.98    836.75    806.36    963.31    949.48    819.64    556.19
    18     276.44    186.00    187.45    171.00    159.55    370.23    729.78    716.41    833.34   1044.33    665.83    483.98    485.36
    19     276.28    185.85    187.28    170.99    157.77    370.27    647.71    716.46    678.27    700.66    665.87    484.05    436.79
    20     276.32    185.85    187.46    170.96    157.63    370.21    647.62    716.40    678.17    707.86    665.82    484.00    437.36
    21    1410.61    185.96    187.40    170.99    157.66    370.26    660.69    716.44    678.23    717.30    674.96    484.06    534.55
    22     276.41    185.97    187.32    170.95    157.69    370.30    651.11    716.40    678.99    704.12    713.70    483.98    441.41
    23     276.33    185.84    187.26    170.90    157.64    521.43    964.99    836.76    961.12    963.31    991.15    568.16    565.41
    24     276.37    185.89    187.33    170.97    157.64    370.22    662.26    717.23    678.19   1389.16    703.78    485.28    498.69
    25     276.54    185.97    187.44    171.00    157.65    370.22    660.68    716.40    846.83    722.17    669.30    483.97    454.01
    26     276.63    186.19    187.43    171.05    157.76    370.29    647.64    716.40    693.68    700.66    666.00    484.13    438.15
    27     276.68    186.20    187.55    171.04    157.67    370.26    647.66    716.41    678.17    700.70    665.91    484.11    436.86
    28     276.46    186.28    187.64    171.07    157.77    370.33    647.69    716.41    678.17    700.62    665.87    484.09    436.87
    29     276.47    185.95    187.49    171.04    157.74    370.31    647.75    716.45    678.19    700.63    665.80    489.07    437.24
    30     276.52    186.10    187.44    170.91    157.63    370.20    660.68    716.43    678.19    704.14    738.31    483.98    444.21
    31     276.28    185.84    187.26    170.95    157.66    370.35    647.74    716.43    678.18    700.68    665.83    483.97    436.76
    32     543.26    240.18    187.26    170.87    157.68    370.26    647.67  11122.92   4707.27   3744.17  28850.62    483.95   4268.84
    33     276.27    185.76    187.27    170.88    157.64    370.24    648.44    716.40    678.19    700.69  14244.07    649.57   1582.12
    34     276.34    185.88    187.29    170.90    157.64    370.23    662.26    801.59    765.43    704.11    669.29    483.93    452.91
    35     276.36    185.85    187.34    171.02    157.73    370.37    647.64    716.40    714.09    700.62    665.81    483.99    439.77
    36     276.47    186.12    187.55    171.08    157.73    370.26    647.65    716.42    678.19    700.62    689.34    487.63    439.09
    37     277.16    189.30    233.23    188.92    157.66    370.22    804.99    836.75    806.65    886.53   1182.60    781.31    559.61
    38     276.32    185.80    187.26    170.91    157.64    370.25    662.28    801.57    678.99    775.83    669.31    483.94    451.67
    39     276.48    185.94    187.27    170.90    157.66    370.24    804.98    717.26    765.42    809.09    669.32    484.01    466.55
    40     276.39    185.97    187.35    170.98    157.63    370.21    662.25    801.59    779.80    775.83    713.68    483.97    463.80
    41     276.31    185.81    187.27    171.02    157.66    370.21    651.10    716.41    823.11    700.62    665.83    489.38    449.56
    42     276.40    186.03    187.35    171.05    157.71    370.27    647.64    716.41    680.45    700.62    665.81    483.98    436.98
    43     276.53    185.96    187.35    170.90    157.64    370.23    662.25    801.57    800.60    809.09    949.48    612.78    498.70
    44     508.63    185.86    187.31    170.93    157.65    370.23    647.69    716.42    701.90   1349.44    668.28    484.01    512.36
    45     276.41    185.86    187.24    170.93    157.71    370.23    647.62    716.42    684.70    710.03    665.80    483.95    438.08
    46     276.36    185.88    187.34    170.93    157.67    370.24    647.62    716.43    701.31    700.62    689.64    486.66    440.89
    47     276.31    185.92    187.31    170.97    157.69    370.25    647.63    716.41    678.17    700.62    665.83    484.02    436.76
    48     276.55    186.02    187.37    171.15    157.81    370.26    647.63    716.52    697.11    714.89    669.84    484.03    439.93
    49     473.61    189.26    241.49    170.94    157.64    370.22    804.99    716.44    678.21    700.62    669.29    483.93    471.39
    50     276.34    186.01    187.46    171.05    157.67    370.24    662.26    716.40    678.19   1079.39    665.85    484.09    469.58
    51     276.36    185.96    187.37    171.06    157.77    370.29    647.63    716.45    678.20    995.99    665.81    483.99    461.41
    52     276.27    185.78    233.25    232.01    218.11    449.79    805.00    836.77    806.65    963.33    949.47   1049.72    583.85
    53     276.54    186.16    187.48    171.06    157.71    370.25    647.62    716.40    792.26   1151.91    669.32    483.98    484.22
    54     276.33    185.88    187.34    170.98    157.70    370.23    660.67    717.22    679.00    775.82    816.09    483.98    456.77
    55     276.55    186.04    187.39    171.07    157.76    370.29    647.64    716.41    695.68    716.23    665.88    484.10    439.59
    56     276.33    185.81    187.27    170.99    157.76    370.28    647.65    716.42    678.18    700.63    678.18    483.93    437.79
    57     276.38    185.94    187.37    170.97    157.64    370.23    648.49    716.44    839.57    746.72    665.93    486.24    454.33
    58     276.32    186.08    187.55    171.04    157.73    370.24    647.64    716.41    678.18    721.92    690.45    492.82    441.36
    59     276.41    186.02    187.39    170.97    157.70    370.28    647.64    716.41    678.18    700.65    692.04    484.04    438.98
    60     276.37    186.22    187.48    170.99    157.72    370.28    647.67    725.04    706.18    727.56    687.38    484.09    443.91
    61     305.39    189.29    325.28    745.54    157.62    423.94    648.44    719.90    681.66    700.62  18966.29    730.66   2049.55
    62     276.48    185.94    187.37    170.93    157.62    370.22    647.62    716.40    678.17    713.63    677.61    484.08    438.84
    63     328.84    185.78    187.32    171.00    157.72    370.37    647.70    716.41    678.17    700.62  12901.88    484.01   1460.82
    64     276.44    186.08    187.51    171.02    157.67    370.28    647.64    717.22    679.02    704.11    669.34    484.01    437.53
 MEDIA     306.31    187.05    193.30    181.47    158.65    385.32    677.59    897.26    780.42    842.50   1851.39    532.99    582.85
 DPADRAO   147.73      6.75     20.97     71.53      7.49     41.79     62.70   1288.90    498.84    398.92   4634.36    122.83
 MIN       276.27    185.76    187.24    170.87    157.61    370.20    647.62    716.40    678.17    700.62    665.80    483.93
 P5        276.28    185.78    187.26    170.90    157.62    370.21    647.62    716.40    678.17    700.62    665.81    483.94
 P95       473.61    189.30    233.26    188.90    157.81    512.36    804.99    836.76    846.83   1151.91  12901.88    819.64
 MAX      1410.61    240.18    325.28    745.54    218.11    521.43    964.99  11122.92   4707.27   3744.17  28850.62   1054.30
