  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:SUL                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    17    4068.    4821.    7202.    8616.   13917.   17165.   14416.   11430.    7537.    9694.    5696.    7190.    9313.
    18    6609.    5592.    5248.    5721.    4586.   10545.    7478.   12961.    8922.   10448.    3634.    2002.    6979.
    19    8789.    9047.    9778.   11407.   10244.   16926.    7021.   11005.    3387.    4691.    4386.    7415.    8675.
    20    8617.    6952.    8170.   10144.    8069.    7268.   22275.   18847.   14216.   15523.    6922.    9406.   11368.
    21    9613.    7098.    7089.    4120.    5246.   11945.    7645.    9466.    7985.   11822.    7504.    1732.    7605.
    22    9160.   10996.    8961.   15626.   17563.   10147.   19611.   21451.   15116.   15005.   10991.    6138.   13397.
    23   12312.    7853.    7042.    5161.   16995.   20226.   21384.   18211.   17751.   14981.   14412.   11597.   13994.
    24    9054.    7558.    8054.    7256.    9371.    8282.   13562.   13076.   20648.   19731.   13307.    7546.   11454.
    25    6372.   13775.   10471.   12636.   10332.   22559.   21618.   12489.   11360.   20268.   14128.    8467.   13706.
    26    8130.    8987.    7525.    6318.   14484.    5244.    9608.    8858.   13155.   10819.    8694.    9444.    9272.
    27   15912.   11574.   11820.    9715.    9074.   13568.   26532.   25599.   23510.   15934.    7262.   11450.   15162.
    28    6223.   16477.   15839.   17084.   12605.    9174.   15901.   10966.   17452.   34220.   22462.   11646.   15837.
    29   11786.   16541.   14670.   17782.   11902.   18025.   17181.   19188.   18615.   10981.   12288.    8058.   14751.
    30   10962.    8646.   10081.    9085.   11549.   18001.   23114.   26998.   22224.   16390.   13824.   13288.   15347.
    31    7481.    7502.   12894.   17435.   10474.   11497.    7288.    5973.    8555.   21428.   11387.    5113.   10585.
    32   12640.   16611.   14445.   21398.   15575.   22200.   23810.   19543.   11365.   10004.    3396.    9017.   15000.
    33    8512.   10251.   10628.   10157.    9421.   10186.    7096.    6280.   13202.   12776.    5935.    8115.    9380.
    34    9313.    7105.    9294.    7136.    8672.    9443.   11058.    8864.    9841.    5614.    1550.    2717.    7551.
    35    8864.    6407.    5781.    1936.    3279.    6833.   17141.    9372.   11391.   14275.    5419.    9831.    8377.
    36   13742.   16133.   10133.   10350.   16827.   14039.   13065.   12752.   18537.   12250.    5393.    6851.   12506.
    37    7772.    9171.    7153.    7292.   13735.    8879.   11254.    4629.    7288.    3476.    2273.    5896.    7401.
    38   13268.   10255.    8373.    6503.    3944.    6545.   24409.   20219.   14795.   18999.   17006.    9244.   12797.
    39   10596.   10139.    6795.    4349.    5078.    8486.    4124.    5721.   14943.   28624.   15937.    5076.    9989.
    40   14118.   14584.   11487.    8873.    4550.    2790.   20305.   20411.   24172.   18331.   22619.    8649.   14241.
    41   11311.    6624.   11452.    7997.    4373.   10324.   22646.   11919.    8405.   29152.   22277.   10773.   13104.
    42   10583.    9072.    9089.    6716.   14228.   11842.   17194.   14011.   16997.   45543.   26326.   14082.   16307.
    43   11197.   12697.   11004.   12222.    8412.   12129.   16810.   10734.   21621.   16848.   11954.    6373.   12667.
    44   13989.   12644.   11628.   13298.   12778.   12702.   20020.    8579.    5089.   12846.   10767.    8632.   11914.
    45    7172.    4621.    5095.    3450.    6895.    4735.    8755.    8543.   25780.   21373.   17392.   19771.   11132.
    46   10586.    8347.    5493.    5126.    6540.    7917.   15581.   10946.    9236.   21849.   12718.   11593.   10494.
    47   11633.    5867.    5570.    4493.    1759.   10070.    5947.   10185.    9145.    6913.    4845.    8657.    7090.
    48   18329.    8266.    7004.    3755.    6955.    3834.   16487.   12111.   13251.   19367.   14094.   14651.   11509.
    49   11897.    9071.    8280.    6319.    4882.   12791.    6090.    7081.    3500.   14500.    5408.    6326.    8012.
    50    7740.    8057.   10000.    8613.    5518.    5220.   11263.   11781.    5879.   19238.   13196.    8426.    9578.
    51   22001.   13326.   12920.    9177.    8602.   17292.   14186.   12356.    6203.   15838.   18195.   13460.   13630.
    52    8504.    6835.    8747.    7062.    4939.    4150.    3939.    6987.    3532.    6673.    3688.    3319.    5698.
    53    8803.    8678.   10241.   14857.   14621.   23415.   15496.   12701.   11206.   14219.   16048.   12246.   13544.
    54    7530.    6653.    9639.    8139.   15393.   13664.   10470.    7988.    3410.    6660.    6617.    3231.    8283.
    55    7978.    3909.   11368.   10067.    5550.    8186.   12287.   14956.   13056.   10376.    6088.    6759.    9215.
    56    5773.    6089.   11703.    8290.   16717.   13892.   18429.   17034.   18623.    8459.    7374.    3430.   11318.
    57    7024.    5099.   14643.   12836.   30117.   24452.   23976.   19720.   12289.    8517.    5856.    4692.   14102.
    58    6126.    8467.   13931.    8870.    5303.    7026.   20626.   13326.   10131.   11015.    6466.    4021.    9609.
    59    4138.   11424.    7903.    4763.   15643.   14035.   15706.   15674.   14207.    9499.    4038.   10498.   10627.
    60    7877.   10999.   10059.    7988.   20552.   18838.   29943.   13663.   13398.    8555.    4834.   10944.   13137.
    61    7367.    6038.    6563.    3458.    9028.    7308.    8290.    8880.    7081.    4285.    3653.    2143.    6174.
    62    6109.    6394.    6901.    8512.    8323.   10786.   18389.   15414.   12170.   18843.    7202.    5130.   10348.
    63    6875.    7566.    7902.   10576.   21185.   13398.    9421.    8166.    8162.    8211.    2978.    1832.    8856.
    64   10659.   10461.   12504.    9816.   11066.    8568.   10939.   19625.   12366.    8653.    5134.    1496.   10107.
 MEDIA    9697.    9668.   10286.    9446.   10306.   12148.   14714.   12340.   12210.   14012.    8886.    7213.   10911.
DPADRAO   3727.    3576.    3144.    4467.    5281.    5464.    6440.    5164.    5432.    7164.    5626.    3768.
   MIN    4068.    3909.    5095.    1936.    1738.    2790.    3939.    2930.    2205.    3476.    1550.    1496.
   P5     5447.    5099.    5570.    3755.    3498.    4735.    5947.    4629.    3500.    4838.    2978.    1832.
   P95   15912.   16477.   15839.   17435.   20008.   23171.   24409.   20411.   22224.   28624.   22277.   13460.
   MAX   22585.   21438.   18861.   27149.   30117.   24462.   30923.   26998.   25780.   45543.   26326.   19771.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    3785.    2352.    2896.     869.    1170.    1997.   23414.   11341.   10815.    8304.    2548.    1607.    5925.
     2    5203.    3509.    3585.    5340.    5554.    5195.    6117.    9554.    8089.    7830.    3685.    3813.    5623.
     3    2999.    4763.    4277.    3049.    2365.    5249.   13081.   14171.   14600.   16127.    9815.    6898.    8116.
     4    4500.    2878.    6304.    2025.    3977.    2976.   11593.   11891.   27271.   15983.    3538.    5706.    8220.
     5    7936.    8459.    9038.    3978.    4476.   12825.   11137.   10321.   15389.   12046.    7658.    3676.    8912.
     6    3630.    5674.    7353.    3080.    4367.    3862.    7148.    2666.    8868.   15837.    6787.    4572.    6154.
     7    3411.    5969.   11957.    5717.    5062.    4736.    7463.   18777.   11977.    8499.    3305.    3143.    7501.
     8    8281.    9949.    8335.    3847.    9235.   15711.    9313.    5581.    4550.    3427.    5604.    4080.    7326.
     9    2596.   17260.   12251.    9516.    7819.   10917.    4973.    9479.    4325.   23263.   12356.    6383.   10095.
    10    4157.    5977.    5995.    2491.    1728.    4352.    5439.   10278.    6839.    3939.    7598.    5995.    5399.
    11    4205.   13863.    8680.    5055.    7698.   15692.   11413.    6041.    4874.   12026.    7296.    4258.    8425.
    12    3459.   14572.    8187.    6019.    1048.    4783.    7104.    9052.   10015.   13431.   18719.    9270.    8805.
    13    6685.    6014.    4420.    7283.    7059.    6063.   12358.    5008.    8877.    4588.    4039.    1437.    6153.
    14   10076.    8427.    4035.    3749.    2026.    6369.    5327.    3190.    8576.    6501.   22349.    9534.    7513.
    15    2533.    4406.    1961.    3288.    3924.    1748.    6478.    1814.    3848.    5731.    3914.    5881.    3794.
    16    5074.    4094.    1950.   11816.   14368.   17381.   11786.   10708.   13511.    7918.    6037.    3420.    9005.
    17    8627.    6298.    8090.    6276.    7586.    7041.    7363.    6533.    7557.    8081.    7599.   11417.    7706.
    18    1454.    1335.    1198.    1690.     829.    4509.    3264.   15267.   14083.   13550.    4788.    3805.    5481.
    19    7512.    5400.    5196.    2591.   27154.   13956.   26706.   21483.   27823.   17824.    8530.    7424.   14300.
    20   10723.    8145.    7126.    8236.    3403.    8103.    7156.    5852.    7614.   10360.    8878.    6388.    7665.
    21    1274.    1600.    6797.    2057.    9040.    2815.   14383.   17307.   21720.   14054.    9310.    7724.    9007.
    22    5224.    4204.    4452.   24966.   20404.   25335.    9182.    8688.    6388.    8425.    4743.    4456.   10539.
    23   14344.   13245.    6245.    4945.    3038.    6182.    5488.    8318.    5433.    7612.   42615.   18125.   11299.
    24    8114.   13075.    9035.    8503.    6629.   11094.   11159.   11233.   13061.   19408.   11964.   10697.   11164.
    25   11378.   14969.    6589.    9834.    4044.    8149.    4936.    9488.   12324.    8410.    6900.    4214.    8436.
    26    8459.    8270.    4716.    1922.    2290.    3801.    8125.    3714.    9565.   15579.    8521.    6670.    6803.
    27   11065.    9848.    4763.    6648.    5340.    9523.   14665.   10136.    8536.   18939.    8246.    7388.    9591.
    28   10640.    6799.    7852.    4961.    3689.   12728.   18713.    8729.    8513.    6945.    1953.    4423.    7995.
    29    8043.    8410.    5494.    4831.   18164.   21650.   33904.   18676.   11102.   11792.    2991.    5019.   12506.
    30    8913.    5300.    4534.    6796.    6228.    6557.    4156.   22246.   12233.   14310.    7852.    4555.    8640.
    31    4526.    2788.    4217.    1961.   17071.   27679.   30086.   15286.   11030.   19414.    7433.    9444.   12578.
    32    8369.   10041.    6777.    7204.   17327.   19333.   18868.    8463.   11589.    3667.    2242.    3731.    9801.
    33   10951.    9719.    7215.    5691.    6901.   14987.    5491.    8463.   12083.   20585.   11058.    6461.    9967.
    34    4587.    4989.    2777.    4355.    5563.    5510.    3940.    1484.    6898.    5797.    5098.    4899.    4658.
    35    6705.    8106.    3990.    3753.    6985.   16544.   11542.    4742.    6018.    4364.    2427.    2140.    6443.
    36    4412.    3061.    5021.    1992.    1679.    2667.    2495.   13142.    9993.    3473.   15203.    5181.    5693.
    37    4371.    4257.    2560.     841.    4397.   11170.    6211.    5136.    2641.   10811.    7655.    6476.    5544.
    38    5078.    9074.    7580.   13688.   10107.   15254.   18662.    9307.    7153.   12885.   13194.    6743.   10727.
    39    2184.    4421.    5869.    8367.   10566.   12852.    8719.   17840.   10260.    3954.    3907.    3339.    7690.
    40    5795.    5015.    5196.    3238.    5400.    8840.    4865.    3068.    3647.    4655.   10272.    5585.    5465.
    41    7137.    6522.    5166.    6054.    5131.    6856.    8117.    7357.    3006.   12985.   14447.    7109.    7491.
    42    8418.    6012.    4388.    9697.   15317.   15269.   13660.   10895.    7395.    7553.    9679.    6985.    9606.
    43    7515.    6675.    4559.    5277.   12860.   11347.    8232.    4449.    4565.    3905.    3478.    3029.    6324.
    44    6345.    5986.    3678.    9094.    6170.   13638.   22404.   11983.    6882.   13537.    8924.    6492.    9594.
    45   12831.   11327.    8348.    6539.    8873.    5708.   10142.   11061.   13040.   20178.    5987.    5294.    9944.
    46    5886.    6314.    4057.    4031.   10068.   12336.    5814.   14661.   17126.    8631.    5511.    4156.    8216.
    47    5085.    8445.    4267.    2759.    3530.    2684.    7738.   11154.    9083.    6336.    2990.    4579.    5721.
    48    7369.   17535.    9244.    8370.    6728.    7587.   10021.   31613.   30974.   23591.   11386.    8653.   14423.
    49    6729.    8403.    2601.    1732.   10862.   11332.    8190.   18285.   18179.    7891.    3864.    7972.    8837.
    50    6483.    7263.    1909.    2032.    3164.    2004.    4044.   10842.   14025.    8066.    3147.   12513.    6291.
    51    7475.   12974.    5604.   33740.   30858.   21787.   10932.   18256.   14828.   11862.    3242.    6451.   14834.
    52   11370.    7788.    4066.    1561.    1444.    2208.    2428.    2869.    5557.   13036.    7667.    7776.    5647.
    53   10402.    5915.    3883.    6551.   12379.   10151.    6402.    6880.    7354.    7328.    2041.    3376.    6889.
    54    3425.    9489.    7151.   13976.   15494.   11567.   11395.    7718.    5303.    5535.    4248.    6222.    8460.
    55    8429.    8275.   11361.    3443.    2127.    3339.   10513.    9246.   18212.   17888.   13339.    7491.    9472.
    56    5788.    5326.    7896.    8060.   20995.   14475.   16462.   10029.    5830.   12311.    5474.    9085.   10144.
    57    6401.   21268.   14625.   11750.   13223.   11553.   19554.   15652.   17644.   15178.   13715.   11508.   14339.
    58   12545.   11996.    7872.    6646.   14283.    8877.   11895.   10652.   10155.   15647.   15624.    9521.   11309.
    59    8273.    8482.    4954.   16274.   18483.   21394.   13176.    8269.    6663.   16599.   15938.    9913.   12368.
    60   12503.   12905.   10422.   13279.   14818.   17501.   18429.   14014.   12078.   14533.    8848.    8807.   13178.
    61    4789.    9692.    7640.    5354.    9930.    6859.    6890.    5446.    3954.    8888.   14409.   12728.    8048.
    62    5515.    5784.    4579.   12983.    5120.    2087.    2320.    5388.    4348.    5101.    2788.    4185.    5017.
    63    8173.    4778.    7533.    5831.   15163.   27989.   20955.   10908.    7518.    7643.    4536.    2965.   10333.
    64    3845.    2978.    6220.    3611.    4284.    3246.    5314.    1988.    3694.    3858.    6698.    2193.    3994.
 MEDIA    6781.    7792.    6040.    6580.    8547.   10124.   10770.   10220.   10267.   10913.    8228.    6328.    8549.
DPADRAO   3003.    4038.    2671.    5453.    6422.    6549.    6674.    5609.    5874.    5335.    6194.    3026.
   MIN    1274.    1335.    1198.     841.     829.    1748.    2320.    1484.    2641.    3427.    1953.    1437.
   P5     2533.    2788.    1961.    1690.    1444.    2087.    3264.    2666.    3694.    3858.    2427.    2193.
   P95   12503.   14969.   11361.   13976.   20404.   21787.   23414.   18777.   21720.   20178.   15938.   11508.
   MAX   14344.   21268.   14625.   33740.   30858.   27989.   33904.   31613.   30974.   23591.   42615.   18125.
