  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    17    5197.    6042.   13362.   14032.    6543.    2915.    1849.    1423.     995.     958.    1313.    4157.    4899.
    18    3823.   10305.   16432.   12701.    7319.    3159.    2265.    1697.    1395.    1753.    3350.    8702.    6075.
    19    4126.    7528.    9022.    8309.    8187.    3963.    1977.    1501.    1217.    1431.    2868.    3608.    4478.
    20    2683.    7352.    9106.    8304.   11007.    4493.    1811.     904.     792.     943.    1951.    4625.    4498.
    21    2567.    4814.   10412.   10229.    5373.    2254.    1614.    1190.    1001.    1207.    1998.    7215.    4156.
    22    3142.    8118.   11663.   12255.    5403.    3142.    2259.    1800.    1395.    1610.    2594.    6594.    4998.
    23    2225.    9242.   11409.   11637.    5197.    2189.    1566.    1266.    1230.     843.    1260.    4751.    4401.
    24    3194.   12299.   19187.   14782.    9804.    4560.    2702.    1969.    1724.    1534.    1810.    4976.    6545.
    25    5686.   10495.   15198.   13704.    8090.    3392.    1998.    1387.    1226.    1581.    1970.    7865.    6049.
    26    6433.   18592.   16347.   19438.   11661.    6566.    3731.    2924.    2288.    2471.    4480.    7168.    8508.
    27    3239.    9780.   13411.   10064.    5417.    2442.    1607.    1289.    1066.     935.    2160.    4331.    4645.
    28    4771.    7575.   10917.   16816.   14061.    6447.    3281.    2341.    1908.    2423.    3223.    5936.    6642.
    29    3028.    7626.   10663.    9692.    6453.    3536.    2347.    1652.    1218.    1363.    1674.    4265.    4460.
    30    4452.   13522.   14903.   12187.    6686.    3465.    2176.    1633.    1417.    1691.    2665.    5592.    5866.
    31    3056.    6593.    9659.    9691.   10425.    3720.    1435.     695.     558.     384.     465.    1311.    3999.
    32    4073.    7322.   11765.    8245.    6634.    1989.    1213.     774.     450.     582.    1503.    1873.    3868.
    33    7528.   11466.   10344.    6538.    4242.    1819.    1282.     760.     663.     725.    1792.    2330.    4124.
    34    2568.    7664.    9993.   14737.   11864.    4433.    2475.    1885.    1651.    1534.    3846.    7376.    5835.
    35    4109.   14412.   16011.   20976.   10372.    5181.    3128.    2199.    1693.    1841.    4831.    7005.    7647.
    36    3274.    5945.   12825.   13503.    6498.    3528.    3135.    2344.    1872.    3546.    5790.    8258.    5877.
    37    6453.   14859.   13696.   11107.    4664.    2413.    2071.    1559.    1580.    1537.    2062.    2522.    5377.
    38    3207.    5985.   11925.   11117.    7321.    3246.    2031.    1492.     966.    1506.    2740.    3774.    4609.
    39    6462.   11065.   12521.   14551.   11819.    5482.    2908.    1962.    1479.    1912.    2927.   10245.    6945.
    40    2488.   10762.   11529.   13578.   12245.    5995.    3223.    2193.    1696.    1587.    2082.    6235.    6135.
    41    3303.    8953.   11310.   13403.    8587.    3151.    1842.    1319.    1087.     660.     779.    1521.    4660.
    42    3566.    8195.    9515.   10854.    7503.    2644.    2089.    1562.    1277.    1504.    3715.    7069.    4958.
    43    5585.   10867.   10945.    8058.    4599.    3143.    1786.    1230.    1051.    1343.    1701.   12980.    5274.
    44    2104.    3271.    8351.    5982.    3065.    1448.    1016.     762.     538.     674.    1526.    3075.    2651.
    45   13970.   20434.   22320.   19866.   11369.    4891.    3072.    2197.    1723.    2161.    3733.    6912.    9387.
    46    3636.    7779.   14209.   10476.    5561.    2742.    2016.    1519.    1022.    1261.    2146.    4374.    4728.
    47    1875.   15169.   24328.   21275.   12758.    6502.    3613.    2582.    1866.    2163.    3601.    5172.    8409.
    48    5645.   11249.   14852.   17487.   11870.    5813.    2872.    1883.    1249.    1466.    3084.    4833.    6859.
    49    2540.    3862.    4384.    6207.    3707.    1269.     861.     560.     326.     462.    2099.    3853.    2511.
    50    2516.    6430.   10015.    9644.    9165.    3685.    1586.     958.     702.     593.     622.    2354.    4022.
    51    2440.    4581.   12106.   14176.   11086.    4632.    2596.    1848.    1239.    1437.    3302.    4096.    5295.
    52    5466.    8097.   10109.   11683.    5231.    2595.    1960.    1427.    1151.    1123.    2217.    3972.    4586.
    53    1708.    8572.   14352.   10437.    6875.    2753.    1691.    1355.    1485.    1167.    1165.    2510.    4506.
    54    3518.    9135.   16771.   16303.   12259.    5646.    3136.    2146.    1648.    1701.    2710.    4908.    6657.
    55    5056.   20269.   18403.   14750.    8345.    4200.    2675.    1972.    1527.    1903.    3347.    4873.    7277.
    56    2006.    7188.    6435.    6694.    5121.    2673.    1816.    1278.    1205.    1917.    2897.    6649.    3823.
    57    2875.   13065.   13762.   12958.    7704.    3910.    2328.    1617.    1297.    1466.    2488.    5646.    5760.
    58    5614.    9088.    9947.   11688.   11460.    4821.    2292.    1396.    1019.     788.    1195.    3336.    5220.
    59    2824.    7828.   14896.   12224.    6467.    2892.    1886.    1376.     915.    1421.    2691.    3353.    4898.
    60    3307.    8566.   15678.   17745.    9451.    4311.    2350.    1814.    1477.    1486.    1652.    2446.    5857.
    61    2732.    6966.   13679.   14282.    8982.    3806.    2012.    1485.    1242.     953.    1559.    3341.    5087.
    62    4449.   14227.   13911.   11730.    7852.    4164.    2465.    1776.    1482.    1630.    3345.    5759.    6066.
    63    3453.   12358.   11045.    7737.    3133.    1392.    1040.     875.     940.    1175.    1272.    3490.    3992.
    64    3111.    5924.    8899.    8658.    4978.    2021.    1673.    1352.    1105.    1976.    3163.   10005.    4405.
 MEDIA    4050.    9973.   12932.   12589.    8143.    3809.    2249.    1597.    1263.    1421.    2461.    5161.    5471.
DPADRAO   2104.    4021.    3801.    3883.    2890.    1365.     662.     503.     416.     569.    1047.    2346.
   MIN    1669.    3271.    4384.    5818.    3065.    1269.     861.     560.     326.     384.     465.    1311.
   P5     2006.    4581.    8351.    6538.    4242.    1819.    1213.     762.     558.     582.    1165.    1976.
   P95    7528.   18592.   19187.   19866.   12259.    6447.    3613.    2426.    1916.    2385.    3970.   10005.
   MAX   13970.   20434.   24328.   22158.   14061.    6674.    3860.    2924.    2288.    3546.    5790.   12980.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    4120.    7981.   12848.   16536.   12070.    5270.    2845.    2293.    1758.    1678.    2906.    5381.    6307.
     2   10506.   12388.   12826.   10229.    6658.    4596.    2974.    2176.    1861.    2058.    2848.    3593.    6059.
     3   10039.   14362.   14746.   13923.   10226.    4221.    2403.    1813.    1621.    2238.    3086.    3727.    6867.
     4    6411.    6288.    7524.    8554.    3592.    1543.    1142.     965.    1181.    1095.    3287.    5122.    3892.
     5   12524.    9993.   10543.    9575.    6289.    3913.    2397.    1750.    1354.    1348.    1956.    3659.    5442.
     6    8224.   12997.   14047.   15354.    9822.    5098.    2734.    1954.    1393.    1744.    2703.    3754.    6652.
     7    6168.    9785.   12968.   12180.    7080.    3000.    1883.    1357.     969.     988.    1641.    3083.    5092.
     8    4472.   13092.   15298.   11715.    5131.    3316.    2387.    1933.    1569.    1706.    2475.    3340.    5536.
     9    8463.   11875.    9418.    7564.    3366.    1956.    1436.     956.     767.     954.    1762.    2714.    4269.
    10    9660.   17053.   20809.   25895.   17928.    8260.    4420.    2966.    2573.    2113.    2745.    4682.    9925.
    11   21273.   13898.   21132.   16073.    8857.    3930.    2913.    1966.    1609.    1547.    2128.    3085.    8201.
    12    4847.    7599.    8758.   12331.   11259.    4966.    2342.    1423.    1014.    1236.    1821.    4854.    5204.
    13    4752.    5585.    8426.   12858.   12094.    5151.    2517.    1645.    1222.    1160.    1738.    4710.    5155.
    14   15970.   16018.   25287.   18971.    9391.    5914.    3918.    2898.    2196.    2807.    3914.   12711.   10000.
    15    4710.    7117.   13315.   10744.    4675.    2619.    1904.    1436.    1188.    1427.    2639.    4007.    4648.
    16    6531.    8347.   15063.   12378.    6179.    4030.    2847.    2181.    1932.    2148.    2843.    6692.    5931.
    17    9294.   14190.   13459.   13087.    6822.    3286.    2386.    1914.    1692.    1755.    3072.    3481.    6203.
    18   13093.   13380.   19801.   16158.   12159.    4859.    2404.    1670.    1373.    1489.    2984.    5724.    7925.
    19    3754.    9882.    8542.   16450.    9190.    4245.    2573.    2012.    1609.    1331.    1978.    3521.    5424.
    20    8659.   12992.   12853.   11333.    6512.    2996.    2145.    1535.    1223.    1326.    1788.    3484.    5570.
    21   15318.   23558.   22374.   19129.   11162.    7053.    4190.    3178.    2600.    2882.    5342.    9827.   10551.
    22   12964.   15701.   15379.   11766.    6360.    3820.    2483.    2019.    1615.    1943.    2148.    5314.    6793.
    23    5571.   10392.   10204.    8994.    8315.    3398.    1819.    1109.     667.     706.     516.    1896.    4465.
    24    9436.   10055.   13935.   11837.    6895.    2921.    1763.    1250.    1046.    1174.    1841.    2403.    5380.
    25    9523.    9047.   19369.   15577.    9230.    3970.    2842.    2197.    1709.    1660.    1878.    4297.    6775.
    26   11096.   15025.   15384.   16927.   13545.    6579.    3949.    2736.    2098.    2153.    3324.    4881.    8141.
    27   11836.   16593.   15931.   13986.    6902.    3643.    2464.    2112.    1690.    2114.    3322.    6506.    7258.
    28    8660.   19997.   19974.   17138.   12252.    6562.    3948.    2819.    2041.    2640.    5990.   11582.    9467.
    29    8232.   14733.   20489.   18415.   10435.    5820.    3396.    2453.    1773.    1286.    2510.    4042.    7799.
    30   13129.   19728.   21239.   12932.    5769.    3131.    2245.    1788.    1667.    1469.    1381.    2654.    7261.
    31    1691.    7824.    7872.    9918.    4332.    2187.    1443.     956.     651.    1555.    2706.    4107.    3770.
    32    2534.    5850.    7272.    8170.    4781.    1975.    1637.    1010.     869.     686.    1328.    2577.    3224.
    33    4435.    6531.   16628.   11967.    7451.    3269.    2181.    1654.    1165.    1009.    1230.    1721.    4937.
    34    9620.   10864.   10581.    7894.    5186.    3002.    1662.    1187.     913.    1440.    2653.    4498.    4958.
    35    6824.    9431.   10278.   14773.   10778.    5518.    3174.    2293.    1487.    2592.    4304.    7602.    6588.
    36   13862.   17423.   20541.   21395.   14720.    8012.    4409.    3093.    2281.    2420.    3223.    5410.    9732.
    37    5885.    9392.   11120.   12836.    8610.    3506.    1808.    1253.    1072.     924.    1120.    1922.    4954.
    38    8762.    7527.    8453.   11358.    7691.    3667.    2172.    1343.    1096.    1527.    2995.    5185.    5148.
    39   19226.   15591.   11842.   12529.    9871.    4350.    2871.    1993.    1404.    1936.    3996.    5698.    7609.
    40   12483.   16793.   16633.   14498.    7971.    4140.    2665.    2074.    1569.    1455.    1505.    3725.    7126.
    41    2725.    6200.   11436.   12160.    7126.    3022.    1606.    1075.     656.     730.    1062.    1336.    4094.
    42    8071.   15059.   15942.   19572.    9836.    4762.    3080.    2297.    1874.    2603.    3778.    5172.    7670.
    43   20726.   14249.   15834.   10659.    6548.    4188.    2943.    2162.    1621.    1883.    2314.    4296.    7285.
    44    3713.   14219.   16473.   12214.    7662.    2708.    1651.    1321.    1150.    1091.    2673.    5945.    5902.
    45    7366.   10041.    9418.   15716.   12920.    5970.    3417.    2403.    1873.    2042.    3557.    5675.    6700.
    46   11720.   15195.   14956.   11751.    7298.    3724.    2408.    1880.    1505.    1997.    2940.    6102.    6790.
    47    7504.   11355.   10056.   11515.    7785.    4228.    2329.    1731.    1458.    1597.    2860.    6102.    5710.
    48   11833.   14693.   17007.   28012.   21452.    9029.    4488.    3246.    2728.    2893.    3348.    5935.   10389.
    49    6350.    7250.   16603.   15253.    7286.    3727.    2480.    1949.    1960.    2478.    3812.    6241.    6282.
    50    7218.   13293.   18255.   16212.    8980.    4372.    2502.    1844.    1435.    1814.    3005.    3864.    6900.
    51    7122.   12782.   19990.   15461.    9638.    5055.    3051.    2336.    1738.    1599.    2321.    4584.    7140.
    52    4157.    9504.   11780.    9448.    7783.    3815.    2324.    1691.    1240.    1227.    3253.    4673.    5075.
    53    8383.   14734.   15645.   13173.    6278.    3532.    2654.    1960.    1422.    1447.    2862.    4558.    6387.
    54    7505.   16330.   15980.   15102.   10293.    4708.    2695.    1957.    1575.    1392.    1359.    3935.    6903.
    55   13829.   21146.   16037.   17166.   14181.    6667.    3685.    2645.    2042.    2698.    4546.   10359.    9583.
    56   11395.    7189.    6743.   13517.    8961.    3967.    2351.    1634.    1219.    1779.    3276.    4092.    5510.
    57    7141.    8634.   11230.   13777.    7275.    4617.    2702.    1966.    1429.    1869.    3673.    7027.    5945.
    58    6001.   17832.   22433.   17613.    8922.    4584.    2881.    2103.    1631.    1571.    1600.    3156.    7527.
    59    5943.   10898.   11645.    8557.    3191.    1531.    1259.    1054.     791.     717.    1007.    3227.    4151.
    60    4397.   18387.   19026.   14963.    8659.    4692.    2871.    1950.    1402.    1383.    1639.    4876.    7020.
    61    4537.    6914.    9220.    7568.    7945.    3855.    2040.    1258.     842.     793.    1435.    1262.    3973.
    62    8422.    9136.    8372.    5428.    2770.    2168.    1853.    1496.    1231.    1299.    3358.    6772.    4359.
    63    2722.    7717.   12435.   14196.    9557.    4239.    2701.    1836.    1511.    1706.    2262.    6345.    5602.
    64   14948.   18417.   21711.   18988.   10486.    7057.    4545.    3346.    2754.    3526.    4727.    8251.    9896.
 MEDIA    8723.   12313.   14397.   13781.    8662.    4311.    2628.    1914.    1509.    1685.    2661.    4859.    6454.
DPADRAO   4288.    4226.    4510.    4089.    3323.    1556.     803.     588.     485.     607.    1065.    2212.
   MIN    1691.    5585.    6743.    5428.    2770.    1531.    1142.     956.     651.     686.     516.    1262.
   P5     2725.    6288.    7872.    7894.    3592.    1975.    1443.    1010.     767.     730.    1120.    1896.
   P95   15970.   19728.   21711.   19572.   14181.    7057.    4409.    3093.    2573.    2807.    4546.    9827.
   MAX   21273.   23558.   25287.   28012.   21452.    9029.    4545.    3346.    2754.    3526.    5990.   12711.
