  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:MAN-AP                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   51      17.5      20.6      30.4      39.5      51.5      63.1      69.3      73.5      74.3      67.6      59.5      50.7      51.5
   52      19.9      24.6      50.6      83.5     100.0     100.0     100.0     100.0     100.0      95.5      89.3      85.7      79.1
   53      16.6      16.6      19.8      27.3      59.5      76.9      86.0      89.5      87.9      81.3      72.1      63.6      58.1
   54      16.5      26.0      44.4      64.1      82.1     100.0     100.0     100.0     100.0      95.0      87.1      83.2      74.9
   55      16.9      23.6      30.2      37.4      53.3      64.6      73.3      75.8      75.6      68.9      59.9      51.5      52.6
   56      17.7      22.1      41.4      63.0      89.6     100.0     100.0     100.0      99.5      92.3      84.0      76.0      73.8
   57      19.2      20.4      22.6      38.7      70.3      91.8     100.0     100.0      99.6      93.5      85.4      76.3      68.1
   58      18.3      23.0      39.7      62.6      85.8     100.0     100.0     100.0      98.8      93.5      84.7      74.8      73.4
   59      19.9      25.1      36.3      62.1      85.9     100.0     100.0     100.0      99.5      93.0      84.9      75.0      73.5
   60      20.8       0.0       8.4      21.6      42.2      57.3      63.2      66.9      66.7      61.9      55.4      48.1      42.7
   61      26.0      37.4      37.3      69.3     100.0     100.0     100.0     100.0     100.0      96.8      92.1      90.4      79.1
   62      21.1      26.5      37.8      57.5      75.1      86.9      92.6      95.1      91.9      85.4      77.3      71.3      68.2
   63      20.5      27.9      42.5      32.2      51.3      68.0      83.6      91.1      91.5      86.4      79.7       0.0      56.2
   64      24.0      16.3      15.8      19.7      52.0      81.3      90.0      98.7      99.9      94.4      90.1      87.9      64.2
 MEDIA     20.3      24.5      36.1      54.6      76.1      88.5      92.6      92.4      89.7      84.2      75.3      68.4      66.9
 DPADRAO    2.3       8.4      13.1      19.6      18.8      14.9      11.6      13.6      18.8      19.4      22.5      23.7
 MIN       16.5       0.0       0.0      13.2      34.6      48.2      57.1      34.9       0.0       0.0       0.0       0.0 
 P5        17.1       1.8      13.8      21.6      42.2      57.3      63.2      66.3      62.6      59.2       7.2       0.0 
 P95       24.1      35.2      52.7      86.1     100.0     100.0     100.0     100.0     100.0      96.4      92.1      89.6 
 MAX       28.0      44.4      70.9     100.0     100.0     100.0     100.0     100.0     100.0      97.2      93.7      91.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      84.6      69.7      95.1     100.0     100.0     100.0     100.0     100.0     100.0      96.7      90.4       0.0      86.4
    2      81.0      88.8     100.0     100.0     100.0     100.0     100.0     100.0      98.6      91.2      84.3      77.5      93.5
    3      36.3      41.8      56.0      74.4     100.0     100.0     100.0     100.0      98.6      91.7      85.1      78.7      80.2
    4      75.3      91.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.4      89.7      87.2      94.8
    5      80.7      90.5     100.0     100.0     100.0     100.0     100.0     100.0      98.6      92.2      84.8      77.1      93.7
    6      54.2      66.9      86.5     100.0     100.0     100.0     100.0     100.0     100.0      95.1      90.5      84.9      89.8
    7      71.3      81.3      97.3     100.0     100.0     100.0     100.0     100.0      99.9      94.3      88.8       0.0      86.1
    8      71.9      77.3      88.2     100.0     100.0     100.0     100.0     100.0     100.0      94.2      87.2      22.7      86.8
    9      83.1      86.4     100.0     100.0     100.0     100.0     100.0     100.0      99.0       0.0       0.0       0.0      72.4
   10      68.7      69.8      68.2      72.5      82.6      87.8      90.3       5.4       1.7       0.0       0.0       0.0      45.6
   11      69.5      74.2      86.1     100.0     100.0     100.0     100.0     100.0     100.0      93.5      84.8      76.1      90.4
   12      52.6      65.3      80.7     100.0     100.0     100.0     100.0     100.0     100.0      97.5      92.0      86.6      89.6
   13      63.9      68.7      78.3      86.4     100.0     100.0      65.3      71.0      73.1      68.9      61.6      56.4      74.5
   14      73.5      74.9      80.1      97.0     100.0     100.0     100.0     100.0     100.0      94.2      84.7      76.5      90.1
   15      58.5      64.5      79.0      90.3     100.0     100.0     100.0     100.0     100.0      94.3      86.9       0.0      81.1
   16      79.3      84.1      99.6     100.0     100.0     100.0     100.0     100.0      99.8      94.2      87.1      81.1      93.8
   17      51.0      58.5      10.2      30.7      47.0      62.7      71.5      77.7      78.3      72.4       0.0       0.0      46.7
   18      93.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.2      90.8      86.3      97.1
   19      89.6     100.0     100.0     100.0     100.0     100.0      86.4      94.8      96.7      93.0      88.0      83.1      94.3
   20      76.2      95.0     100.0     100.0     100.0     100.0      89.1      98.1     100.0      97.1      92.3      88.0      94.6
   21       4.0      18.9      36.0      59.4      81.2     100.0     100.0     100.0     100.0      95.7      88.2      81.8      72.1
   22      88.2      98.7     100.0     100.0     100.0     100.0     100.0     100.0      98.4      92.1      83.5      75.7      94.7
   23      83.9      88.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      26.7      21.4      11.8      77.7
   24      82.2      89.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.7      85.0      75.4      93.8
   25      77.6      83.7      96.2     100.0     100.0     100.0     100.0     100.0     100.0      98.0      91.7      85.4      94.4
   26      72.2      70.7      74.2      87.9     100.0     100.0     100.0      69.7      67.7      60.4      51.9      45.8      75.0
   27      70.2      71.8      77.8      89.9     100.0     100.0     100.0     100.0      99.2      92.7      84.7      78.2      88.7
   28      78.0      82.0      96.5     100.0     100.0     100.0     100.0     100.0     100.0      94.1      87.2      78.8      93.0
   29      44.0      52.4      58.4      70.6      89.2     100.0      48.3      51.1      50.5      45.8      39.2      31.7      56.8
   30      63.7      68.9      82.5     100.0     100.0     100.0     100.0     100.0      99.2      92.0      85.5      78.3      89.2
   31      72.2      73.5      78.9      87.6      97.6     100.0     100.0     100.0      97.0      87.7      81.2      75.2      87.6
   32       0.0       0.0       5.0      13.7      25.2      35.5      41.1      43.1      41.0      33.7      26.3       0.0      22.1
   33      83.7      91.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0       3.7       0.0       0.0      73.2
   34      80.6      87.3      98.4     100.0     100.0     100.0     100.0     100.0     100.0      94.9      90.7      85.6      94.8
   35      87.0      95.5     100.0     100.0     100.0     100.0     100.0     100.0      98.1      90.2      81.5      72.8      93.8
   36      85.8      91.5      95.3     100.0     100.0     100.0     100.0     100.0      97.8      90.8      83.9      78.1      93.6
   37      37.8       0.2       7.1      26.9      53.0      72.4      86.5      92.9      50.2       0.0       0.0       0.0      35.6
   38      97.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.4      91.3      86.4      97.7
   39      30.7      36.1      47.2      62.2      83.6     100.0     100.0     100.0      99.4      93.4      84.1      75.5      76.0
   40      67.1      77.9      95.4     100.0     100.0     100.0     100.0     100.0     100.0      96.9      89.2      80.3      92.2
   41      73.4      80.5      89.8     100.0     100.0     100.0     100.0     100.0     100.0      94.4      85.6      77.0      91.7
   42      52.6      57.2      63.8      72.2      99.6     100.0      54.8      60.8      62.0      57.1      49.9      46.6      64.7
   43      77.6      88.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.0       0.0       0.0      80.2
   44       0.0       4.8       8.1      13.7      21.8      30.6      36.2      39.6      39.1      32.7      24.6      18.3      22.5
   45      85.1      96.5     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.4      88.1      80.6      95.5
   46      76.6      89.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.3      87.9      81.9      94.3
   47      74.5      81.1      90.5     100.0     100.0     100.0     100.0     100.0      99.1      92.8      86.2      81.3      92.1
   48      72.7      73.0      76.5      87.4     100.0     100.0     100.0      92.2      87.4      79.0      69.0      59.6      83.1
   49       0.0       3.2      12.4      25.0      40.0      51.9      58.9      60.7      58.7      51.5      43.2      35.5      36.8
   50      62.6      71.1      89.3     100.0     100.0     100.0     100.0     100.0     100.0      94.9      89.0      83.2      90.8
   51      45.0      47.2      53.9      67.8      85.2      95.6      51.0      52.0      50.1      44.4      39.8      35.2      55.6
   52      84.5      96.7     100.0     100.0     100.0     100.0     100.0     100.0      62.0      58.5       0.0       0.0      75.1
   53      60.0      72.3      87.0     100.0     100.0     100.0      89.5      79.6      81.9      79.9      77.0      75.9      83.6
   54      86.6      99.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.7       8.7       8.8      83.3
   55      49.7      59.8      79.3     100.0     100.0     100.0     100.0      55.6      57.2      53.7      48.8      46.8      70.9
   56      74.3      88.5     100.0     100.0     100.0     100.0      78.0      82.4      81.7      75.5      69.5      62.4      84.3
   57      70.3      74.3      84.5      96.8     100.0     100.0     100.0     100.0      97.6      89.7      79.4      68.7      88.4
   58      68.6      66.9      79.1      98.9     100.0     100.0      33.4      32.8      29.0      20.7      11.7       2.8      53.7
   59      69.3      67.9      72.8      84.2      98.7     100.0      41.0      40.6      37.6      29.8      20.6      11.4      56.2
   60      41.7      39.3      42.7      49.9      66.6      86.3      95.5      98.7      97.1      88.7      78.5      68.0      71.1
   61      26.3      36.1      25.3      41.2      56.6      81.0      96.9     100.0     100.0      18.0       0.0       0.0      48.4
   62      67.8      77.7      94.2     100.0     100.0     100.0      91.6     100.0     100.0      96.2      89.5      81.2      91.5
   63       0.0       9.2      18.7      36.3      57.3      76.7      91.5      99.5      21.4      16.7      10.6       3.8      36.8
   64      89.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.4      90.8      85.7      96.9
 MEDIA     64.5      70.4      78.5      86.3      92.0      95.0      90.6      89.0      86.0      74.8      63.5      52.7      78.6
 DPADRAO   24.1      26.1      27.9      24.0      18.7      14.3      18.5      21.3      23.8      30.2      33.4      34.1
 MIN        0.0       0.0       5.0      13.7      21.8      30.6      33.4       5.4       1.7       0.0       0.0       0.0 
 P5         0.0       4.8      10.2      26.9      47.0      62.7      41.1      40.6      37.6       3.7       0.0       0.0 
 P95       89.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.1      91.3      86.4 
 MAX       97.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.0      92.3      88.0 
