  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    51     144.     179.     182.     187.     142.     103.      61.      43.      28.      43.      73.     143.     111.
    52     152.     195.     252.     226.     142.      84.      50.      32.      23.      36.      45.     101.     112.
    53     212.     251.     276.     282.     222.     163.     109.      68.      59.      63.     100.     162.     164.
    54     150.     218.     211.     233.     180.     108.      58.      33.      17.      26.      34.      60.     111.
    55     146.     236.     311.     305.     203.     147.      95.      61.      41.      62.      86.     161.     155.
    56     152.     221.     233.     200.     174.     124.      67.      34.      19.      40.      92.     125.     124.
    57     150.     198.     207.     247.     165.     106.      51.      35.      27.      34.      63.     130.     118.
    58     136.     194.     198.     228.     197.     146.      91.      51.      34.      26.      45.      82.     119.
    59     140.     194.     233.     269.     250.     189.     111.      67.      37.      38.      56.      78.     139.
    60     150.     221.     253.     289.     181.     110.      79.      54.      39.      38.      54.      76.     129.
    61     125.     193.     205.     173.     142.      94.      49.      51.      60.      46.      68.     103.     109.
    62     152.     213.     310.     343.     301.     225.     153.      96.      71.      61.     100.     186.     184.
    63     126.     184.     202.     186.     136.      81.      41.      21.      16.      21.      38.      84.      95.
    64     124.     228.     261.     228.     146.      92.      74.      56.      42.      67.      66.     133.     126.
 MEDIA     149.     214.     244.     249.     188.     130.      81.      49.      37.      43.      67.     114.     131.
DPADRAO     16.      23.      36.      43.      38.      31.      25.      18.      14.      13.      22.      33.
   MIN     117.     164.     182.     173.     109.      67.      41.      15.       9.      13.      21.      60.
   P5      124.     171.     193.     186.     138.      84.      49.      24.      16.      23.      37.      70.
   P95     178.     256.     310.     336.     254.     185.     130.      78.      60.      64.     108.     178.
   MAX     212.     278.     359.     374.     301.     225.     153.      98.      71.      74.     129.     187.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     131.     202.     211.     291.     245.     186.     161.     105.      74.      58.      88.     124.     157.
     2     147.     220.     289.     309.     208.     133.      65.      46.      29.      39.      55.     128.     139.
     3     165.     218.     270.     245.     166.      84.      36.      23.      24.      32.      47.      72.     115.
     4     117.     178.     215.     228.     165.     112.      61.      37.      37.      35.      50.      83.     110.
     5     145.     215.     238.     224.     154.     121.      86.      56.      39.      41.      59.      92.     123.
     6     145.     185.     187.     192.     146.      88.      73.      41.      34.      30.      26.      67.     101.
     7     212.     270.     335.     306.     202.     132.      88.      61.      41.      51.      74.     100.     156.
     8     157.     219.     306.     291.     206.     131.      90.      53.      47.      57.      99.     146.     150.
     9     164.     223.     291.     243.     162.      94.      52.      47.      39.      41.      51.     105.     126.
    10     199.     264.     288.     251.     218.     172.     114.      57.      57.      42.      62.      98.     152.
    11     166.     258.     293.     255.     177.     113.      63.      29.      17.      51.      55.      61.     128.
    12     165.     225.     274.     302.     209.     127.      68.      54.      34.      27.      66.     102.     138.
    13     156.     234.     294.     270.     207.     157.      88.      55.      28.      32.      51.      83.     138.
    14     166.     297.     326.     297.     179.     127.      70.      53.      31.      49.     103.     165.     155.
    15     143.     205.     270.     256.     225.     161.     108.      60.      36.      37.      57.      81.     136.
    16     195.     297.     336.     277.     168.     130.      92.      63.      51.      56.      96.     131.     158.
    17     133.     198.     234.     251.     156.      89.      70.      42.      33.      41.      74.     117.     120.
    18     149.     208.     245.     283.     183.     116.      76.      48.      39.      37.      64.     102.     129.
    19     160.     193.     283.     284.     219.     130.      76.      38.      30.      28.      71.     143.     138.
    20     124.     162.     184.     187.     128.      73.      43.      21.      12.      22.      27.      66.      87.
    21     168.     189.     239.     200.     238.     187.     126.      88.      73.      61.      89.     126.     149.
    22     253.     317.     354.     354.     231.     177.     109.      78.      42.      61.      84.     134.     183.
    23     113.     174.     289.     245.     153.      81.      53.      45.      38.      33.      47.     100.     114.
    24     148.     194.     244.     268.     203.     147.     101.      59.      51.      44.      42.      95.     133.
    25     163.     235.     261.     212.     147.      74.      41.      31.      23.      22.      65.      99.     114.
    26     136.     194.     293.     279.     229.     147.      93.      56.      41.      50.      85.     149.     146.
    27     202.     266.     267.     295.     187.     113.      63.      50.      38.      44.      68.     121.     143.
    28     244.     296.     311.     287.     208.     151.      98.      58.      34.      47.     106.     138.     165.
    29     232.     346.     357.     375.     273.     195.     130.      86.      58.      53.     102.     141.     196.
    30     228.     294.     344.     295.     195.     127.      71.      48.      43.      39.      47.      98.     152.
    31     166.     253.     283.     254.     188.     134.      98.      53.      32.      58.      54.     110.     140.
    32     249.     287.     297.     251.     178.     103.      64.      36.      20.      27.      51.      96.     138.
    33     141.     177.     211.     216.     176.     153.     128.      71.      43.      56.      53.      98.     127.
    34     237.     308.     359.     347.     288.     206.     148.      94.      66.      51.      67.     107.     190.
    35     242.     289.     332.     321.     236.     168.      97.      87.      53.      78.      88.     123.     176.
    36     120.     192.     224.     212.     189.     145.      90.      53.      32.      35.      65.     128.     124.
    37     158.     219.     211.     211.     210.     187.     131.      67.      48.      47.      52.     114.     138.
    38     186.     245.     345.     307.     227.     151.      86.      50.      59.      60.      98.     115.     161.
    39     178.     262.     252.     243.     162.     108.      60.      31.      18.      32.      59.      94.     125.
    40     151.     217.     264.     298.     189.     118.      78.      43.      27.      25.      58.      95.     130.
    41     139.     207.     261.     233.     168.     104.      65.      62.      33.      23.      45.      76.     118.
    42     162.     207.     250.     220.     173.     123.      77.      42.      22.      42.      79.     142.     128.
    43     177.     229.     277.     273.     195.     138.      98.      57.      29.      53.      81.     115.     144.
    44     163.     249.     277.     308.     225.     156.     102.      71.      47.      44.      99.     131.     156.
    45     202.     265.     305.     272.     207.     140.      71.      36.      22.      21.      38.      69.     137.
    46     148.     229.     244.     263.     184.     128.      83.      47.      19.      36.      79.     114.     131.
    47     249.     280.     286.     285.     237.     158.     105.      66.      38.      55.      78.     128.     164.
    48     211.     275.     292.     298.     272.     203.     128.      85.      78.      74.      93.     150.     180.
    49     136.     204.     214.     231.     163.     104.      74.      43.      32.      44.      48.      93.     115.
    50     222.     308.     362.     347.     212.     119.      69.      53.      46.      68.      76.      97.     165.
    51     198.     264.     280.     243.     191.     141.      79.      67.      50.      32.      44.      83.     139.
    52     133.     184.     204.     202.     151.      92.      57.      46.      31.      26.      62.     142.     111.
    53     205.     283.     317.     355.     264.     177.     122.      75.      54.      44.      69.     134.     175.
    54     124.     193.     217.     178.     125.      84.      59.      39.      31.      28.      47.     102.     102.
    55     256.     318.     294.     297.     238.     158.      94.      69.      51.      51.      53.      92.     164.
    56     179.     289.     303.     360.     277.     179.     105.      67.      35.      46.      51.     116.     167.
    57     215.     261.     294.     249.     137.      75.      36.      20.      18.      51.      99.     146.     133.
    58     131.     172.     244.     273.     232.     168.      98.      55.      25.      30.      30.      76.     128.
    59     124.     230.     311.     287.     221.     155.     103.      69.      47.      41.      64.     132.     149.
    60     173.     241.     321.     281.     205.     131.      88.      57.      41.      48.      74.     125.     149.
    61     136.     217.     303.     287.     222.     155.      98.      55.      34.      46.      90.     112.     146.
    62     273.     364.     393.     348.     282.     184.     124.      85.      57.      75.     106.     167.     205.
    63     156.     179.     188.     212.     201.     146.      95.      57.      41.      61.     102.     169.     134.
    64     218.     280.     276.     315.     212.     134.      84.      46.      36.      52.      84.     181.     160.
 MEDIA     175.     240.     278.     271.     200.     136.      87.      55.      39.      44.      68.     113.     142.
DPADRAO     41.      46.      47.      45.      38.      33.      26.      18.      14.      13.      21.      27.
   MIN     113.     162.     184.     178.     125.      73.      36.      20.      12.      21.      26.      61.
   P5      124.     177.     204.     200.     146.      81.      43.      29.      18.      23.      38.      69.
   P95     249.     317.     357.     354.     273.     187.     130.      87.      66.      68.     102.     165.
   MAX     273.     364.     393.     375.     288.     206.     161.     105.      78.      78.     106.     181.
