  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA                SUBMERCADO:NORTE                              

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    19    4215.    7664.    9235.    8546.    8562.    4253.    2205.    1638.    1303.    1486.    2921.    3683.    4643.
    20    2752.    7539.    9294.    8556.   11305.    4739.    1998.    1023.     868.     997.    1996.    4685.    4646.
    21    2638.    4989.   10685.   10595.    5697.    2500.    1800.    1298.    1087.    1265.    2043.    7276.    4323.
    22    3231.    8294.   11873.   12493.    5715.    3365.    2410.    1911.    1474.    1663.    2634.    6680.    5145.
    23    2307.    9387.   11678.   12010.    5561.    2407.    1721.    1369.    1306.     902.    1311.    4822.    4565.
    24    3290.   12488.   19457.   15153.   10128.    4867.    2912.    2113.    1810.    1587.    1857.    5037.    6725.
    25    5769.   10654.   15452.   14010.    8355.    3631.    2143.    1493.    1296.    1623.    2011.    7922.    6197.
    26    6515.   18731.   16622.   19809.   12013.    6947.    3954.    3067.    2370.    2519.    4522.    7207.    8690.
    27    3315.    9909.   13582.   10364.    5752.    2685.    1751.    1383.    1128.     981.    2186.    4361.    4783.
    28    4857.    7748.   11224.   17203.   14392.    6794.    3481.    2475.    1993.    2475.    3259.    5981.    6824.
    29    3102.    7768.   10842.    9863.    6695.    3732.    2449.    1713.    1258.    1384.    1683.    4290.    4565.
    30    4542.   13661.   15115.   12370.    6952.    3659.    2306.    1715.    1466.    1717.    2684.    5620.    5984.
    31    3137.    6733.    9811.    9844.   10759.    3960.    1612.     808.     633.     433.     490.    1345.    4130.
    32    4162.    7516.   12008.    8558.    6984.    2188.    1350.     876.     522.     619.    1527.    1895.    4017.
    33    7630.   11661.   10574.    6915.    4656.    2088.    1460.     874.     732.     768.    1843.    2393.    4299.
    34    2658.    7814.   10166.   14968.   12105.    4617.    2620.    1980.    1714.    1589.    3914.    7450.    5966.
    35    4222.   14590.   16254.   21313.   10685.    5455.    3296.    2327.    1786.    1913.    4917.    7088.    7820.
    36    3390.    6127.   13044.   13778.    6777.    3762.    3330.    2473.    1943.    3605.    5861.    8323.    6034.
    37    6555.   14995.   13928.   11399.    4934.    2652.    2243.    1670.    1652.    1595.    2125.    2606.    5529.
    38    3289.    6146.   12172.   11346.    7688.    3564.    2229.    1606.    1041.    1564.    2788.    3891.    4777.
    39    6546.   11220.   12751.   14814.   12116.    5761.    3098.    2078.    1552.    1952.    2959.   10315.    7097.
    40    2571.   10895.   11691.   13780.   12513.    6195.    3364.    2276.    1760.    1628.    2111.    6296.    6257.
    41    3372.    9078.   11457.   13587.    8890.    3377.    1987.    1423.    1147.     702.     811.    1592.    4785.
    42    3643.    8298.    9677.   11051.    7734.    2822.    2214.    1646.    1327.    1536.    3734.    7125.    5067.
    43    5732.   11018.   11147.    8308.    4897.    3431.    1953.    1350.    1128.    1392.    1737.   13041.    5428.
    44    2236.    3418.    8571.    6276.    3337.    1635.    1158.     859.     585.     699.    1543.    3092.    2784.
    45   14101.   20623.   22605.   20186.   11715.    5213.    3260.    2322.    1793.    2216.    3782.    6964.    9565.
    46    3713.    7922.   14417.   10737.    5843.    2940.    2133.    1614.    1068.    1301.    2190.    4428.    4859.
    47    1949.   15292.   24538.   21559.   13060.    6758.    3757.    2685.    1921.    2196.    3629.    5214.    8546.
    48    5720.   11389.   15050.   17776.   12154.    6087.    3018.    1989.    1312.    1497.    3116.    4872.    6998.
    49    2596.    3976.    4607.    6521.    4115.    1554.    1039.     674.     389.     502.    2135.    3878.    2665.
    50    2570.    6530.   10187.    9904.    9492.    4020.    1782.    1080.     769.     629.     651.    2376.    4166.
    51    2497.    4684.   12299.   14376.   11289.    4804.    2715.    1944.    1307.    1468.    3327.    4116.    5402.
    52    5545.    8220.   10448.   12061.    5652.    2919.    2190.    1572.    1244.    1175.    2261.    4042.    4777.
    53    1753.    8655.   14509.   10616.    7257.    2982.    1838.    1449.    1537.    1200.    1186.    2551.    4628.
    54    3564.    9297.   17050.   16591.   12537.    5903.    3342.    2271.    1722.    1749.    2743.    4982.    6813.
    55    5105.   20432.   18581.   14915.    8582.    4371.    2815.    2055.    1589.    1935.    3366.    4907.    7388.
    56    2059.    7313.    6690.    6973.    5437.    2906.    1987.    1379.    1266.    1947.    2923.    6683.    3963.
    57    2943.   13168.   13889.   13197.    8055.    4154.    2509.    1723.    1358.    1503.    2517.    5671.    5890.
    58    5685.    9212.   10188.   11999.   11796.    5075.    2422.    1496.    1076.     833.    1220.    3354.    5363.
    59    2897.    7948.   15115.   12573.    6788.    3123.    2026.    1473.     976.    1459.    2719.    3370.    5039.
    60    3391.    8715.   15874.   17973.    9720.    4502.    2460.    1902.    1535.    1529.    1686.    2477.    5980.
    61    2857.    7147.   14002.   14672.    9382.    4129.    2225.    1621.    1321.    1015.    1617.    3431.    5285.
    62    4545.   14379.   14123.   12014.    8122.    4349.    2585.    1861.    1523.    1666.    3374.    5816.    6196.
    63    3534.   12514.   11276.    7979.    3365.    1589.    1232.     997.    1007.    1220.    1311.    3545.    4131.
    64    3218.    6149.    9178.    8962.    5316.    2324.    1900.    1486.    1180.    2020.    3224.   10089.    4587.
 MEDIA    4132.   10120.   13159.   12869.    8455.    4058.    2415.    1706.    1330.    1465.    2499.    5214.    5619.
DPADRAO   2113.    4023.    3807.    3895.    2887.    1380.     669.     506.     418.     571.    1053.    2351.
   MIN    1720.    3418.    4607.    6063.    3337.    1554.    1039.     674.     389.     433.     490.    1345.
   P5     2059.    4684.    8571.    6915.    4656.    2088.    1350.     874.     633.     619.    1186.    2011.
   P95    7630.   18731.   19457.   20186.   12537.    6758.    3757.    2543.    1993.    2436.    3999.   10089.
   MAX   14101.   20623.   24538.   22568.   14392.    7000.    4074.    3067.    2370.    3605.    5861.   13041.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    4225.    8187.   13167.   16851.   12433.    5600.    3016.    2394.    1831.    1739.    2949.    5425.    6485.
     2   10598.   12562.   13108.   10643.    7010.    4816.    3114.    2271.    1914.    2089.    2888.    3635.    6221.
     3   10082.   14502.   14982.   14194.   10561.    4479.    2540.    1918.    1674.    2270.    3125.    3772.    7008.
     4    6459.    6513.    7868.    8933.    3910.    1886.    1321.    1097.    1248.    1137.    3343.    5201.    4076.
     5   12599.   10198.   10838.    9928.    6632.    4174.    2555.    1854.    1409.    1384.    1995.    3707.    5606.
     6    8346.   13219.   14337.   15656.   10073.    5416.    2939.    2095.    1473.    1795.    2763.    3812.    6827.
     7    6264.   10010.   13240.   12550.    7387.    3243.    2085.    1477.    1035.    1032.    1697.    3149.    5264.
     8    4552.   13246.   15527.   12100.    5409.    3513.    2570.    2048.    1645.    1750.    2518.    3403.    5690.
     9    8557.   11996.    9659.    7940.    3673.    2154.    1620.    1035.     825.     981.    1795.    2784.    4418.
    10    9735.   17182.   20934.   26080.   18157.    8413.    4516.    3021.    2598.    2125.    2752.    4704.   10018.
    11   21381.   14045.   21348.   16349.    9158.    4088.    3052.    2059.    1674.    1582.    2151.    3115.    8334.
    12    4978.    7788.    8986.   12676.   11735.    5357.    2574.    1579.    1111.    1305.    1872.    4911.    5406.
    13    4844.    5763.    8636.   13071.   12337.    5368.    2666.    1751.    1300.    1211.    1769.    4767.    5290.
    14   16033.   16131.   25482.   19229.    9685.    6066.    4061.    2993.    2263.    2850.    3934.   12755.   10124.
    15    4772.    7262.   13572.   10971.    4977.    2870.    2058.    1546.    1257.    1471.    2675.    4053.    4790.
    16    6608.    8494.   15316.   12675.    6511.    4275.    3013.    2287.    1998.    2191.    2883.    6751.    6083.
    17    9392.   14353.   13627.   13366.    7069.    3488.    2526.    2025.    1760.    1793.    3108.    3524.    6336.
    18   13230.   13566.   20110.   16513.   12519.    5176.    2591.    1781.    1443.    1538.    3044.    5791.    8109.
    19    3908.   10147.    8791.   16852.    9504.    4535.    2757.    2139.    1687.    1388.    2036.    3584.    5611.
    20    8855.   13308.   13216.   11680.    6936.    3304.    2352.    1672.    1314.    1394.    1853.    3563.    5787.
    21   15473.   23842.   22671.   19458.   11461.    7363.    4393.    3300.    2672.    2937.    5378.    9882.   10736.
    22   13114.   15922.   15700.   12031.    6633.    4045.    2658.    2109.    1670.    1984.    2173.    5362.    6950.
    23    5695.   10552.   10446.    9249.    8623.    3797.    2105.    1256.     757.     769.     553.    1951.    4646.
    24    9550.   10222.   14145.   12113.    7225.    3194.    1991.    1379.    1122.    1213.    1864.    2424.    5537.
    25    9632.    9217.   19618.   15858.    9676.    4333.    3081.    2364.    1804.    1732.    1921.    4346.    6965.
    26   11176.   15150.   15548.   17190.   13849.    6763.    4055.    2829.    2145.    2181.    3348.    4929.    8264.
    27   11895.   16726.   16103.   14202.    7251.    3950.    2644.    2213.    1750.    2150.    3356.    6562.    7400.
    28    8764.   20176.   20222.   17428.   12643.    6864.    4121.    2924.    2119.    2683.    6032.   11625.    9633.
    29    8345.   14923.   20683.   18642.   10693.    6072.    3518.    2534.    1828.    1327.    2541.    4069.    7931.
    30   13232.   19924.   21492.   13312.    6088.    3374.    2421.    1880.    1726.    1503.    1426.    2700.    7423.
    31    1747.    7942.    8034.   10149.    4542.    2322.    1536.    1028.     693.    1569.    2747.    4156.    3872.
    32    2570.    5927.    7415.    8345.    4967.    2124.    1750.    1088.     911.     706.    1351.    2622.    3315.
    33    4530.    6687.   16868.   12313.    7788.    3507.    2362.    1771.    1231.    1061.    1279.    1784.    5098.
    34    9719.   11032.   10801.    8339.    5585.    3287.    1861.    1330.     995.    1493.    2724.    4574.    5145.
    35    6930.    9623.   10563.   15145.   11126.    5774.    3307.    2378.    1539.    2617.    4333.    7635.    6747.
    36   13973.   17610.   20707.   21642.   15056.    8271.    4574.    3188.    2328.    2451.    3260.    5459.    9877.
    37    6029.    9576.   11337.   13102.    8935.    3748.    1989.    1365.    1133.     969.    1158.    1971.    5109.
    38    8955.    7783.    8724.   11716.    8135.    4042.    2414.    1502.    1192.    1596.    3045.    5256.    5363.
    39   19352.   15762.   12051.   12780.   10183.    4613.    3048.    2093.    1466.    1976.    4018.    5735.    7757.
    40   12584.   16993.   16904.   14781.    8259.    4376.    2850.    2192.    1652.    1517.    1536.    3757.    7283.
    41    2826.    6376.   11647.   12381.    7421.    3250.    1753.    1186.     726.     775.    1088.    1364.    4233.
    42    8151.   15226.   16135.   19759.   10159.    4970.    3212.    2404.    1944.    2644.    3805.    5233.    7804.
    43   20821.   14470.   16074.   11117.    6964.    4468.    3145.    2327.    1733.    1947.    2366.    4383.    7485.
    44    3765.   14375.   16614.   12390.    7860.    2867.    1764.    1409.    1206.    1119.    2692.    5992.    6004.
    45    7478.   10244.    9636.   16016.   13220.    6214.    3579.    2537.    1963.    2094.    3595.    5717.    6858.
    46   11858.   15434.   15166.   12136.    7725.    3975.    2588.    2013.    1585.    2046.    2974.    6151.    6971.
    47    7607.   11537.   10252.   11815.    8109.    4462.    2449.    1813.    1516.    1638.    2903.    6166.    5856.
    48   11930.   14821.   17167.   28243.   21692.    9223.    4607.    3309.    2755.    2913.    3361.    5960.   10499.
    49    6405.    7355.   16794.   15451.    7515.    3901.    2600.    2023.    2004.    2501.    3831.    6271.    6387.
    50    7300.   13476.   18553.   16572.    9405.    4661.    2704.    1965.    1509.    1862.    3052.    3919.    7082.
    51    7180.   12911.   20183.   15678.    9878.    5212.    3188.    2406.    1783.    1634.    2370.    4642.    7255.
    52    4250.    9711.   12124.    9817.    8137.    4084.    2519.    1810.    1316.    1283.    3329.    4753.    5261.
    53    8507.   15006.   15918.   13484.    6764.    3857.    2865.    2101.    1505.    1516.    2932.    4653.    6592.
    54    7648.   16566.   16238.   15460.   10679.    4992.    2889.    2084.    1653.    1454.    1423.    4035.    7093.
    55   13955.   21373.   16316.   17626.   14672.    7031.    3894.    2777.    2115.    2752.    4595.   10451.    9796.
    56   11492.    7409.    7128.   13917.    9266.    4230.    2521.    1732.    1277.    1816.    3319.    4133.    5687.
    57    7192.    8760.   11451.   14002.    7542.    4811.    2820.    2051.    1475.    1892.    3685.    7038.    6060.
    58    6056.   17947.   22687.   17899.    9160.    4716.    2979.    2155.    1658.    1579.    1606.    3166.    7634.
    59    5998.   10986.   11822.    8773.    3419.    1697.    1369.    1109.     825.     730.    1013.    3239.    4248.
    60    4440.   18458.   19169.   15136.    8904.    4933.    3014.    2039.    1454.    1402.    1649.    4891.    7124.
    61    4647.    7081.    9437.    7786.    8166.    4146.    2234.    1387.     925.     839.    1462.    1298.    4117.
    62    8513.    9342.    8628.    5753.    3138.    2513.    2074.    1642.    1319.    1357.    3399.    6812.    4541.
    63    2800.    7891.   12630.   14459.    9828.    4468.    2888.    1964.    1587.    1745.    2296.    6374.    5744.
    64   15084.   18668.   21959.   19331.   10851.    7469.    4775.    3525.    2853.    3587.    4781.    8315.   10100.
 MEDIA    8822.   12492.   14633.   14079.    8982.    4565.    2797.    2024.    1576.    1728.    2699.    4909.    6609.
DPADRAO   4298.    4233.    4501.    4072.    3325.    1561.     798.     587.     482.     606.    1066.    2214.
   MIN    1747.    5763.    7128.    5753.    3138.    1697.    1321.    1028.     693.     706.     553.    1298.
   P5     2826.    6513.    8034.    8339.    3910.    2154.    1620.    1097.     825.     775.    1158.    1951.
   P95   16033.   19924.   21959.   19759.   14672.    7469.    4516.    3188.    2598.    2850.    4595.    9882.
   MAX   21381.   23842.   25482.   28243.   21692.    9223.    4775.    3525.    2853.    3587.    6032.   12755.
