  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:MADEIRA                                   

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    48    6408.    8090.    8002.    8248.    7664.    6318.    4536.    2511.    1955.    2455.    2865.    6013.    5422.
    49    6162.    7848.    7756.    8291.    5928.    4236.    2593.    1486.    1082.    1101.    2289.    3919.    4391.
    50    7030.    7426.    6748.    6415.    5759.    3163.    2384.    1619.    1591.    2133.    4066.    6715.    4587.
    51    6157.    7014.    6540.    6223.    4959.    3882.    2372.    1743.    1190.    2036.    3386.    6195.    4308.
    52    6491.    6784.    7344.    7012.    4953.    3168.    1943.    1325.     968.    1515.    1839.    3927.    3939.
    53    9022.    8403.    9147.    8742.    7736.    6102.    4277.    2786.    2474.    2606.    4051.    6231.    5965.
    54    6401.    7574.    7559.    7612.    6287.    4047.    2280.    1347.     830.    1225.    1594.    2749.    4125.
    55    6217.    8232.    9059.    9464.    7089.    5513.    3720.    2487.    1735.    2596.    4089.    7010.    5601.
    56    6489.    7681.    7837.    7484.    6332.    4660.    2606.    1602.     927.    1929.    4371.    5425.    4779.
    57    6387.    6886.    7412.    8064.    5745.    3997.    2000.    1452.    1114.    1611.    2983.    5763.    4451.
    58    5792.    6826.    6835.    7363.    6858.    5479.    3569.    2085.    1627.    1249.    2152.    3764.    4467.
    59    5989.    6776.    8346.    8667.    8709.    7091.    4325.    2761.    1552.    1593.    2661.    3496.    5164.
    60    6409.    7686.    9060.    9234.    6298.    4143.    3072.    2218.    1640.    1573.    2565.    3426.    4777.
    61    5319.    6851.    7359.    6630.    5335.    3565.    1931.    2453.    2820.    2094.    3024.    4273.    4305.
    62    6484.    7396.    9776.   10635.   10472.    8438.    5989.    3932.    2995.    2559.    4032.    7188.    6658.
    63    5353.    6516.    6560.    5826.    4724.    3044.    1587.     879.     664.     889.    1539.    3247.    3402.
    64    5298.    8092.    7597.    7069.    5084.    3434.    2909.    2306.    2046.    3143.    3124.    5921.    4669.
 MEDIA    6368.    7585.    7952.    8061.    6600.    4873.    3186.    2087.    1638.    1945.    2987.    4849.    4844.
DPADRAO    695.     747.     964.    1300.    1287.    1147.     970.     691.     586.     578.     950.    1287.
   MIN    4991.    6069.    6250.    5636.    3805.    2504.    1587.     700.     379.     612.    1002.    2749.
   P5     5307.    6546.    6731.    6223.    4953.    3168.    1943.    1088.     789.    1101.    1607.    3207.
   P95    7574.    8754.    9776.   10667.    8841.    6955.    5081.    3210.    2719.    2791.    4522.    7188.
   MAX    9022.   10289.   10804.   11715.   10472.    8438.    5989.    3996.    2995.    3528.    5879.    7874.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    5317.    6883.    7582.    9504.    8534.    6990.    6293.    4316.    3094.    2421.    3566.    4787.    5774.
     2    5917.    7375.    8403.    9559.    7260.    4989.    2546.    1881.    1386.    1859.    2612.    5715.    4959.
     3    5800.    6950.    7856.    7581.    5770.    3140.    1413.     926.    1162.    1511.    2237.    3238.    3965.
     4    4588.    5977.    6256.    7065.    5732.    4194.    2403.    1523.    1566.    1650.    2378.    3742.    3923.
     5    5612.    7052.    6929.    6930.    5363.    4543.    3377.    2308.    1617.    1952.    2767.    4060.    4376.
     6    6214.    6478.    6709.    6352.    5077.    3318.    2859.    1673.    1428.    1442.    1234.    3060.    3820.
     7    7694.    8623.    9748.    9484.    7047.    4946.    3457.    2486.    1965.    2390.    3377.    4248.    5455.
     8    6164.    7215.    8893.    9018.    7161.    4928.    3522.    2181.    1956.    2369.    3985.    5617.    5251.
     9    5773.    7110.    8457.    7520.    5636.    3531.    2016.    1920.    1619.    1707.    2049.    4042.    4282.
    10    7511.    8426.    8368.    7784.    7599.    6438.    4463.    2325.    2401.    1985.    2947.    4358.    5384.
    11    6282.    8279.    8515.    7890.    6165.    4230.    2473.    1184.     724.    2111.    2235.    2798.    4407.
    12    6452.    7379.    9164.    9351.    7299.    4764.    2671.    2192.    1409.    1125.    2650.    4686.    4929.
    13    5498.    7466.    8543.    8381.    7225.    5886.    3460.    2256.    1362.    1508.    2418.    3749.    4813.
    14    6158.    9471.    9475.    9198.    6252.    4750.    2739.    2152.    1512.    2310.    4885.    7100.    5500.
    15    5490.    6686.    7871.    7926.    7848.    6049.    4203.    2455.    1491.    1525.    2301.    3123.    4747.
    16    8347.   10697.    9790.    8578.    5866.    4876.    3584.    2571.    2139.    2675.    4414.    5534.    5756.
    17    5370.    6708.    6798.    7771.    5446.    3326.    2730.    1737.    1405.    1711.    2972.    4527.    4208.
    18    5900.    6899.    7135.    8769.    6364.    4351.    2987.    1986.    1884.    1750.    3028.    4690.    4645.
    19    6859.    7587.    8744.    8793.    7630.    4868.    2954.    1571.    1271.    1186.    3363.    6315.    5095.
    20    5318.    6350.    5817.    5803.    4448.    2750.    1677.     844.     596.    1037.    1296.    3014.    3246.
    21    5922.    7431.    7422.    7364.    8607.    7002.    4943.    3607.    3048.    2531.    3586.    4839.    5525.
    22    9516.   10118.   10290.   10973.    8059.    6641.    4274.    3201.    2045.    2882.    3785.    5611.    6450.
    23    4460.    5892.    8405.    7591.    5348.    3046.    2072.    1855.    1608.    1391.    1906.    3859.    3953.
    24    5321.    6196.    7097.    8318.    7059.    5530.    3959.    2398.    2131.    2116.    1987.    4325.    4703.
    25    6332.    7679.    7603.    6563.    5119.    2780.    1606.    1274.    1096.    1051.    3083.    4382.    4047.
    26    5239.    6346.    8521.    8643.    7991.    5515.    3635.    2302.    1978.    2392.    3915.    6391.    5239.
    27    7113.    8500.    7780.    9132.    6530.    4245.    2447.    2041.    1582.    1816.    2747.    4674.    4884.
    28    8596.    9443.    9044.    8885.    7248.    5668.    3847.    2383.    1640.    2251.    5007.    5919.    5828.
    29    8848.   11025.   10398.   11611.    9527.    7305.    5101.    3531.    2417.    2526.    4839.    6518.    6971.
    30    8010.    9368.   10017.    9140.    6797.    4764.    2758.    1964.    2064.    1848.    2189.    4372.    5274.
    31    6532.    8312.    8225.    7880.    6557.    5022.    3843.    2162.    1340.    2752.    2535.    4914.    5006.
    32    9108.    9150.    8640.    7767.    6196.    3877.    2497.    1457.     953.    1290.    2413.    4453.    4817.
    33    6057.    6942.    7583.    7044.    6119.    5760.    4984.    2915.    1805.    2316.    2492.    4415.    4869.
    34    8338.    9812.   10440.   10749.   10021.    7744.    5774.    3838.    2766.    2138.    2711.    4113.    6537.
    35    8531.    9232.    9654.    9956.    8215.    6296.    3779.    3546.    2566.    3730.    4176.    5697.    6281.
    36    4809.    6517.    6529.    6564.    6570.    5437.    3518.    2158.    1522.    1655.    3093.    5922.    4524.
    37    5553.    6983.    6721.    6552.    7319.    7035.    5112.    2755.    1995.    1952.    2089.    4411.    4873.
    38    7348.    8000.   10050.    9510.    7922.    5684.    3378.    2054.    2480.    2486.    3938.    4422.    5606.
    39    7139.    8630.    7320.    7529.    5644.    4051.    2359.    1275.     766.    1314.    2365.    3641.    4336.
    40    5822.    7104.    7692.    9229.    6574.    4418.    3064.    1781.    1126.    1044.    2355.    3651.    4488.
    41    5043.    6587.    7593.    7221.    5840.    3921.    2529.    2536.    1592.    1066.    2123.    3486.    4128.
    42    5704.    6598.    7273.    6832.    6045.    4623.    2996.    1729.    1082.    1996.    3744.    6228.    4571.
    43    6216.    7300.    8057.    8453.    6782.    5187.    3849.    2322.    1235.    2539.    3753.    4931.    5052.
    44    6328.    8118.    8071.    9540.    7847.    5856.    3991.    2918.    2276.    2072.    4691.    5659.    5614.
    45    7377.    8444.    8883.    8422.    7199.    5239.    2784.    1458.    1065.    1019.    1812.    3174.    4740.
    46    5610.    7390.    7107.    8147.    6395.    4789.    3228.    1937.     925.    1712.    3752.    5009.    4667.
    47    9044.    8935.    8309.    8842.    8266.    5913.    4117.    2723.    1841.    2599.    3686.    5605.    5823.
    48    7808.    8764.    8504.    9233.    9484.    7602.    5001.    3463.    3275.    3091.    3757.    5787.    6314.
    49    5354.    6788.    7685.    7510.    5670.    3916.    2888.    1762.    1565.    2084.    2295.    4180.    4308.
    50    8175.    9832.   10534.   10763.    7370.    4447.    2690.    2187.    2203.    3225.    3596.    4286.    5776.
    51    7299.    8427.    8154.    7520.    6663.    5305.    3099.    2745.    2080.    1508.    2066.    3764.    4886.
    52    5677.    7243.    6339.    6262.    5245.    3453.    2218.    1867.    1471.    1216.    2918.    6288.    4183.
    53    7219.    9041.    9229.   10987.    9181.    6651.    4754.    3561.    2592.    2096.    3247.    5915.    6206.
    54    5309.    6870.    6405.    5526.    4366.    3139.    2319.    1594.    1318.    1148.    1888.    3926.    3651.
    55    9387.   10154.    8555.    9189.    8302.    5923.    3663.    2807.    2438.    2444.    2504.    4111.    5790.
    56    6681.    9209.    8803.   11142.    9663.    6713.    4115.    2757.    1707.    2174.    2418.    5206.    5882.
    57    8150.    8321.    8553.    7706.    4781.    2814.    1402.     840.     871.    2439.    4675.    6318.    4739.
    58    5627.    6072.    7227.    8467.    8077.    6318.    3839.    2266.    1226.    1412.    1429.    3482.    4620.
    59    4912.    7732.    9043.    8880.    7706.    5813.    4033.    2827.    2272.    1967.    3051.    5852.    5341.
    60    6863.    7913.    9349.    8705.    7138.    4899.    3430.    2319.    1976.    2265.    3439.    5404.    5308.
    61    5812.    7668.    8823.    8899.    7740.    5825.    3823.    2251.    1447.    1932.    4249.    5158.    5302.
    62    9602.   11608.   11425.   10788.    9808.    6922.    4847.    3484.    2750.    3593.    5041.    7166.    7253.
    63    5491.    7030.    6726.    7009.    7005.    5465.    3727.    2320.    1723.    2531.    4116.    6521.    4972.
    64    8197.    8934.    8032.    9764.    7400.    5030.    3304.    1898.    1505.    2182.    3393.    6988.    5552.
 MEDIA    6621.    7926.    8268.    8439.    6986.    5101.    3397.    2274.    1740.    2000.    3056.    4834.    5054.
DPADRAO   1341.    1306.    1194.    1359.    1325.    1254.    1029.     731.     594.     614.     948.    1104.
   MIN    4460.    5892.    5817.    5526.    4366.    2750.    1402.     840.     596.    1019.    1234.    2798.
   P5     4912.    6196.    6405.    6352.    5077.    3046.    1677.    1184.     871.    1051.    1812.    3123.
   P95    9108.   10154.   10398.   10973.    9527.    7035.    5101.    3561.    2766.    3091.    4839.    6521.
   MAX    9602.   11608.   11425.   11611.   10021.    7744.    6293.    4316.    3275.    3730.    5041.    7166.
