  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA AFLUENTE CONTROLAVEL CORRIGIDA (MWmes)        REE:BMONTE                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    42      11.      23.      38.      52.      44.      10.       6.       3.       2.       3.       8.      18.      18.
    43      20.      33.      45.      44.      42.      32.       7.       4.       2.       3.       4.      18.      21.
    44      32.      33.      55.      50.      44.      15.       8.       4.       1.       1.       5.      12.      22.
    45      51.      66.      85.      75.      54.      24.      10.       2.       1.       3.       4.       9.      32.
    46       9.      34.      78.      69.      50.      13.       8.       3.       1.       3.       5.      14.      24.
    47       6.      42.      78.      63.      62.      36.       8.       3.       1.       1.       7.      12.      26.
    48      16.      39.      63.      84.      58.      30.       4.       1.       1.       0.       5.      13.      26.
    49       5.      15.      33.      52.      62.      28.       6.       2.       1.       1.       4.       7.      18.
    50       5.      17.      40.      71.     100.      64.      12.       5.       2.       2.       4.       8.      27.
    51       9.      19.      56.      68.      49.      19.      10.       5.       2.       1.       4.       4.      21.
    52      11.      27.      74.      57.      39.      13.       7.       5.       2.       1.       3.       6.      21.
    53       4.      24.      73.      62.      71.      30.      12.       6.       3.       2.       5.      20.      26.
    54       6.      27.      74.      70.      73.      38.      10.       4.       1.       3.       4.      13.      27.
    55       5.      52.      67.      49.      52.      20.      11.       5.       2.       4.       5.      14.      24.
    56       3.      31.      44.      47.      44.      20.       8.       3.       1.       0.       1.       6.      17.
    57       6.      34.      50.      54.      43.      12.       4.       2.       0.       0.       3.       5.      18.
    58      16.      28.      50.      70.      90.      55.      13.       5.       2.       2.       4.       6.      28.
    59       6.      20.      71.      86.      70.      28.       4.       3.       1.       3.       2.       4.      25.
    60       9.      28.      74.      68.      49.      13.       4.       2.       1.       0.       1.       3.      21.
    61      11.      30.      80.      77.      60.      40.       7.       4.       2.       2.       4.      12.      27.
    62      19.      50.      64.      69.      68.      28.      11.       6.       3.       3.       4.      15.      28.
    63      10.      38.      57.      53.      22.       5.       8.       3.       2.       1.       2.      11.      18.
    64       8.      29.      48.      50.      28.      12.      13.       5.       2.       1.       4.       9.      18.
 MEDIA      13.      35.      61.      64.      57.      27.       8.       3.       2.       2.       4.      11.      24.
DPADRAO      8.      11.      14.      15.      16.      14.       3.       1.       1.       2.       3.       6.
   MIN       3.      15.      33.      29.      22.       5.       3.       1.       0.       0.       1.       3.
   P5        4.      19.      40.      44.      35.       8.       4.       1.       1.       0.       1.       4.
   P95      22.      52.      85.      88.      83.      54.      13.       6.       3.       4.       8.      21.
   MAX      51.      66.     106.     110.     100.      64.      15.       7.       4.       9.      23.      29.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1      13.      30.      52.      66.      70.      42.      11.       4.       3.       1.       3.       9.      25.
     2      14.      42.      63.      65.      52.      27.       5.       1.       1.       4.       4.       5.      24.
     3      14.      34.      61.      62.      48.      10.       5.       2.       1.       0.       2.       4.      20.
     4       8.      31.      61.      63.      54.      31.       5.       2.       1.       1.       3.       7.      22.
     5      20.      58.      63.      62.      53.      33.       7.       5.       2.       2.       7.      17.      27.
     6      21.      57.      69.      71.      61.      36.      12.       6.       2.       4.       7.      10.      30.
     7      43.      77.      77.      58.      42.      19.      12.       6.       3.       2.       9.      15.      30.
     8      16.      43.      75.      76.      44.      19.      15.       6.       3.       4.       9.      14.      27.
     9      10.      24.      48.      88.      61.      29.      10.       4.       3.       1.       5.      12.      24.
    10      23.      52.      70.      85.      84.      47.      12.       3.       1.       1.       3.      13.      33.
    11      43.      42.      54.      57.      39.       4.       6.       1.       0.       1.       2.       7.      21.
    12       5.      23.      40.      70.     104.      61.      13.       6.       3.       2.       4.       8.      28.
    13      42.      72.      68.      83.      60.      32.       7.       4.       2.       3.       4.      12.      32.
    14      13.      33.      87.      57.      38.      10.       9.       7.       3.       3.       5.      18.      23.
    15      11.      30.      77.      71.      58.      31.      12.       5.       3.       3.       3.      12.      27.
    16      19.      39.      62.      38.      39.      15.      12.       5.       3.       2.       6.      16.      21.
    17      17.      38.      54.      61.      61.      18.      11.       4.       2.       2.       8.      14.      24.
    18      27.      52.      65.      72.      63.      22.       7.       3.       1.       1.       5.      11.      27.
    19      32.      59.      49.     101.      56.      28.       5.       2.       1.       1.       7.      10.      29.
    20      56.      99.      69.      60.      51.      23.      14.       6.       4.       4.      12.      22.      35.
    21      51.     109.     104.      85.      64.      54.      13.       6.       5.       3.       4.      14.      43.
    22      24.      67.      82.      45.      46.      16.      13.       5.       3.       5.       4.      19.      27.
    23      43.      55.      72.      56.      48.      19.      11.       4.       2.       2.       2.      11.      27.
    24      30.      38.      52.      63.      48.      24.      13.       5.       2.       2.       2.       5.      24.
    25      38.      53.      81.      61.      64.      37.      20.       9.       4.       1.       2.       7.      31.
    26      45.      68.      70.      88.      81.      43.      13.       8.       3.       6.       8.      13.      37.
    27      23.      53.      56.      54.      49.      28.       7.       4.       2.       1.       7.      16.      25.
    28      29.      78.      65.      62.      84.      59.      15.       5.       3.       4.       7.      18.      36.
    29      38.      61.      82.      66.      48.      37.       7.       2.       2.       0.       3.       5.      29.
    30      47.      88.      80.      59.      48.      20.       9.       2.       1.       5.       6.      11.      31.
    31      14.      40.      51.      95.      64.      35.      10.       3.       2.       1.       3.       6.      27.
    32      10.      29.      47.      50.      39.      11.      12.       7.       3.       1.       3.       7.      18.
    33      13.      27.      59.      43.      58.      26.      14.       7.       3.       3.       8.      19.      23.
    34      27.      45.      63.      57.      51.      26.       9.       4.       1.       8.      14.      24.      27.
    35      27.      54.      64.     133.     103.      67.      12.       5.       3.       2.       8.      12.      41.
    36      36.      72.      65.      69.      60.      39.       7.       2.       1.       0.       2.       5.      30.
    37      28.      60.      44.      54.      62.      29.       8.       2.       1.       3.       7.      13.      26.
    38      51.      58.      57.      68.      74.      39.      15.       6.       3.       4.       7.      18.      33.
    39      66.      67.      60.      71.      80.      43.      17.       7.       3.       2.       5.      14.      36.
    40      19.      47.      65.      65.      46.      22.      11.       5.       2.       1.       2.      10.      25.
    41      26.      52.      70.      71.      48.      14.       8.       4.       2.       4.       5.       5.      26.
    42      28.      66.      77.      56.      43.      19.       6.       3.       2.       1.       1.       4.      25.
    43      35.      66.      58.      58.      60.      26.      11.       6.       3.       2.       5.      22.      29.
    44      19.      61.      58.      75.      78.      33.      13.       7.       4.       3.       5.      18.      31.
    45      11.      43.      47.      59.      50.      27.      12.       5.       2.       2.       5.       9.      23.
    46      55.      67.      53.      54.      40.       8.       9.       4.       2.       1.       2.       5.      25.
    47      23.      61.      53.     120.     109.      65.      12.       5.       2.       5.       5.      12.      39.
    48      39.      56.      65.      78.      67.      28.       9.       4.       2.       3.       5.      12.      31.
    49      15.      23.      63.      41.      52.      21.       6.       2.       1.       1.       2.       8.      20.
    50      16.      49.      89.      78.      65.      36.      10.       5.       4.       2.       4.       9.      31.
    51      19.      49.      76.      44.      39.      10.      11.       6.       3.       2.       6.      13.      23.
    52      12.      40.      73.      67.      75.      41.      15.       7.       5.       5.      15.      21.      31.
    53      65.     107.      90.      80.      57.      30.      15.       7.       3.       2.       6.      14.      40.
    54      26.      67.      60.      47.      58.      21.      11.       5.       3.       2.       8.      24.      28.
    55      56.      83.      60.     136.     129.      79.      16.       6.       2.       3.       6.      25.      50.
    56      21.      40.      60.      90.      72.      53.       9.       4.       2.       3.       4.       9.      31.
    57       9.      25.      73.      59.      42.      25.       5.       2.       1.       1.       4.       5.      21.
    58      14.      60.      91.      62.      38.       7.       6.       3.       1.       1.       1.       4.      24.
    59      12.      30.      72.      60.      48.      21.       6.       3.       1.       0.       1.       8.      22.
    60      10.      26.      55.      54.      53.      22.       8.       2.       1.       1.       2.       8.      20.
    61      13.      29.      33.      34.      40.      37.       6.       2.       1.       0.       3.       6.      17.
    62      29.      61.      57.      39.      39.      18.      13.       6.       2.       3.       4.      14.      24.
    63      15.      46.      62.      66.      46.      15.       9.       5.       3.       4.       7.       8.      24.
    64      28.      90.      78.      76.      56.      67.      17.       8.       4.       4.       8.      13.      37.
 MEDIA      27.      53.      65.      67.      59.      30.      10.       5.       2.       2.       5.      12.      28.
DPADRAO     15.      20.      13.      20.      18.      16.       3.       2.       1.       2.       3.       5.
   MIN       5.      23.      33.      34.      38.       4.       5.       1.       0.       0.       1.       4.
   P5       10.      25.      47.      41.      39.      10.       5.       2.       1.       0.       2.       5.
   P95      56.      90.      89.     101.     103.      65.      16.       7.       4.       5.       9.      22.
   MAX      66.     109.     104.     136.     129.      79.      20.       9.       5.       8.      15.      25.
