  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        SUBMERCADO:SUL                                

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
   19      49.3      52.8      71.4      76.7      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      86.1
   20      98.4      85.8      96.2      98.4      88.1      96.5      91.1      78.5      76.6      87.4      98.4      98.4      91.1
   21      72.7      46.8      73.1      74.9      85.6      87.2      98.4      98.4      98.4      98.4      98.4      98.4      85.9
   22      98.4      98.4      78.0      98.4      96.5      96.5      84.8      89.1      93.0      81.5      84.6      59.5      88.2
   23      98.4      98.4      78.6      90.4      91.2      87.7      47.5      62.4      53.0      59.0      98.4      98.4      80.3
   24      98.4      98.4      98.4      98.4      96.5      96.5      87.2      98.4      98.4      98.4      98.4      98.4      97.1
   25      98.4      98.4      98.4      98.4      88.2      96.5      53.1      62.4      87.5      91.7      60.6      34.5      80.7
   26      98.4      98.4      98.4      98.4      96.5      96.5      98.4      74.0      83.8      98.4      98.4      98.4      94.8
   27      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   28      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      95.0      84.8      91.9      96.1
   29      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      67.5      56.9      92.0
   30      98.4      98.4      98.4      91.3      96.5      96.5      48.5      98.4      98.4      98.4      98.4      74.1      91.3
   31      67.3      63.8      75.7      74.9      96.3      96.5      98.4      98.4      98.4      98.4      98.4      98.4      88.7
   32      98.4      98.4      98.4      94.9      96.5      96.5      98.4      98.4      98.4      75.7      40.9      23.8      84.9
   33      90.8      86.2      80.5      72.5      84.7      96.5      98.4      98.4      98.4      98.4      98.4      86.6      90.8
   34      73.6      80.5      81.4      86.0      84.5      96.5      48.2      50.6      78.8      73.2      56.5      35.8      70.5
   35      98.4      98.4      98.4      98.4      96.5      96.5      98.4      79.4      69.2      50.5      30.0      25.5      78.3
   36      83.1      84.8      91.7      91.3      91.0      73.4      80.4      98.4      98.4      73.9      95.7      74.0      86.3
   37      77.5      81.1      82.2      79.1      84.5      96.5      90.8      76.7      81.3      98.4      85.5      82.3      84.7
   38      70.6      62.1      69.8      81.8      91.9      96.5      98.4      92.2      88.3      98.4      95.4      82.9      85.7
   39      90.7      83.9      89.0      87.2      96.5      96.5      98.4      98.4      86.8      98.0      70.8      39.3      86.3
   40      85.5      92.4      97.5      98.1      90.0      96.5      52.6      62.7      73.7      89.8      98.4      79.0      84.7
   41      81.8      83.8      72.5      87.1      92.9      96.5      91.0      88.1      59.6      88.4      98.4      88.6      85.7
   42      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      93.9      92.8      98.4      98.4      97.2
   43      98.4      98.4      98.4      78.2      96.5      96.5      72.6      76.8      82.2      94.6      74.0      71.1      86.5
   44      91.9      96.8      95.6      98.4      96.5      96.5      98.4      98.4      91.3      98.4      98.4      98.4      96.6
   45      98.4      98.4      91.8      98.4      96.5      96.5      98.4      98.4      98.4      98.4      86.5      72.9      94.4
   46      90.3      98.4      98.4      98.4      96.5      96.5      89.6      98.4      98.4      98.4      81.4      83.6      94.0
   47      58.2      85.0      88.1      88.5      89.6      90.7      98.4      98.4      98.4      90.4      87.5      93.9      88.9
   48      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   49      70.1      49.4      53.9      52.2      57.4      70.5      83.0      98.4      98.4      98.1      70.9      65.3      72.3
   50      98.4      98.4      97.5      98.4      96.5      96.5      48.9      66.1      95.5      97.4      70.6      88.1      87.7
   51      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      87.5      98.4      97.1
   52      75.0      60.7      73.8      74.3      76.2      63.0      69.8      72.8      90.2      98.4      97.9      85.6      78.1
   53      98.4      98.4      98.4      98.4      96.5      96.5      88.1      81.4      76.3      74.8      58.7      32.9      83.2
   54      69.6      89.6      98.4      98.4      96.5      96.5      98.4      91.0      96.6      98.4      98.4      83.7      92.9
   55      98.4      98.4      98.4      98.4      95.4      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.0
   56      66.1      55.0      77.1      83.2      96.5      96.5      98.4      98.4      85.6      98.4      82.5      82.8      85.0
   57      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   58      73.8      89.9      97.8      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      95.3
   59      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      90.6      98.4      98.4      98.4      97.4
   60      98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4      98.1
   61      21.3      62.3      89.5      98.4      96.5      96.5      98.4      58.1      53.7      61.6      95.2      98.4      77.5
   62      98.4      98.4      98.4      98.4      96.5      96.5      64.2      50.5      30.0      29.9      30.0      44.1      69.6
   63      88.3      56.2      80.2      90.4      96.5      96.5      98.4      98.4      94.4      92.8      97.9      98.4      90.7
   64      73.8      76.0      83.8      87.1      94.3      96.5      98.4      75.4      85.2      65.3      65.3      37.3      78.2
 MEDIA     84.6      83.7      87.0      88.6      91.4      92.5      85.5      86.2      87.5      89.3      85.9      77.5      86.6
 DPADRAO   19.3      21.1      16.3      12.5       8.6       8.4      18.6      15.8      14.6      14.8      17.1      22.7
 MIN        4.9       6.0       9.2      52.2      57.4      63.0      30.6      50.5      30.0      29.9      30.0      23.8 
 P5        49.3      49.4      55.0      64.1      75.7      70.5      47.5      53.5      57.9      59.0      56.5      33.2 
 P95       98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4 
 MAX       98.4      98.4      98.4      98.4      96.5      96.5      98.4      98.4      98.4      98.4      98.4      98.4 
