  PMO JANEIRO - 2024 - Niveis para 30/12 NW versao 29                             
     ENERGIA FIO DAGUA BRUTA (MWmes)                       REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
    41     266.     699.     890.    1064.     666.     233.     134.      96.      79.      50.      60.     118.     363.
    42     287.     638.     748.     862.     582.     196.     152.     114.      93.     110.     271.     515.     381.
    43     449.     802.     861.     640.     357.     233.     130.      89.      77.      99.     127.     964.     402.
    44     169.     256.     700.     475.     238.     107.      74.      56.      41.      54.     123.     268.     213.
    45    1124.    1455.    1756.    1577.     881.     362.     223.     160.     125.     158.     272.     504.     716.
    46     292.     612.    1122.     831.     431.     203.     147.     110.      74.      95.     167.     336.     369.
    47     151.    1272.    1914.    1689.     989.     482.     263.     188.     138.     168.     295.     402.     662.
    48     454.     830.    1168.    1388.     920.     431.     209.     139.      96.     123.     256.     384.     533.
    49     204.     319.     458.     675.     366.     111.      81.      54.      33.      48.     219.     385.     246.
    50     202.     533.     826.     765.     711.     273.     115.      70.      51.      46.      53.     206.     321.
    51     196.     372.    1016.    1125.     859.     343.     189.     134.      91.     110.     253.     305.     416.
    52     440.     607.     795.     927.     406.     192.     142.     106.      85.      88.     174.     336.     358.
    53     137.     732.    1164.     828.     533.     204.     123.      99.     108.      87.      87.     187.     357.
    54     283.     734.    1320.    1294.     950.     418.     228.     156.     122.     132.     224.     392.     521.
    55     407.    1573.    1448.    1171.     647.     311.     194.     143.     111.     140.     248.     355.     562.
    56     161.     612.     532.     531.     397.     198.     132.      93.      88.     141.     224.     507.     301.
    57     231.    1061.    1083.    1029.     597.     290.     169.     118.      94.     108.     193.     430.     450.
    58     452.     671.     782.     928.     888.     357.     167.     102.      75.      59.      96.     294.     406.
    59     227.     638.    1194.     970.     501.     214.     137.     100.      67.     104.     206.     252.     384.
    60     266.     677.    1340.    1408.     733.     319.     171.     132.     107.     108.     126.     185.     464.
    61     220.     552.    1093.    1134.     696.     282.     146.     112.      94.      72.     118.     253.     398.
    62     358.    1068.    1094.     931.     609.     309.     179.     129.     108.     119.     252.     424.     465.
    63     278.     970.     869.     614.     243.     103.      76.      64.      69.      87.     100.     275.     312.
    64     250.     471.     822.     693.     386.     150.     122.      98.      81.     147.     247.     758.     352.
 MEDIA     326.     771.    1036.    1003.     633.     283.     164.     116.      93.     107.     191.     396.     426.
DPADRAO    169.     293.     290.     303.     223.     101.      48.      36.      30.      41.      78.     172.
   MIN     134.     256.     458.     472.     238.     103.      74.      51.      33.      32.      41.     117.
   P5      161.     387.     700.     531.     340.     135.      88.      56.      43.      46.      87.     171.
   P95     606.    1358.    1509.    1577.     950.     478.     263.     176.     139.     176.     302.     751.
   MAX    1124.    1573.    1914.    1759.    1090.     494.     281.     213.     166.     258.     425.     964.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1     327.     623.    1024.    1312.     936.     390.     207.     167.     128.     125.     236.     490.     497.
     2     786.     950.    1009.     812.     516.     341.     216.     158.     138.     161.     234.     327.     471.
     3     751.    1102.    1160.    1105.     793.     313.     175.     132.     121.     167.     239.     282.     528.
     4     479.     482.     592.     679.     278.     114.      83.      70.      87.      81.     255.     402.     300.
     5     937.     767.     829.     760.     488.     290.     174.     127.      99.     102.     157.     295.     419.
     6     634.     997.    1105.    1219.     761.     378.     199.     142.     101.     131.     233.     342.     520.
     7     461.     751.    1020.     967.     549.     222.     137.      99.      78.      80.     140.     281.     399.
     8     359.    1024.    1203.     930.     398.     246.     173.     140.     114.     129.     215.     304.     436.
     9     633.     911.     741.     600.     261.     145.     104.      70.      56.      73.     135.     241.     331.
    10     722.    1308.    1637.    2055.    1390.     612.     321.     216.     188.     159.     217.     362.     766.
    11    1591.    1066.    1662.    1276.     687.     291.     212.     143.     117.     116.     183.     281.     635.
    12     368.     621.     689.     979.     873.     368.     170.     103.      74.      91.     151.     428.     410.
    13     356.     429.     663.    1021.     938.     382.     183.     121.      90.      86.     134.     424.     402.
    14    1194.    1229.    1989.    1506.     728.     438.     285.     211.     161.     211.     300.     954.     767.
    15     446.     618.    1059.     853.     362.     194.     138.     104.      87.     105.     202.     344.     376.
    16     501.     640.    1185.     982.     479.     299.     207.     159.     141.     156.     225.     602.     465.
    17     737.    1089.    1059.    1039.     529.     244.     173.     139.     123.     128.     245.     314.     485.
    18     979.    1027.    1558.    1283.     943.     360.     175.     121.     103.     118.     256.     500.     618.
    19     291.     762.     672.    1306.     712.     315.     187.     149.     123.     108.     176.     315.     426.
    20     693.     997.    1011.     900.     505.     222.     156.     112.      92.     105.     151.     290.     436.
    21    1191.    1808.    1760.    1518.     865.     523.     304.     231.     189.     213.     401.     716.     810.
    22     970.    1205.    1210.     934.     493.     283.     180.     147.     118.     144.     178.     484.     529.
    23     417.     797.     803.     714.     645.     252.     132.      81.      49.      52.      44.     164.     346.
    24     706.     772.    1096.     940.     534.     216.     128.      91.      76.      89.     150.     219.     418.
    25     712.     694.    1524.    1236.     716.     294.     206.     160.     125.     125.     149.     384.     527.
    26     830.    1153.    1210.    1344.    1050.     487.     287.     199.     153.     162.     247.     358.     623.
    27     885.    1273.    1253.    1110.     535.     270.     179.     154.     125.     164.     263.     497.     559.
    28     648.    1534.    1571.    1360.     950.     486.     287.     205.     150.     200.     465.     865.     727.
    29     616.    1130.    1612.    1462.     809.     431.     247.     179.     132.      96.     197.     328.     603.
    30     982.    1514.    1671.    1026.     447.     232.     163.     130.     125.     116.     127.     242.     564.
    31     157.     742.     643.     787.     336.     162.     105.      70.      49.     129.     247.     356.     315.
    32     209.     482.     574.     648.     371.     146.     119.      75.      67.      58.     121.     235.     259.
    33     420.     571.    1337.     950.     578.     242.     158.     120.      86.      79.     102.     152.     400.
    34     720.     834.     832.     627.     402.     222.     121.      86.      67.     106.     218.     410.     387.
    35     510.     724.     809.    1173.     836.     409.     231.     167.     110.     200.     346.     595.     509.
    36    1037.    1337.    1616.    1698.    1141.     594.     320.     225.     166.     176.     241.     410.     747.
    37     550.     916.     977.    1019.     667.     260.     131.      91.      78.      69.      84.     166.     417.
    38     670.     578.     665.     901.     596.     272.     158.      98.      80.     114.     252.     473.     405.
    39    1438.    1196.     932.     994.     765.     322.     209.     145.     102.     141.     318.     496.     588.
    40     934.    1288.    1308.    1151.     618.     307.     194.     151.     114.     107.     123.     339.     553.
    41     216.     493.     900.     965.     552.     224.     117.      78.      48.      56.      88.     121.     322.
    42     604.    1155.    1254.    1553.     762.     353.     224.     168.     140.     204.     310.     418.     596.
    43    1550.    1093.    1246.     846.     508.     310.     214.     157.     118.     137.     181.     387.     562.
    44     317.    1176.    1296.     969.     594.     201.     120.      96.      84.      80.     204.     445.     465.
    45     551.     770.     741.    1247.    1002.     442.     248.     175.     136.     149.     266.     425.     513.
    46     887.    1166.    1176.     933.     566.     276.     175.     137.     110.     145.     220.     466.     521.
    47     568.     871.     791.     914.     604.     313.     169.     126.     108.     125.     237.     505.     444.
    48     910.    1127.    1338.    2223.    1663.     669.     326.     236.     200.     214.     252.     436.     800.
    49     611.     706.    1567.    1211.     565.     276.     180.     142.     143.     186.     297.     533.     535.
    50     633.    1051.    1436.    1287.     696.     324.     182.     134.     106.     135.     232.     303.     543.
    51     533.     981.    1573.    1227.     747.     375.     222.     170.     129.     123.     191.     391.     555.
    52     357.     799.     927.     750.     603.     283.     169.     123.      90.      90.     267.     426.     407.
    53     633.    1131.    1231.    1046.     487.     262.     193.     143.     105.     111.     232.     415.     499.
    54     580.    1253.    1257.    1199.     798.     349.     196.     142.     115.     104.     116.     359.     539.
    55    1034.    1622.    1262.    1362.    1099.     494.     268.     192.     149.     197.     336.     755.     731.
    56     852.     552.     530.    1073.     695.     294.     171.     120.      90.     131.     250.     328.     424.
    57     534.     662.     883.    1094.     564.     342.     196.     143.     104.     142.     294.     551.     459.
    58     513.    1416.    1765.    1398.     692.     340.     209.     155.     124.     127.     142.     288.     597.
    59     448.     836.     916.     679.     247.     113.      91.      79.      60.      55.      84.     271.     323.
    60     337.    1411.    1497.    1188.     671.     348.     209.     143.     106.     112.     146.     444.     551.
    61     388.     662.     873.     651.     616.     286.     148.      91.      61.      60.     116.     110.     339.
    62     630.     701.     659.     431.     215.     161.     135.     110.      93.     104.     290.     571.     342.
    63     247.     689.     993.    1127.     741.     314.     196.     133.     112.     131.     183.     509.     448.
    64    1118.    1413.    1708.    1507.     813.     523.     330.     243.     200.     272.     401.     749.     773.
 MEDIA     670.     964.    1142.    1095.     672.     319.     191.     139.     111.     127.     214.     404.     504.
DPADRAO    311.     311.     355.     323.     258.     115.      58.      43.      35.      45.      81.     163.
   MIN     157.     429.     530.     431.     215.     113.      83.      70.      48.      52.      44.     110.
   P5      247.     493.     643.     648.     278.     146.     105.      75.      56.      58.      88.     164.
   P95    1194.    1514.    1708.    1553.    1099.     523.     320.     225.     188.     211.     346.     749.
   MAX    1591.    1808.    1989.    2223.    1663.     669.     330.     243.     200.     272.     465.     954.
